"TPE","PI"
12526.080078,4358.639648
4610.759766,1096.679932
7021.559570,2124.719971
7740.599609,3559.919922
6453.719727,1432.079956
5202.959961,1190.279907
7626.359863,2239.379883
3767.399902,2024.879883
5992.559570,1261.260010
5562.479980,2403.179932
4478.879883,1182.479980
5014.799805,1138.799927
2929.919922,1162.979980
10227.000000,3446.039795
3961.439941,2070.119873
3487.679932,857.219971
21498.119141,6336.719727
11731.439453,4261.919922
3960.599854,1123.979980
6030.359863,1943.759888
5575.079590,1537.379883
4635.119629,1171.559937
7431.479980,1058.459961
3029.039795,1243.319946
11939.759766,1354.079956
7659.959961,1994.459961
2230.199951,819.779968
20837.878906,11979.239258
9738.120117,3621.539795
8263.080078,6963.059570
3128.159912,1683.239990
6837.599609,2147.339844
13072.919922,4303.259766
5590.199707,1201.979980
8679.719727,2189.459961
6631.799805,1909.439941
3007.199951,1606.799927
9248.399414,2273.699951
2961.000000,1116.959961
14517.719727,7076.939941
4362.959961,1085.760010
7795.199707,2544.359863
5360.040039,1606.799927
13222.439453,3581.759766
6632.639648,3400.799805
4949.279785,1618.500000
11196.359375,2180.099854
4578.839844,912.599976
6216.839844,2040.479980
12983.879883,7342.139648
7697.759766,2074.020020
7097.159668,4336.799805
11428.199219,8171.279785
4608.239746,1226.159912
8531.040039,2014.739868
6343.679688,1407.119995
3607.799805,946.919983
5679.239746,1175.459961
5720.399902,1198.079956
13150.199219,5864.039551
10884.719727,3727.619873
4338.600098,1311.959961
6465.479980,1919.579956
8135.399902,2466.359863
9865.799805,3304.859863
11403.839844,4173.000000
3296.159912,864.239990
4677.119629,1528.799927
10852.799805,3098.939941
6458.759766,3665.219971
3761.519775,3052.919922
15928.919922,4931.939941
17480.400391,6615.959961
4144.560059,1771.379883
5348.279785,1485.119995
9627.239258,1645.799927
9665.879883,3033.419922
4854.359863,1662.179932
6427.679688,1542.839966
12626.040039,4605.119629
6021.119629,1424.279907
9679.319336,2627.039795
2727.479980,1686.359985
5951.399902,1197.299927
5113.919922,1109.159912
5606.159668,1029.599976
6588.119629,2074.799805
7357.559570,3155.099854
4199.159668,1163.760010
22150.798828,3350.879883
5353.319824,1968.719971
3916.919922,975.779968
2382.239990,1048.319946
4967.759766,1097.459961
12771.359375,5060.639648
6896.399902,1266.719971
4273.919922,1036.619995
3315.479980,1418.039917
4279.799805,1115.399902
3639.719971,1954.679932
7742.279785,2137.979980
2770.319824,909.479980
10629.359375,1855.619873
6686.399902,1593.539917
13002.359375,3743.219971
5351.639648,1810.379883
7545.719727,1996.799927
4201.679688,1223.819946
9136.679688,3060.719971
9376.919922,2617.679932
5281.919922,1953.899902
8195.040039,1940.639893
6914.879883,1843.139893
8453.759766,2176.979980
7628.879883,2064.659912
6300.839844,3389.099854
10071.599609,3450.719971
14795.759766,6257.939941
1136.520020,1733.939941
17046.119141,6295.379883
3765.719971,963.299988
3595.199951,939.119995
5664.959961,1839.239990
2937.479980,1460.939941
15760.919922,2587.260010
6516.719727,1757.339966
6044.639648,2310.359863
6825.000000,2392.260010
12156.479492,3379.739990
6752.759766,2016.299927
15424.919922,2474.939941
13449.239258,4019.339844
11161.919922,4656.599609
5032.439941,1326.779907
4804.799805,1294.799927
5239.919922,1930.499878
9278.639648,5426.459961
10030.439453,3461.639893
6189.959961,1683.239990
6911.520020,2296.319824
4119.359863,2014.739868
4767.839844,2367.299805
5391.959961,2090.399902
8735.160156,2999.879883
1333.079956,1498.380005
7024.919922,1865.759888
4371.359863,1138.019897
1648.919922,70.199997
9313.080078,2729.219971
5922.000000,2161.379883
5619.599609,1393.079956
5217.239746,1628.639893
11975.040039,3416.399902
17115.000000,5995.859863
11864.159180,5048.939941
14110.319336,3396.899902
9717.959961,4130.879883
10758.719727,3434.339844
5265.959961,1970.279907
2194.079834,985.139954
10298.399414,2992.859863
13461.839844,5630.819824
5840.520020,1879.019897
4910.639648,1325.219971
11709.599609,4487.339844
3102.119873,863.459961
4453.679688,1961.699951
5434.799805,2140.319824
5901.839844,1535.819946
28189.558594,3439.019775
9598.679688,2871.179932
4462.080078,2483.520020
7090.439941,2354.819824
9221.519531,2924.219971
13083.000000,5374.199707
9183.719727,3040.439941
6144.599609,1853.279907
13644.959961,4658.159668
1680.000000,-2.340000
10486.559570,2720.639893
3475.919922,1029.599976
5242.439941,1982.759888
13244.279297,5428.799805
5901.839844,1170.779907
11513.040039,4321.979980
12642.000000,4447.560059
18201.119141,5736.119629
4414.199707,1117.739990
18999.958984,4699.500000
4544.399902,1044.419922
9108.120117,2339.219971
5432.279785,1092.000000
13334.159180,4683.899902
3696.000000,3584.099854
4548.600098,1515.539917
16999.919922,6378.839844
5859.839844,1348.619995
3646.439941,1056.119995
813.959961,-14.820000
3909.359863,1105.260010
4430.159668,991.379944
6245.399902,1225.380005
4494.000000,999.959961
7936.319824,1687.139893
10767.959961,2133.299805
4156.319824,1184.819946
7265.159668,2112.239990
7184.520020,2101.319824
12554.639648,4261.139648
4931.639648,1543.619995
4550.279785,1131.000000
8516.759766,2289.299805
6112.679688,1815.839966
16639.558594,3502.199951
12986.399414,3705.779785
3552.359863,1914.899902
8988.839844,2321.280029
10343.759766,2432.039795
8030.399902,2595.059814
5112.239746,1544.399902
11321.519531,4060.679932
6289.079590,2391.479980
2937.479980,1080.299927
4625.040039,1193.399902
5832.959961,989.039978
17762.638672,6531.719727
1853.879883,899.339966
6084.119629,1170.779907
11573.519531,3866.459961
5748.959961,990.599976
10311.000000,3267.419922
11621.399414,8772.660156
2756.879883,1593.539917
4196.639648,1175.459961
6693.959961,1823.639893
4291.560059,931.319946
3130.679932,1148.939941
5726.279785,1996.799927
11338.319336,3914.819824
4299.959961,994.499939
6374.759766,1542.839966
13923.000000,5269.679688
9732.239258,4750.199707
1470.839966,1706.639893
14712.599609,6925.619629
2024.399902,1010.099976
4061.399902,1036.619995
6195.839844,3264.299805
14317.799805,3706.559814
9556.679688,4206.540039
5796.000000,1865.759888
4234.439941,1313.519897
3688.439941,925.079956
696.359985,27.299999
5727.119629,1988.999878
9534.000000,1006.979980
1624.559937,1084.199951
6362.159668,2174.639893
7353.359863,1765.919922
7983.359863,2209.739990
5438.159668,1095.899902
4547.759766,1051.439941
7132.439941,2081.819824
5109.719727,1035.059937
5084.520020,1439.099976
11427.359375,4949.099609
2542.679932,2078.699951
6496.559570,2941.379883
4234.439941,1091.219971
14203.559570,5988.059570
15655.079102,5642.520020
6389.879883,1315.079956
10354.679688,3466.319824
15123.359375,5211.179688
4998.000000,1162.979980
3800.159912,1157.519897
3759.839844,1002.299988
4098.359863,1048.319946
5722.079590,1909.439941
1998.359985,1113.059937
5774.159668,1523.339966
5600.279785,1719.899902
6678.000000,1522.559937
8604.120117,1799.459961
4875.359863,1123.979980
8993.879883,3554.459961
4257.119629,1923.479980
5071.080078,1308.839966
2793.000000,23.400000
6314.279785,1363.439941
6346.199707,1280.760010
7948.079590,2088.059814
9014.040039,3079.439941
5414.639648,1903.979980
6671.279785,1733.159912
4779.599609,1828.319946
5811.959961,1725.359985
5407.079590,1531.139893
14048.159180,3537.299805
1247.399902,1424.279907
8967.839844,2538.119873
10141.319336,3511.559814
5893.439941,1246.439941
4851.839844,1045.979980
6777.959961,1590.419922
6032.879883,2038.919922
5559.959961,1252.679932
6195.000000,1938.299927
5522.159668,1885.259888
6747.719727,1965.599976
3516.239990,1668.419922
5264.279785,1774.499878
6059.759766,2672.279785
7796.039551,2080.260010
5425.560059,1053.000000
3525.479980,1816.619873
5202.119629,1158.299927
4851.000000,1299.479980
4386.479980,1888.379883
8474.759766,3151.199951
11088.839844,1286.219971
15737.399414,6127.679688
5218.080078,1930.499878
5195.399902,1028.039917
5600.279785,1783.079956
4052.999756,2776.020020
2094.959961,1021.019958
12046.439453,4272.060059
13242.599609,3048.239990
4623.359863,1393.079956
5703.599609,1115.399902
5154.239746,1113.839966
8412.599609,2687.099854
9536.519531,3887.519775
7615.439941,1750.319946
9990.120117,2097.419922
7139.159668,2130.179932
17299.798828,7532.459961
9936.359375,3376.619873
6105.959961,2375.099854
5963.159668,2467.919922
11689.439453,3673.019775
13744.919922,3296.279785
11799.479492,3570.839844
7979.999512,2504.579834
4504.080078,1184.039917
4661.159668,1032.719971
5772.479980,1042.079956
12573.959961,3914.819824
8992.200195,2190.239990
5165.159668,1285.439941
6989.639648,4102.020020
6803.159668,2398.500000
12496.679688,4637.099609
7009.799805,1322.099976
4452.839844,1187.939941
10665.479492,4456.919922
10902.359375,3571.619873
5759.879883,1593.539917
4515.839844,1023.359985
5559.119629,2035.799927
5171.879883,1091.219971
1496.039917,1050.659912
8888.879883,1626.299927
2681.280029,904.799988
2164.679932,2317.379883
6738.479980,2159.819824
4916.520020,1347.059937
6675.479980,1259.699951
6261.359863,1585.739990
9606.239258,4532.579590
4147.080078,890.759949
7366.799805,1872.779907
14297.639648,5939.699707
7136.639648,1930.499878
5423.879883,1974.179932
1632.959961,1098.239990
14605.919922,4121.520020
7186.199707,1201.979980
10225.319336,3107.519775
4956.839844,934.439941
2872.799805,1163.760010
6707.399902,2239.379883
6808.199707,1177.019897
4520.879883,2125.500000
8489.040039,3285.359863
11865.839844,4612.919922
4268.879883,1169.219971
6020.279785,2831.399902
7858.199707,1735.499878
2416.679932,1735.499878
10967.879883,950.039978
4106.759766,2061.540039
10435.319336,3366.479980
10482.359375,3736.199951
7928.759766,2174.639893
6958.559570,2185.559814
6370.559570,1194.179932
7131.599609,2018.639893
12595.799805,2590.379883
18976.439453,2473.379883
6234.479980,2052.179932
7541.519531,1789.319946
7692.719727,3017.039795
13718.040039,7716.539551
10129.559570,2814.239990
8397.479492,3180.839844
7056.000000,2184.780029
8184.959961,2756.520020
9810.359375,3399.239990
16502.638672,3956.159912
11245.080078,2644.199951
4658.639648,1596.659912
6998.039551,1666.079956
6912.359863,3449.159912
6978.719727,2023.319946
10860.359375,3510.779785
3633.839844,2415.659912
11587.799805,5504.459961
5370.119629,1332.239990
6893.879883,1810.379883
9407.160156,1779.179932
6460.439941,2102.099854
3399.479980,289.379974
6908.159668,1943.759888
2934.119873,1074.839966
20549.759766,4663.619629
5915.279785,1742.519897
4835.879883,1294.799927
5827.919922,1447.679932
3682.559814,1831.439941
7428.959961,2237.040039
924.000000,1063.140015
7582.679688,2177.760010
10116.120117,4254.119629
5494.439941,1190.279907
3272.639893,983.579956
7919.519531,1667.639893
6723.359863,2326.739990
8043.839844,2412.539795
6372.239746,1352.519897
5553.239746,1847.039917
5553.239746,1471.859985
11265.239258,4051.319824
8164.799805,1890.719971
7843.919922,2424.239990
3748.919922,2456.219971
13177.079102,5268.119629
4620.839844,1024.919922
1560.719971,1808.819946
6342.839844,2168.399902
3758.159912,387.659973
5157.599609,1004.639954
5002.199707,1049.099976
6233.639648,1899.299927
9158.519531,2886.779785
6851.039551,4053.659912
4682.159668,1648.139893
1512.839966,1322.099976
14005.319336,4972.500000
4207.560059,1142.699951
4273.080078,1153.619995
6885.479980,4240.859863
4572.119629,984.359985
3933.719971,1056.119995
6291.599609,2114.579834
5277.719727,1023.359985
10198.439453,1154.399902
9738.120117,2694.899902
13224.959961,4703.399902
11466.000000,5293.859863
10604.160156,2345.459961
18910.919922,7093.319824
7213.919922,1945.319946
6531.839844,2121.599854
8311.799805,2726.879883
6624.239746,1304.159912
4661.159668,1130.219971
13987.679688,4832.099609
8872.080078,2489.760010
9653.279297,2184.000000
13697.040039,3566.939941
12435.359375,3927.299805
15991.079102,6311.759766
7452.479980,2065.439941
10465.559570,3085.679932
7620.479980,3913.259766
3690.959961,1849.379883
6972.000000,2396.159912
8581.439453,5456.099609
5795.159668,1449.239990
4098.359863,1118.520020
3783.359863,1206.659912
2873.639893,1857.179932
4911.479980,1148.159912
6323.520020,2113.020020
3587.639893,1211.339966
5211.359863,1581.839966
10435.319336,3396.899902
7120.679688,1733.159912
11423.159180,4580.939941
5810.279785,1187.939941
16127.999023,6506.759766
17099.039062,9029.279297
1225.559937,1650.479980
2727.479980,968.759949
6065.639648,1216.019897
15324.119141,2440.619873
7151.759766,1174.679932
11130.839844,2386.020020
10000.199219,3102.839844
20928.599609,6053.579590
16216.199219,5390.579590
3457.439941,1864.979980
4455.359863,1159.079956
4901.399902,1078.739990
7617.119629,2525.639893
4761.959961,1387.619995
4037.879883,1781.519897
3024.839844,1147.380005
11244.239258,4489.679688
9495.359375,2794.739990
8801.519531,3564.599854
6922.439941,1530.359985
5044.199707,1081.079956
3165.959961,2038.919922
4559.520020,1030.380005
8251.319336,2513.939941
4733.399902,1161.419922
13179.599609,6030.959961
9607.919922,2626.260010
13735.679688,5530.979980
4809.000000,1088.880005
14533.679688,3436.679932
3717.000000,1121.640015
5981.639648,1825.979980
8786.399414,1897.739990
5464.199707,1168.439941
4520.040039,2418.780029
4710.719727,1297.139893
8589.000000,2302.559814
2127.719971,72.540001
1853.039917,1248.000000
5785.079590,1787.759888
1829.519897,1404.779907
5200.439941,949.259949
4337.759766,1258.919922
6263.040039,1813.499878
10587.359375,4871.879883
8342.040039,2345.459961
8505.000000,3440.579834
10174.080078,1272.959961
1317.119995,1630.979980
13531.559570,8135.399902
28108.080078,6418.619629
10108.559570,7037.939941
8467.200195,1236.299927
126.839996,-1.560000
1816.079956,1073.279907
5620.439941,2162.159912
6851.039551,2042.819946
1720.319946,2103.659912
4688.879883,1072.500000
5749.799805,1227.719971
1775.759888,1307.279907
6921.599609,2370.419922
15540.839844,8382.660156
4103.399902,1002.299988
6275.639648,1932.059937
5948.040039,2656.679932
3628.799805,797.939941
7180.319824,1495.259888
5245.799805,1357.199951
5250.839844,1761.239990
6305.879883,1179.359985
1784.159912,1676.219971
5117.279785,1063.140015
6398.279785,1414.919922
4916.520020,1144.260010
6977.879883,2297.099854
8268.120117,3896.099854
4580.520020,1110.719971
8733.479492,2405.520020
8662.080078,2120.040039
1607.760010,1026.479980
14386.679688,5725.979980
12202.679688,5584.799805
12506.759766,2399.280029
20492.638672,7741.499512
6133.679688,953.939941
7098.839844,2644.979980
13098.959961,4409.339844
6027.839844,3025.619873
9254.279297,2373.539795
10031.279297,3067.739990
5167.679688,1136.459961
5144.159668,1432.859985
6272.279785,2060.760010
5202.119629,1438.319946
5346.599609,1701.179932
5932.919922,3725.279785
14731.079102,2191.799805
4357.919922,2467.139893
9120.719727,2482.739990
6942.599609,2537.339844
14311.919922,5516.939941
3229.799805,2072.459961
5415.479980,1492.139893
18579.119141,5273.579590
6347.879883,2839.199951
4213.439941,1708.199951
7575.959961,3210.479980
7990.919922,2230.020020
9423.959961,3253.379883
2155.439941,1934.399902
9626.399414,6178.379883
15962.519531,3220.619873
7987.559570,2832.179932
6272.279785,1294.019897
7554.959961,2338.439941
4619.159668,1670.759888
7617.959961,2006.159912
7370.159668,2528.760010
15588.719727,5978.699707
14735.279297,4509.959961
1152.479980,1464.839966
8611.679688,2135.639893
8978.759766,3178.500000
12027.119141,3249.479980
9108.959961,2822.819824
3905.159912,1120.859985
5909.399902,2115.359863
5292.000000,1279.979980
4990.439941,1276.859985
4181.520020,1094.339966
6328.559570,1372.799927
9376.080078,3344.639893
5997.599609,2265.119873
4232.759766,1152.839966
4891.319824,3384.419922
6237.000000,1365.000000
4146.239746,2060.760010
8421.000000,3048.239990
15766.799805,6098.039551
12644.519531,4350.839844
9339.120117,2834.519775
4715.759766,1097.459961
4184.879883,1123.979980
4319.279785,1237.859985
2620.799805,67.860001
1315.439941,9.360000
4490.639648,2063.879883
5196.239746,1554.539917
4479.719727,1042.079956
8874.599609,2285.399902
6887.159668,1956.239868
11687.759766,3563.819824
12834.359375,3655.079834
4647.719727,1185.599976
3931.199951,2106.000000
9186.239258,2477.280029
7895.999512,2575.559814
3089.520020,981.239990
4540.199707,1239.419922
7440.719727,2043.599976
1590.119995,1116.179932
5720.399902,1101.359985
7637.279785,3563.039795
6479.759766,1516.319946
16823.519531,8173.619629
1770.719971,1407.899902
6368.879883,1391.519897
6032.040039,2719.859863
2275.559814,26.519999
4336.080078,1226.939941
3651.479980,995.279968
5161.799805,1233.179932
6458.759766,1932.059937
6182.399902,2318.939941
7950.599609,2280.719971
7274.399902,2298.659912
6143.759766,2311.919922
3081.119873,1152.839966
6575.520020,1672.319946
5759.040039,1804.139893
6599.879883,2086.500000
6282.359863,1896.179932
6016.079590,1953.899902
7325.639648,3070.859863
8642.759766,4267.379883
3260.879883,1125.539917
5687.639648,1678.559937
5535.599609,2227.679932
6054.719727,1317.419922
8678.040039,1251.899902
13949.040039,9306.959961
4601.520020,1390.739990
9556.679688,2698.020020
23653.558594,5705.699707
14424.479492,4576.259766
8788.080078,2741.699951
18304.439453,5337.540039
10283.279297,2043.599976
3211.319824,1148.939941
2713.199951,977.339966
13038.479492,4364.879883
14956.199219,4672.199707
5383.560059,2047.499878
5762.399902,1236.299927
6581.399902,2102.879883
5630.520020,1251.899902
14761.319336,5757.179688
11310.599609,3836.819824
7235.759766,1356.419922
5711.159668,1145.039917
9410.519531,2134.859863
6244.559570,1855.619873
3886.679932,1187.939941
10928.399414,3754.919922
18869.759766,5363.279785
5326.439941,1280.760010
6949.319824,1986.659912
17590.439453,5811.779785
5841.359863,1921.919922
2854.319824,1197.299927
17970.119141,8076.119629
5867.399902,2108.339844
6191.639648,1949.999878
9545.759766,3500.639893
12962.040039,4002.179932
14669.759766,5590.259766
7153.439941,2346.239990
9309.719727,3219.839844
3453.239990,951.599976
7138.319824,2208.179932
3342.359863,2163.719971
16227.119141,6172.919922
11056.919922,4184.699707
8452.919922,2489.760010
18509.400391,4210.439941
6144.599609,1793.219971
4873.679688,1161.419922
5386.919922,1150.500000
7982.519531,2129.399902
4836.719727,1565.459961
10927.559570,3333.719971
12968.759766,3396.899902
6672.959961,1164.539917
2667.000000,1140.359985
4680.479980,1339.260010
5995.919922,1320.539917
5316.359863,1275.299927
14702.519531,4442.099609
4985.399902,1075.619995
5171.040039,1176.239990
5239.919922,1287.000000
4787.159668,1396.979980
11424.000000,4009.979736
14058.239258,5070.000000
4768.679688,1109.939941
4117.679688,1128.659912
8253.000000,2056.859863
12857.879883,4579.379883
7015.679688,1999.919922
7150.919922,1343.939941
4464.600098,1801.019897
20041.558594,4446.000000
9446.639648,3610.619873
2699.760010,1325.219971
7597.799805,3471.779785
10583.160156,1655.939941
9003.959961,2781.479980
777.839966,10.920000
7261.799805,1827.539917
5574.239746,1354.859985
4789.679688,1648.139893
5792.639648,1974.959961
10434.479492,2771.339844
6758.639648,2710.500000
9266.879883,1369.679932
7493.639648,2111.459961
9331.559570,2697.239990
6277.319824,2064.659912
5584.319824,1113.059937
9228.239258,3278.339844
1078.559937,1207.439941
6460.439941,1985.879883
11355.959961,3548.999756
12699.959961,7248.539551
1748.039917,1262.819946
5692.679688,4421.040039
2250.359863,1503.059937
7782.599609,2406.299805
11462.639648,3922.619873
5456.639648,3961.619873
8819.160156,4455.359863
6042.959961,1340.039917
6222.719727,2045.159912
4698.959961,1519.439941
4034.519775,1106.819946
11975.040039,3893.759766
4203.359863,1098.239990
4387.319824,1106.819946
6619.199707,2120.819824
