"TPE","PI"
11791.919922,7129.979980
16401.000000,6059.819824
4484.759766,983.579956
3167.639893,1478.099976
5435.639648,1802.579956
7722.959961,2607.539795
10830.959961,3930.419922
5935.439941,1616.939941
5073.599609,1662.179932
11334.120117,3665.999756
5103.839844,893.879944
9019.080078,3423.419922
3778.319824,919.619995
3956.399902,942.239990
2427.599854,1470.299927
12698.279297,6056.699707
10168.199219,3330.599854
6428.520020,1985.099976
9438.239258,3433.559814
2409.119873,797.159973
2798.039795,1095.899902
642.599976,2.340000
10789.799805,4195.619629
7166.879883,1966.379883
9472.679688,3764.279785
3738.000000,1655.159912
10668.839844,3237.000000
6288.239746,1928.159912
4958.520020,981.239990
6857.759766,2510.819824
4644.359863,2056.079834
7660.799805,2115.359863
15865.919922,5075.459961
3042.479980,934.439941
9556.679688,4172.219727
5636.399902,935.219971
7477.679688,1864.199951
8200.919922,2641.859863
4650.239746,1104.479980
5471.759766,1102.140015
9559.199219,2954.639893
5507.879883,1375.139893
5113.919922,1574.819946
4364.639648,1099.799927
5997.599609,1814.279907
10557.120117,2894.579834
4173.959961,973.439941
6703.199707,1690.259888
8880.479492,3924.179932
4587.239746,944.579956
8165.639648,2189.459961
4212.600098,969.539978
6891.359863,1938.299927
6818.279785,1802.579956
9985.080078,2925.000000
4877.040039,1678.559937
6530.159668,1923.479980
6807.359863,2900.819824
5917.799805,1840.019897
4526.759766,978.119934
2184.000000,271.440002
3581.760010,1200.419922
9619.679688,1993.679932
6536.040039,1868.879883
7207.199707,1853.279907
5223.119629,1153.619995
5108.040039,1730.819946
3639.719971,1482.779907
3134.879883,1102.919922
5494.439941,985.139954
6052.199707,1953.119873
7747.319824,1740.179932
7661.639648,2252.639893
6066.479980,1140.359985
9658.319336,3101.279785
4581.359863,1201.979980
3769.919922,1100.579956
4505.759766,1031.159912
15583.679688,3648.059814
2932.439941,567.059998
5456.639648,1487.459961
6625.919922,2084.939941
4304.159668,1434.419922
6673.799805,2828.279785
8163.959961,2720.639893
13364.399414,4212.779785
13196.399414,5569.979980
5964.000000,1995.239868
10107.719727,3132.479980
5449.079590,1219.919922
6586.439941,1875.119873
10055.639648,5413.979980
8247.959961,1731.599976
10455.479492,5185.439941
9620.519531,3067.739990
6529.319824,1725.359985
5512.079590,2130.179932
4127.759766,872.039978
4241.159668,1012.439941
4299.119629,1390.739990
5138.279785,1077.959961
4713.239746,1088.880005
7207.199707,2705.039795
8651.160156,3171.479980
7201.319824,2129.399902
5515.439941,1806.479980
13854.119141,5900.699707
3700.199951,1006.199951
5367.599609,1547.519897
9795.239258,2322.839844
5275.199707,956.279968
8670.479492,1981.979980
5229.000000,1484.339966
7806.119629,1797.119873
8973.719727,1182.479980
7992.599609,1905.539917
4537.679688,2471.039795
7234.079590,1311.179932
15553.439453,6346.859863
5684.279785,1734.719971
16909.199219,3541.199951
10428.599609,3313.439941
7176.959961,1927.379883
1926.959961,1486.679932
3790.079834,4056.779785
4863.599609,1497.599976
5894.279785,1173.119995
8976.239258,3085.679932
6159.719727,1553.759888
6441.119629,1854.059937
12518.519531,4380.479980
9424.799805,3665.219971
4249.560059,876.719971
10925.879883,4617.599609
5308.799805,964.079956
3257.520020,946.139954
4176.479980,835.379944
4683.839844,914.159973
5250.839844,1084.979980
3431.399902,1559.219971
9263.519531,2129.399902
3828.719971,1648.919922
6567.959961,1707.419922
4164.719727,939.119995
6802.319824,2730.000000
9071.160156,2387.579834
10262.279297,2089.619873
11996.879883,4946.759766
3217.199951,983.579956
9983.399414,3276.000000
4459.560059,892.319946
8424.359375,3087.239990
9279.479492,4066.139893
10528.559570,4552.079590
8720.040039,1944.539917
14514.359375,4995.899902
9786.839844,4927.259766
7442.399902,1873.559937
10838.519531,3615.299805
5742.239746,975.779968
9555.839844,2357.159912
2673.719971,868.139954
6199.199707,1960.919922
7455.839844,1982.759888
5457.479980,1158.299927
6200.040039,1858.739990
6560.399902,1949.999878
5314.679688,1578.719971
5355.000000,2017.079956
5189.520020,1676.999878
7537.319824,3069.299805
5772.479980,1664.519897
12705.000000,5106.659668
4355.399902,907.139954
10237.080078,4672.979980
5141.639648,969.539978
4185.719727,1902.419922
5981.639648,1275.299927
6394.919922,1770.599976
5234.040039,1350.179932
5126.520020,1611.479980
5858.159668,1882.919922
6568.799805,2221.439941
8556.239258,1988.999878
4783.799805,1111.500000
7361.759766,2205.839844
8069.039551,2684.760010
12890.639648,4657.379883
3605.279785,1770.599976
9986.759766,2514.719971
14731.079102,4145.699707
8605.799805,1696.499878
13888.559570,3509.219971
5785.919922,1740.179932
9879.239258,3097.379883
8232.000000,3251.819824
4800.599609,996.059937
6450.359863,1048.319946
4531.799805,975.779968
14849.519531,5085.599609
9964.080078,2928.119873
10119.479492,2363.399902
5962.319824,1654.379883
2918.159912,841.619995
11266.919922,4351.619629
12657.959961,3063.839844
1667.399902,1194.959961
13479.479492,4104.359863
8066.519531,2634.059814
6410.040039,1459.380005
5083.679688,1545.959961
9733.080078,2154.359863
11480.279297,3096.599854
4110.959961,1013.999939
3764.039795,987.479980
3313.799805,1071.719971
12679.799805,5172.179688
11582.759766,4632.419922
12756.239258,1836.899902
6322.679688,1864.979980
9866.639648,4623.060059
7095.479980,1698.839966
14766.359375,4666.739746
13133.399414,4362.540039
4660.319824,1521.000000
6835.079590,1889.159912
7884.239746,3474.899902
4440.239746,1758.899902
10240.439453,4105.919922
14757.119141,2649.659912
6638.520020,1767.479980
3797.639893,997.619934
11009.879883,3694.859863
5005.560059,1188.719971
9145.080078,3644.159912
9433.199219,2366.520020
8393.279297,2886.000000
4133.639648,947.699951
6923.279785,1630.199951
3873.239990,927.419983
2939.159912,1060.799927
3738.000000,1068.599976
8755.319336,2499.119873
4453.679688,1017.119934
6771.239746,2148.899902
6334.439941,1822.079956
12432.839844,3166.019775
7172.759766,2331.419922
5716.199707,1858.739990
6027.000000,1203.539917
6910.679688,2083.379883
8042.159668,999.959961
5210.520020,1102.140015
5741.399902,1688.699951
6420.119629,1829.879883
5707.799805,1072.500000
2268.000000,1564.679932
4789.679688,1087.319946
8335.319336,4857.839844
11471.879883,3485.039795
5181.959961,1745.639893
9376.080078,1979.639893
1206.239990,1747.979980
5928.719727,1669.979980
12999.000000,6130.799805
6898.919922,1907.879883
2393.159912,1435.979980
9787.679688,2822.819824
3759.839844,1230.059937
6480.599609,1881.359985
5194.560059,1329.899902
720.719971,943.019958
6851.879883,1652.819946
3969.839844,69.419998
5079.479980,1839.239990
12628.559570,5481.059570
5469.239746,1134.899902
13307.279297,5839.859863
15007.439453,5341.439941
5666.639648,1595.099976
4623.359863,1478.099976
7074.479980,2154.359863
4835.040039,1329.899902
11229.959961,3813.419922
6931.679688,2004.599976
12435.359375,3623.099854
5161.799805,1545.179932
3742.199951,1446.899902
8862.839844,5293.079590
10434.479492,3344.639893
5266.799805,1366.559937
10480.679688,2836.079834
11676.839844,2939.039795
6100.079590,1772.159912
7851.479980,2076.359863
2911.439941,1237.859985
6449.520020,1537.379883
5248.319824,1095.899902
5306.279785,1753.439941
5897.639648,3561.479980
4706.520020,932.099976
5226.479980,811.979980
2987.879883,947.699951
13071.239258,2644.979980
8566.319336,2995.199951
9494.519531,2439.839844
2617.439941,1464.839966
4644.359863,896.999939
4860.239746,925.859985
6090.839844,1889.159912
1442.279907,1221.479980
4471.319824,915.719971
3621.239990,927.419983
3579.239990,1109.159912
3198.719971,1038.179932
7043.399902,1379.819946
5972.399902,1152.839966
5890.919922,1852.499878
2236.919922,1232.399902
9220.679688,1984.319946
3632.159912,1134.899902
2677.919922,836.939941
11193.000000,3837.599854
5744.759766,1083.419922
12169.919922,6471.659668
4141.199707,1462.500000
3020.639893,1091.219971
10374.000000,2219.099854
6777.119629,1902.419922
12699.959961,4041.959961
6273.959961,1310.399902
4551.959961,1065.479980
3516.239990,875.159973
5423.040039,1956.239868
5581.799805,1995.239868
6939.239746,1311.959961
5976.599609,1516.319946
3185.279785,999.959961
5582.639648,1659.059937
8338.679688,1896.959961
3367.559814,677.039978
4459.560059,1594.319946
5145.839844,1498.380005
5707.799805,1723.799927
4009.319824,917.279968
7152.599609,1967.939941
4419.239746,1172.339966
4668.719727,967.199951
7544.039551,1148.159912
5711.159668,1085.760010
12505.919922,5742.359863
7968.239746,2091.179932
12518.519531,3944.459961
5528.879883,999.179993
14984.759766,4615.259766
7830.479980,5099.639648
11511.359375,4039.619873
5254.199707,1866.539917
4736.759766,1034.279907
7906.079590,1489.019897
5304.599609,904.799988
13879.319336,5062.199707
5993.399902,1797.899902
6618.359863,1790.099976
4013.519775,1028.819946
6946.799805,971.879944
5901.000000,1273.739990
5543.159668,1026.479980
14471.519531,2658.239990
2036.159912,669.239990
7968.239746,3415.619873
9837.239258,2471.039795
5591.040039,1602.119995
6420.959961,1875.119873
9398.759766,2545.139893
13992.719727,3284.579834
4469.639648,1647.359985
3538.079834,1556.099976
8172.359863,2370.419922
3908.519775,952.379944
7361.759766,1816.619873
2664.479980,1314.299927
4945.080078,2097.419922
14541.239258,5357.819824
3609.479980,1865.759888
8942.639648,2188.679932
7611.239746,2987.399902
10359.719727,3015.479980
6510.000000,1705.079956
6681.359863,2444.520020
8880.479492,5126.159668
8271.479492,1721.459961
12232.919922,3427.319824
6438.599609,1198.079956
9406.319336,4119.179688
14464.799805,2670.719971
5360.879883,1858.739990
3732.959961,1510.079956
4709.040039,1600.559937
4205.040039,869.699951
4152.119629,933.659973
4902.239746,1020.239990
6826.679688,1682.459961
7390.319824,1777.619995
12771.359375,3670.679932
11096.399414,4369.560059
6033.719727,1915.679932
1709.399902,912.599976
6410.879883,1232.399902
7851.479980,1997.579956
12295.080078,4964.699707
6422.639648,1495.259888
9153.479492,4363.319824
7145.039551,4040.399902
5938.799805,1198.859985
12092.639648,3586.439941
4221.000000,1292.459961
5817.000000,1031.159912
6014.399902,2014.739868
8729.279297,1400.880005
5162.639648,1239.419922
5150.879883,154.439987
9359.279297,3346.199951
6168.119629,1577.159912
10414.319336,3203.459961
10783.080078,4371.899902
3336.479980,1182.479980
5824.560059,971.099976
17606.400391,2545.919922
7312.199707,1681.679932
14911.679688,5889.000000
6372.239746,1158.299927
7288.679688,1944.539917
10782.239258,2472.599854
8790.599609,2669.159912
9465.959961,2615.339844
4142.879883,928.979980
11122.439453,2259.659912
11098.080078,3908.579834
25116.839844,2953.079834
9355.080078,7680.659668
13236.719727,3447.599854
10509.239258,2381.339844
8517.599609,2332.979980
5383.560059,1797.899902
3746.399902,1761.239990
2380.559814,996.059937
8207.639648,2559.959961
13609.679688,5116.799805
4175.639648,804.959961
3872.399902,1068.599976
6087.479980,1619.279907
4826.639648,1407.899902
3963.119873,1020.239990
5360.040039,960.959961
4625.040039,1724.579956
4588.919922,1365.779907
5556.599609,1455.479980
15197.279297,3765.059814
4566.239746,1019.459961
2102.520020,1472.639893
17422.439453,3840.719971
5422.199707,1672.319946
6486.479980,1537.379883
5011.439941,857.219971
8454.599609,1513.979980
3211.319824,3351.659912
12137.159180,3850.859863
3711.119873,1884.479980
5184.479980,1735.499878
2177.280029,52.259998
6819.959961,1164.539917
5626.319824,1283.099976
2375.520020,860.339966
6645.239746,1134.899902
9892.679688,2187.119873
1764.000000,932.879944
5617.919922,1676.999878
6508.319824,1695.719971
3520.439941,780.000000
5407.079590,2006.159912
5933.759766,1655.159912
3995.879883,784.679993
5009.759766,1177.019897
2472.959961,1272.179932
4936.679688,925.079956
10604.160156,3751.799805
4387.319824,1156.739990
4763.639648,1828.319946
5055.119629,930.539978
8200.919922,2454.659912
2241.119873,951.599976
8783.040039,1162.979980
4789.679688,1075.619995
4819.919922,1186.380005
5024.040039,1126.319946
5113.080078,1307.279907
5755.679688,1031.939941
2965.199951,1182.479980
5544.000000,1771.379883
4827.479980,1318.199951
9201.359375,4002.959961
9145.080078,2097.419922
11179.559570,3793.139893
8377.319336,2550.599854
3373.439941,1162.979980
13870.919922,4580.939941
2493.959961,34.320000
5479.319824,1396.199951
10807.439453,4338.359863
5475.119629,1694.159912
8486.519531,2060.760010
15450.959961,3964.739746
6166.439941,2161.379883
12491.639648,3871.139893
3079.439941,815.099976
6258.000000,1517.099976
3376.799805,1970.279907
5080.319824,2042.039917
7309.679688,2587.260010
7443.239746,1145.039917
3969.839844,1091.219971
5205.479980,424.319977
9860.759766,2115.359863
8005.199707,2185.559814
4726.679688,1848.599976
8182.439941,1832.219971
4837.560059,974.219971
8732.639648,2778.359863
13037.639648,4389.060059
5202.959961,1224.599976
9027.479492,2849.339844
3844.679932,1095.119995
3759.839844,999.179993
5339.879883,1232.399902
18164.160156,3697.199951
7548.239746,2038.139893
3596.879883,70.199997
11652.479492,3406.259766
6935.039551,1587.299927
1073.520020,1026.479980
9633.959961,3741.659912
3662.399902,1121.640015
11082.120117,3100.500000
4336.080078,1185.599976
6142.919922,1729.259888
12975.479492,3875.819824
6835.919922,1946.099976
5536.439941,1095.119995
5579.279785,1421.939941
6205.079590,1983.539917
10201.799805,5697.119629
5911.919922,1745.639893
9322.319336,3733.079834
8015.279785,1258.919922
11441.639648,3180.059814
13038.479492,1982.759888
5027.399902,989.039978
6090.000000,1044.419922
5271.000000,2020.199951
7561.679688,2995.199951
7106.399902,1577.939941
7764.959961,1908.659912
9028.319336,2967.119873
4889.639648,1045.199951
10893.120117,3485.039795
12838.559570,2865.719971
8995.559570,3591.899902
5585.159668,1035.059937
14475.719727,7445.099609
9997.679688,2755.739990
3161.760010,993.719971
1239.839966,-6.240000
8907.359375,1005.419983
9951.479492,2994.419922
7266.839844,3172.259766
17618.160156,4151.159668
6330.239746,3491.279785
2136.959961,1200.419922
8043.839844,2226.899902
7276.919922,1719.899902
13096.439453,2550.599854
6508.319824,1614.599976
4407.479980,864.239990
9199.679688,4222.139648
8649.479492,2230.799805
11655.000000,3304.859863
1665.719971,35.099998
7793.519531,1317.419922
4269.719727,863.459961
1949.639893,1210.559937
5762.399902,1856.399902
12056.519531,5291.520020
4847.639648,1063.140015
11799.479492,3920.279785
12090.959961,4843.020020
9912.000000,2812.679932
6540.239746,1738.619995
5252.520020,1679.339966
6359.639648,1147.380005
8988.000000,2063.879883
10211.040039,4013.879883
3859.799805,178.619995
3894.239990,1427.399902
5297.879883,1630.199951
10595.759766,4594.979980
5004.719727,1818.959961
3955.559814,1503.059937
7251.719727,1770.599976
4504.080078,1032.719971
4488.959961,909.479980
2142.839844,847.079956
5281.080078,1133.339966
7840.559570,1730.819946
3449.879883,1064.699951
6197.520020,1783.079956
6519.239746,1876.679932
5352.479980,1017.899963
13287.119141,3252.599854
8930.879883,1653.599976
6310.919922,1426.619995
11797.799805,4755.659668
4915.679688,1303.380005
6329.399902,1799.459961
5781.719727,1710.539917
3998.399902,946.139954
4019.399902,1033.500000
6265.559570,1677.779907
11668.439453,4094.219971
7359.239746,1148.939941
5078.639648,1873.559937
1486.799927,923.519958
9711.239258,3860.219971
7738.079590,3704.219971
14002.799805,4853.159668
10525.199219,2010.059937
5907.719727,1505.399902
8111.879883,3268.199951
9755.759766,6807.059570
10953.599609,3318.119873
8979.599609,1098.239990
14773.919922,7046.519531
4771.199707,1565.459961
9197.160156,3383.639893
4018.559814,877.499939
8665.439453,1818.179932
8416.799805,2596.619873
10309.319336,2303.339844
5712.839844,1161.419922
7876.679688,1965.599976
13602.119141,5685.419922
11229.959961,4321.199707
4443.600098,998.399963
9197.160156,3753.359863
12846.959961,6794.579590
7557.479980,2042.819946
2775.359863,948.479980
6042.959961,1053.779907
5083.679688,1063.919922
9439.919922,2617.679932
3538.079834,1013.999939
4811.520020,1456.259888
2939.159912,1049.099976
5448.239746,1554.539917
6001.799805,1919.579956
2884.559814,1656.719971
7921.199707,1233.179932
14118.719727,4754.099609
5661.599609,1382.939941
9199.679688,1891.499878
13725.599609,4960.799805
9292.919922,3546.659912
10593.239258,4107.479980
4302.479980,982.019958
9064.439453,882.959961
6728.399902,1764.359985
5423.879883,1037.399902
6493.199707,1401.659912
12536.159180,2827.500000
5306.279785,887.639954
6995.520020,2049.059814
4768.679688,1747.199951
4762.799805,1122.419922
1548.959961,3339.179932
5816.159668,1873.559937
8107.679688,3333.719971
11562.599609,3117.659912
10462.199219,3626.219971
12481.559570,4135.560059
5592.719727,1614.599976
9016.559570,3840.719971
4551.959961,1491.359985
9624.719727,4067.699951
13123.319336,1894.619873
8539.439453,2747.939941
7913.639648,1570.139893
2783.760010,1523.339966
124.320000,-15.599999
9030.000000,3421.079834
4103.399902,1021.799988
10684.799805,3593.459961
8888.879883,4538.040039
9861.599609,3641.039795
4461.239746,1839.239990
10620.120117,3081.000000
10925.879883,3188.639893
2520.839844,1679.339966
8230.319336,2861.819824
4701.479980,1162.979980
4551.959961,2326.739990
6794.759766,2371.199951
4715.759766,1033.500000
3590.159912,1028.039917
11458.439453,3316.559814
14502.599609,4236.959961
8888.040039,2552.159912
7304.639648,1751.099976
4921.560059,974.219971
5619.599609,1350.959961
11552.519531,3854.759766
4799.759766,1247.219971
7779.239746,2623.919922
3223.919922,1512.419922
5887.560059,3843.839844
13018.319336,4389.839844
4952.639648,1049.880005
12044.759766,4419.479980
7265.159668,2168.399902
6671.279785,1788.539917
4366.319824,994.499939
8423.519531,1747.199951
7322.279785,4204.979980
6310.919922,1769.039917
5401.199707,1719.119995
15929.759766,4682.339844
10103.519531,2925.779785
6890.520020,1692.599976
4008.479980,460.979980
15249.359375,4001.399902
8064.839844,3200.339844
7646.519531,1779.179932
9262.679688,2031.119873
3329.760010,992.159973
10876.319336,3042.779785
10586.519531,3617.639893
6058.919922,1239.419922
7960.679688,2247.959961
14732.759766,5158.919922
4243.679688,1087.319946
6095.040039,2049.839844
1890.839966,1359.539917
4006.799805,951.599976
5919.479980,1640.339966
6498.239746,2038.919922
6923.279785,1701.959961
5335.679688,1663.739990
5018.159668,1393.079956
6613.319824,1692.599976
8463.000000,2537.339844
3976.559814,1097.459961
7581.839844,1989.779907
13442.519531,3091.139893
9219.839844,3591.119873
12138.000000,4475.639648
5093.759766,1365.000000
4569.600098,896.999939
8688.120117,3738.539795
12748.679688,4080.959961
9847.319336,2987.399902
10486.559570,3594.239746
9324.839844,3795.479980
4261.319824,1879.799927
6205.919922,1977.299927
9203.879883,3723.719971
5195.399902,1801.799927
9719.639648,1980.419922
9708.719727,2881.319824
6995.520020,1212.119995
16717.679688,4788.419922
4876.199707,983.579956
5575.079590,1042.079956
6004.319824,2431.260010
7482.719727,2120.040039
4939.199707,1692.599976
9749.879883,3117.659912
9618.000000,4371.119629
3329.760010,969.539978
6279.839844,1810.379883
4268.879883,1404.779907
3056.760010,1644.239990
3968.159912,982.019958
6014.399902,1409.459961
3727.919922,1797.899902
3817.799805,998.399963
5418.839844,1430.519897
3849.719971,1096.679932
11042.639648,4026.359863
9292.919922,1761.239990
4400.759766,932.099976
12185.879883,5318.819824
9801.120117,3721.379883
6029.520020,1702.739990
5586.839844,2023.319946
9345.839844,2664.479980
13041.000000,4714.319824
4433.520020,889.979980
6552.839844,1645.799927
8993.040039,3921.839844
11019.959961,5647.199707
4567.919922,1667.639893
5088.719727,1283.099976
6805.679688,1725.359985
11392.080078,3580.199951
12439.559570,3570.839844
3265.919922,609.179993
4970.279785,1102.919922
2278.079834,866.579956
4694.759766,1237.859985
5474.279785,1402.439941
5772.479980,3986.579834
5760.719727,1316.639893
4737.599609,1682.459961
6173.159668,1815.059937
3839.639893,1049.099976
9225.719727,2149.679932
10974.599609,2766.659912
4562.879883,996.839966
5835.479980,1680.119995
6850.199707,1318.199951
7479.359863,2166.839844
6245.399902,961.739990
5840.520020,1092.779907
7574.279785,1750.319946
5417.159668,1265.159912
4904.759766,1535.039917
8452.080078,1939.079956
4562.879883,1123.199951
3412.919922,1111.500000
4851.000000,922.739990
10248.000000,3899.999756
3957.239990,1111.500000
6516.719727,2521.739990
15090.599609,2787.719971
16038.959961,4866.419922
977.759949,-28.079998
3693.479980,795.599976
2853.479980,1560.779907
2018.519897,851.759949
2502.359863,1290.119995
5881.679688,1967.159912
5038.319824,1060.799927
9126.599609,2042.039917
5586.839844,1842.359985
6788.879883,1594.319946
11370.239258,5136.299805
8520.120117,2127.839844
8239.559570,2999.879883
8284.919922,1303.380005
7770.000000,1786.979980
19074.718750,4392.179688
9654.959961,2988.179932
9996.000000,3910.919922
17041.919922,9116.639648
11029.199219,3172.259766
5183.639648,1687.919922
8174.039551,2783.819824
9504.599609,2710.500000
11385.359375,5814.899902
8116.079590,2155.139893
14122.079102,5792.279785
12395.879883,2874.299805
2714.039795,854.879944
13789.439453,4871.879883
6441.959961,1924.259888
8278.200195,3001.439941
5237.399902,880.619995
5797.679688,1840.019897
10423.559570,3385.979980
16217.879883,4743.959961
8765.399414,3155.099854
5140.799805,1017.899963
5004.719727,1304.939941
3970.679932,927.419983
7709.519531,1971.059937
6164.759766,967.979980
5745.599609,1998.359985
2867.760010,1039.739990
5707.799805,1333.799927
6529.319824,2020.979980
6036.239746,1311.959961
5218.919922,994.499939
4850.159668,1137.239990
5612.040039,1542.839966
3737.159912,379.859985
3848.879883,889.199951
7860.719727,1918.799927
5747.279785,933.659973
4555.319824,1313.519897
2998.799805,1012.439941
2457.000000,1099.799927
8044.679688,2263.559814
6570.479980,1347.059937
5794.319824,1717.559937
5990.879883,1762.799927
4233.600098,1288.559937
4533.479980,1465.619995
8768.759766,2196.479980
5435.639648,918.839966
6620.879883,2079.479980
3681.719971,863.459961
7360.079590,1836.899902
5134.080078,2772.899902
4906.439941,1148.159912
6714.959961,2013.179932
9801.120117,2449.199951
4334.399902,953.939941
4574.639648,971.879944
5863.199707,2080.260010
6044.639648,1006.199951
3186.959961,1033.500000
5211.359863,1191.839966
7374.359863,1653.599976
12541.199219,2992.079834
5020.679688,1063.919922
13010.759766,4433.520020
2584.679932,12.480000
7126.559570,3528.719971
7327.319824,3159.000000
6469.679688,1375.919922
13152.719727,3775.199951
4767.000000,1090.439941
5733.000000,1820.519897
12395.879883,2625.479980
11662.559570,6342.179688
8489.879883,2726.099854
6823.319824,1050.659912
6617.520020,1107.599976
3542.279785,1018.679993
16625.279297,4183.919922
8253.000000,1534.259888
5235.719727,1013.999939
555.239990,-27.299999
9263.519531,1698.059937
5181.959961,1105.260010
5172.719727,2052.959961
4391.520020,1064.699951
4077.359863,1551.419922
6628.439941,2120.040039
9300.479492,2580.239990
3233.159912,960.959961
4740.119629,1006.979980
5391.119629,1500.719971
9894.359375,2197.260010
9548.279297,1836.899902
6925.799805,1705.859985
6576.359863,1600.559937
12111.959961,2211.299805
3526.319824,1946.879883
12919.199219,5814.119629
6046.319824,1100.579956
8981.279297,2385.239990
4411.679688,957.059937
4379.759766,1133.339966
12147.239258,4575.479980
14112.839844,5307.899902
9835.559570,3063.839844
10248.839844,2527.199951
7577.639648,1850.159912
7383.599609,1786.979980
1485.119995,903.239990
8693.160156,2701.139893
4593.959961,1292.459961
28812.839844,7161.959961
5913.599609,1641.899902
3469.199951,1567.799927
5139.959961,1240.979980
5721.239746,1579.500000
6535.199707,1753.439941
5005.560059,1263.599976
4051.319824,969.539978
9461.759766,2719.079834
8489.879883,3208.139893
2588.879883,1437.539917
7597.799805,1974.959961
8872.080078,1861.079956
4083.239990,1276.859985
4509.119629,976.559937
6896.399902,982.019958
13112.399414,3619.199951
10159.799805,1448.459961
8693.160156,3038.099854
3691.799805,1418.819946
3288.599854,843.959961
7230.719727,1916.459961
7775.879883,1257.359985
14593.319336,7470.059570
3770.759766,1010.099976
11511.359375,1540.500000
7386.959961,2175.419922
6977.879883,1677.779907
9560.040039,2614.559814
3861.479980,914.159973
10814.159180,3999.059814
10963.679688,2955.419922
4433.520020,1077.179932
5895.959961,1368.119995
6335.279785,3333.719971
6296.639648,1751.879883
11263.559570,6692.399902
8619.239258,1262.819946
6867.000000,2067.780029
14726.039062,3456.179932
6567.959961,2504.579834
6784.679688,1988.999878
12864.599609,5396.040039
11323.199219,4663.619629
13656.719727,2180.099854
13648.319336,4311.839844
8284.919922,2428.919922
12705.839844,7217.339844
7588.559570,2063.879883
4420.919922,1123.979980
11064.479492,3790.799805
12371.519531,3593.459961
8691.479492,2886.000000
10940.159180,4085.639893
5202.959961,1801.019897
10748.639648,3997.499756
7430.639648,1123.199951
15004.919922,6712.679688
2299.079834,28.859999
8885.519531,7119.839844
10597.439453,3490.499756
6559.559570,1939.859985
5738.040039,1082.640015
6754.439941,1014.779968
9560.040039,3660.539795
5817.000000,1823.639893
8572.200195,2577.899902
5564.159668,1000.739990
5900.159668,586.559998
4646.040039,982.799988
8575.559570,3003.000000
5773.319824,2135.639893
13395.479492,3368.819824
12970.439453,3187.859863
5989.199707,1909.439941
6190.799805,1736.279907
4917.359863,2019.419922
5456.639648,1174.679932
13161.119141,4014.659912
6123.599609,1424.279907
11428.199219,3495.179932
10942.679688,4546.619629
2965.199951,1809.599976
5849.759766,2043.599976
7671.719727,3283.799805
4882.080078,1474.979980
7176.119629,2003.039917
5217.239746,1459.380005
6654.479980,2506.139893
8116.919922,2375.099854
7672.559570,1867.319946
