"TPE","PI"
181.439987,5611.319824
78.959999,7175.999512
162.959991,4066.919922
109.199997,10637.639648
99.959999,4857.060059
124.320000,5101.199707
48.719997,7633.079590
129.360001,4412.459961
78.959999,8343.660156
162.959991,6328.139648
147.000000,3784.559814
102.479996,6329.699707
150.360001,6464.639648
150.360001,3191.759766
128.519989,-5.460000
669.479980,3760.379883
154.559998,3784.559814
47.039997,7955.999512
92.399994,6303.959961
189.839996,5536.439941
136.080002,4821.179688
68.879997,1078.739990
92.399994,5842.979980
162.119995,10361.519531
114.239998,8621.339844
157.080002,-14.820000
152.879990,3516.239990
171.360001,4609.020020
54.599998,8562.059570
96.599998,5103.540039
129.360001,5371.859863
102.479996,7807.019531
103.320000,47.579998
153.720001,3420.299805
134.399994,7119.839844
131.039993,4566.899902
131.879990,2230.020020
115.919998,6382.739746
80.639999,6085.559570
100.799995,5321.939941
137.759995,4124.639648
165.479996,5852.339844
156.239990,3753.359863
132.720001,2393.039795
113.399994,4986.540039
134.399994,3286.139893
78.959999,6509.099609
141.119995,5476.379883
143.639999,4804.020020
156.239990,2238.599854
153.720001,3446.819824
149.519989,8303.879883
196.559998,5584.799805
148.679993,5568.419922
124.320000,8312.459961
125.999992,2404.739990
128.519989,3686.279785
128.519989,1660.619995
208.319992,5892.119629
62.160000,7571.459961
161.279999,5429.579590
56.279999,10595.519531
95.759995,8888.879883
114.239998,8537.879883
88.199997,6636.239746
218.399994,6902.219727
100.799995,5054.399902
127.679993,5690.099609
105.839996,4529.459961
129.360001,5662.020020
114.239998,21.840000
148.679993,1123.199951
62.999996,6268.079590
155.399994,4673.759766
131.039993,6851.519531
125.999992,4633.979980
215.879990,1049.099976
136.080002,-0.780000
99.959999,5551.259766
182.279999,6218.159668
83.159996,8317.919922
93.239998,7486.439941
89.040001,5289.959961
173.879990,4669.859863
146.159988,3534.179932
191.519989,4310.279785
139.440002,4762.679688
131.039993,7682.999512
209.159988,6948.239746
162.959991,6872.579590
140.279999,4442.099609
138.599991,4116.060059
84.000000,6200.219727
47.879997,8764.859375
163.799988,4722.119629
125.159996,4846.919922
127.679993,4775.159668
60.480000,8087.039551
54.599998,6493.500000
134.399994,5158.919922
122.639999,4294.679688
173.039993,5208.059570
84.839996,7441.979492
136.919998,3175.379883
152.879990,3612.179932
90.719994,439.139984
169.679993,3382.859863
141.119995,7814.819824
177.239990,4786.079590
139.440002,6403.019531
220.079987,4573.139648
71.400002,6962.279785
105.000000,7129.199707
152.879990,3106.739990
610.679993,78.779999
183.959991,6302.399902
120.119995,6056.699707
87.360001,4811.040039
145.319992,2995.199951
148.679993,4115.279785
58.799999,4938.959961
152.039993,2531.879883
142.800003,3572.399902
201.599991,5401.500000
163.799988,5375.759766
118.439995,6453.719727
139.440002,7640.099609
186.479996,6185.399902
157.080002,4342.259766
143.639999,2634.059814
132.720001,3120.779785
90.719994,6364.019531
262.919983,1648.139893
142.800003,3246.359863
136.919998,5552.040039
94.079994,6339.839844
164.639999,4371.119629
165.479996,6775.079590
163.799988,2184.780029
152.039993,35.099998
154.559998,27.299999
242.759995,43.680000
174.720001,2153.579834
89.040001,8871.719727
178.919998,5907.719727
157.080002,10568.219727
167.159988,2265.899902
153.720001,3082.559814
99.119995,21.840000
141.959991,1917.239990
138.599991,5552.819824
174.720001,4160.520020
136.919998,4409.339844
84.000000,8807.759766
125.999992,4964.699707
145.319992,4893.719727
236.039993,92.820000
145.319992,5493.540039
148.679993,7058.999512
178.080002,2178.540039
77.279999,7887.359863
71.400002,12197.639648
89.879997,5233.799805
111.719994,2443.739990
138.599991,3601.259766
134.399994,7356.959961
125.999992,4005.299805
112.559998,2358.719971
99.959999,7528.559570
167.159988,3413.279785
123.479996,4130.879883
144.479996,4671.419922
161.279999,2510.819824
177.239990,7693.139648
129.360001,7318.739746
140.279999,2173.079834
160.440002,7634.639648
96.599998,5592.599609
105.839996,4940.520020
229.319992,64.739998
148.679993,3140.279785
147.000000,2896.919922
141.119995,2172.299805
90.719994,6617.519531
178.919998,2863.379883
88.199997,5820.359863
120.959999,6154.199707
877.799988,3818.879883
144.479996,6199.439941
147.839996,3825.899902
288.959991,71.759995
328.440002,64.739998
398.159973,72.540001
816.479980,118.559998
941.639954,137.279999
97.439995,4466.279785
145.319992,3470.219971
94.079994,8037.119629
128.519989,3896.099854
96.599998,6341.399902
136.919998,7720.439941
210.000000,5367.959961
147.839996,2396.939941
110.039993,3449.159912
74.759995,7197.059570
114.239998,5872.619629
131.039993,6707.219727
136.080002,3156.659912
124.320000,24.179998
110.879997,6724.379883
71.400002,1403.219971
134.399994,3814.979980
120.959999,5706.479980
90.719994,5818.020020
112.559998,4839.899902
251.159988,411.839996
105.839996,6739.199707
99.119995,8140.859863
172.199997,4374.239746
127.679993,3864.119873
147.839996,4195.619629
134.399994,5757.959961
129.360001,7493.459961
144.479996,5509.919922
164.639999,3201.899902
140.279999,3947.579834
120.959999,5744.699707
118.439995,6268.859863
322.559998,2161.379883
164.639999,5602.739746
145.319992,3190.199951
116.759995,1382.939941
650.159973,71.759995
108.359993,6431.879883
122.639999,4257.239746
142.800003,5552.040039
136.080002,7768.019531
141.959991,4607.459961
130.199997,3294.719971
122.639999,4923.359863
105.000000,9191.519531
107.519997,5569.199707
140.279999,7711.859863
158.759995,5442.059570
194.879990,3481.139893
121.799995,4384.379883
122.639999,3287.699951
114.239998,2340.000000
184.799988,5942.819824
173.879990,4830.540039
108.359993,4708.079590
110.039993,6814.079590
148.679993,5031.779785
153.720001,2556.059814
88.199997,4803.239746
136.919998,6448.259766
128.519989,7925.579590
94.079994,1145.819946
88.199997,4045.859863
89.040001,7665.059570
122.639999,8353.799805
127.679993,3716.699951
154.559998,2279.939941
131.879990,3527.159912
139.440002,4389.060059
88.199997,6050.459961
106.680000,4735.379883
146.159988,3665.219971
112.559998,8284.379883
176.399994,5212.739746
197.399994,2537.339844
122.639999,4394.520020
168.000000,2393.819824
75.599998,8228.219727
131.879990,6477.119629
123.479996,63.179996
124.320000,3194.879883
247.799988,7135.439941
138.599991,2260.439941
123.479996,4766.579590
150.360001,6628.439941
210.000000,3249.479980
123.479996,7183.799805
175.559998,5219.759766
422.519989,1152.059937
120.959999,3027.179932
178.919998,4409.339844
77.279999,6932.639648
134.399994,5296.199707
129.360001,4701.060059
149.519989,2392.260010
108.359993,4690.919922
140.279999,4140.239746
97.439995,6278.219727
132.720001,5234.579590
109.199997,8077.679688
152.039993,4992.779785
184.799988,2223.000000
195.720001,4254.899902
157.919998,3771.299805
146.159988,3709.679932
138.599991,5347.679688
138.599991,3588.779785
94.079994,5376.540039
342.720001,5.460000
28.559999,1907.879883
99.119995,6771.959961
149.519989,5925.659668
180.599991,4196.399902
161.279999,4604.339844
135.239990,3494.399902
78.119995,6725.159668
88.199997,6186.179688
158.759995,2546.699951
137.759995,4641.000000
304.079987,2040.479980
149.519989,7257.119629
129.360001,5343.779785
95.759995,6950.579590
144.479996,199.679993
181.439987,6431.099609
94.079994,3506.879883
117.599998,4602.000000
170.519989,3869.579834
141.119995,5467.020020
196.559998,3105.179932
106.680000,7685.339844
129.360001,5482.619629
114.239998,4663.619629
132.720001,5070.779785
136.919998,3375.839844
239.399994,1040.520020
157.080002,8309.339844
132.720001,3740.879883
135.239990,3753.359863
73.079994,8078.459473
84.839996,7585.499512
110.879997,6943.559570
193.199997,5325.059570
125.159996,6317.219727
157.919998,2885.219971
176.399994,7216.559570
137.759995,5524.739746
136.080002,2418.780029
81.479996,5020.859863
160.440002,5971.679688
137.759995,3243.239990
111.719994,2389.139893
174.720001,7302.359863
143.639999,3619.199951
138.599991,2173.079834
188.159988,3258.839844
50.399998,16.379999
69.720001,5667.479980
167.159988,5949.059570
160.440002,3345.419922
104.159996,-26.519999
129.360001,3780.659912
100.799995,6162.000000
116.759995,6145.619629
144.479996,6403.799805
143.639999,-6.240000
60.480000,8813.219727
111.719994,5803.979980
173.039993,26.519999
137.759995,5122.259766
168.839996,3674.579834
97.439995,8022.299805
185.639999,3453.059814
113.399994,5717.399902
118.439995,4006.859863
154.559998,5892.119629
450.239990,43.680000
136.919998,5673.719727
142.800003,3162.119873
157.919998,9387.299805
670.320007,6.240000
194.039993,7363.979492
112.559998,4435.859863
123.479996,4695.599609
148.679993,4529.459961
117.599998,7700.159668
158.759995,2570.099854
115.919998,4763.459961
98.279999,4750.979980
140.279999,4698.719727
53.759998,7995.779785
59.639999,9718.799805
89.040001,6432.659668
157.919998,3456.959961
133.559998,4295.459961
132.720001,2322.839844
179.759995,3774.419922
100.799995,7903.739746
87.360001,0.780000
164.639999,5564.520020
178.919998,2926.559814
106.680000,4912.439941
151.199997,2226.899902
134.399994,2799.419922
119.279999,3875.819824
118.439995,4077.059814
98.279999,7076.159668
135.239990,5697.899902
139.440002,8611.979492
157.919998,3269.759766
130.199997,3938.219971
115.919998,1318.199951
149.519989,2811.119873
125.999992,4245.540039
70.559998,6996.599609
114.239998,7813.259766
106.680000,6082.439941
109.199997,4943.639648
134.399994,4550.520020
602.279968,-24.179998
219.239990,8857.679688
157.919998,2304.119873
183.119995,4282.979980
166.319992,6066.059570
124.320000,4433.520020
152.039993,3892.979736
553.559998,3.120000
105.000000,95.159996
210.839996,7649.459961
128.519989,4251.000000
147.000000,5949.839844
132.720001,5779.020020
116.759995,5293.079590
113.399994,6774.299805
146.159988,2261.219971
137.759995,3283.799805
124.320000,4166.759766
141.959991,3234.659912
123.479996,3799.379883
135.239990,5955.299805
207.479996,3343.079834
126.839996,5873.399902
451.079987,-4.680000
125.999992,4846.139648
125.159996,8.580000
60.480000,1273.739990
73.079994,3.120000
189.000000,3573.179932
158.759995,5834.399902
119.279999,8339.759766
113.399994,1222.260010
107.519997,5286.059570
145.319992,4680.000000
157.919998,6619.079590
131.879990,4062.239746
146.159988,2855.579834
99.119995,7569.119629
144.479996,2574.000000
101.639999,7398.299805
105.000000,7232.939941
197.399994,5753.279785
135.239990,7945.859863
105.000000,5112.119629
187.319992,5899.919922
144.479996,6098.819824
171.360001,3661.319824
148.679993,2675.399902
141.959991,4038.839844
173.039993,4585.619629
167.159988,5985.719727
123.479996,3083.339844
204.959991,2647.319824
119.279999,1113.059937
132.720001,4538.040039
123.479996,2229.239990
117.599998,4037.279785
179.759995,6956.039551
56.279999,5793.839844
148.679993,4776.719727
140.279999,3375.839844
198.239990,3603.599854
154.559998,8443.500000
115.079994,5500.559570
176.399994,6850.739746
87.360001,1.560000
136.919998,5083.259766
136.080002,4409.339844
98.279999,5584.020020
96.599998,8740.679688
141.119995,4279.859863
99.959999,-8.580000
242.759995,8.580000
105.000000,5647.199707
129.360001,6481.799805
137.759995,5627.699707
145.319992,5675.279785
176.399994,6586.319824
159.599991,7721.219727
173.039993,6467.759766
107.519997,2985.059814
140.279999,3141.059814
181.439987,3921.059814
122.639999,2457.000000
99.119995,7133.099609
128.519989,4263.479980
137.759995,6036.419922
115.079994,4130.099609
50.399998,9275.759766
188.159988,5517.719727
111.719994,6138.599609
106.680000,5931.899902
118.439995,5255.639648
50.399998,8113.559570
211.679993,7729.019531
136.080002,4731.479980
161.279999,3377.399902
140.279999,27.299999
134.399994,3488.939941
195.720001,7615.919922
144.479996,3573.179932
123.479996,3051.359863
173.039993,8092.499512
180.599991,7684.559570
136.080002,3801.719971
141.959991,3726.059814
188.159988,6960.719727
111.719994,4697.939941
708.959961,-4.680000
159.599991,3468.659912
123.479996,4326.659668
158.759995,3361.799805
96.599998,6218.159668
123.479996,6424.079590
142.800003,3947.579834
86.519997,6326.579590
120.119995,7488.779785
194.879990,6319.559570
113.399994,8612.759766
131.879990,4502.939941
128.519989,7388.939941
126.839996,6666.659668
163.799988,6403.799805
101.639999,7077.719727
152.879990,7068.359863
103.320000,6213.479980
165.479996,4540.379883
204.959991,6676.799805
157.080002,4238.520020
151.199997,5449.859863
108.359993,5676.059570
6329.399902,3756.479980
172.199997,5271.239746
113.399994,5130.839844
142.800003,2551.379883
131.039993,5052.839844
100.799995,4750.979980
166.319992,5438.939941
146.159988,3511.559814
101.639999,5459.219727
151.199997,4247.879883
165.479996,-27.299999
141.959991,3293.939941
167.159988,2970.239990
132.720001,3715.139893
101.639999,-13.259999
72.239998,7345.259766
185.639999,5920.979980
88.199997,5655.779785
105.839996,6567.599609
68.879997,7403.759766
206.639999,3819.659912
170.519989,3667.559814
135.239990,5577.779785
125.999992,2854.019775
150.360001,8526.179688
99.959999,5527.079590
110.039993,4481.099609
99.119995,6742.319824
155.399994,3551.339844
177.239990,4083.299805
734.159973,961.739990
110.879997,8463.000000
140.279999,3393.779785
144.479996,4603.560059
130.199997,7311.719727
172.199997,3577.859863
141.959991,4437.419922
60.480000,8675.160156
145.319992,3429.659912
105.839996,4079.399902
128.519989,3485.819824
122.639999,7632.299805
124.320000,7191.599609
92.399994,7945.079590
179.759995,5585.579590
131.039993,4697.159668
94.079994,6176.819824
77.279999,9444.239258
156.239990,3323.579834
53.759998,6963.839844
105.839996,4293.119629
119.279999,8938.799805
125.159996,4960.799805
131.879990,3658.199951
114.239998,3672.239746
210.000000,4378.139648
136.080002,6264.959961
162.959991,5003.699707
145.319992,51.480000
183.959991,5357.819824
151.199997,3956.939941
103.320000,5433.479980
73.079994,6821.099609
92.399994,5295.419922
71.400002,9767.159180
169.679993,4837.560059
95.759995,6440.459961
217.559998,4742.399902
139.440002,4381.259766
132.720001,6503.639648
117.599998,4467.060059
167.159988,6477.899902
107.519997,1061.579956
132.720001,-3.120000
147.839996,2269.020020
129.360001,1659.839966
162.959991,5152.679688
167.159988,6922.499512
113.399994,5917.859863
125.159996,1092.779907
143.639999,3833.699951
213.360001,2106.780029
173.879990,4094.999756
84.839996,7225.919922
146.159988,4400.759766
134.399994,3648.059814
105.839996,5639.399902
71.400002,6730.619629
189.839996,4376.580078
126.839996,3727.619873
54.599998,5007.599609
158.759995,6076.979980
99.119995,7822.619629
128.519989,3884.399902
142.800003,946.139954
128.519989,2215.979980
158.759995,4716.659668
177.239990,4174.560059
170.519989,5594.159668
90.719994,5852.339844
105.839996,7025.459961
131.039993,5873.399902
121.799995,7220.459961
105.839996,3362.579834
162.959991,3766.619873
102.479996,6335.159668
125.159996,1609.139893
145.319992,7184.579590
186.479996,6766.499512
155.399994,4832.879883
632.519958,32.759998
144.479996,3907.799805
194.039993,1529.579956
105.839996,4979.520020
156.239990,5746.259766
202.439987,3736.199951
179.759995,3568.499756
115.919998,4597.319824
142.800003,1357.199951
138.599991,4163.639648
2223.479980,1245.659912
159.599991,1083.419922
135.239990,4529.459961
111.719994,5896.799805
116.759995,4575.479980
487.199982,2001.479980
709.799988,6232.979980
99.119995,7811.699707
163.799988,4354.739746
121.799995,4548.959961
100.799995,5314.919922
151.199997,6282.119629
77.279999,6590.219727
152.879990,4784.520020
148.679993,3890.639893
168.839996,7567.559570
71.400002,15.599999
199.079987,4598.099609
173.039993,1540.500000
218.399994,5294.639648
99.119995,1255.799927
66.360001,5909.279785
105.839996,5582.459961
123.479996,4606.679688
113.399994,5453.759766
162.959991,4507.619629
141.959991,3167.579834
77.279999,9546.419922
115.079994,5335.199707
127.679993,3333.719971
125.999992,4016.999756
137.759995,6783.659668
91.559998,1165.319946
156.239990,43.680000
125.159996,4513.080078
131.879990,6384.299805
89.040001,4918.679688
129.360001,4899.959961
63.839996,6135.479980
118.439995,3056.039795
114.239998,3878.159912
85.680000,7799.999512
299.039978,1205.099976
122.639999,4744.739746
85.680000,-12.480000
355.319977,36.660000
142.800003,4037.279785
155.399994,2939.819824
172.199997,4139.459961
147.839996,5626.919922
96.599998,5957.639648
115.079994,5974.020020
126.839996,4465.500000
137.759995,4367.219727
110.879997,6085.559570
165.479996,6095.699707
142.800003,4925.699707
131.039993,5209.619629
113.399994,4563.000000
183.119995,5541.119629
167.159988,3609.059814
156.239990,5803.979980
120.119995,3836.039795
151.199997,6677.579590
131.879990,5002.919922
128.519989,-5.460000
139.440002,3575.519775
137.759995,2574.000000
137.759995,3176.159912
118.439995,5945.159668
155.399994,4852.379883
127.679993,6003.659668
141.959991,3855.539795
155.399994,5052.839844
231.000000,7698.599609
141.119995,3421.079834
173.039993,2451.539795
92.399994,6775.859863
147.000000,6502.859863
161.279999,4647.239746
134.399994,2183.219971
139.440002,6756.359863
107.519997,2297.879883
386.399994,-7.800000
183.959991,10417.679688
110.879997,3930.419922
94.079994,6382.739746
152.039993,5241.599609
100.799995,5759.520020
129.360001,4597.319824
85.680000,6209.579590
94.079994,4556.759766
209.159988,3503.759766
100.799995,6716.579590
188.159988,6509.099609
89.879997,5695.559570
131.039993,6548.099609
193.199997,3933.539795
135.239990,3575.519775
176.399994,4372.679688
141.959991,3198.000000
117.599998,-17.160000
119.279999,4864.079590
105.000000,4836.779785
143.639999,2438.280029
175.559998,2988.179932
173.879990,5005.259766
85.680000,8346.000000
148.679993,4529.459961
187.319992,4752.540039
131.039993,8941.139648
174.720001,5759.520020
133.559998,6071.520020
167.159988,2524.859863
152.039993,5050.500000
165.479996,3745.559814
147.839996,3028.739990
130.199997,4494.359863
135.239990,3541.979980
101.639999,9363.120117
145.319992,3173.819824
154.559998,3070.079834
153.720001,3081.779785
133.559998,4501.379883
190.679993,4045.859863
156.239990,3967.859863
180.599991,6240.779785
129.360001,2259.659912
136.080002,3669.899902
172.199997,2548.260010
159.599991,5080.919922
256.199982,83.459999
80.639999,5360.939941
132.720001,3474.899902
84.839996,8322.599609
124.320000,7459.139648
151.199997,5596.500000
118.439995,5356.259766
86.519997,7988.759766
132.720001,3736.979980
321.720001,2654.339844
140.279999,3728.399902
2399.879883,192.659988
151.199997,4392.959961
153.720001,3492.059814
105.839996,5136.299805
244.439987,6279.000000
168.000000,14.820000
128.519989,2043.599976
156.239990,6519.239746
125.159996,3741.659912
198.239990,4019.339844
142.800003,2744.039795
145.319992,5608.199707
162.959991,5562.959961
129.360001,1584.179932
236.039993,5982.599609
61.320000,5991.959961
87.360001,6377.279785
143.639999,4068.479736
125.999992,4615.259766
120.959999,4241.639648
120.959999,1283.099976
135.239990,4062.239746
131.039993,6479.459961
210.000000,2925.779785
60.480000,9985.559570
127.679993,2068.559814
142.800003,2290.079834
186.479996,5727.539551
100.799995,5315.699707
141.959991,4598.099609
514.079956,1264.380005
136.919998,4403.099609
114.239998,5307.899902
153.720001,3664.439941
65.519997,6624.539551
131.879990,4549.739746
131.039993,3654.299805
125.159996,3723.719971
135.239990,15.599999
173.039993,5182.319824
136.080002,3368.039795
402.359985,67.079994
323.399994,-1.560000
120.119995,-32.759998
107.519997,7390.499512
166.319992,4969.379883
157.080002,4528.679688
128.519989,4924.919922
121.799995,6294.599609
109.199997,4329.000000
147.839996,2573.219971
117.599998,9337.379883
120.959999,6236.099609
103.320000,6022.379883
126.839996,9659.519531
93.239998,6807.839844
125.159996,2251.859863
105.000000,7616.699707
78.959999,8416.979492
116.759995,7456.799805
68.879997,6495.059570
123.479996,6509.099609
129.360001,4264.259766
143.639999,4941.299805
140.279999,1832.219971
101.639999,6847.619629
157.919998,11427.000000
133.559998,-1.560000
125.999992,5076.239746
147.839996,2289.299805
665.279968,88.919998
148.679993,2377.439941
178.919998,6149.519531
177.239990,5345.339844
47.879997,8245.379883
136.919998,4343.040039
97.439995,6290.699707
135.239990,4062.239746
158.759995,8123.699707
123.479996,3419.519775
155.399994,2169.179932
191.519989,205.139999
145.319992,5699.459961
159.599991,31.980000
159.599991,3616.079834
159.599991,7145.579590
132.720001,4797.779785
141.959991,3357.899902
83.159996,6183.839844
139.440002,22.619999
152.879990,2538.119873
152.039993,4217.459961
99.959999,5044.259766
159.599991,4038.059814
149.519989,4378.919922
567.000000,41.340000
141.959991,2878.979980
69.720001,8.580000
