"TPE","PI"
5407.079590,2214.419922
6987.959961,3239.339844
2170.559814,1063.919922
4931.639648,2242.500000
16900.798828,3471.779785
2256.239990,2221.439941
3864.839844,1832.999878
9496.199219,4085.639893
12117.839844,5897.579590
11090.519531,5945.939941
12305.159180,4782.959961
8168.159668,2545.139893
10743.599609,1309.619995
3053.399902,1119.299927
14086.799805,6078.539551
10954.439453,2332.979980
5174.399902,2227.679932
9672.599609,2900.039795
8168.999512,2684.760010
5130.719727,1749.539917
3187.799805,1040.520020
12900.719727,2113.799805
3523.799805,1155.179932
3373.439941,1006.979980
12641.159180,8424.000000
6764.520020,1757.339966
5874.959961,3843.059814
4084.079834,2272.139893
3663.239990,1152.059937
11213.159180,5145.659668
6596.520020,2231.579834
10791.479492,9384.179688
8190.839844,2830.619873
9096.359375,2545.919922
12336.239258,5571.540039
10376.519531,4126.199707
9442.439453,5264.219727
7138.319824,2564.639893
33236.277344,5597.279785
16027.199219,6332.819824
13723.079102,6573.839844
3902.639893,1108.380005
1690.079956,1121.640015
7388.639648,1117.739990
5573.399902,2122.379883
4945.919922,1843.919922
5458.319824,1783.859985
5549.040039,2222.219971
3728.759766,1127.099976
4881.239746,1297.139893
5985.839844,1230.839966
3873.239990,1173.119995
2438.520020,867.359985
9333.239258,1152.059937
12097.679688,1280.760010
4404.959961,1239.419922
10972.919922,6363.239746
8321.879883,2265.119873
533.399963,16.379999
7279.439941,2637.959961
4519.199707,1586.519897
5766.599609,1129.439941
8627.639648,5091.839844
6410.040039,1217.579956
7766.639648,2289.299805
6975.359863,1360.319946
5050.919922,2100.540039
4056.359863,1101.359985
1998.359985,1173.119995
7281.119629,1131.779907
4173.959961,1365.779907
3509.519775,1133.339966
5049.239746,2102.099854
3402.839844,1173.119995
12110.279297,2817.359863
5167.679688,1606.799927
7761.599609,2439.839844
9114.000000,3568.499756
4785.479980,1017.899963
8604.959961,3949.919922
3368.399902,1123.979980
5215.560059,3172.259766
12349.679688,8025.419922
1456.559937,1067.819946
5523.839844,2236.260010
3852.239990,1161.419922
1831.199951,1821.299927
7429.799805,2208.179932
7036.679688,2098.979980
4357.919922,1253.459961
3381.839844,1090.439941
5101.319824,1630.979980
3709.439941,2280.719971
6279.000000,2226.899902
12790.679688,2258.099854
5063.520020,1942.199951
4239.479980,1230.059937
5322.239746,2369.639893
4809.000000,1877.459961
8992.200195,1747.979980
4821.599609,2075.579834
11030.879883,1942.199951
13261.919922,3105.959961
24943.798828,7307.039551
5481.000000,1379.039917
3937.919922,1314.299927
8735.160156,3735.419922
7598.639648,3613.739746
4405.799805,1667.639893
7329.000000,2410.199951
3666.599854,1109.939941
4864.439941,1266.719971
4858.560059,2868.839844
7779.239746,3530.279785
2853.479980,2154.359863
11017.439453,5800.079590
6352.919922,2981.939941
5569.199707,2322.839844
3681.719971,1677.779907
5982.479980,1377.479980
152.879990,37.439999
6172.319824,2210.520020
6494.040039,2496.000000
4091.639893,1316.639893
4735.919922,2292.419922
3553.199951,5372.639648
7428.959961,4442.099609
7409.639648,2582.579834
8005.199707,2425.799805
6975.359863,2444.520020
5921.159668,2131.739990
5223.119629,1574.819946
3821.159912,1255.019897
3722.879883,1162.979980
3911.879883,2436.719971
5981.639648,2130.959961
11358.479492,5698.679688
10795.679688,2017.859985
8215.200195,3482.699951
6296.639648,2220.659912
8202.599609,2449.199951
2698.919922,1259.699951
6752.759766,2166.059814
11065.319336,5223.659668
7078.679688,1292.459961
4908.119629,1844.699951
9268.559570,5029.439941
12008.639648,5436.599609
8142.959961,3215.159912
9609.599609,1933.619873
7631.399902,3161.339844
8711.639648,4779.060059
4456.199707,1204.319946
4057.199951,2304.899902
8152.199707,1701.959961
9203.879883,4680.000000
5017.319824,2196.479980
9466.799805,2154.359863
5502.839844,1756.559937
8720.040039,4985.759766
11548.319336,3552.119873
10171.559570,5734.559570
3809.399902,1940.639893
4462.080078,2345.459961
4001.759766,1548.299927
8494.080078,1813.499878
4232.759766,1100.579956
5518.799805,1763.579956
4179.839844,1187.939941
3443.159912,1056.899902
4129.439941,1220.699951
3869.879883,1400.880005
4199.159668,1099.020020
7430.639648,1147.380005
1002.119995,354.899994
3550.679932,1379.819946
4884.599609,1783.079956
5969.040039,1074.839966
4375.560059,1617.719971
4265.520020,1435.979980
7916.159668,3159.000000
10421.040039,4559.099609
12452.159180,5324.279785
5616.239746,2102.879883
4084.079834,2349.359863
3507.839844,1136.459961
8107.679688,3297.839844
8654.519531,4421.819824
8636.879883,3215.159912
5402.879883,1545.959961
3816.119873,1222.260010
4368.839844,1244.880005
2907.239990,1094.339966
7109.759766,2057.639893
3981.599854,1308.059937
2431.799805,2262.780029
7005.599609,2109.119873
5932.079590,1898.519897
6880.439941,2241.719971
4236.959961,1318.979980
7805.279785,2625.479980
5365.079590,1994.459961
2887.919922,2413.319824
3900.119873,1201.199951
12339.599609,2399.280029
2299.919922,1094.339966
4606.560059,2232.359863
7158.479980,2407.859863
4827.479980,1727.699951
4173.959961,2109.119873
5649.000000,3428.099854
4858.560059,2099.760010
4823.279785,1099.799927
5124.839844,1982.759888
3707.759766,1236.299927
6097.559570,1338.479980
8967.839844,6235.319824
9182.879883,5672.939941
4563.719727,1179.359985
11960.759766,2182.439941
10530.239258,4634.759766
5518.799805,2133.299805
5435.639648,2261.219971
3679.199951,2503.020020
12231.239258,4149.599609
5568.359863,2191.799805
2752.679932,1735.499878
3787.559814,1042.859985
6071.520020,2226.899902
4200.000000,1865.759888
7273.559570,2130.959961
5012.279785,1941.419922
5942.159668,2072.459961
7203.000000,2306.459961
8742.719727,5452.979980
5527.199707,2054.520020
5769.119629,2296.319824
8473.919922,2543.579834
17322.478516,3365.699951
8440.319336,3831.359863
8223.599609,3842.279785
4866.959961,1185.599976
8137.079590,1404.779907
3333.959961,1123.199951
3294.479980,1202.760010
5177.759766,1160.640015
4693.919922,1273.739990
7301.279785,1184.819946
7155.119629,2179.319824
2430.959961,1594.319946
7331.519531,3782.999756
9146.759766,5240.819824
4973.639648,2083.379883
6807.359863,1893.059937
10578.959961,6429.539551
8956.080078,3111.419922
6594.839844,2406.299805
6587.279785,2031.119873
7604.519531,2367.299805
4722.479980,1943.759888
3669.959961,1082.640015
3958.079834,1213.679932
11750.759766,8065.979492
6547.799805,1499.159912
11160.239258,5589.479980
6766.199707,2666.039795
4725.000000,3851.639893
4575.479980,1537.379883
3935.399902,1192.619995
4272.239746,3317.339844
12985.559570,5003.699707
15313.199219,2074.020020
3664.919922,1197.299927
4725.000000,2323.619873
7751.519531,5264.219727
7821.239746,7386.599609
2015.999878,666.899963
4365.479980,1422.719971
8139.599609,2764.319824
5118.959961,3052.919922
4288.199707,1078.739990
5568.359863,1187.159912
5197.080078,1954.679932
4005.119873,1115.399902
4920.719727,1457.039917
8814.120117,2931.239990
9589.439453,2134.859863
16564.798828,3350.879883
4668.719727,1148.939941
1652.279907,1357.199951
12499.199219,5340.659668
8390.759766,4187.040039
8455.439453,4331.339844
9610.439453,4801.679688
6981.239746,1823.639893
4557.000000,2048.280029
6215.159668,1958.579956
2831.639893,1232.399902
6487.319824,2249.520020
7209.719727,3168.359863
8845.200195,3761.159912
12288.359375,7100.339844
8258.879883,2208.959961
7867.439941,3392.219971
10114.439453,4280.639648
9827.160156,4360.199707
7171.919922,8337.419922
11569.319336,4363.319824
11408.879883,4956.899902
11305.559570,6844.499512
21084.000000,8159.579590
1375.919922,1318.199951
780.359985,1255.799927
3543.959961,1228.500000
3307.079834,1020.239990
6037.079590,2165.280029
5183.639648,2071.679932
5776.679688,1185.599976
8960.279297,2482.739990
3921.119873,1627.859985
3989.159912,2103.659912
6405.839844,2211.299805
4977.839844,1033.500000
4844.279785,1213.679932
6515.040039,2132.520020
11541.599609,4518.540039
9998.519531,4006.859863
10176.599609,3771.299805
5094.599609,1273.739990
8804.040039,1325.219971
7375.199707,3807.959961
8268.959961,4883.579590
7222.319824,2085.719971
20210.398438,6460.739746
4208.399902,1131.779907
5414.639648,2666.039795
6520.919922,1633.319946
5274.359863,1099.799927
12817.559570,5530.979980
8121.119629,2467.139893
5475.119629,2295.539795
7838.039551,1297.139893
10351.319336,2740.919922
6747.719727,1088.880005
9128.279297,2251.079834
4954.319824,1861.079956
7277.759766,2955.419922
8428.559570,2533.439941
12717.599609,7037.159668
8362.200195,2637.959961
6591.479980,2625.479980
5011.439941,1359.539917
6520.919922,2702.699951
10864.559570,6139.379883
9511.319336,3893.759766
8158.919922,2869.619873
10085.040039,5219.759766
7813.679688,4625.399902
11095.559570,3698.759766
5338.199707,2364.959961
4189.080078,1187.159912
16808.400391,4146.479980
5287.799805,2763.539795
8657.040039,3754.919922
9817.080078,3906.239746
6544.439941,4750.199707
4959.359863,1294.799927
6068.159668,2193.359863
5334.000000,2272.139893
5108.879883,1747.199951
3192.839844,1862.639893
5116.439941,1080.299927
4076.519775,1167.659912
2627.520020,1052.219971
4247.040039,1336.139893
5754.000000,2039.699951
5109.719727,1259.699951
5124.839844,1216.799927
8170.679688,2978.819824
6163.079590,2161.379883
6422.639648,2484.299805
7123.199707,3526.379883
8375.639648,3641.819824
5673.359863,2009.279907
3465.000000,1179.359985
8247.120117,2769.000000
7241.639648,4697.159668
3706.919922,1291.679932
12579.839844,7359.299805
5524.679688,2165.280029
5100.479980,1109.159912
5444.040039,2366.520020
7882.559570,2187.119873
11266.080078,2435.159912
5113.080078,2246.399902
11653.319336,6420.179688
3943.799805,1190.279907
9821.279297,3925.739746
6768.719727,2134.079834
4670.399902,1758.119995
3891.719971,1203.539917
6375.599609,6919.379883
5703.599609,1226.159912
4700.639648,1136.459961
5008.919922,2048.280029
1149.959961,1086.539917
5027.399902,1232.399902
14991.479492,2160.599854
8360.519531,3534.179932
8924.160156,3745.559814
4923.239746,1411.799927
3911.039795,1289.339966
6281.520020,1162.979980
9906.959961,4445.219727
4534.319824,2329.079834
8838.479492,5628.479980
14635.319336,7795.319824
9996.000000,3640.259766
9190.439453,3474.119873
4777.919922,2109.899902
9859.919922,3343.079834
5204.639648,1227.719971
13101.479492,6570.719727
5493.599609,1831.439941
10010.279297,4254.119629
1865.639893,1769.039917
5165.159668,2006.159912
6401.639648,2007.719971
4583.040039,1798.679932
2271.359863,85.799995
5121.479980,1138.019897
4757.759766,1263.599976
11184.599609,7174.439941
10137.120117,3825.119873
11266.080078,3758.039795
1915.199951,301.859985
7822.079590,1503.059937
4491.479980,1219.919922
7588.559570,2506.139893
3493.559814,2293.979980
7656.599609,3953.039795
6497.399902,2223.780029
9066.120117,2195.699951
4894.679688,888.419983
3691.799805,1198.859985
11336.639648,4774.379883
3080.279785,1202.760010
8373.120117,4376.580078
3177.719971,1173.119995
7477.679688,3620.759766
7517.159668,1241.760010
4841.759766,1200.419922
7533.959961,2414.099854
2320.919922,1109.159912
1580.039917,1757.339966
3673.319824,1904.759888
13652.519531,5732.219727
9539.040039,5180.759766
5785.919922,2089.619873
4172.279785,1317.419922
10145.519531,3610.619873
1784.159912,937.559937
7401.239746,2999.879883
5722.919922,1419.599976
4898.879883,1842.359985
3651.479980,1230.839966
4425.119629,1230.059937
3663.239990,1106.039917
2792.159912,1742.519897
4015.199951,1018.679993
4100.879883,2119.260010
9219.000000,2206.619873
4711.560059,1587.299927
2910.599854,748.019958
5326.439941,1209.000000
4155.479980,1731.599976
17912.160156,2956.199951
12398.399414,1173.119995
6472.199707,2186.339844
19166.279297,4417.919922
6032.879883,2088.839844
9275.279297,2107.559814
5241.599609,2262.000000
8723.399414,4814.939941
5030.759766,1807.259888
6457.079590,2432.819824
5742.239746,2400.059814
8170.679688,3783.779785
5477.639648,4165.979980
4819.080078,1201.979980
6001.799805,2425.020020
940.799988,17.939999
4633.439941,1689.479980
4299.959961,1209.779907
4141.199707,1100.579956
3330.599854,1132.559937
4274.759766,969.539978
8808.239258,1169.219971
4827.479980,906.359985
3353.279785,1049.099976
4257.959961,1117.739990
3864.839844,1236.299927
8783.879883,3599.699951
1626.239990,1127.880005
2505.719971,1184.039917
4103.399902,1308.059937
3081.959961,39.000000
3966.479980,1190.279907
8971.200195,3272.099854
5854.799805,1904.759888
3788.399902,1349.399902
5532.239746,1860.299927
8956.080078,4102.799805
4108.439941,1287.000000
11992.679688,6635.459961
9925.439453,1317.419922
17290.558594,7433.399902
16236.359375,2811.119873
7768.319824,3279.899902
6483.119629,2161.379883
6679.679688,1745.639893
10452.120117,3212.039795
7612.079590,4169.879883
4367.159668,1235.519897
8512.559570,3168.359863
8000.999512,3956.159912
5145.000000,1254.239990
8437.799805,2013.959961
6020.279785,2010.059937
12554.639648,5858.579590
6670.439941,2644.199951
11146.799805,5694.000000
31043.878906,2717.520020
12319.439453,2595.839844
8961.120117,5094.959961
7258.439941,2252.639893
4889.639648,2003.039917
8167.319824,4538.040039
10250.519531,2293.199951
7126.559570,3587.219971
8018.639648,1492.919922
2111.760010,969.539978
9478.559570,3946.019775
6022.799805,1970.279907
4687.199707,1180.140015
6633.479980,2374.319824
7588.559570,3584.099854
9874.199219,4025.579834
7515.479980,2468.699951
5557.439941,1910.999878
11163.599609,4852.379883
3649.799805,1327.559937
3428.879883,2262.780029
5418.839844,3393.779785
4520.040039,2130.179932
8828.399414,2757.299805
16831.080078,3899.219971
6378.119629,1677.779907
9675.120117,7161.959961
9180.359375,4741.619629
8614.200195,5376.540039
4477.199707,1760.459961
4526.759766,1163.760010
12734.399414,6838.259766
6153.000000,1137.239990
5195.399902,1793.999878
2989.559814,1462.500000
3141.599854,1004.639954
8090.039551,3240.899902
1431.359985,909.479980
6517.559570,1122.419922
4431.000000,1308.839966
10750.319336,5099.639648
8166.479980,4193.279785
4305.839844,1357.979980
4473.839844,1316.639893
4185.719727,1231.619995
4616.639648,2219.879883
5401.199707,1478.099976
9434.040039,3580.199951
11124.120117,4634.759766
5667.479980,6020.819824
5013.119629,1814.279907
20618.638672,5569.199707
16521.119141,5719.739746
2982.000000,1237.079956
7990.919922,3748.679932
4154.639648,1013.999939
3964.799805,1113.059937
6263.040039,1022.579956
5998.439941,1035.839966
3591.000000,1187.939941
4584.719727,1567.019897
10029.599609,4851.599609
4758.599609,1201.979980
3205.439941,1146.599976
6699.000000,2438.280029
10069.080078,1853.279907
5652.359863,2434.379883
12156.479492,6537.959961
5891.759766,2141.099854
10185.839844,4999.020020
21707.279297,3694.079834
8683.080078,4613.699707
5783.399902,2113.799805
9111.479492,2654.339844
4597.319824,2300.219971
12711.719727,6987.239746
4807.319824,2154.359863
9957.359375,3032.639893
3260.879883,1155.179932
14009.519531,2630.159912
1916.039917,1015.559937
2273.040039,1504.619995
4221.839844,1132.559937
11712.959961,4384.379883
4524.239746,1253.459961
4760.279785,1548.299927
4197.479980,2283.059814
3784.199951,1391.519897
5744.759766,3346.979980
23304.119141,5044.259766
5522.159668,2317.379883
9803.639648,2334.539795
4898.879883,1381.380005
8068.199707,4616.040039
5135.759766,1330.679932
4152.959961,1070.939941
2414.159912,1833.779907
5106.359863,2434.379883
6447.000000,2137.199951
7687.679688,3130.919922
5914.439941,1900.079956
4484.759766,1118.520020
2601.479980,1096.679932
4565.399902,1240.979980
3184.439941,1234.739990
4943.399902,1583.399902
5127.359863,2233.139893
11002.319336,3559.919922
11723.879883,6864.779785
1893.359985,1188.719971
6330.239746,3904.679932
12274.919922,6827.339844
10491.599609,3453.839844
4294.080078,1122.419922
9633.959961,2008.499878
4344.479980,1886.819946
7854.839844,2129.399902
7063.559570,2038.919922
7602.000000,2490.539795
5726.279785,2495.219971
8764.559570,3722.939941
9700.319336,5338.319824
5801.040039,1166.880005
3537.239990,1232.399902
17444.279297,5830.500000
1527.959961,1119.299927
13857.479492,5612.099609
7895.999512,3399.239990
4182.359863,1191.839966
4478.879883,1160.640015
5288.639648,2137.979980
3998.399902,1205.880005
35311.917969,3839.159912
4247.879883,1455.479980
3516.239990,1146.599976
4200.839844,1194.179932
7535.639648,4063.019775
3372.599854,1201.199951
5912.759766,1648.139893
6748.559570,2206.619873
14606.759766,7165.859863
6543.599609,2034.239868
2317.559814,609.959961
5016.479980,2180.879883
2409.119873,1251.119995
11650.799805,1974.959961
4588.919922,2152.020020
4489.799805,1145.819946
11816.279297,4387.500000
3111.359863,1164.539917
6797.279785,2419.559814
4749.359863,1205.880005
4444.439941,1795.559937
4789.679688,1525.679932
6778.799805,2222.219971
1711.079956,21.059999
5381.040039,2106.000000
5957.279785,1897.739990
6069.839844,2269.020020
4968.599609,2401.619873
7907.759766,2177.760010
6431.879883,2520.959961
7283.639648,2031.899902
5690.159668,1914.899902
13398.000000,6472.439941
6073.199707,2184.000000
1397.760010,1305.719971
9042.599609,2925.779785
6478.919922,1585.739990
5112.239746,2291.639893
11560.919922,2222.219971
5402.879883,1257.359985
4988.759766,1192.619995
3843.000000,1291.679932
4790.520020,1267.500000
8979.599609,2848.559814
4112.639648,1242.539917
6704.039551,2733.119873
7410.479980,3209.699951
6838.439941,1482.000000
4218.479980,1146.599976
18674.039062,3215.159912
4972.799805,1227.719971
7150.919922,1985.879883
11025.839844,3207.359863
3375.119873,1163.760010
4650.239746,1336.919922
5418.000000,2313.479980
6741.839844,2145.000000
5046.719727,1232.399902
14471.519531,3939.779785
4707.359863,1138.799927
2773.679932,2051.399902
5111.399902,1773.719971
15405.599609,4320.419922
4111.799805,1258.140015
2924.879883,1104.479980
3953.879883,1134.899902
8253.839844,3986.579834
7741.439941,3487.379883
7585.199707,2924.219971
5964.000000,1701.959961
10365.599609,4772.040039
5325.599609,1184.819946
6690.599609,4321.199707
11670.959961,4724.459961
7936.319824,2940.599854
5497.799805,1929.719971
5296.199707,1499.159912
7762.439941,2442.959961
10063.199219,3517.799805
13913.759766,6491.939941
11600.399414,5660.459961
9142.559570,1310.399902
2270.520020,3914.819824
22291.919922,4456.139648
5671.679688,2064.659912
5992.559570,1801.019897
3538.079834,1124.760010
10033.799805,2048.280029
4536.000000,1087.319946
6756.119629,2382.899902
4765.319824,1488.239990
9458.399414,3602.039795
7495.319824,3161.339844
3971.519775,3647.279785
16090.199219,2450.760010
4015.199951,1163.760010
3164.279785,1866.539917
7798.559570,3154.319824
3188.639893,1139.579956
5081.159668,1810.379883
3587.639893,2105.219971
3945.479980,1198.859985
3790.919922,1189.500000
23822.398438,4050.539795
3462.479980,1605.239990
8261.399414,3587.999756
7028.279785,2241.719971
4204.199707,1154.399902
3701.039795,1070.159912
4735.080078,1459.380005
2530.919922,577.199951
7633.079590,2554.500000
4622.520020,1296.359985
3119.760010,1198.079956
4315.919922,1238.640015
10648.679688,3083.339844
7172.759766,1517.880005
5286.119629,1912.559937
11170.319336,5028.659668
3487.679932,1293.239990
9849.839844,5021.639648
6089.159668,1173.119995
7026.599609,1094.339966
4536.000000,1145.819946
3914.399902,1257.359985
5894.279785,3196.439941
7234.079590,2588.039795
7478.519531,2977.260010
10826.759766,7505.159668
4641.000000,1251.899902
3454.919922,1663.739990
5015.639648,1085.760010
9619.679688,3917.159912
17609.759766,5112.899902
3093.719971,1238.640015
5570.040039,2144.219971
8059.799805,4219.799805
3353.279785,1286.219971
5389.439941,1132.559937
17651.759766,3772.079834
4730.879883,1801.799927
392.279999,24.179998
5028.239746,2070.119873
9439.919922,3832.919922
7869.119629,2241.719971
15345.119141,5238.479980
8350.439453,2134.079834
6326.879883,2493.659912
5002.199707,1454.699951
3449.879883,1362.659912
4443.600098,1748.759888
4538.520020,832.259949
4839.239746,1145.039917
5554.079590,1234.739990
2667.000000,1245.659912
6242.040039,2067.780029
4266.359863,1612.259888
8747.759766,2682.419922
7496.159668,2813.459961
7561.679688,1210.559937
4674.600098,970.319946
4445.279785,1367.339966
9576.000000,4183.919922
8647.799805,3495.959961
6096.719727,2013.179932
7426.439941,1871.219971
3402.000000,1437.539917
9607.080078,4102.799805
4522.560059,1166.880005
5785.919922,2026.439941
5289.479980,2209.739990
5318.879883,1104.479980
3245.760010,1115.399902
11388.719727,4762.679688
2446.079834,1173.899902
4527.600098,2176.199951
10094.279297,4001.399902
4268.879883,1198.859985
7416.359863,7516.859863
4167.239746,1145.039917
5435.639648,1896.959961
5805.239746,2906.279785
9790.199219,8044.919922
5397.000000,2205.839844
5498.639648,1154.399902
7812.839844,3485.039795
7980.839844,2530.319824
5654.879883,2305.679932
6685.559570,3726.059814
4022.759766,1581.839966
8245.439453,5762.639648
4866.959961,2102.099854
8600.759766,3720.599854
7787.639648,3602.039795
8189.999512,1229.279907
8173.199707,6368.699707
2903.879883,1087.319946
7979.999512,2493.659912
8776.319336,3774.419922
3633.000000,1120.079956
7865.759766,5084.040039
6266.399902,2369.639893
3267.599854,1154.399902
3833.759766,1201.979980
7080.359863,2261.219971
9947.279297,4508.399902
7745.639648,2262.000000
5885.879883,2061.540039
6158.879883,1505.399902
16844.519531,3298.619873
7157.639648,2365.739990
12431.159180,3743.999756
10344.599609,5570.759766
4956.839844,1539.719971
3949.679932,1846.259888
7642.319824,2252.639893
25210.080078,4285.319824
10434.479492,5162.819824
4626.719727,1348.619995
7302.119629,2478.839844
4906.439941,1118.520020
4334.399902,1274.519897
6703.199707,2449.199951
4008.479980,1206.659912
5864.040039,1868.879883
9101.399414,5405.399902
1854.719971,1126.319946
3771.599854,2022.539917
8134.559570,2211.299805
5560.799805,2189.459961
2911.439941,1065.479980
11593.679688,5318.040039
4872.839844,2394.599854
7874.999512,3587.999756
6680.520020,2147.339844
537.599976,-27.299999
4672.919922,1560.779907
5095.439941,1162.199951
5269.319824,1954.679932
10721.759766,1498.380005
7833.839844,1961.699951
11035.080078,4271.279785
16999.080078,2476.500000
4480.560059,1166.099976
2996.279785,1499.939941
2374.679932,2257.319824
17165.400391,3151.979980
8765.399414,3499.079834
12911.639648,5552.819824
6854.399902,2125.500000
7756.559570,2552.159912
2770.319824,932.099976
5213.040039,1196.519897
4109.279785,1447.679932
8243.759766,2884.439941
6119.399902,1932.839966
4169.759766,2145.000000
4508.279785,1379.039917
7391.159668,3218.279785
4115.159668,1031.939941
5507.040039,2049.059814
3370.079834,1202.760010
4011.839844,1177.799927
5443.199707,1139.579956
6777.959961,2176.199951
5354.159668,1138.799927
7054.319824,3924.959961
5334.839844,1105.260010
8418.479492,2543.579834
2439.359863,1120.859985
12580.679688,3473.339844
4111.799805,1186.380005
3547.319824,1204.319946
17530.798828,3360.239990
4144.560059,1760.459961
8518.439453,2566.199951
9381.959961,3201.119873
7989.239746,4401.540039
6828.359863,1860.299927
11595.359375,6438.119629
5062.679688,1970.279907
1393.559937,19.500000
11212.319336,6141.719727
11230.799805,7088.639648
5995.919922,2134.079834
4265.520020,1209.779907
642.599976,-16.379999
9023.279297,3871.139893
4537.679688,1577.939941
8642.759766,4465.500000
12222.000000,5561.399902
10236.239258,3699.539795
3839.639893,1325.219971
8388.239258,3960.839844
11936.399414,4863.299805
16620.240234,3570.059814
9099.719727,6712.679688
4215.119629,1166.880005
6220.199707,2527.199951
10159.799805,4180.799805
4572.959961,1159.079956
3826.199951,1162.979980
6087.479980,2106.780029
1808.519897,233.219986
12197.639648,2457.000000
6748.559570,2124.719971
4039.559814,1114.619995
9245.879883,3548.219971
4152.119629,1347.839966
8422.679688,3775.979980
9237.479492,4406.219727
3723.719971,1175.459961
7410.479980,2237.040039
6688.919922,2436.719971
4360.439941,1568.579956
8886.359375,4472.520020
5538.959961,2372.760010
4833.359863,2049.839844
9569.279297,3750.239746
3357.479980,968.759949
5048.399902,2456.219971
4592.279785,1187.159912
6134.520020,2492.879883
10647.839844,5681.520020
3443.159912,1144.260010
22311.240234,3656.639893
11481.120117,3754.919922
9589.439453,2284.619873
6181.559570,1285.439941
18223.798828,7583.159668
39091.917969,6794.579590
8428.559570,1148.159912
8003.519531,3745.559814
61694.636719,3078.659912
9318.120117,3254.939941
8002.679688,2697.239990
12498.359375,7575.359863
11490.359375,5232.239746
10955.279297,7655.699707
6892.199707,4170.659668
8039.639648,4637.099609
9431.519531,2991.299805
4236.119629,1147.380005
1489.319946,1018.679993
4085.759766,1287.000000
7782.599609,2464.020020
4473.000000,1109.939941
3614.519775,1248.000000
3574.199951,954.719971
7336.559570,2392.260010
2205.000000,1440.659912
4364.639648,1198.079956
3717.000000,1187.939941
1569.119995,-8.580000
8598.239258,4247.879883
5129.879883,2506.139893
5918.639648,2076.359863
