"TPE","PI"
7541.519531,1723.799927
13519.799805,2437.500000
8548.679688,1951.559937
13548.359375,7180.679688
12122.879883,2990.519775
6116.879883,1095.119995
7897.679688,2315.819824
4245.359863,1045.979980
10132.919922,2987.399902
9011.519531,1953.119873
6439.439941,4409.339844
7464.239746,1921.919922
11199.719727,2800.199951
13491.239258,3994.379883
9489.479492,3819.659912
8147.159668,2063.099854
7899.359863,2567.760010
1378.439941,1663.739990
11928.839844,4209.659668
4279.799805,1100.579956
13221.599609,3539.639893
5204.639648,2180.099854
12397.559570,3073.199951
11169.479492,1174.679932
10043.040039,2414.099854
10936.799805,4524.000000
6658.679688,1258.919922
1884.959961,45.239998
17687.039062,5555.939941
3374.279785,1169.219971
8300.879883,2191.799805
8390.759766,2293.979980
7990.079590,2257.319824
7020.719727,1596.659912
8801.519531,2411.760010
6470.520020,2106.780029
8026.199707,1136.459961
15155.279297,4970.159668
6013.559570,1935.959961
6675.479980,1307.279907
15420.719727,6423.299805
8961.120117,3182.399902
9779.279297,2279.939941
12456.359375,2648.879883
11870.879883,4264.259766
5554.919922,1127.880005
4849.319824,1164.539917
7094.639648,1197.299927
6686.399902,1808.039917
10948.559570,2481.179932
4463.759766,1428.959961
6508.319824,1622.399902
6025.319824,1357.199951
3449.879883,1603.679932
8036.279785,1457.039917
5925.359863,1010.099976
10694.040039,2299.439941
4076.519775,995.279968
8855.279297,5720.520020
8795.639648,3049.799805
10517.639648,4228.379883
14196.000000,4144.919922
6960.239746,1871.999878
13878.479492,3897.659912
10899.839844,3315.000000
18402.718750,5471.699707
18020.519531,4699.500000
5515.439941,1326.000000
13665.119141,3128.579834
11867.519531,4457.699707
5629.679688,1493.699951
6294.119629,1837.679932
6604.079590,1672.319946
5917.799805,1264.380005
7789.319824,1136.459961
5117.279785,1145.039917
5192.879883,1251.119995
5611.199707,1540.500000
4677.959961,1443.000000
6444.479980,1919.579956
6015.239746,1857.959961
8786.399414,2460.899902
4939.199707,964.079956
14085.959961,4314.959961
13659.239258,2335.319824
1398.599976,1712.879883
8841.839844,2522.520020
7447.439941,2009.279907
4755.239746,1569.359985
3828.719971,1114.619995
6535.199707,2247.959961
4609.919922,2258.879883
8341.200195,2012.399902
9906.120117,2893.799805
7137.479980,2050.619873
8570.519531,2067.780029
6524.279785,1403.219971
11216.519531,8168.939941
5064.359863,1176.239990
6868.679688,3187.079834
15889.439453,4019.339844
11834.759766,5109.779785
11555.040039,2867.279785
6436.919922,1492.139893
4840.919922,812.759949
14578.199219,6725.159668
5676.719727,1393.859985
7299.599609,2318.159912
14801.639648,5123.819824
10117.799805,2662.139893
6316.799805,1331.459961
5872.439941,1311.959961
17282.160156,7009.079590
7188.719727,1205.099976
5887.560059,1213.679932
11236.679688,3868.799805
14430.359375,3242.459961
3278.520020,1800.239990
9232.439453,2101.319824
5376.839844,1422.719971
6593.159668,1466.399902
3876.599854,2389.919922
7399.559570,1320.539917
4181.520020,1050.659912
6228.599609,1058.459961
6375.599609,1103.699951
9316.439453,2432.819824
6139.559570,1663.739990
8757.000000,2325.179932
4465.439941,924.299988
9090.479492,1925.819946
2935.799805,1162.979980
7958.159668,1839.239990
7353.359863,2304.119873
7722.959961,1184.819946
12362.279297,3566.939941
4967.759766,1290.899902
4285.679688,983.579956
7665.000000,1714.439941
10500.839844,2339.219971
17249.400391,3215.159912
3323.879883,1301.819946
11185.439453,3762.719971
8367.239258,1893.059937
7287.839844,2061.540039
12298.439453,3084.119873
15566.879883,5367.959961
15104.879883,4717.439941
6745.199707,1811.159912
6286.559570,1224.599976
145.319992,223.859985
2619.119873,2005.379883
5138.279785,1496.819946
5145.839844,1166.099976
5482.679688,1379.039917
5585.159668,1216.799927
7592.759766,2020.199951
11833.080078,3318.899902
7166.039551,1865.759888
6927.479980,1132.559937
7207.199707,1256.579956
12108.599609,3076.319824
10042.199219,2497.559814
6667.079590,1514.759888
10360.559570,4140.239746
13342.559570,3590.339844
4807.319824,978.899963
2493.959961,1984.319946
7103.879883,2388.359863
5657.399902,1190.279907
5972.399902,1028.039917
6449.520020,2004.599976
6133.679688,1109.939941
8724.239258,1781.519897
5761.560059,2173.859863
11103.959961,3205.019775
14642.879883,4754.099609
18871.439453,5945.159668
16902.478516,5937.359863
6203.399902,1508.519897
6785.520020,1187.939941
10432.799805,2325.179932
16278.359375,4304.040039
7804.439941,1448.459961
6439.439941,1448.459961
3870.719971,3045.119873
13219.079102,329.940002
11770.080078,2558.399902
14463.119141,4732.259766
18894.958984,3159.000000
9082.919922,3639.479980
7437.359863,1987.439941
15471.119141,3718.259766
7411.319824,1205.880005
13477.799805,3125.459961
17005.798828,8048.819824
8645.279297,2239.379883
7859.879883,2152.020020
9962.399414,2321.280029
7214.759766,2291.639893
12232.080078,6310.199707
4935.000000,1177.799927
14878.079102,5512.259766
9136.679688,1400.099976
6627.599609,1247.219971
7438.199707,1813.499878
4948.439941,1049.880005
4954.319824,1013.999939
7619.639648,2098.199951
10899.839844,2652.779785
14640.359375,3535.739990
5589.359863,1272.959961
7016.520020,2157.479980
5572.560059,1361.099976
1557.359985,1517.099976
11358.479492,3421.859863
3703.559814,1276.079956
5607.000000,1591.199951
13316.519531,1077.959961
3535.559814,1746.419922
8111.879883,1813.499878
6566.279785,2250.299805
7091.279785,2041.259888
6603.239746,2030.339966
9338.279297,1338.479980
5360.040039,1278.419922
4725.000000,1100.579956
6856.079590,2038.139893
7400.399902,1721.459961
5881.679688,1170.000000
7556.639648,1857.179932
14821.799805,6186.179688
4005.119873,923.519958
6243.719727,1936.739868
8171.519531,2039.699951
5770.799805,2269.020020
6570.479980,1490.579956
16363.199219,5184.659668
16243.919922,5346.119629
2861.039795,72.540001
2803.919922,1701.959961
7678.439941,2668.379883
1260.000000,922.739990
6579.719727,1512.419922
6679.679688,2043.599976
1360.799927,1010.099976
6205.919922,1331.459961
5906.879883,1037.399902
12521.040039,3714.359863
10645.319336,2707.379883
14200.199219,4775.159668
6570.479980,1578.719971
7407.119629,2056.859863
3962.279785,2130.179932
9087.959961,2413.319824
6174.000000,2092.739990
5370.959961,2133.299805
3176.879883,1316.639893
6223.559570,985.919983
7286.159668,1861.079956
9676.799805,2752.619873
4906.439941,1612.259888
5737.199707,1907.879883
5973.239746,1568.579956
12973.799805,3683.159912
11921.279297,3576.299805
5970.719727,1441.439941
14815.079102,3190.979980
6386.520020,1924.259888
5255.040039,1875.899902
4550.279785,1003.079956
7684.319824,2088.839844
5601.959961,2081.040039
7680.959961,1359.539917
4366.319824,1588.079956
6094.199707,953.939941
11234.159180,2049.059814
3673.319824,2069.339844
4456.199707,1707.419922
4851.839844,2176.199951
257.039978,33.539997
123.479996,-14.039999
6804.839844,1969.499878
11145.120117,2052.179932
3548.159912,935.219971
3734.639893,1179.359985
11219.040039,2240.159912
7121.520020,2184.780029
4992.119629,31.199999
5104.679688,1124.760010
4396.560059,1486.679932
7009.799805,1245.659912
6118.559570,1862.639893
9154.319336,3073.979980
11854.919922,3537.299805
7936.319824,1737.059937
9403.799805,2722.199951
9135.000000,2241.719971
3982.439941,987.479980
7488.599609,1324.439941
7071.959961,1925.039917
5335.679688,1230.059937
12265.679688,2705.039795
7598.639648,1644.239990
10656.239258,2592.719971
22021.439453,6327.359863
4392.359863,790.139954
8034.599609,1162.199951
6886.319824,1845.479980
6399.959961,1248.779907
10324.439453,4252.560059
7987.559570,2527.199951
9000.599609,3068.519775
10557.120117,2054.520020
17758.439453,3675.359863
13999.439453,4139.459961
2978.639893,737.099976
6289.919922,1471.079956
15287.159180,3854.759766
12669.719727,2601.299805
7414.679688,1970.279907
7187.039551,2173.859863
8805.719727,2490.539795
9786.839844,1187.159912
6512.520020,1400.099976
14682.359375,4673.759766
12064.080078,4032.599854
11974.199219,4186.259766
3649.799805,964.859985
7058.520020,1420.380005
11056.080078,2259.659912
6753.599609,1887.599976
6220.199707,1106.819946
9466.799805,2006.939941
17417.400391,6421.739746
2643.479980,1632.539917
5285.279785,882.959961
11216.519531,2960.879883
8593.200195,2749.500000
674.519958,49.919998
4681.319824,956.279968
8435.279297,4783.739746
18426.240234,5462.339844
19467.839844,6526.259766
5831.279785,1010.099976
8629.319336,2904.719971
1601.880005,1449.239990
13643.279297,3417.179932
9732.239258,2425.020020
10140.479492,2400.059814
5542.319824,2412.539795
7803.599609,2022.539917
14504.279297,3994.379883
5184.479980,1007.759949
11932.199219,2581.799805
10552.080078,2001.479980
2214.239990,762.839966
7089.599609,1613.819946
8060.639648,1182.479980
3844.679932,1996.799927
6148.799805,1309.619995
18162.478516,4828.979980
5218.919922,1172.339966
7985.039551,1771.379883
9451.679688,2238.599854
7919.519531,2322.839844
5632.199707,1281.539917
6129.479980,1209.779907
4677.119629,1581.059937
13172.040039,5421.000000
12201.000000,3547.439941
15081.359375,3012.359863
2939.159912,1159.079956
3286.079834,1887.599976
5568.359863,1292.459961
5305.439941,1269.059937
13876.799805,4314.959961
8100.119629,2100.540039
2484.719971,2787.719971
6064.799805,1633.319946
6336.119629,1144.260010
4406.639648,1814.279907
9604.559570,2988.179932
9363.479492,2009.279907
1790.880005,2012.399902
15240.119141,4717.439941
7039.199707,1744.859985
5453.279785,1074.839966
8029.559570,1322.099976
4035.359863,1325.219971
8909.040039,1307.279907
10273.199219,3158.219971
10883.879883,2217.540039
3213.000000,1772.939941
10400.040039,2684.760010
6572.159668,1216.019897
8245.439453,2110.679932
5124.839844,1103.699951
14699.159180,2852.459961
8131.199707,1888.379883
7224.000000,2117.699951
11753.279297,4802.459961
12697.439453,4557.540039
13074.599609,2315.039795
15641.639648,4552.859863
11333.279297,3884.399902
4333.560059,1184.819946
10812.479492,3375.839844
9190.439453,1666.079956
6237.839844,1927.379883
6311.759766,1987.439941
9290.399414,2375.879883
11679.359375,3501.419922
8246.279297,2145.000000
5518.799805,1849.379883
2923.199951,935.999939
5470.919922,1229.279907
8476.439453,2308.799805
10668.000000,3917.939941
2997.119873,1415.699951
5320.560059,1249.559937
11987.639648,2850.899902
11880.120117,3073.979980
6508.319824,1201.199951
11904.479492,2524.079834
11985.959961,3732.299805
13263.599609,3883.619873
9727.199219,3553.679932
7960.679688,1432.079956
12332.879883,3952.259766
14939.399414,4499.819824
16175.039062,6729.059570
5818.679688,1184.039917
10785.599609,2436.719971
16240.559570,4272.839844
6539.399902,2163.719971
6498.239746,1513.199951
6038.759766,1372.799927
5495.279785,1331.459961
3875.759766,1096.679932
5271.000000,1095.119995
4401.600098,1194.959961
6518.399902,1178.579956
9106.439453,2294.760010
7421.399902,1455.479980
7631.399902,1986.659912
3591.000000,1357.979980
5919.479980,1153.619995
7377.719727,1706.639893
8383.200195,1269.839966
10699.919922,2407.079834
8587.319336,2007.719971
11843.159180,2928.119873
20188.558594,9193.080078
8726.759766,2832.959961
11128.319336,4910.879883
9532.319336,2609.099854
11918.759766,4158.959961
5209.679688,1063.919922
11063.639648,2383.679932
3690.119873,1580.279907
10503.359375,3236.219971
10480.679688,2382.899902
23241.958984,5936.579590
8565.479492,1306.500000
4112.639648,952.379944
8041.319824,2971.019775
9539.879883,3605.939941
4372.199707,1134.119995
6561.239746,2141.099854
13361.040039,4037.279785
1356.599976,1083.419922
20640.478516,7056.659668
6599.039551,1184.819946
7251.719727,1730.039917
6649.439941,1737.839966
7476.839844,1579.500000
7171.919922,2347.020020
10753.679688,2485.079834
6476.399902,2171.520020
14838.599609,5353.139648
10001.040039,1293.239990
18537.119141,6425.639648
24609.478516,4593.419922
6093.359863,2923.439941
5173.560059,1053.779907
8216.040039,1772.939941
2794.679932,964.859985
1878.239990,2417.219971
7056.000000,1791.659912
1790.039917,1812.719971
4217.639648,2031.899902
6799.799805,1128.659912
2635.079834,1072.500000
6741.000000,1376.699951
5992.559570,1203.539917
588.000000,44.459999
3748.079834,933.659973
5346.599609,1068.599976
7420.559570,1664.519897
5153.399902,1598.219971
6733.439941,1180.140015
5370.959961,1185.599976
9043.439453,1678.559937
7727.159668,2004.599976
10822.559570,1049.099976
6742.679688,1588.079956
6770.399902,1974.959961
8198.399414,2262.000000
7059.359863,2095.859863
7481.039551,1998.359985
8223.599609,1994.459961
12844.439453,4470.959961
12024.599609,4836.000000
6313.439941,4242.419922
7244.159668,2508.479980
3685.919922,1342.380005
12041.399414,4068.479736
17801.279297,3811.079834
6727.559570,1632.539917
11613.000000,5351.579590
6588.119629,1507.739990
5544.000000,1180.919922
12857.879883,3662.879883
8405.040039,1836.119873
8813.279297,1906.319946
5024.040039,1200.419922
8410.080078,1720.679932
6741.839844,1857.959961
1613.639893,1910.999878
7859.879883,2042.039917
10540.319336,6035.639648
7502.039551,2398.500000
6300.000000,1207.439941
5916.119629,2303.339844
6820.799805,1252.679932
8973.719727,1913.339966
15595.439453,3236.219971
9143.399414,1027.260010
6095.040039,1227.719971
6075.719727,2138.760010
5254.199707,3146.519775
6457.919922,2098.979980
8215.200195,1539.719971
7802.759766,2236.260010
3459.119873,1154.399902
11714.639648,3054.479980
6625.079590,2159.819824
17633.279297,4229.159668
6881.279785,1258.919922
14938.559570,5812.559570
1603.559937,1506.959961
3938.759766,1255.799927
5146.679688,1435.979980
10910.759766,2717.520020
11672.639648,2452.319824
4682.159668,1503.059937
16611.000000,6442.799805
7634.759766,2061.540039
14272.439453,6396.779785
9408.000000,2517.059814
5016.479980,1234.739990
7397.879883,3233.879883
8400.839844,4368.000000
3895.919922,639.599976
4269.719727,1042.859985
13787.759766,6878.819824
5650.679688,1055.339966
497.279999,42.119999
5349.119629,1315.859985
7255.079590,1926.599976
6117.719727,1835.339966
12175.799805,3550.559814
5973.239746,1179.359985
4624.199707,923.519958
10054.799805,1161.419922
8073.239746,2058.419922
5529.719727,1048.319946
9258.479492,1307.279907
6109.319824,1659.839966
5838.839844,1106.039917
7977.479980,2174.639893
8168.999512,2945.279785
6641.879883,1754.999878
11219.040039,3265.859863
12604.199219,4081.739746
12780.599609,2826.719971
9345.839844,2049.059814
7775.879883,2114.579834
7344.959961,1804.919922
7292.039551,1365.779907
7181.159668,1265.159912
7054.319824,1717.559937
11702.040039,3599.699951
13955.759766,4290.000000
11085.479492,3612.179932
7049.279785,1733.159912
1875.719971,1089.659912
2884.559814,2267.459961
9342.479492,2565.419922
3129.839844,3101.279785
5170.199707,1056.119995
14338.799805,3743.999756
9577.679688,2017.859985
11043.479492,3251.819824
7415.519531,1198.079956
14224.559570,2295.539795
6163.919922,1133.339966
5449.079590,1152.059937
9090.479492,2366.520020
3727.079834,1382.159912
6189.959961,1178.579956
5282.759766,1267.500000
4481.399902,1030.380005
6884.639648,1106.039917
5079.479980,1162.199951
16797.478516,5902.259766
9014.040039,2097.419922
1967.279907,1786.199951
6988.799805,2324.399902
14187.599609,2485.079834
10167.359375,1986.659912
8782.200195,2474.159912
5863.199707,1048.319946
8799.000000,2247.179932
7119.839844,1811.939941
11244.239258,2979.599854
15116.639648,3340.739990
14075.040039,5459.219727
7623.839844,1814.279907
3997.559814,3240.119873
8751.959961,2839.979980
7326.479980,2138.760010
6422.639648,2259.659912
5889.239746,1218.359985
7518.000000,2103.659912
16700.878906,5071.559570
13830.599609,2266.679932
12671.399414,4027.919922
9170.279297,7143.239746
15844.079102,5452.199707
12841.080078,5022.419922
