"TPE","PI"
3113.039795,1602.899902
3870.719971,2124.719971
2900.520020,1584.179932
8602.439453,5659.679688
11126.639648,3097.379883
9507.959961,5620.679688
1836.239990,1438.319946
2399.040039,1810.379883
1548.959961,21.840000
9423.120117,4518.540039
3593.519775,2553.719971
2504.040039,1213.679932
3643.079834,1492.139893
4740.119629,1651.259888
2867.760010,1360.319946
1351.559937,974.219971
4121.879883,2203.500000
12705.000000,6045.000000
2028.599976,933.659973
6725.879883,3852.419922
6123.599609,3449.159912
10034.639648,6630.000000
2950.079834,2347.020020
7139.159668,5281.379883
11425.679688,8660.339844
5421.359863,3696.419922
8484.000000,4552.859863
3684.239990,978.119934
6145.439941,2941.379883
5546.520020,3596.579834
4021.919922,2364.179932
3721.199951,1095.899902
1770.719971,993.719971
2403.239990,1363.439941
6281.520020,3755.699951
6015.239746,1292.459961
5181.119629,1523.339966
2610.719971,1006.199951
5320.560059,1124.760010
2578.799805,823.679993
2446.919922,1208.219971
1339.799927,1068.599976
6801.479980,6697.079590
8808.239258,6867.119629
3078.599854,935.999939
10410.959961,4131.659668
2330.159912,963.299988
11266.080078,6352.319824
4052.999756,1335.359985
3839.639893,1419.599976
6988.799805,2197.260010
9838.919922,7528.559570
3258.359863,1202.760010
3217.199951,1074.839966
6308.399902,3927.299805
4531.799805,2343.899902
4208.399902,1663.739990
3220.559814,1802.579956
2955.119873,1304.159912
8589.839844,4293.119629
3023.159912,999.959961
4782.959961,2888.339844
8922.479492,2474.159912
1439.760010,812.759949
2571.239990,1304.159912
288.959991,14.820000
2199.959961,1066.260010
2389.799805,1219.140015
5383.560059,2006.939941
5364.239746,2150.459961
2021.039917,760.500000
3846.359863,1179.359985
1418.760010,2126.280029
2041.199951,759.719971
4436.879883,3430.439941
6225.239746,2562.299805
4848.479980,2385.239990
8755.319336,6111.299805
6184.919922,4774.379883
5490.239746,2589.599854
3809.399902,1896.179932
4563.719727,2224.559814
3936.239990,2120.040039
1831.199951,684.059998
6381.479980,4170.659668
2711.520020,1602.899902
2216.760010,989.039978
1884.959961,50.699997
2068.919922,1276.859985
3360.839844,1253.459961
3375.959961,1223.819946
2244.479980,1173.899902
1485.119995,716.819946
2956.799805,1541.279907
3304.559814,3168.359863
2250.359863,958.619995
3120.599854,900.119995
1994.999878,899.339966
1734.599976,109.199997
3190.319824,2093.520020
2547.719971,1078.739990
4620.839844,2099.760010
12972.959961,6482.579590
4552.799805,2822.819824
3521.279785,1407.119995
3186.119873,1932.059937
10239.599609,3215.159912
1794.239990,950.039978
6005.159668,2317.379883
2743.439941,1302.599976
3567.479980,1634.099976
2289.000000,2140.319824
7545.719727,4317.299805
3290.279785,1501.500000
8788.080078,4364.879883
6188.279785,2389.919922
6296.639648,3023.279785
6447.000000,2349.359863
2176.439941,829.919983
6588.959961,3979.559814
4551.959961,2230.020020
2068.919922,1162.979980
8280.719727,7321.079590
5837.159668,3325.139893
2132.760010,1142.699951
2171.399902,1231.619995
2818.199951,889.979980
2321.760010,1362.659912
2234.399902,1014.779968
2728.319824,1060.799927
4330.199707,2000.699951
2166.359863,872.819946
11434.080078,5446.739746
1659.839966,1393.079956
5707.799805,2357.939941
3063.479980,1671.539917
6132.000000,5158.139648
4589.759766,1690.259888
4046.279785,1463.279907
1101.239990,1166.099976
8001.839844,3183.959961
2542.679932,1175.459961
6243.719727,4275.959961
4263.839844,2447.639893
3489.359863,2539.679932
2158.800049,878.279968
4370.520020,1113.059937
4159.679688,1373.579956
7997.639648,2917.979980
8838.479492,5082.479980
2161.319824,1379.039917
8761.200195,5336.759766
2697.239990,1919.579956
8546.160156,3861.779785
5061.839844,3265.859863
5901.839844,4119.959961
5117.279785,3084.119873
4731.719727,1613.039917
7341.599609,2541.239990
7470.959961,4200.299805
9200.519531,6333.599609
4279.799805,1671.539917
2541.839844,1311.959961
4417.560059,2482.739990
5423.879883,1568.579956
8841.000000,3584.099854
7632.239746,5600.399902
3579.239990,3317.339844
8068.199707,4775.939941
995.399963,1219.919922
1537.199951,-2.340000
11029.199219,2851.679932
9626.399414,4898.399902
8122.799805,4650.359863
3119.760010,1061.579956
10320.239258,7788.299805
2971.079834,1038.179932
3939.599854,1710.539917
7364.279785,2660.579834
2389.799805,862.679993
21355.318359,6260.279785
9840.599609,6787.559570
3864.839844,2170.739990
8130.359863,4247.879883
117.599998,22.619999
4148.759766,1956.239868
1687.559937,1660.619995
7963.199707,1977.299927
2279.760010,1121.640015
7759.919922,3545.879883
2482.199951,2238.599854
2054.639893,1407.119995
5605.319824,2520.179932
4653.600098,2154.359863
8834.279297,3634.019775
5654.879883,2297.099854
4924.080078,2425.020020
4108.439941,1269.059937
3854.759766,2159.040039
6882.959961,3447.599854
2533.439941,1706.639893
4506.600098,2368.859863
2761.919922,1147.380005
6960.239746,2388.359863
3061.799805,1222.260010
4824.959961,1342.380005
3789.239990,1799.459961
3967.319824,1464.059937
6523.439941,2732.339844
8236.200195,4447.560059
3590.159912,331.500000
9507.959961,7796.879883
4726.679688,3164.459961
4005.959961,1778.399902
9749.040039,1881.359985
5667.479980,1578.719971
5985.000000,4757.219727
7391.159668,3819.659912
1785.839966,1618.500000
4222.679688,2219.099854
1480.079956,70.199997
4062.239990,2350.139893
4589.759766,2552.159912
2713.199951,1315.079956
4614.959961,1370.459961
2084.040039,1035.839966
5181.119629,2045.939941
3478.439941,1586.519897
2715.719971,1149.719971
3508.679932,1329.899902
2912.280029,1383.719971
4469.639648,4025.579834
3459.119873,3301.739990
5637.239746,3048.239990
6137.040039,2154.359863
2077.319824,897.779968
5901.839844,3808.739746
3908.519775,1387.619995
7013.159668,4780.619629
10048.919922,4878.899902
6394.919922,3522.479980
4094.999756,1491.359985
3783.359863,1666.859985
3547.319824,1147.380005
7269.359863,5666.699707
3359.159912,1926.599976
3479.279785,1222.260010
8538.599609,3524.039795
4521.719727,2164.500000
5743.079590,2546.699951
3939.599854,1954.679932
3732.959961,1694.939941
4195.799805,2315.819824
9869.160156,5347.679688
6849.359863,4183.139648
8063.159668,4374.239746
2845.079834,1047.539917
5804.399902,2901.599854
3506.159912,1825.979980
6100.919922,4322.759766
7825.439941,4816.500000
11170.319336,9878.699219
3978.239990,2006.159912
5021.520020,3458.519775
4495.679688,1875.899902
5552.399902,2591.939941
3164.279785,1748.759888
5250.839844,2096.639893
2881.199951,1899.299927
8546.160156,5074.679688
9323.160156,1711.319946
4874.520020,1864.979980
4294.919922,2235.479980
3428.879883,3671.459961
4024.439941,1566.239990
9424.799805,6172.139648
2853.479980,1118.520020
6356.279785,4565.339844
5649.000000,4612.919922
9481.919922,4013.099854
2184.000000,1117.739990
3228.119873,1762.019897
5346.599609,2282.280029
4140.359863,1329.899902
3850.559814,1577.939941
2876.159912,1193.399902
4025.279785,2203.500000
2157.959961,1355.639893
2459.520020,1063.919922
7770.000000,4271.279785
9031.679688,5892.899902
7906.919922,5183.879883
10226.160156,8380.319336
3735.479980,1365.779907
7509.599609,5332.079590
4756.919922,1842.359985
4540.199707,2008.499878
2656.919922,1632.539917
2196.599854,1120.859985
1895.039917,1035.839966
6917.399902,4552.859863
8922.479492,4948.319824
3633.000000,1367.339966
2182.319824,1186.380005
14107.799805,6291.479980
5255.040039,1701.959961
4839.239746,2220.659912
10636.080078,6698.639648
3210.479980,1729.259888
4049.639893,1922.699951
8170.679688,1215.239990
3608.639893,1322.099976
166.319992,-17.939999
7857.359863,3924.959961
1738.799927,876.719971
9240.839844,5833.619629
4194.119629,1260.479980
5337.359863,3317.339844
4740.959961,4406.219727
2412.479980,1029.599976
1532.159912,1465.619995
3663.239990,1616.159912
2670.359863,1168.439941
3212.159912,2418.000000
3852.239990,1969.499878
2647.679932,815.879944
2447.760010,2311.919922
3108.000000,1076.399902
3717.839844,1375.919922
7907.759766,3708.899902
3270.119873,1093.559937
4978.679688,2698.799805
5401.199707,2566.979980
8283.239258,3385.199951
3282.719971,1791.659912
4252.080078,1613.039917
2527.559814,2189.459961
3816.959961,3007.679932
2571.239990,1985.099976
2638.439941,1003.859985
3585.119873,1921.919922
3807.719971,1527.239990
5958.959961,4115.279785
7728.839844,2900.819824
3586.799805,1304.939941
2438.520020,999.959961
2996.279785,1103.699951
10173.239258,5492.759766
6825.839844,4139.459961
2945.879883,1561.559937
1751.399902,1000.739990
2798.039795,1645.799927
5738.040039,3272.099854
4147.080078,1458.599976
2651.040039,1460.159912
2190.719971,857.999939
4145.399902,1808.039917
3513.719971,1396.979980
8380.679688,5651.879883
3392.760010,1960.139893
5990.040039,6236.099609
2977.799805,845.519958
2803.919922,1101.359985
2010.959961,1040.520020
4038.719971,1202.760010
4646.040039,2076.359863
6496.559570,2166.059814
2691.359863,1083.419922
2907.239990,1808.819946
6410.040039,4002.959961
9925.439453,2580.239990
3852.239990,1777.619995
4777.080078,2001.479980
3475.079834,1705.079956
5014.799805,2037.359985
3652.319824,1690.259888
2825.760010,1285.439941
4404.959961,1855.619873
2910.599854,854.099976
3351.599854,1303.380005
6693.119629,3938.999756
4243.679688,1949.999878
5206.319824,2543.579834
11138.399414,5189.339844
4309.199707,1602.119995
2307.479980,927.419983
10076.639648,7470.839844
3249.119873,1322.099976
2220.959961,811.199951
2798.879883,1718.339966
4740.959961,2004.599976
11266.919922,5747.819824
2836.679932,1535.039917
2914.799805,1581.839966
2854.319824,2112.239990
2598.959961,1174.679932
4078.199951,2390.699951
4463.759766,1831.439941
6480.599609,2932.019775
3481.799805,1730.039917
2730.000000,1206.659912
4318.439941,1295.579956
3325.559814,1328.339966
4687.199707,2379.000000
6113.520020,1435.199951
4714.919922,3815.759766
8342.040039,6259.500000
4229.399902,1791.659912
2475.479980,845.519958
3984.119873,2035.019897
3953.879883,1635.659912
6860.279785,2854.799805
3340.679932,1570.919922
4523.399902,1822.079956
9911.160156,6561.359863
2444.399902,899.339966
2261.280029,43.680000
5040.839844,1439.880005
8806.559570,3673.799805
6476.399902,4782.179688
11415.599609,7111.259766
3126.479980,1217.579956
4452.000000,5330.520020
7206.359863,4672.199707
2608.199951,991.379944
1886.639893,885.299988
3264.239990,1077.959961
2306.639893,966.419983
5394.479980,973.439941
1649.759888,1029.599976
2394.839844,1201.199951
5518.799805,4369.560059
6535.199707,3921.059814
2658.599854,1864.199951
1260.000000,1263.599976
2478.839844,909.479980
3710.279785,1348.619995
1713.599976,1290.119995
4205.879883,1884.479980
3136.559814,1214.459961
4223.520020,2270.579834
5502.000000,3262.739990
5703.599609,1755.779907
3059.279785,1271.399902
4699.799805,2293.979980
4707.359863,2922.659912
2866.919922,1756.559937
9038.399414,4807.919922
6612.479980,5949.059570
2049.599854,751.139954
10811.639648,6382.739746
8164.799805,2676.179932
5108.040039,9764.819336
4275.600098,2504.579834
4582.199707,1914.899902
3718.679932,1662.179932
3647.279785,1102.140015
7793.519531,3477.239990
7744.799805,3776.759766
10546.199219,4945.199707
8636.040039,5360.939941
2850.959961,1673.099976
8415.959961,2909.399902
4470.479980,2154.359863
7945.559570,5108.219727
10356.359375,7842.119629
2279.760010,2172.299805
7629.719727,3384.419922
3213.000000,1615.379883
3947.999756,1187.159912
3534.719971,1831.439941
6935.039551,2259.659912
6096.719727,4568.459961
4530.119629,1790.879883
2987.039795,1365.779907
3474.239990,1581.059937
2247.839844,1048.319946
2937.479980,1571.699951
3323.039795,2281.500000
3693.479980,1753.439941
7279.439941,4415.580078
4881.239746,2610.659912
5380.199707,3740.099854
8579.759766,5930.339844
1911.839966,937.559937
1753.079956,1157.519897
2939.159912,1400.880005
3352.439941,1301.819946
2447.760010,1021.019958
4238.639648,2109.119873
8982.959961,4500.599609
8904.000000,5557.500000
9319.799805,4318.080078
2617.439941,1489.799927
5478.479980,2135.639893
2806.439941,1136.459961
2477.159912,1964.819946
2504.879883,1205.880005
2524.199951,1042.079956
2184.839844,1033.500000
1800.959961,57.719997
2816.520020,1742.519897
5184.479980,2280.719971
4016.879883,1997.579956
4977.839844,3226.079834
6877.079590,3568.499756
4402.439941,2485.859863
3748.079834,1189.500000
7789.319824,4392.179688
3862.319824,3291.599854
3437.279785,1193.399902
3673.319824,1326.000000
6090.000000,2823.599854
2417.520020,992.939941
3987.479980,2210.520020
6695.639648,4688.579590
8872.919922,6945.119629
2433.479980,1478.099976
2617.439941,773.759949
6610.799805,3405.479980
8649.479492,8393.580078
6215.159668,2306.459961
2514.119873,946.919983
4513.319824,2147.339844
8796.479492,3612.179932
4275.600098,1957.799927
6458.759766,2035.799927
1386.000000,36.660000
3206.279785,1875.119873
4897.199707,2283.059814
2294.879883,1474.199951
2104.199951,892.319946
2540.159912,889.979980
4088.279785,1751.879883
1920.239990,1073.279907
2926.559814,1768.259888
5475.119629,2294.760010
9947.279297,7074.599609
3037.439941,1299.479980
2731.679932,1574.039917
5053.439941,2069.339844
1811.879883,1729.259888
2879.520020,1185.599976
3814.439941,1734.719971
8804.879883,4780.619629
2341.919922,855.659973
3046.679932,1013.999939
1952.159912,1743.299927
4070.639893,1559.219971
3255.000000,1941.419922
3076.919922,1574.819946
4251.239746,2140.319824
3541.439941,1820.519897
4195.799805,1279.979980
6641.879883,3786.119873
3580.079834,1205.099976
3612.000000,1599.000000
7581.000000,3471.779785
2552.760010,1460.939941
3464.159912,1404.779907
12313.559570,2531.099854
8247.959961,4203.419922
3483.479980,1733.159912
5754.000000,2964.000000
8133.719727,5128.500000
3858.959961,1721.459961
4641.000000,1971.839966
1244.039917,1182.479980
3360.839844,1684.799927
8938.439453,5355.479980
8056.439941,2513.939941
7439.879883,2969.459961
3312.959961,990.599976
8724.239258,3541.199951
8386.559570,3761.939941
3886.679932,1208.219971
3867.359863,1407.119995
1941.239990,2807.219971
6263.879883,4513.080078
6812.399902,3924.179932
7664.159668,5389.799805
2842.559814,2903.939941
13840.679688,4362.540039
6081.599609,3203.459961
10589.879883,3722.159912
7413.839844,4067.699951
857.639954,828.359985
4619.159668,2946.059814
9506.279297,4461.599609
2487.239990,829.139954
4796.399902,2145.780029
2482.199951,973.439941
1575.000000,964.079956
3529.679932,1265.159912
5095.439941,1924.259888
3530.519775,1453.139893
8028.719727,2545.919922
4016.039795,1553.759888
3370.919922,1582.619995
4152.959961,1797.899902
4350.359863,1932.059937
5948.040039,3272.099854
4389.000000,2233.919922
2941.679932,1113.839966
9233.279297,3363.359863
6380.639648,2862.599854
5373.479980,3799.379883
3203.760010,1572.479980
6777.119629,5347.679688
5844.719727,3530.279785
4657.799805,2977.260010
9063.599609,6698.639648
6091.679688,4268.939941
2417.520020,1056.119995
6102.599609,2541.239990
3926.999756,1672.319946
7489.439941,3449.939941
3957.239990,1361.880005
3895.079834,1045.199951
5792.639648,3102.839844
2376.359863,983.579956
6766.199707,2651.219971
8667.120117,2871.959961
7964.879883,3379.739990
2614.919922,970.319946
3629.639893,1766.699951
3356.639893,1283.099976
7162.679688,2412.539795
3358.319824,1299.479980
4431.000000,2226.899902
3693.479980,1329.119995
8604.120117,5101.979980
2436.839844,861.119995
5408.759766,3941.339844
10894.799805,4479.540039
3522.119873,1781.519897
6278.159668,3826.679932
7990.079590,4231.500000
7977.479980,4325.879883
3202.079834,1654.379883
4379.759766,2087.280029
6735.959961,4170.659668
4297.439941,2180.099854
9027.479492,6649.500000
3557.399902,1297.919922
6993.839844,2785.379883
6774.599609,3003.779785
4119.359863,2928.119873
4396.560059,2171.520020
7354.199707,3338.399902
2492.280029,1205.099976
2471.280029,1141.919922
7640.639648,5271.239746
3714.479980,2187.899902
3271.799805,1081.079956
3107.159912,1454.699951
3875.759766,1951.559937
4293.239746,2310.359863
6111.839844,2513.939941
3895.079834,1700.399902
2982.000000,1556.099976
5974.919922,1388.399902
5621.279785,1294.019897
8837.639648,7530.119629
3426.359863,1425.059937
4818.239746,2508.479980
5352.479980,2189.459961
6176.520020,3665.999756
8546.160156,4489.679688
9184.559570,4782.179688
3916.079834,2191.020020
6720.839844,3612.179932
2950.079834,1884.479980
2871.119873,1067.819946
7953.959961,3929.639893
5568.359863,2593.500000
3152.520020,1284.659912
3247.439941,2113.020020
3496.079834,1435.199951
2892.959961,1800.239990
9593.639648,4533.359863
6549.479980,3056.039795
2730.839844,1162.199951
5561.639648,2939.819824
1767.359985,1179.359985
4058.039795,1884.479980
2637.599854,1210.559937
2264.639893,967.199951
4561.199707,1868.879883
3091.199951,1146.599976
3301.199951,1347.059937
8053.079590,3737.759766
6798.959961,3174.599854
2784.599854,1187.939941
5310.479980,2354.819824
6421.799805,2989.739990
7404.599609,3315.779785
5976.599609,3355.559814
5861.520020,1771.379883
9314.759766,6218.159668
9969.120117,5262.659668
4683.839844,2393.039795
3618.719971,1390.739990
4908.959961,2613.779785
11339.159180,3506.879883
10992.239258,7794.539551
2982.839844,1823.639893
6573.839844,2636.399902
10462.199219,6772.739746
2853.479980,2171.520020
2150.399902,1080.299927
5145.000000,4230.719727
5549.879883,1172.339966
3076.919922,929.759949
5768.279785,2148.899902
5378.520020,2857.139893
4088.279785,1634.879883
4438.560059,1357.199951
5728.799805,3325.139893
6651.959961,2936.699951
4126.919922,2364.959961
3363.359863,1672.319946
8912.399414,6070.739746
7869.959961,2365.739990
5005.560059,4141.799805
6080.759766,3533.399902
7447.439941,8415.419922
4414.199707,2054.520020
8956.919922,5531.759766
2383.919922,973.439941
15384.599609,4293.899902
2940.000000,1320.539917
6881.279785,3337.619873
3580.079834,1382.159912
5155.080078,4455.359863
7014.000000,3305.639893
3729.599854,1963.259888
7224.000000,5704.919922
2921.520020,971.099976
8147.999512,4552.079590
6365.520020,2777.579834
2194.079834,1898.519897
4341.959961,2058.419922
4010.159912,1248.000000
8111.879883,5569.199707
5400.359863,2246.399902
3297.839844,1576.379883
5775.000000,3634.019775
5525.520020,2212.859863
4551.119629,2245.619873
8838.479492,4446.000000
9124.919922,4725.239746
5942.159668,1788.539917
4480.560059,1875.899902
5373.479980,2350.139893
6677.159668,1719.899902
1838.759888,1434.419922
5628.000000,3266.639893
2426.760010,971.879944
2648.520020,1194.959961
2398.199951,1769.039917
5733.000000,3155.099854
6793.079590,4148.819824
5790.119629,4738.500000
1140.719971,943.799988
3854.759766,2237.819824
3070.199951,1205.099976
3745.559814,2160.599854
3959.759766,1992.899902
2850.959961,922.739990
6047.159668,2311.139893
1697.639893,1514.759888
3864.000000,1045.199951
2969.399902,1918.799927
6736.799805,2964.000000
3182.760010,1504.619995
9111.479492,3931.979736
4439.399902,74.099998
4239.479980,2203.500000
2562.839844,1235.519897
4512.479980,1357.199951
2514.119873,1199.640015
6903.959961,4655.040039
4240.319824,1640.339966
6021.119629,2576.339844
4656.959961,2344.679932
5287.799805,2167.619873
4536.839844,2069.339844
5717.879883,2576.339844
10841.040039,8117.459473
8762.040039,4743.179688
5136.599609,2673.839844
6405.000000,4318.859863
3689.279785,1680.899902
4020.239990,2113.020020
7120.679688,4447.560059
2326.800049,1769.819946
4675.439941,3901.559814
8924.160156,4855.500000
6212.639648,3075.539795
6005.159668,3323.579834
2290.679932,1036.619995
3094.559814,1157.519897
9170.279297,5976.359863
7918.679688,5193.239746
1701.000000,17.160000
5905.199707,2294.760010
4348.679688,1935.959961
8353.799805,4029.479736
4363.799805,1863.419922
3606.119873,1672.319946
8503.319336,6066.059570
7523.879883,4431.959961
2241.959961,1475.759888
3427.199951,1713.659912
4514.159668,2506.919922
3472.559814,1735.499878
2929.919922,1659.839966
4037.879883,1116.959961
4336.919922,2063.099854
3079.439941,1411.799927
4040.399902,2629.379883
1517.039917,95.939995
4217.639648,2013.959961
4641.839844,2010.839966
3133.199951,2423.459961
2671.199951,984.359985
6938.399902,3660.539795
8121.119629,1875.119873
8245.439453,4169.099609
8552.040039,6153.419922
7958.159668,4844.579590
5307.959961,3972.539795
2327.639893,2056.859863
5805.239746,2571.659912
2924.039795,1307.279907
7617.119629,2469.479980
3280.199951,1013.999939
2808.119873,2080.260010
2335.199951,974.219971
4600.679688,2145.000000
3197.039795,1414.919922
3711.119873,1216.799927
3652.319824,1505.399902
4471.319824,2113.799805
2976.119873,2127.059814
11559.239258,5608.979980
2432.639893,2036.579956
2646.839844,1122.419922
3636.359863,1443.000000
3165.959961,1231.619995
8841.839844,5043.479980
4021.079834,1876.679932
2427.599854,1568.579956
6652.799805,4399.199707
8083.319824,1412.579956
1494.359985,10.139999
3962.279785,1409.459961
7691.039551,3513.119873
2634.239990,1046.760010
3761.519775,1199.640015
4167.239746,2333.760010
4005.119873,1434.419922
7244.159668,4193.279785
2959.319824,1797.119873
2311.679932,1019.459961
3654.839844,1259.699951
2361.239990,1258.140015
3966.479980,1339.260010
6477.239746,4773.599609
5452.439941,2755.739990
6521.759766,4836.779785
3200.399902,1414.139893
3230.639893,1297.919922
4152.959961,2308.020020
3648.959961,1801.799927
4146.239746,2004.599976
5281.080078,2215.199951
6830.879883,3718.259766
4039.559814,1903.979980
4495.679688,2174.639893
4332.719727,1326.000000
6975.359863,5861.699707
5226.479980,1858.739990
4146.239746,1025.699951
4934.159668,1953.899902
7491.119629,2184.000000
2436.839844,1782.299927
2666.159912,1263.599976
8914.080078,5384.339844
1963.919922,709.799988
7192.079590,4373.459961
14259.839844,6619.859863
3983.279785,1886.039917
2502.359863,1146.599976
7948.079590,4976.399902
5787.599609,3536.519775
3194.520020,1432.079956
9245.879883,6487.259766
3104.639893,1350.959961
6162.239746,3553.679932
10677.239258,6699.419922
6226.079590,3687.059814
4147.080078,2378.219971
7648.199707,2379.780029
3366.719971,99.839996
8998.919922,4061.459961
4925.759766,3534.179932
3520.439941,2205.059814
5785.079590,1299.479980
9300.479492,5729.879883
9137.519531,6129.239746
2521.679932,1162.199951
6908.159668,4097.339844
9443.279297,5686.199707
3297.000000,1053.779907
5050.080078,280.799988
1653.959961,656.759949
4608.239746,2140.319824
3893.399902,1730.819946
6607.439941,3468.659912
4183.199707,1656.719971
5620.439941,2729.219971
6452.879883,2996.760010
13260.239258,5000.579590
2767.799805,1065.479980
2206.679932,902.459961
1826.159912,1670.759888
2420.879883,1056.899902
4452.839844,2580.239990
2928.239990,1416.479980
4370.520020,1981.979980
4504.080078,2128.619873
5079.479980,2354.819824
6899.759766,6839.819824
2694.719971,1212.119995
4833.359863,3737.759766
5807.759766,2350.139893
2425.079834,1059.239990
5223.119629,1745.639893
5911.919922,2433.599854
5878.319824,3059.939941
3586.799805,1957.799927
2692.199951,1527.239990
8242.080078,4236.179688
2654.399902,1331.459961
3155.879883,1433.639893
2920.679932,1157.519897
5807.759766,2832.959961
4447.799805,2213.639893
4150.439941,1017.119934
3384.359863,1172.339966
1835.399902,1914.119873
8415.959961,6423.299805
2928.239990,1049.880005
4251.239746,2403.959961
5346.599609,2265.899902
3645.599854,1151.279907
4557.839844,1939.079956
4071.479980,1277.639893
7475.159668,3431.219971
6380.639648,2081.819824
3633.000000,2023.319946
3508.679932,1394.639893
8951.879883,4098.899902
3061.799805,1276.859985
4547.759766,1669.979980
5087.040039,1949.219971
4778.759766,2359.500000
6213.479980,2561.520020
5339.879883,3560.699951
8368.919922,2533.439941
8735.160156,4981.079590
16479.958984,7434.959961
4411.679688,1780.739990
3021.479980,1300.260010
4061.399902,1449.239990
4170.600098,2511.599854
3035.760010,1326.000000
3647.279785,2434.379883
5824.560059,2161.379883
3289.439941,1253.459961
8130.359863,4204.979980
5919.479980,1808.819946
3208.799805,1778.399902
7445.759766,6176.039551
3572.519775,1216.799927
9486.120117,5294.639648
7108.919922,8317.919922
2430.959961,2180.099854
10254.719727,14742.779297
22018.919922,3719.039795
3026.520020,1041.299927
3144.959961,1372.019897
3103.799805,1230.839966
2681.280029,1546.739990
1317.119995,227.759995
3097.919922,1214.459961
2205.000000,1246.439941
4694.759766,2563.079834
5213.040039,2490.539795
3728.759766,2200.379883
2068.079834,1219.140015
3635.519775,1232.399902
3340.679932,2241.719971
5342.399902,3047.459961
9905.279297,6364.799805
8294.160156,3123.899902
5927.040039,2291.639893
7293.719727,2978.819824
