"TPE","PI"
128.519989,7011.419922
122.639999,2877.419922
143.639999,4853.939941
115.079994,6179.159668
141.119995,7491.119629
131.879990,2520.959961
139.440002,7140.119629
114.239998,5859.359863
2059.679932,8072.219727
124.320000,6456.059570
200.759995,5052.839844
125.999992,5101.199707
136.919998,3832.139893
141.959991,2764.319824
122.639999,6576.959961
145.319992,4908.540039
79.799995,6651.839844
136.080002,3173.819824
159.599991,4878.119629
124.320000,5943.599609
56.279999,4568.459961
173.039993,7156.499512
341.879974,6.240000
106.680000,10192.259766
150.360001,8092.499512
141.119995,4669.079590
210.000000,8817.899414
136.080002,5654.219727
83.159996,7524.659668
121.799995,11033.099609
111.719994,3342.299805
2173.079834,2761.979980
159.599991,4538.819824
54.599998,6636.239746
72.239998,8044.139648
448.559998,31.199999
572.880005,48.359997
151.199997,3485.819824
140.279999,3457.739990
178.919998,-22.619999
106.680000,6191.639648
203.279999,8954.399414
136.919998,6477.899902
181.439987,6762.599609
186.479996,4003.739746
138.599991,2459.339844
169.679993,4212.000000
92.399994,6553.559570
139.440002,-25.740000
133.559998,3038.879883
99.119995,7555.859863
100.799995,6626.099609
104.159996,7020.779785
99.119995,7066.799805
196.559998,3671.459961
109.199997,5364.059570
105.000000,5716.619629
178.919998,7183.019531
464.519989,1132.559937
148.679993,4282.979980
131.879990,5421.779785
114.239998,8249.279297
139.440002,5073.899902
66.360001,9789.000000
130.199997,6761.819824
186.479996,4330.560059
191.519989,9434.879883
160.440002,7265.699707
186.479996,4329.000000
187.319992,-26.519999
143.639999,4450.679688
125.999992,1365.779907
114.239998,7562.099609
90.719994,53.820000
148.679993,4534.139648
107.519997,6321.119629
152.879990,3586.439941
72.239998,10441.080078
138.599991,4050.539795
181.439987,4027.919922
134.399994,4125.419922
170.519989,1113.059937
147.839996,1145.039917
117.599998,6108.959961
120.119995,4580.159668
63.839996,6381.959961
148.679993,3222.959961
94.079994,103.739998
198.239990,7285.979492
116.759995,4754.879883
166.319992,3676.919922
170.519989,3219.839844
157.919998,4706.520020
128.519989,1081.079956
137.759995,3917.159912
164.639999,5161.259766
110.039993,4615.259766
458.639984,45.239998
134.399994,3587.219971
124.320000,6130.799805
96.599998,4251.779785
178.080002,3624.659912
118.439995,8020.739746
185.639999,4458.479980
105.000000,7974.719727
94.919998,1109.939941
119.279999,4697.159668
116.759995,4626.959961
93.239998,35.879997
99.119995,38.219997
109.199997,10143.119141
129.360001,7486.439941
132.720001,5839.859863
124.320000,6133.919922
105.000000,5822.699707
123.479996,5024.759766
144.479996,3134.039795
176.399994,8324.939453
141.959991,3762.719971
199.079987,5789.159668
204.119995,0.780000
141.119995,6377.279785
143.639999,4824.299805
62.160000,5893.679688
139.440002,2566.199951
137.759995,9795.239258
155.399994,2486.639893
152.879990,2035.019897
95.759995,7.800000
175.559998,5594.159668
178.080002,3233.099854
57.959999,8009.819824
132.720001,2781.479980
168.839996,4524.779785
130.199997,3841.499756
134.399994,6794.579590
128.519989,2333.760010
196.559998,7388.939941
145.319992,24.179998
158.759995,6115.979980
177.239990,2794.739990
150.360001,6833.579590
157.080002,7288.319824
134.399994,2503.799805
155.399994,4836.000000
158.759995,4992.779785
127.679993,29.639999
200.759995,4346.939941
110.879997,5781.359863
112.559998,6080.879883
183.959991,4599.659668
131.039993,2948.399902
165.479996,5945.159668
133.559998,2159.040039
190.679993,5889.779785
89.040001,6567.599609
123.479996,3871.139893
116.759995,7984.079590
158.759995,-10.139999
183.959991,6109.739746
10828.439453,2971.019775
112.559998,5595.719727
120.959999,4828.979980
131.879990,3518.579834
140.279999,2004.599976
150.360001,3840.719971
98.279999,7207.199707
187.319992,2825.159912
115.079994,8442.719727
129.360001,6741.539551
126.839996,4758.000000
137.759995,7732.139648
130.199997,5159.699707
103.320000,7335.119629
134.399994,3757.259766
111.719994,975.779968
70.559998,7459.139648
162.959991,9313.979492
234.359985,-14.039999
109.199997,5346.119629
136.080002,2929.679932
87.360001,5747.819824
364.559998,-6.240000
108.359993,8497.319336
118.439995,-2.340000
1496.880005,1834.559937
139.440002,7675.199707
103.320000,1076.399902
133.559998,6591.779785
139.440002,4966.259766
194.039993,3974.879883
146.159988,3018.599854
141.119995,7339.799805
67.199997,6449.039551
160.440002,5235.359863
161.279999,7434.179688
167.159988,4206.540039
89.040001,1110.719971
87.360001,8548.799805
134.399994,6704.879883
136.919998,6451.379883
140.279999,4402.319824
111.719994,6634.679688
84.839996,8280.479492
131.879990,4272.839844
48.719997,6649.500000
164.639999,5400.719727
147.000000,3538.079834
126.839996,4302.479980
162.959991,4476.419922
86.519997,7440.419922
88.199997,1443.000000
183.119995,0.780000
137.759995,9952.019531
69.720001,7111.259766
132.720001,6046.559570
142.800003,5225.219727
124.320000,6386.639648
161.279999,3357.119873
80.639999,8750.819336
178.919998,4520.099609
175.559998,3141.839844
215.039993,4762.679688
128.519989,6470.879883
738.359985,1142.699951
161.279999,4460.040039
99.959999,5506.020020
150.360001,4077.839844
128.519989,3703.439941
118.439995,2680.859863
152.879990,3463.979980
69.720001,6829.679688
105.839996,6972.419922
133.559998,5719.739746
125.999992,6726.719727
125.159996,5296.199707
161.279999,6606.599609
141.119995,5962.319824
110.039993,1815.059937
166.319992,3311.099854
150.360001,4517.759766
131.039993,3545.099854
128.519989,4432.739746
171.360001,3878.159912
172.199997,8417.759766
677.039978,187.979996
104.159996,7193.159668
140.279999,4984.199707
147.000000,5673.719727
150.360001,6069.179688
164.639999,6059.819824
123.479996,5965.439941
146.159988,3634.019775
109.199997,1314.299927
92.399994,8170.499512
148.679993,6731.399902
180.599991,3366.479980
113.399994,5106.659668
148.679993,7207.979492
87.360001,6230.639648
749.279968,1092.779907
154.559998,8130.719727
157.080002,3214.379883
97.439995,5466.239746
134.399994,3198.779785
127.679993,6456.059570
155.399994,2513.159912
139.440002,5533.319824
420.000000,2150.459961
174.720001,7921.679688
108.359993,4887.479980
78.119995,8066.759766
180.599991,4000.619873
147.839996,6999.719727
150.360001,4098.119629
147.000000,5041.139648
133.559998,3599.699951
176.399994,3971.759766
103.320000,5713.500000
172.199997,3263.519775
106.680000,6942.779785
114.239998,4435.080078
141.959991,6370.259766
305.759979,2312.699951
106.680000,7685.339844
330.959991,4701.060059
142.800003,2491.319824
124.320000,2825.939941
147.839996,3548.219971
158.759995,4310.279785
136.080002,4063.019775
147.839996,5782.919922
141.119995,3350.879883
162.119995,4360.979980
132.720001,6158.099609
210.000000,1928.159912
164.639999,5186.219727
143.639999,2486.639893
181.439987,7370.999512
163.799988,37.439999
166.319992,2764.319824
194.039993,3895.319824
96.599998,5707.259766
106.680000,7303.139648
119.279999,8382.660156
147.000000,5532.540039
166.319992,4941.299805
94.079994,6342.179688
171.360001,3084.119873
111.719994,8311.679688
125.999992,7051.199707
148.679993,9668.879883
126.839996,2400.839844
145.319992,3181.619873
157.080002,3421.079834
171.360001,2625.479980
263.759979,5708.819824
96.599998,5226.000000
78.959999,1060.799927
157.919998,4048.199951
157.919998,6462.299805
91.559998,9040.199219
110.039993,7349.939941
146.159988,3876.599854
122.639999,5513.040039
110.039993,6591.779785
120.119995,6165.119629
120.959999,7316.399902
89.879997,6040.319824
79.799995,7612.799805
174.720001,4598.879883
110.039993,5360.159668
76.439995,7970.039551
107.519997,5038.799805
180.599991,7971.599609
131.879990,8154.119629
175.559998,2981.159912
183.959991,5470.919922
165.479996,8005.919922
371.279999,3930.419922
155.399994,6587.879883
131.879990,6267.299805
106.680000,7414.679688
141.959991,5258.759766
141.119995,2232.359863
148.679993,6888.959961
152.879990,3100.500000
81.479996,4495.139648
104.159996,9188.399414
99.119995,7009.079590
81.479996,10754.639648
73.079994,7576.919922
118.439995,5119.139648
167.159988,4695.599609
147.000000,8076.119629
135.239990,4337.580078
75.599998,8560.500000
73.079994,7810.919922
131.039993,19.500000
204.959991,-25.740000
121.799995,8102.639648
1663.199951,90.479996
108.359993,1750.319946
110.039993,7949.759766
141.119995,2636.399902
130.199997,5027.099609
79.799995,1057.679932
49.559998,5852.339844
109.199997,9289.019531
89.879997,6001.319824
130.199997,4812.599609
145.319992,6672.119629
148.679993,3528.719971
202.439987,5190.119629
116.759995,7402.979492
186.479996,6530.159668
178.080002,6025.500000
104.159996,4360.979980
138.599991,5996.639648
94.079994,3403.139893
144.479996,6039.539551
107.519997,8241.479492
218.399994,4932.719727
179.759995,1266.719971
132.720001,4587.179688
133.559998,6207.239746
81.479996,6557.459961
144.479996,4191.719727
139.440002,5534.879883
165.479996,2351.699951
135.239990,7844.459473
135.239990,1419.599976
128.519989,685.619995
156.239990,5797.739746
181.439987,4111.379883
173.879990,-1.560000
102.479996,3829.019775
145.319992,2361.059814
147.839996,5705.699707
121.799995,5061.419922
106.680000,464.879974
157.919998,5756.399902
127.679993,4931.939941
173.879990,8895.120117
165.479996,17.160000
247.799988,2150.459961
73.079994,6540.299805
115.079994,5211.959961
127.679993,118.559998
198.239990,3111.419922
150.360001,2168.399902
110.039993,7202.519531
172.199997,4741.619629
162.959991,5436.599609
118.439995,1289.339966
124.320000,5597.279785
88.199997,6460.739746
197.399994,8023.859863
116.759995,2160.599854
124.320000,4756.439941
71.400002,7679.879883
160.440002,5031.000000
89.879997,842.399963
162.959991,2290.859863
726.599976,1010.879944
120.119995,7132.319824
123.479996,4396.080078
115.079994,9.360000
160.440002,3922.619873
99.119995,8084.699707
67.199997,5.460000
120.959999,4818.839844
155.399994,3214.379883
125.159996,3669.899902
106.680000,6113.639648
174.720001,7950.539551
131.879990,4295.459961
157.919998,5377.319824
65.519997,8536.319336
152.879990,6874.139648
177.239990,8229.779297
122.639999,8771.879883
163.799988,2973.359863
162.119995,3817.319824
156.239990,4335.239746
169.679993,3201.119873
144.479996,5645.639648
199.919998,2807.219971
67.199997,-18.719999
127.679993,5551.259766
111.719994,1290.899902
125.159996,3858.659912
142.800003,3709.679932
178.080002,5647.979980
80.639999,6961.499512
111.719994,8353.019531
91.559998,5963.879883
123.479996,-18.719999
275.519989,2308.799805
144.479996,4822.739746
160.440002,7142.459961
131.039993,5343.000000
221.759995,6633.119629
110.879997,5511.479980
149.519989,3277.559814
128.519989,3366.479980
157.919998,3264.299805
79.799995,7122.179688
91.559998,6435.779785
139.440002,4126.979980
105.839996,6031.739746
170.519989,3726.839844
151.199997,3484.259766
214.199997,4336.020020
162.959991,9982.439453
90.719994,7349.159668
117.599998,4629.299805
85.680000,7480.979492
178.080002,-2.340000
182.279999,2176.979980
151.199997,7406.099609
164.639999,6177.599609
128.519989,6315.659668
235.199997,3346.199951
169.679993,3868.019775
116.759995,5576.219727
191.519989,3621.539795
213.360001,4762.679688
129.360001,5817.239746
54.599998,7537.139648
129.360001,8447.399414
111.719994,3846.179932
116.759995,1946.879883
123.479996,4679.219727
131.879990,5849.219727
164.639999,2517.059814
881.159973,69.419998
168.839996,5736.119629
178.919998,4632.419922
94.919998,17.160000
87.360001,5939.699707
199.919998,4281.419922
119.279999,33.539997
514.079956,71.759995
148.679993,4038.839844
125.999992,4984.979980
278.039978,72.540001
144.479996,3304.079834
174.720001,4241.639648
186.479996,5457.659668
166.319992,4643.339844
136.080002,6515.339844
56.279999,8072.999512
114.239998,3611.399902
151.199997,5890.559570
96.599998,7810.919922
133.559998,4475.639648
117.599998,3596.579834
158.759995,6019.259766
109.199997,5335.979980
156.239990,7844.459473
122.639999,4028.699951
121.799995,7531.679688
86.519997,7933.379883
224.279999,234.779999
170.519989,27.299999
1000.439941,3987.359863
132.720001,8750.819336
173.039993,3729.179932
101.639999,8748.479492
175.559998,3480.359863
110.039993,4382.040039
119.279999,1251.119995
127.679993,2556.059814
138.599991,5660.459961
160.440002,4217.459961
64.680000,8178.299805
143.639999,3725.279785
88.199997,5026.319824
110.879997,6820.319824
122.639999,5686.199707
189.839996,-25.740000
228.479996,2301.780029
166.319992,1209.000000
124.320000,2354.039795
141.119995,7057.439941
135.239990,4135.560059
120.119995,6658.079590
186.479996,6476.339844
176.399994,4623.060059
183.959991,2490.539795
134.399994,5264.219727
118.439995,5625.359863
111.719994,3683.939941
130.199997,3175.379883
163.799988,6690.059570
141.119995,8726.639648
100.799995,6673.679688
138.599991,2543.579834
105.000000,5217.419922
122.639999,8544.899414
116.759995,5799.299805
145.319992,6726.719727
96.599998,5714.279785
82.320000,7337.459961
131.879990,3514.679932
125.999992,4430.399902
167.159988,10.139999
139.440002,4634.759766
94.919998,5490.419922
125.159996,4200.299805
220.079987,4921.799805
172.199997,6873.359863
167.159988,6230.639648
120.959999,5692.439941
160.440002,4717.439941
125.159996,4201.080078
163.799988,7084.739746
164.639999,5687.759766
164.639999,3343.859863
194.039993,4689.359863
143.639999,3093.479980
98.279999,287.039978
124.320000,2951.519775
137.759995,6147.179688
107.519997,4468.619629
96.599998,8338.979492
180.599991,3430.439941
166.319992,4212.000000
137.759995,3261.959961
126.839996,3655.079834
343.559998,1802.579956
149.519989,4938.959961
176.399994,5925.659668
134.399994,5287.619629
141.959991,4774.379883
205.799988,16.379999
137.759995,9039.419922
118.439995,6654.959961
150.360001,5703.359863
189.839996,5031.779785
209.159988,29.639999
89.879997,8473.139648
112.559998,5119.139648
175.559998,2324.399902
529.200012,41.340000
154.559998,2784.599854
132.720001,3367.259766
156.239990,6445.139648
125.999992,4392.959961
141.119995,-0.780000
172.199997,5652.659668
136.080002,2535.779785
118.439995,6002.099609
151.199997,3243.239990
125.999992,2468.699951
95.759995,6227.519531
150.360001,4997.459961
186.479996,5872.619629
165.479996,3329.819824
105.000000,67.079994
593.880005,4814.939941
99.119995,6629.219727
167.159988,8318.699219
169.679993,4721.339844
168.839996,10.920000
128.519989,4808.699707
146.159988,4182.359863
144.479996,4005.299805
105.000000,6862.439941
99.959999,6345.299805
136.080002,6486.479980
107.519997,4202.639648
141.959991,4785.299805
120.959999,4764.239746
111.719994,1172.339966
170.519989,4065.359863
195.720001,6379.619629
166.319992,4008.419922
125.999992,6379.619629
126.839996,3995.939941
202.439987,3754.139893
150.360001,6739.979980
173.039993,3018.599854
155.399994,5153.459961
144.479996,2472.599854
123.479996,4206.540039
150.360001,2554.500000
97.439995,5634.719727
266.279999,18.719999
131.879990,3564.599854
48.719997,7078.499512
191.519989,6753.239746
199.079987,5506.799805
213.360001,8946.599609
99.119995,7125.299805
177.239990,3785.339844
136.919998,4787.639648
170.519989,4839.899902
145.319992,3156.659912
146.159988,3566.939941
140.279999,4110.599609
162.959991,3842.279785
139.440002,5043.479980
96.599998,361.919983
73.079994,5797.739746
194.039993,4134.779785
141.119995,3785.339844
141.959991,6445.919922
88.199997,8943.479492
163.799988,3090.359863
142.800003,6894.419922
220.079987,7328.099609
146.159988,4093.439941
203.279999,6362.459961
134.399994,4258.799805
142.800003,4553.639648
100.799995,5755.619629
94.079994,7.800000
125.999992,5101.979980
148.679993,5832.839844
29.400000,2016.299927
146.159988,2587.260010
122.639999,9111.179688
64.680000,10579.139648
151.199997,5027.879883
186.479996,5612.099609
152.879990,3770.519775
74.759995,7507.499512
124.320000,7845.239746
149.519989,5944.379883
114.239998,6257.159668
126.839996,3834.479980
128.519989,7521.539551
117.599998,5610.539551
152.879990,3311.879883
70.559998,6165.899902
141.119995,8232.120117
144.479996,4018.559814
88.199997,6631.559570
167.159988,3230.759766
148.679993,2949.959961
146.159988,4189.379883
147.839996,607.619995
125.159996,5134.739746
152.879990,7374.119629
188.159988,5532.540039
172.199997,3795.479980
120.959999,5296.979980
160.440002,3537.299805
141.119995,6921.719727
115.079994,3099.719971
201.599991,127.139992
114.239998,7519.199707
190.679993,1130.219971
211.679993,4244.759766
126.839996,7275.059570
131.879990,9079.979492
144.479996,3008.459961
211.679993,5584.020020
82.320000,7970.819824
136.919998,5673.719727
142.800003,5140.199707
169.679993,3706.559814
132.720001,6640.919922
148.679993,-22.619999
166.319992,8852.219727
144.479996,1294.019897
100.799995,5942.039551
165.479996,8899.799805
150.360001,10.139999
122.639999,35.879997
114.239998,3860.219971
139.440002,4087.199951
141.119995,8508.239258
107.519997,7606.559570
66.360001,7990.319824
140.279999,5771.219727
219.239990,5549.699707
123.479996,6884.279785
100.799995,5587.139648
84.000000,10060.439453
115.919998,5233.020020
148.679993,5179.199707
