"TPE","PI"
3314.639893,1215.239990
12626.040039,7822.619629
6521.759766,1209.779907
9262.679688,2679.299805
10271.519531,3888.299805
2152.919922,857.219971
3596.879883,812.759949
3452.399902,979.679993
4725.839844,1063.919922
1926.119995,841.619995
3131.520020,513.239990
3302.879883,821.339966
7934.639648,1854.059937
3008.879883,1049.099976
17554.320312,2606.760010
9547.439453,3078.659912
2350.319824,1765.139893
4354.560059,873.599976
5003.879883,1180.140015
6000.119629,1354.859985
3887.519775,921.179993
3869.039795,853.319946
8421.000000,2652.779785
10890.599609,5169.839844
8747.759766,2523.299805
4154.639648,935.219971
7791.839844,2274.479980
7161.839844,1863.419922
4451.159668,1801.799927
9624.719727,6476.339844
8464.679688,2662.919922
6834.239746,2241.719971
8179.079590,3076.319824
8872.919922,1145.819946
8683.919922,4225.259766
7171.919922,2773.679932
5192.040039,1411.019897
5140.799805,1217.579956
6292.439941,1699.619995
651.000000,14.039999
4087.439941,1350.959961
4745.159668,1070.159912
4461.239746,899.339966
3554.879883,799.500000
4173.119629,1094.339966
4704.000000,1697.279907
3530.519775,1012.439941
8369.759766,2112.239990
5525.520020,1113.839966
6636.000000,2009.279907
5780.879883,1486.679932
4335.239746,1893.059937
5436.479980,1467.179932
7010.639648,1894.619873
13017.479492,6258.719727
16579.080078,5760.299805
6216.000000,1386.839966
3201.239990,826.019958
4541.879883,1120.079956
3444.000000,983.579956
6808.199707,1770.599976
4640.159668,1254.239990
4092.479980,1144.260010
5987.520020,2024.879883
3090.359863,788.579956
10376.519531,2140.319824
5380.199707,2031.119873
5912.759766,1134.119995
7656.599609,2804.879883
2719.079834,890.759949
15327.479492,4093.439941
3818.639893,1601.339966
13191.359375,4343.040039
10523.519531,2978.819824
9756.599609,3760.379883
5870.759766,2116.139893
2112.599854,1583.399902
2646.839844,1595.099976
15317.399414,2497.559814
6519.239746,1609.139893
3944.639893,936.779968
7134.119629,1710.539917
8219.399414,1152.839966
3722.039795,783.119995
7556.639648,2836.079834
4889.639648,1180.919922
9216.479492,4034.939941
6354.599609,3129.359863
10798.199219,4144.139648
6599.879883,1901.639893
9894.359375,4304.040039
4623.359863,1166.099976
1641.359985,11.700000
5336.520020,1205.880005
4106.759766,1819.739990
4405.799805,1250.339966
7278.599609,1853.279907
9720.479492,5092.619629
1403.640015,58.499996
6305.879883,1974.959961
12403.439453,3982.679932
4762.799805,1049.099976
9669.239258,1381.380005
2596.439941,943.799988
5766.599609,1524.899902
5843.040039,1555.319946
9691.080078,1264.380005
4383.959961,955.499939
6725.879883,1903.199951
6807.359863,1547.519897
6134.520020,1743.299927
6336.119629,2133.299805
7801.079590,1984.319946
4705.679688,2253.419922
6258.000000,1912.559937
12003.599609,5747.819824
6177.359863,1588.079956
22504.439453,6978.659668
2740.079834,961.739990
13561.799805,5648.759766
9276.120117,3378.959961
13378.679688,5913.959961
5948.040039,1547.519897
4551.959961,1491.359985
12776.399414,3971.759766
16847.039062,6611.279785
7092.959961,2116.919922
5376.000000,2002.259888
10677.239258,3394.559814
7610.399902,1789.319946
9351.719727,3547.439941
7161.839844,1742.519897
6068.159668,2958.539795
1439.760010,1850.159912
19003.320312,8653.319336
4977.839844,3020.159912
6588.119629,1971.059937
9408.839844,2808.000000
5416.319824,1767.479980
5670.839844,1732.379883
5755.679688,1658.279907
18262.439453,4187.819824
10974.599609,4291.560059
6139.559570,2011.619873
6361.319824,1003.079956
5039.159668,1000.739990
7371.839844,1684.019897
5766.599609,980.459961
9088.799805,2407.079834
13707.959961,3905.459961
1872.359985,1201.979980
1306.199951,375.179993
8376.479492,2081.040039
5280.239746,1322.099976
11583.599609,5605.859863
5470.079590,1850.159912
6489.000000,1548.299927
6819.119629,4414.020020
3302.879883,795.599976
4054.679932,910.259949
3612.839844,982.019958
5008.919922,1002.299988
2525.879883,932.879944
3654.000000,1381.380005
5552.399902,1825.199951
5695.199707,1568.579956
6762.000000,2229.239990
9526.439453,3341.519775
9124.919922,2742.479980
9244.200195,3378.959961
11941.439453,2804.879883
4669.560059,1647.359985
17149.439453,4307.939941
23454.478516,5889.000000
13353.479492,5837.520020
8975.399414,3219.839844
5181.959961,1964.039917
5634.719727,1166.880005
8474.759766,2521.739990
5480.159668,1785.419922
3666.599854,1914.119873
7139.159668,1457.819946
6840.959961,1769.819946
4594.799805,905.579956
5843.040039,2156.699951
1717.799927,1131.779907
1859.759888,932.099976
6228.599609,2471.819824
1438.919922,1790.099976
4019.399902,2479.619873
2355.359863,1503.059937
3123.119873,979.679993
5890.079590,1596.659912
10275.719727,1913.339966
7686.839844,2621.579834
5710.319824,1292.459961
6947.639648,2204.280029
9779.279297,2313.479980
4216.799805,3584.879883
8390.759766,3492.839844
8867.040039,2506.919922
14122.079102,5491.979980
10888.919922,4667.520020
7424.759766,2232.359863
8899.799805,1749.539917
12709.199219,6083.219727
3807.719971,1945.319946
4329.359863,1000.739990
8907.359375,1079.520020
6252.119629,1659.059937
4536.000000,1010.099976
3451.559814,886.859985
5862.359863,1212.119995
13596.239258,3151.979980
5260.080078,1640.339966
5025.719727,1542.059937
10981.319336,3336.059814
5141.639648,1179.359985
6269.759766,1765.139893
13892.759766,3051.359863
9913.679688,2954.639893
5895.119629,1329.899902
10868.759766,3986.579834
5783.399902,2020.979980
13583.639648,4906.199707
4939.199707,2036.579956
9455.879883,3972.539795
5251.679688,1119.299927
7544.039551,2263.559814
12332.040039,4007.639893
9500.399414,4679.219727
1929.479980,883.739990
11388.719727,2913.299805
10375.679688,3240.119873
14544.599609,6643.259766
3507.839844,1228.500000
5784.239746,1755.779907
1129.799927,893.879944
5939.639648,1089.659912
8738.519531,2224.559814
10340.399414,4068.479736
5765.759766,1684.799927
21913.080078,4729.139648
3184.439941,1389.959961
1922.759888,565.500000
3790.079834,1484.339966
4405.799805,1159.859985
13833.959961,4493.580078
20746.320312,3013.919922
10434.479492,3658.199951
17022.599609,3325.139893
8144.639648,1834.559937
16430.400391,5963.099609
8517.599609,2692.559814
10678.080078,3511.559814
12622.679688,15945.539062
7331.519531,1869.659912
3344.039795,1054.559937
4641.000000,1378.260010
3582.599854,1095.899902
5003.040039,1359.539917
9093.000000,2488.979980
4546.080078,973.439941
3795.119873,1245.659912
5155.080078,1240.199951
15043.559570,4667.520020
6423.479980,1626.299927
10312.679688,3037.319824
5974.079590,1832.999878
7496.159668,2248.739990
11476.080078,2722.979980
5386.919922,2070.899902
3522.959961,1135.679932
5838.000000,2882.099854
5103.839844,1224.599976
7059.359863,1413.359985
1704.359985,45.239998
4502.399902,1184.039917
4172.279785,1103.699951
6225.239746,1228.500000
6861.119629,1170.779907
4645.199707,1365.779907
8007.719727,2297.099854
7937.159668,2992.859863
5439.839844,1139.579956
9278.639648,2542.020020
10144.679688,2910.179932
6898.919922,3526.379883
5334.839844,2031.119873
5064.359863,1025.699951
8483.160156,2308.799805
12936.839844,4351.619629
4344.479980,386.879974
1828.679932,1945.319946
5777.520020,1921.139893
7835.519531,2487.419922
2484.719971,1178.579956
12469.799805,3242.459961
7077.839844,2028.779907
5176.919922,1197.299927
13645.799805,1245.659912
15220.799805,4243.979980
4798.919922,1356.419922
12442.919922,3091.919922
8123.639648,2694.119873
2918.159912,1017.119934
6323.520020,958.619995
9989.279297,2430.479980
4068.119873,1549.859985
5358.359863,1712.099976
8602.439453,2935.919922
4551.119629,1108.380005
6858.599609,1837.679932
7914.479980,1598.219971
5076.119629,1214.459961
9379.439453,3876.599854
5428.919922,1471.859985
12716.759766,4474.859863
8066.519531,2408.639893
5732.159668,1660.619995
4032.839844,1684.019897
12283.319336,2368.079834
7602.839844,1949.219971
7992.599609,1620.839966
9824.639648,3577.079834
10919.159180,3035.760010
12729.359375,3799.379883
4350.359863,1165.319946
3776.639893,1127.099976
5591.879883,1335.359985
6968.639648,1602.119995
10475.639648,3501.419922
7767.479980,3473.339844
7345.799805,1854.059937
18215.400391,3762.719971
3165.959961,1412.579956
4512.479980,1848.599976
8138.759766,3071.639893
3435.599854,2446.859863
4379.759766,4740.839844
11224.080078,3074.759766
4604.040039,1127.099976
3033.239990,751.139954
7103.039551,2318.159912
2856.839844,1100.579956
2523.359863,904.019958
4836.719727,1275.299927
5447.399902,1606.019897
5042.520020,1326.000000
4498.199707,1063.140015
5328.119629,1301.819946
6021.119629,4176.119629
5802.719727,901.679993
927.359985,851.759949
6096.719727,1682.459961
10058.160156,3506.099854
5447.399902,1805.699951
3915.239990,1924.259888
15135.959961,5811.779785
10689.839844,5073.119629
14595.000000,5470.919922
8373.959961,2719.079834
14220.359375,4754.099609
6426.839844,1060.020020
7219.799805,2096.639893
9451.679688,3856.319824
7278.599609,1854.839966
6078.239746,1089.659912
15081.359375,6469.319824
16440.478516,7419.359863
5912.759766,1728.479980
11418.959961,3860.219971
4597.319824,2272.139893
19731.599609,4570.799805
6557.879883,2903.939941
2025.239990,940.679993
14364.000000,3853.199951
8898.959961,2676.959961
5545.679688,1155.179932
5428.079590,1673.099976
5050.919922,1560.000000
8813.279297,3551.339844
4526.759766,1766.699951
6489.000000,1877.459961
1653.959961,2311.139893
13850.759766,2697.239990
4719.119629,1648.139893
4330.199707,1662.179932
5175.239746,974.219971
4265.520020,1871.999878
5258.399902,1571.699951
6590.639648,1953.119873
6804.000000,2103.659912
5839.679688,1411.019897
9261.839844,2453.099854
8774.639648,2733.119873
5811.959961,2164.500000
8149.679688,1272.179932
5334.839844,1899.299927
10299.239258,2917.979980
11861.639648,1504.619995
8068.199707,2829.059814
8410.919922,3425.759766
5726.279785,1123.979980
10034.639648,2528.760010
14082.599609,5842.199707
13245.959961,6404.579590
14962.919922,8597.160156
5032.439941,1204.319946
6255.479980,1023.359985
3690.959961,1035.839966
7802.759766,2835.299805
4121.879883,819.000000
5015.639648,1447.679932
2974.439941,1081.079956
13159.439453,6676.799805
2014.319946,1943.759888
3330.599854,813.539978
6382.319824,1332.239990
5623.799805,1532.699951
4706.520020,996.839966
7463.399902,1212.119995
8226.120117,3542.759766
9798.599609,3517.799805
5698.560059,1458.599976
7841.399902,3467.879883
15381.239258,6649.500000
5187.839844,1194.179932
10251.359375,6437.339844
14390.039062,3909.359863
7962.359863,2237.040039
5378.520020,1231.619995
6121.079590,1866.539917
6987.119629,1920.359985
4769.520020,1333.799927
11364.359375,4655.040039
4947.599609,2227.679932
11503.799805,3614.519775
7881.719727,1904.759888
11301.359375,4224.479980
10920.839844,3641.819824
3294.479980,1693.379883
5222.279785,1164.539917
10887.239258,3015.479980
5428.079590,1350.959961
15819.719727,7034.039551
4844.279785,1592.759888
9290.399414,3622.319824
5248.319824,1129.439941
5177.759766,1131.000000
6421.799805,1311.179932
2540.159912,2251.859863
2431.799805,7008.299805
7982.519531,2258.879883
11291.279297,3914.039795
11015.759766,2488.199951
5562.479980,1386.059937
8257.200195,2920.319824
5907.719727,1501.500000
9022.439453,4123.080078
5732.159668,2199.599854
5328.119629,1917.239990
12661.319336,3520.139893
3307.079834,974.219971
14892.359375,8952.839844
8444.519531,2554.500000
8844.359375,2861.819824
8703.239258,2154.359863
6346.199707,1731.599976
9035.040039,3370.379883
6454.559570,2303.339844
12547.919922,6167.459961
7417.199707,2007.719971
11269.439453,4584.839844
5178.599609,3110.639893
11072.879883,5606.639648
11596.199219,3563.819824
7234.079590,3148.859863
14419.439453,5517.719727
7122.359863,4062.239746
11335.799805,3309.539795
7409.639648,327.599976
5486.040039,1733.939941
9055.200195,4014.659912
9504.599609,2817.359863
4988.759766,1145.039917
5085.359863,1967.159912
7867.439941,1591.979980
14431.199219,7319.519531
10589.040039,3078.659912
2333.520020,1006.979980
1179.359985,10.139999
5642.279785,1227.719971
6377.279785,1676.999878
5197.080078,1924.259888
4593.959961,1457.039917
6309.239746,2475.719971
7215.599609,2311.139893
15618.959961,6283.679688
6014.399902,1562.339966
9093.839844,2896.919922
6918.239746,1920.359985
22384.318359,3635.579834
4239.479980,1084.199951
6772.079590,2174.639893
6642.719727,1871.219971
2260.439941,1585.739990
2709.000000,127.919998
5527.199707,1240.199951
6213.479980,1824.419922
5672.520020,1557.659912
6717.479980,2061.540039
4000.919922,1056.119995
8405.879883,2295.539795
5071.919922,1301.039917
8287.439453,1934.399902
2750.159912,721.500000
7308.839844,2321.280029
3969.839844,1405.559937
4013.519775,1021.019958
7554.959961,2512.379883
4427.639648,1050.659912
3019.799805,964.859985
7781.759766,1180.140015
4328.520020,1062.359985
3277.679932,1045.979980
6688.079590,1475.759888
9578.519531,2221.439941
6895.559570,2250.299805
4830.000000,1633.319946
16154.879883,3076.319824
5134.919922,1153.619995
10136.279297,2428.919922
4705.679688,982.019958
10731.839844,3563.819824
22229.759766,5654.219727
6178.199707,984.359985
13995.239258,6320.339844
4536.839844,957.059937
4000.919922,999.959961
4724.159668,1847.039917
6165.599609,1776.839966
6290.759766,1831.439941
13366.919922,5733.779785
9668.399414,3339.179932
3529.679932,994.499939
11036.759766,1959.359985
12236.279297,6316.439941
6594.000000,2330.639893
5407.919922,2191.799805
4501.560059,1170.779907
2428.439941,1067.819946
7677.599609,2202.719971
1912.679932,958.619995
5922.000000,1735.499878
4573.799805,1524.119995
2199.959961,1486.679932
6045.479980,3063.839844
9376.919922,3329.039795
15246.839844,5856.239746
5733.000000,1910.219971
14169.959961,5942.819824
20852.160156,4400.759766
4639.319824,1106.819946
11317.319336,3687.059814
6030.359863,1166.880005
14978.879883,5395.259766
7184.520020,1316.639893
5868.239746,1894.619873
5040.000000,1823.639893
5229.839844,1267.500000
6877.919922,1533.479980
5465.040039,1840.019897
6106.799805,1258.140015
6541.079590,1465.619995
13998.599609,4486.560059
11919.599609,4612.139648
5959.799805,1079.520020
6489.839844,2107.559814
5492.759766,1605.239990
5234.040039,1261.260010
11461.799805,2921.099854
5138.279785,1912.559937
5737.199707,1587.299927
11384.519531,4983.419922
6602.399902,1317.419922
11107.319336,3444.479980
9828.000000,3049.019775
8384.879883,3648.839844
4467.959961,2049.839844
8144.639648,1944.539917
5350.799805,1145.039917
10426.080078,3741.659912
5919.479980,1602.899902
6578.879883,3633.239746
5643.959961,1909.439941
4488.119629,1147.380005
12748.679688,4014.659912
5049.239746,1251.899902
4028.639893,2281.500000
2346.119873,1170.000000
7516.319824,1727.699951
13587.000000,5577.779785
7150.919922,1166.880005
13654.199219,5834.399902
11224.080078,3722.159912
6480.599609,1837.679932
6094.199707,1443.000000
5528.040039,1047.539917
6081.599609,1939.859985
6178.199707,1676.999878
2680.439941,1254.239990
11432.399414,4325.099609
9865.799805,3378.179932
10208.519531,3460.079834
10594.080078,3733.859863
8726.759766,2507.699951
11498.759766,4334.459961
7749.000000,3891.419922
13057.799805,4503.719727
3801.000000,770.639954
4213.439941,929.759949
6055.559570,2123.159912
5879.159668,999.959961
12072.479492,1687.919922
5461.679688,2075.579834
8653.679688,1927.379883
6799.799805,1794.779907
12808.319336,6534.059570
1279.319946,1671.539917
8541.959961,4240.080078
2817.359863,2009.279907
9251.759766,1588.079956
4426.799805,1195.739990
14272.439453,4170.659668
7733.039551,1485.119995
10554.599609,3237.779785
8677.200195,2857.919922
3146.639893,957.839966
10448.759766,2719.859863
3042.479980,1087.319946
11188.799805,4195.619629
7207.199707,2031.119873
23162.160156,6445.139648
5758.199707,1070.939941
9973.319336,3430.439941
24499.439453,7172.099609
8374.799805,1609.139893
14797.439453,5388.239746
5946.359863,1083.419922
15006.599609,6266.519531
10662.959961,3022.500000
9330.719727,3314.219971
15003.239258,5987.279785
6901.439941,1861.079956
5035.799805,1231.619995
4315.080078,1041.299927
789.599976,70.199997
5769.119629,1774.499878
10568.040039,2297.099854
1318.799927,1733.939941
12955.319336,3481.919922
4950.119629,1290.899902
14904.119141,5431.919922
4646.040039,1945.319946
10360.559570,2689.439941
3558.239990,1048.319946
5609.520020,1847.819946
8240.399414,1088.099976
6029.520020,1301.039917
6662.879883,1847.039917
5162.639648,1665.299927
6811.559570,2087.280029
6885.479980,1868.879883
12143.040039,3726.839844
9747.359375,3395.339844
7632.239746,1887.599976
6251.279785,1310.399902
9443.279297,2616.899902
6399.959961,2329.079834
8415.959961,5738.459961
6022.799805,1256.579956
8489.040039,2979.599854
10376.519531,2986.619873
5639.759766,1305.719971
13868.399414,3636.359863
3188.639893,1297.919922
6367.199707,1407.899902
7292.879883,1935.179932
9640.679688,3836.819824
9879.239258,6137.819824
10752.839844,3559.919922
7796.039551,3758.039795
4992.119629,1852.499878
3832.919922,2236.260010
7171.919922,1777.619995
3564.119873,911.819946
3346.559814,1412.579956
11334.120117,3166.799805
2886.239990,957.059937
6358.799805,1176.239990
5524.679688,1213.679932
8045.519531,2249.520020
8404.200195,3082.559814
6756.119629,1132.559937
6970.319824,1123.199951
7462.559570,3148.859863
4418.399902,1042.859985
5398.679688,2325.179932
12738.599609,4672.199707
15926.399414,6619.859863
6310.079590,1971.059937
3106.319824,952.379944
6732.599609,1272.959961
5155.080078,2067.780029
4020.239990,1177.799927
4005.119873,2070.119873
13053.599609,2742.479980
6144.599609,1626.299927
7242.479980,574.079956
6462.119629,2378.219971
5032.439941,1613.819946
10253.879883,2774.459961
3117.239990,1064.699951
6292.439941,2232.359863
12555.479492,3840.719971
4897.199707,2160.599854
6646.919922,3509.999756
5036.639648,1847.039917
6136.199707,5595.719727
5398.679688,1399.319946
6839.279785,2045.939941
1573.319946,61.619999
6067.319824,1661.399902
6510.839844,2715.179932
2313.359863,1355.639893
10769.639648,1186.380005
8720.040039,2211.299805
4733.399902,1032.719971
4921.560059,1491.359985
4357.919922,1123.199951
3654.000000,1195.739990
6772.079590,2223.780029
16758.000000,3872.699951
6039.599609,2506.919922
9140.879883,1875.119873
4641.839844,1515.539917
5168.520020,1903.199951
13535.759766,6247.019531
11827.199219,5037.239746
8127.839844,978.899963
11287.080078,3157.439941
17034.359375,3045.119873
10577.279297,3514.679932
13464.359375,3638.699951
12673.080078,4250.219727
5129.040039,1060.799927
12790.679688,1852.499878
2427.599854,1754.219971
11574.359375,5826.599609
6307.559570,3366.479980
10757.040039,4296.239746
3076.079834,971.879944
6768.719727,1272.959961
5928.719727,1333.799927
6578.879883,1783.079956
5080.319824,1341.599976
12060.719727,3180.059814
13150.199219,5886.659668
4954.319824,982.799988
7538.159668,2285.399902
9318.959961,3246.359863
5099.639648,1272.179932
4242.000000,930.539978
14163.239258,7860.839844
3943.799805,1526.459961
15272.039062,5538.779785
5471.759766,1554.539917
11163.599609,5816.459961
7712.039551,3673.799805
5180.279785,1294.799927
2189.879883,1185.599976
6711.599609,1623.959961
6312.599609,2351.699951
6906.479980,1739.399902
6116.040039,1918.019897
6202.559570,1411.799927
5360.879883,1562.339966
7538.159668,3904.679932
7386.119629,1255.019897
8200.080078,2236.260010
6336.119629,1457.039917
6440.279785,2311.139893
6908.159668,2234.699951
8445.359375,1035.059937
6501.599609,1869.659912
10576.439453,2985.059814
3922.799805,1003.859985
3659.879883,2138.760010
14180.040039,4433.520020
8225.279297,2107.559814
10058.160156,3553.679932
7669.199707,1944.539917
4441.919922,822.119995
11431.559570,3781.439941
5198.759766,1760.459961
5276.879883,1210.559937
5717.879883,1595.099976
8414.279297,2611.439941
6682.199707,1736.279907
9301.319336,3286.139893
5780.040039,32.759998
9974.160156,2466.359863
4352.879883,1080.299927
16125.479492,6938.879883
10937.639648,4415.580078
8201.759766,2109.899902
10787.279297,4184.699707
3600.239990,1171.559937
4312.560059,1162.199951
14892.359375,5658.899902
2718.239990,1084.199951
11606.279297,3619.979980
3695.159912,1492.139893
4838.399902,1180.919922
10638.599609,2595.839844
4384.799805,1415.699951
8836.799805,5456.879883
3836.279785,1621.619995
6734.279785,1177.019897
6272.279785,1331.459961
7451.639648,1408.679932
8958.599609,2852.459961
5653.199707,1144.260010
6467.159668,1939.079956
5170.199707,2336.099854
2084.040039,1205.099976
6952.679688,1516.319946
4673.759766,1162.979980
6814.079590,2183.219971
5795.159668,1178.579956
5588.520020,94.379997
7589.399902,1144.260010
6184.079590,2176.199951
9287.040039,2313.479980
7336.559570,2232.359863
4960.199707,1601.339966
10491.599609,3832.139893
12103.559570,4339.139648
5421.359863,1489.799927
8931.719727,3382.079834
1949.639893,1024.919922
5017.319824,1775.279907
5074.439941,958.619995
7673.399902,1200.419922
8093.399902,2292.419922
6931.679688,2009.279907
9854.879883,3400.019775
8900.639648,3623.099854
3000.479980,2235.479980
23022.718750,3921.839844
4413.359863,2717.520020
10996.439453,6711.899902
8065.679688,1653.599976
4362.959961,1037.399902
6798.119629,1597.439941
8704.080078,3213.599854
8792.279297,2580.239990
2862.719971,886.859985
6187.439941,1227.719971
9156.000000,3178.500000
23968.558594,7154.939941
2525.879883,1176.239990
2646.000000,1180.919922
11661.719727,2439.059814
10510.080078,2901.599854
4607.399902,1106.039917
5998.439941,2019.419922
5245.799805,1978.859985
5171.879883,1092.779907
6305.040039,1843.919922
12693.239258,4700.279785
11541.599609,2903.939941
4441.080078,1180.919922
2718.239990,1630.199951
7959.839844,2539.679932
15404.759766,7840.559570
9010.679688,2682.419922
15283.799805,5087.939941
13024.199219,4059.899902
5349.959961,1283.099976
9301.319336,2808.000000
5540.639648,1425.839966
14537.039062,4685.459961
10568.879883,2815.019775
8400.000000,4867.199707
8305.919922,4900.739746
11468.519531,3542.759766
4803.959961,902.459961
5532.239746,2190.239990
4191.600098,1052.219971
8287.439453,3040.439941
5550.719727,2106.780029
1742.159912,1542.059937
17540.878906,7321.079590
5669.159668,1343.159912
5480.159668,2176.199951
23975.279297,4716.659668
6735.119629,1237.859985
5467.560059,2360.280029
10286.639648,2094.299805
3827.879883,1538.939941
2809.799805,2038.139893
5998.439941,1443.000000
9009.839844,2303.339844
10739.399414,2825.939941
3887.519775,1233.179932
15178.799805,5004.479980
7997.639648,2524.859863
13577.759766,6005.219727
6549.479980,1480.439941
12967.080078,4270.500000
11445.839844,2350.919922
11254.319336,3374.279785
10318.559570,4864.859863
6648.599609,2166.059814
9249.239258,3180.059814
9288.719727,4628.520020
12616.799805,4882.799805
6152.159668,1975.739868
7811.159668,2554.500000
4620.839844,1231.619995
5274.359863,2095.079834
6539.399902,1590.419922
3947.999756,927.419983
12950.279297,4769.699707
5155.080078,1231.619995
14058.239258,3466.319824
18737.039062,4498.259766
5153.399902,1275.299927
4588.080078,1119.299927
6977.879883,1837.679932
6105.119629,1284.659912
3906.000000,1023.359985
8998.080078,3364.139893
8943.479492,2533.439941
4518.359863,1280.760010
16775.638672,6378.839844
4683.839844,1223.039917
4679.639648,1046.760010
5571.719727,1221.479980
4728.359863,1173.899902
4719.959961,1949.999878
8574.719727,2281.500000
5829.599609,2109.899902
5226.479980,1196.519897
6531.000000,2171.520020
9546.599609,2796.299805
13401.359375,3502.979980
9180.359375,1715.219971
6720.000000,2207.399902
13985.159180,6820.319824
4811.520020,962.519958
5154.239746,2219.099854
6387.359863,2028.779907
8355.479492,1634.099976
19500.599609,4146.479980
4308.359863,2191.020020
4648.560059,1272.179932
10972.919922,3219.839844
10624.319336,4067.699951
8715.000000,2623.919922
4541.879883,1935.179932
14122.079102,6112.859863
14845.319336,5310.239746
15100.679688,6010.679688
5479.319824,1216.019897
9158.519531,2527.199951
6557.040039,2331.419922
4430.159668,1018.679993
7993.439941,1984.319946
4859.399902,1723.799927
3700.199951,950.819946
4179.000000,942.239990
11739.839844,5753.279785
6289.919922,3200.339844
16694.160156,7577.699707
4149.600098,1064.699951
10175.759766,3564.599854
5122.319824,1233.179932
6544.439941,1760.459961
3402.839844,1862.639893
5050.080078,1147.380005
10919.159180,2433.599854
3836.279785,1224.599976
5547.359863,1007.759949
5751.479980,1748.759888
7802.759766,2074.799805
5187.839844,1542.839966
12861.239258,6820.319824
6242.040039,2003.819946
5170.199707,1216.799927
8568.839844,2474.939941
10332.000000,4028.699951
13888.559570,8087.039551
5912.759766,1181.699951
3933.719971,1042.859985
8468.040039,2417.219971
4756.080078,1216.799927
2445.239990,1156.739990
10657.080078,3034.979980
8759.519531,2254.199951
11363.519531,4316.520020
13825.559570,4268.159668
5000.520020,1543.619995
6956.879883,2286.959961
8040.479980,2275.260010
9622.199219,2433.599854
11046.839844,2256.540039
4605.719727,1137.239990
10506.719727,3219.059814
2724.959961,546.779968
10335.359375,3082.559814
15660.119141,4005.299805
7460.039551,1888.379883
6174.839844,1185.599976
11261.879883,4641.779785
6018.599609,1924.259888
3829.559814,2179.319824
26215.558594,3967.079834
5152.560059,1529.579956
9506.279297,2900.039795
4696.439941,945.359985
6183.239746,1589.639893
4668.719727,969.539978
