"TPE","PI"
20246.519531,8673.599609
15180.479492,4956.119629
8657.040039,1960.919922
1770.719971,994.499939
5846.399902,1283.880005
10521.839844,3406.259766
5596.079590,1684.799927
4999.679688,1619.279907
2797.199951,1567.799927
18977.279297,5880.419922
7951.439941,2268.239990
15728.159180,4091.879883
3206.279785,595.919983
3798.479980,935.219971
7044.239746,1946.879883
9111.479492,2183.219971
6598.199707,2672.279785
11758.319336,2549.819824
11778.479492,2467.919922
4602.359863,1220.699951
11448.359375,3872.699951
2389.799805,924.299988
8516.759766,2303.339844
7672.559570,705.899963
2897.159912,716.039978
6030.359863,1932.059937
5493.599609,1626.299927
9876.719727,1973.399902
4423.439941,785.459961
3685.079834,1042.859985
7842.239746,1626.299927
4042.079834,918.839966
5903.520020,1507.739990
11572.679688,3008.459961
6799.799805,1493.699951
12688.199219,3619.979980
11937.239258,3658.979980
7694.399902,1930.499878
4923.239746,1089.659912
5706.119629,1890.719971
8725.080078,1852.499878
4535.159668,1982.759888
10413.479492,2872.739990
20240.638672,3460.079834
6187.439941,1361.880005
10237.080078,2495.219971
16788.240234,4531.799805
9782.639648,3124.679932
3799.319824,2026.439941
4890.479980,1143.479980
23275.558594,6779.759766
6182.399902,1554.539917
9562.559570,2253.419922
14813.399414,3323.579834
6446.159668,1699.619995
12041.399414,3593.459961
6650.279785,1166.099976
17393.878906,4761.119629
3121.439941,1279.199951
4753.560059,1102.140015
4143.719727,1119.299927
9523.919922,1178.579956
2342.760010,1083.419922
14968.799805,5879.639648
6231.119629,1693.379883
10095.120117,3332.159912
3974.879883,882.959961
9774.239258,2120.040039
4963.560059,931.319946
3741.359863,822.119995
5242.439941,1060.020020
4916.520020,854.879944
5916.119629,1295.579956
11602.919922,2516.280029
26302.919922,5463.899902
10286.639648,2890.679932
1575.000000,1013.219971
11456.759766,1812.719971
4956.000000,975.779968
5139.959961,1366.559937
11739.000000,4573.919922
7335.719727,1843.919922
7809.479980,1886.819946
10316.879883,2369.639893
10877.159180,2975.699951
25266.359375,4755.659668
18049.919922,4552.859863
4828.319824,1147.380005
16415.279297,3453.839844
13947.359375,2510.819824
8728.439453,2083.379883
9304.679688,3892.199951
3985.799805,1138.799927
6262.199707,1151.279907
8884.679688,2709.719971
7372.679688,1866.539917
19046.160156,4869.540039
17036.039062,3853.979980
5882.520020,975.779968
15676.919922,5101.979980
2437.679932,63.959999
12212.759766,2790.059814
156.239990,56.939999
6370.559570,1618.500000
3032.399902,1068.599976
3404.519775,953.159973
11847.359375,1440.659912
8788.919922,2079.479980
807.239990,38.219997
6115.199707,1618.500000
5943.839844,1366.559937
6337.799805,1846.259888
10053.959961,2939.819824
9247.559570,2289.299805
6716.639648,2095.859863
2273.879883,1455.479980
4478.879883,989.819946
5460.000000,1185.599976
17151.958984,4298.580078
7036.679688,1609.139893
10227.000000,1985.879883
2237.760010,1233.959961
13550.879883,2909.399902
6236.159668,1214.459961
12489.959961,2489.760010
7590.239746,1500.719971
15088.079102,3157.439941
12859.559570,4389.060059
10016.160156,3091.919922
5121.479980,1222.260010
4686.359863,1232.399902
8493.239258,1999.919922
6329.399902,1751.879883
11364.359375,2701.139893
3671.639893,1232.399902
5391.959961,1719.119995
5317.199707,948.479980
5497.799805,1777.619995
2684.639893,935.999939
3759.839844,1817.399902
6010.199707,1622.399902
4502.399902,996.839966
5986.679688,1154.399902
4509.119629,1167.659912
12237.959961,2501.459961
5859.000000,1481.219971
6132.839844,1223.039917
4010.159912,764.399963
9095.519531,2821.260010
9138.359375,3246.359863
4942.560059,1924.259888
9496.199219,3400.019775
17457.718750,6732.179688
4448.639648,1035.839966
17519.039062,7028.579590
3060.959961,974.219971
5439.839844,1243.319946
5269.319824,1002.299988
2214.239990,1588.079956
5568.359863,1464.839966
15073.799805,3349.319824
4965.239746,1358.760010
7596.959961,1819.739990
9604.559570,3162.899902
20239.798828,6509.879883
7538.159668,2081.819824
12474.000000,3915.599854
7895.159668,2081.819824
7238.279785,1552.979980
7893.479980,1467.959961
4018.559814,1240.979980
19190.638672,7927.919922
4306.679688,1220.699951
8257.200195,1544.399902
9647.399414,2527.199951
11518.080078,3480.359863
6768.719727,1218.359985
2158.800049,106.859993
13418.159180,3927.299805
5672.520020,2240.939941
3148.319824,1063.140015
9626.399414,2531.879883
6775.439941,1969.499878
7867.439941,2160.599854
6745.199707,2102.879883
6738.479980,3761.159912
16635.359375,3692.519775
6674.639648,1242.539917
5843.879883,1103.699951
1323.839966,-9.360000
11324.040039,2700.359863
6052.199707,2006.159912
4219.319824,1132.559937
11817.120117,2912.519775
6954.359863,2598.179932
11740.679688,3410.939941
7761.599609,1960.139893
13136.759766,4275.179688
5882.520020,1639.559937
17283.839844,3686.279785
9469.319336,3083.339844
3524.639893,2895.359863
7958.999512,2059.199951
7147.559570,2042.039917
8737.679688,2204.280029
14854.559570,4126.979980
12816.719727,3453.839844
18169.199219,3449.939941
7167.719727,1816.619873
935.759949,-21.059999
5606.159668,1301.819946
11882.639648,4237.739746
6496.559570,1882.919922
16381.679688,4188.599609
8292.479492,1694.939941
12640.319336,2946.839844
6479.759766,1457.039917
3850.559814,2010.839966
8860.319336,3628.559814
11760.839844,2311.919922
2302.439941,1739.399902
18270.000000,4883.579590
14825.159180,5751.719727
4211.759766,957.839966
12731.879883,3593.459961
23047.919922,2322.839844
3591.000000,2008.499878
6788.879883,1437.539917
5851.439941,958.619995
2746.799805,1236.299927
6618.359863,2798.639893
6645.239746,2103.659912
5832.959961,1120.079956
8872.080078,2130.179932
11490.359375,2860.260010
21378.839844,4762.679688
5684.279785,1327.559937
10234.559570,1698.839966
13680.239258,4243.199707
18846.240234,3045.119873
1400.279907,1467.959961
2668.679932,1967.159912
13312.319336,4330.560059
7560.839844,3428.879883
6284.040039,1347.839966
5768.279785,1226.939941
5907.719727,1329.899902
7858.199707,1574.039917
5521.319824,3978.779785
11391.239258,1824.419922
7601.159668,2309.579834
11975.879883,5380.439941
7656.599609,1855.619873
9653.279297,4236.179688
13795.319336,4630.079590
9397.080078,2375.879883
5312.159668,1256.579956
12666.359375,4945.979980
17264.519531,5414.759766
10287.479492,2654.339844
7580.159668,1866.539917
16233.839844,4900.739746
8806.559570,2446.859863
9597.839844,2737.799805
10237.919922,3042.779785
4200.000000,788.579956
5433.119629,1216.799927
2512.439941,1020.239990
12990.599609,2571.659912
2651.879883,40.559998
6521.759766,1298.699951
6572.159668,1817.399902
8469.719727,2319.719971
4715.759766,631.799988
13895.279297,4898.399902
8605.799805,1733.159912
7256.759766,2169.959961
5937.959961,1347.839966
12124.559570,3173.819824
4098.359863,1155.959961
4903.080078,1164.539917
6037.919922,1753.439941
11659.199219,3156.659912
5119.799805,879.839966
19465.320312,2591.939941
3090.359863,1217.579956
4167.239746,986.699951
7405.439941,2482.739990
7102.199707,1025.699951
7941.359863,2182.439941
6335.279785,1203.539917
6622.559570,1258.919922
10965.359375,2804.099854
5121.479980,1067.039917
6623.399902,1154.399902
8552.879883,1010.879944
7972.439941,2205.839844
5546.520020,974.219971
7084.559570,1753.439941
5340.719727,1004.639954
9502.919922,1962.479980
5811.959961,1806.479980
5612.040039,1145.819946
8551.200195,2090.399902
7853.159668,1681.679932
7889.279785,2306.459961
5624.639648,1374.359985
7107.239746,1837.679932
14374.919922,4642.560059
3201.239990,984.359985
5519.639648,1169.219971
14755.439453,3943.679932
9324.000000,1985.099976
18320.400391,4875.000000
10053.120117,2476.500000
15359.399414,4449.899902
7703.639648,1889.159912
4967.759766,1134.119995
10706.639648,4432.739746
6234.479980,1272.959961
25289.878906,6721.259766
16579.919922,1258.140015
5874.959961,1992.899902
6284.879883,1531.919922
11178.719727,2582.579834
8791.439453,2202.719971
9946.439453,2842.319824
11110.679688,3228.419922
10893.120117,2301.780029
14956.199219,4203.419922
6940.079590,2192.579834
15148.559570,3898.439941
9025.799805,3166.019775
12652.080078,2393.039795
6793.079590,1283.099976
6100.919922,1651.259888
5622.959961,1133.339966
6864.479980,1902.419922
4519.199707,3931.979736
6977.039551,1650.479980
9589.439453,2456.219971
8847.719727,2048.280029
5987.520020,1715.999878
6426.839844,1737.839966
5686.799805,1538.939941
5700.239746,1654.379883
5596.919922,1230.059937
10092.599609,2640.299805
24079.439453,6314.879883
11515.559570,2008.499878
8818.319336,2023.319946
14430.359375,5078.579590
6336.959961,1045.979980
10348.799805,2311.139893
7952.279785,1469.519897
5848.919922,1590.419922
7684.319824,1547.519897
9911.160156,3004.559814
5356.679688,1424.279907
1532.159912,3091.919922
7774.199707,1024.140015
18059.160156,3807.179932
8746.080078,3519.359863
17156.160156,3082.559814
5481.000000,1267.500000
8132.039551,1691.819946
4530.959961,1147.380005
9905.279297,3539.639893
5172.719727,1012.439941
8741.040039,1160.640015
4060.559814,1389.179932
10988.040039,3674.579834
14119.559570,5116.020020
5165.159668,1176.239990
11959.919922,3442.139893
3549.000000,887.639954
7782.599609,1851.719971
14991.479492,4399.979980
5696.040039,1155.959961
5002.199707,1229.279907
11268.599609,3407.819824
8995.559570,2304.899902
6685.559570,1149.719971
3249.959961,989.039978
10531.080078,3201.899902
13330.799805,4502.159668
5865.719727,1265.939941
993.719971,39.779999
13325.759766,1691.819946
5420.520020,1577.159912
6725.879883,1228.500000
7853.159668,2283.059814
5436.479980,1584.179932
4213.439941,712.139954
6342.839844,1312.739990
9094.679688,2585.699951
7973.279785,1703.519897
4700.639648,1021.019958
17959.199219,2063.099854
13406.399414,6406.919922
7443.239746,1994.459961
16706.759766,7775.819824
14325.359375,3604.379883
15540.839844,2883.659912
10507.559570,3630.899902
6310.079590,1308.839966
10191.719727,4712.759766
9506.279297,2352.479980
7412.159668,1854.839966
9596.160156,2145.000000
8232.000000,3541.979980
14318.639648,3791.579834
11303.879883,3974.879883
15198.959961,4662.839844
12015.359375,1827.539917
10960.319336,3430.439941
14117.879883,4595.759766
7794.359863,3395.339844
7273.559570,4550.520020
6905.639648,2095.079834
6568.799805,1052.219971
6971.159668,2379.000000
14086.799805,3253.379883
7684.319824,2027.999878
4012.679932,956.279968
4407.479980,1051.439941
5693.520020,1076.399902
7035.000000,1254.239990
5270.159668,1182.479980
4559.520020,1137.239990
4974.479980,967.979980
1732.919922,375.179993
5192.040039,1210.559937
7255.919922,956.279968
4467.959961,1042.859985
3988.319824,1694.939941
7528.919922,2097.419922
9005.639648,2045.939941
4616.639648,1095.899902
6748.559570,1772.939941
10423.559570,1985.099976
7882.559570,1953.899902
7208.039551,1114.619995
12442.919922,2233.139893
3900.119873,1801.799927
6005.159668,967.979980
5927.040039,1291.679932
16680.718750,6666.659668
13338.359375,4346.159668
5887.560059,1303.380005
13297.199219,5021.639648
12719.279297,3489.719971
5828.759766,1218.359985
15083.879883,4314.179688
18915.119141,3822.779785
16710.958984,5518.500000
7414.679688,1339.260010
8855.279297,2274.479980
19768.558594,5346.119629
7737.239746,1852.499878
12525.239258,2164.500000
8211.839844,3280.679932
9942.239258,2612.219971
12872.159180,3314.219971
10762.080078,1315.079956
6252.959961,1692.599976
10208.519531,3417.959961
354.479980,5.460000
4757.759766,1022.579956
6470.520020,1518.659912
10626.000000,3169.919922
10632.719727,3684.719971
4030.319824,1809.599976
6529.319824,1715.219971
4683.839844,1031.159912
9336.599609,2010.059937
9834.719727,2251.079834
13029.239258,2679.299805
7156.799805,1825.979980
3926.159912,1023.359985
5295.359863,942.239990
9576.839844,2418.780029
5143.319824,1774.499878
7086.239746,1903.199951
8559.599609,1276.859985
9481.919922,1729.259888
14056.559570,5440.500000
4785.479980,1161.419922
5266.799805,1315.859985
16787.400391,5589.479980
6157.199707,1149.719971
16347.239258,5805.539551
14190.119141,3103.619873
9156.000000,2316.599854
17057.039062,3564.599854
11616.359375,3409.379883
5187.000000,1762.799927
14362.319336,4144.139648
13273.679688,3350.879883
16345.559570,4701.839844
8762.040039,2485.079834
16353.119141,6339.059570
7938.839844,2235.479980
8274.839844,1968.719971
14751.239258,3946.799805
7792.679688,1266.719971
6337.799805,1388.399902
4280.639648,1003.079956
3608.639893,1256.579956
10873.799805,4608.239746
2027.759888,898.559937
4294.080078,1450.799927
8644.439453,1988.219971
11814.599609,3385.979980
6028.679688,1081.079956
5958.959961,1494.479980
8973.719727,2467.919922
15510.599609,4289.219727
7217.279785,1659.839966
17303.160156,5242.379883
6949.319824,1448.459961
7606.199707,1914.119873
20108.759766,6112.079590
3475.919922,1167.659912
15678.599609,4006.859863
9311.399414,2505.359863
8559.599609,2426.579834
10056.479492,3678.479980
5657.399902,1240.979980
8402.519531,2037.359985
14009.519531,3268.199951
3896.759766,1141.919922
6951.839844,1915.679932
8162.279785,2348.579834
6291.599609,1082.640015
9932.160156,1356.419922
4602.359863,1076.399902
7973.279785,2405.520020
6861.119629,1548.299927
11871.719727,2065.439941
6699.000000,1514.759888
6070.679688,2105.219971
5021.520020,927.419983
8840.160156,2233.919922
6933.359863,1214.459961
6502.439941,1490.579956
6315.959961,2410.199951
6352.079590,1389.179932
16329.599609,6101.939941
14294.279297,2752.619873
9123.239258,2504.579834
8139.599609,1912.559937
3633.000000,1986.659912
16276.679688,6250.919922
4074.839844,1619.279907
11447.519531,3741.659912
4683.000000,2379.000000
313.319977,16.379999
14650.439453,2717.520020
8904.839844,3825.899902
3759.839844,1739.399902
3964.799805,632.579956
4290.719727,934.439941
7453.319824,1388.399902
12448.799805,2248.739990
9353.399414,1213.679932
5128.199707,1261.260010
14803.319336,4137.119629
8000.999512,2394.599854
8852.759766,1974.179932
9191.279297,2678.520020
5685.119629,1118.520020
9958.199219,2654.339844
7785.959961,1856.399902
9494.519531,2556.839844
6358.799805,1215.239990
6242.040039,3453.839844
16015.439453,6308.639648
19720.679688,4906.199707
17716.439453,4938.179688
3817.799805,2095.079834
11597.040039,4001.399902
14390.879883,4371.119629
11618.879883,2694.119873
6890.520020,1500.719971
5106.359863,1077.959961
6956.879883,1907.099976
8027.879883,1846.259888
8665.439453,1935.179932
6678.000000,1642.679932
13185.479492,6306.299805
7154.279785,1602.899902
2438.520020,1744.859985
4935.000000,1216.799927
6873.719727,2513.159912
5315.520020,1057.679932
9586.080078,2747.159912
7544.039551,2072.459961
5741.399902,1405.559937
5935.439941,1072.500000
5187.839844,2273.699951
5538.119629,2208.959961
10839.359375,2338.439941
18275.878906,5084.040039
9313.080078,1460.159912
8494.919922,2949.959961
9905.279297,2638.739990
9386.160156,2459.339844
5426.399902,952.379944
5890.919922,1335.359985
9231.599609,2859.479980
6092.520020,1122.419922
9333.239258,2873.519775
9870.839844,2155.139893
11190.479492,2825.159912
6825.000000,1077.179932
9095.519531,2516.280029
5669.159668,1166.880005
14808.359375,4981.859863
15764.279297,3121.559814
5757.359863,1226.159912
7302.959961,1835.339966
12477.359375,2945.279785
5236.560059,1272.959961
10153.080078,2457.000000
16085.159180,5048.939941
5220.599609,953.159973
14116.199219,3804.839844
15823.919922,4505.279785
9465.959961,2746.379883
8568.000000,2962.439941
3887.519775,1211.339966
6671.279785,2195.699951
8465.519531,2035.019897
14444.639648,3754.139893
1617.000000,28.859999
6140.399902,1111.500000
5691.839844,1203.539917
7984.199707,2490.539795
12035.519531,3749.459961
13818.000000,2902.379883
10112.759766,2293.979980
13928.040039,4286.879883
11122.439453,3472.559814
9873.359375,1775.279907
7423.919922,1822.859985
17880.240234,2449.199951
5162.639648,1166.880005
5792.639648,2219.879883
1702.679932,1720.679932
7647.359863,2150.459961
6057.239746,1290.899902
6875.399902,3392.219971
8101.799805,3218.279785
8275.679688,2023.319946
6953.520020,1484.339966
9472.679688,2378.219971
21553.558594,5573.099609
8142.959961,1593.539917
10453.799805,2368.859863
8741.040039,2223.000000
6489.839844,1470.299927
7144.199707,2321.280029
11452.559570,2499.899902
16448.878906,5832.839844
7091.279785,1226.159912
5947.199707,1175.459961
11834.759766,2893.799805
5920.319824,1272.179932
7908.599609,2729.219971
13376.159180,1516.319946
4811.520020,1304.939941
2391.479980,904.019958
9766.679688,1177.799927
7985.039551,1692.599976
14771.399414,5148.779785
10896.479492,2106.000000
2651.040039,1424.279907
6925.799805,2164.500000
9889.319336,2107.559814
10519.319336,1718.339966
7255.079590,1824.419922
16663.080078,5870.279785
8988.000000,1599.000000
11979.239258,2623.139893
6585.599609,2057.639893
15231.719727,4778.279785
16632.000000,5049.719727
22086.119141,3965.519775
9547.439453,2106.000000
4787.159668,517.919983
4798.919922,1072.500000
5778.359863,1348.619995
5207.159668,2680.079834
5113.080078,1053.000000
9028.319336,2107.559814
7029.119629,1205.880005
4666.199707,990.599976
6418.439941,1053.779907
4446.959961,1051.439941
9418.080078,2003.039917
3879.119873,1781.519897
8004.359863,1814.279907
8123.639648,1908.659912
8686.439453,2150.459961
6475.559570,967.979980
7666.679688,1550.639893
7140.839844,1217.579956
10762.080078,2730.779785
8634.359375,1886.039917
12548.759766,2095.079834
9795.239258,2556.839844
7042.559570,1648.139893
12849.479492,3424.199951
9194.639648,2250.299805
4338.600098,1034.279907
19439.279297,2368.859863
7050.119629,2258.099854
12888.959961,4748.639648
15584.519531,4233.839844
7027.439941,1851.719971
18422.039062,5484.179688
25020.238281,4087.979736
15303.959961,8402.160156
6279.839844,1902.419922
7479.359863,4078.619873
25742.638672,5630.039551
9504.599609,2162.939941
12237.119141,2323.619873
13041.839844,2549.819824
12855.359375,3256.500000
9412.199219,2695.679932
3846.359863,1289.339966
8713.319336,2206.619873
10950.239258,2108.339844
7348.319824,2789.279785
5688.479980,1434.419922
4338.600098,967.979980
13651.679688,4757.219727
7589.399902,2088.839844
11943.119141,3365.699951
13052.759766,2371.199951
11630.639648,4170.659668
13513.919922,8598.719727
8635.200195,1880.579956
8016.119629,2023.319946
6153.839844,1199.640015
10342.919922,2247.179932
12445.439453,3392.999756
2682.959961,1585.739990
2736.719971,970.319946
2063.040039,945.359985
5958.119629,1813.499878
10281.599609,2201.939941
8828.399414,2439.059814
6779.639648,1785.419922
5049.239746,1074.839966
2342.760010,1105.260010
6752.759766,1960.139893
6541.919922,1645.799927
14074.199219,4278.299805
8588.160156,2949.959961
16892.400391,3169.919922
10211.040039,1183.260010
5872.439941,1911.779907
5428.079590,1770.599976
6835.919922,1314.299927
15331.679688,4171.439941
20056.679688,4415.580078
7554.959961,1764.359985
6831.719727,3687.059814
10526.879883,3855.539795
11125.799805,1412.579956
8317.679688,2030.339966
14255.639648,4252.560059
12505.919922,3719.819824
4477.199707,974.999939
6910.679688,1180.919922
7106.399902,1817.399902
6735.959961,2268.239990
4376.399902,1007.759949
15666.839844,5686.199707
9875.040039,2573.219971
4215.959961,1462.500000
6129.479980,1558.439941
5620.439941,1021.799988
6819.119629,1387.619995
15321.599609,5032.560059
3318.000000,1177.799927
11184.599609,2804.099854
6993.000000,2079.479980
11022.479492,4832.099609
4730.040039,1628.639893
8455.439453,1287.779907
8585.639648,2293.979980
6902.279785,1808.819946
8006.039551,2427.359863
12978.839844,2556.839844
10857.839844,1073.279907
8702.399414,2090.399902
6856.919922,1162.199951
10897.319336,2259.659912
15351.839844,2362.619873
13504.679688,4767.359863
16664.759766,3329.039795
17466.958984,5222.099609
20270.039062,5351.579590
4415.879883,1163.760010
8032.919922,2017.859985
15028.439453,3662.879883
5786.759766,2006.939941
13763.399414,5010.719727
15095.639648,3281.459961
5601.959961,1220.699951
11726.399414,3704.219971
5763.239746,1025.699951
7747.319824,1507.739990
11370.239258,2238.599854
5402.879883,1246.439941
4156.319824,597.479980
3318.839844,1189.500000
580.440002,17.939999
6565.439941,1413.359985
8963.639648,3189.419922
3941.279785,1018.679993
10085.879883,2172.299805
6985.439941,1558.439941
4786.319824,1200.419922
5010.599609,1109.159912
20604.359375,4542.719727
7433.159668,1722.239990
26580.958984,4483.439941
6460.439941,1563.899902
7633.079590,1955.459961
11580.239258,3993.599854
6704.879883,1905.539917
4826.639648,1238.640015
8799.839844,2488.199951
8342.040039,1996.799927
5783.399902,1074.059937
6118.559570,1164.539917
5791.799805,2200.379883
7339.919922,1219.140015
7586.039551,2205.839844
7836.359863,1124.760010
6321.000000,1958.579956
10889.759766,3188.639893
3867.359863,1778.399902
7034.159668,3320.459961
21441.000000,3574.739990
4521.719727,1129.439941
5797.679688,1679.339966
8260.559570,1928.939941
9607.080078,2299.439941
4452.000000,1015.559937
13779.359375,1886.039917
11086.319336,2726.099854
7045.919922,1460.159912
8275.679688,3410.939941
7659.959961,2155.139893
14190.119141,3882.059814
11503.799805,3127.019775
5460.839844,1487.459961
7012.319824,2311.139893
15390.479492,6274.319824
4201.679688,2822.039795
3811.919922,2008.499878
12012.000000,3339.959961
4326.839844,839.279968
5370.959961,2479.619873
2498.159912,1120.859985
18385.919922,4807.139648
14635.319336,3287.699951
8242.919922,1036.619995
13909.559570,3828.239746
2148.719971,924.299988
7911.119629,2588.039795
4857.719727,1089.659912
8149.679688,3283.019775
8933.399414,2155.139893
8734.319336,2017.859985
10920.000000,4247.879883
8463.839844,2059.199951
6220.199707,1222.260010
12215.279297,4127.759766
5056.799805,1900.079956
5751.479980,1229.279907
4549.439941,2790.059814
4456.199707,1159.859985
2534.280029,1685.579956
5442.359863,1184.039917
4289.879883,1715.999878
13177.919922,2669.159912
5657.399902,1477.319946
8064.839844,2325.959961
6414.239746,651.299988
7668.359863,1758.119995
9239.160156,2161.379883
6471.359863,907.139954
7265.159668,1883.699951
6947.639648,1190.279907
9829.679688,3189.419922
7913.639648,2436.719971
6860.279785,1889.939941
16919.279297,2908.619873
7026.599609,1676.999878
17835.718750,4670.639648
9421.439453,1986.659912
16491.718750,6106.619629
9177.839844,2329.859863
7512.959961,813.539978
1396.919922,1125.539917
14747.879883,6888.959961
5254.199707,1810.379883
1669.079956,1187.939941
6079.079590,994.499939
9053.519531,1554.539917
8883.000000,3530.279785
6662.879883,1374.359985
10764.599609,2546.699951
8027.039551,2458.559814
11493.719727,2913.299805
14684.879883,5915.520020
11476.080078,2451.539795
7560.000000,2154.359863
14161.559570,3599.699951
5355.839844,985.139954
16295.999023,7387.379883
8077.439941,1836.119873
9366.000000,2599.739990
15485.399414,4000.619873
6264.719727,1680.899902
5165.159668,1234.739990
13828.079102,4563.779785
19668.599609,4180.799805
6617.520020,1184.819946
8963.639648,3444.479980
8969.519531,3892.979736
17907.119141,4555.979980
7444.919922,1868.099976
16760.519531,6042.659668
7051.799805,1071.719971
3123.959961,1243.319946
3630.479980,1699.619995
11232.479492,2115.359863
10515.959961,2602.079834
6506.639648,1328.339966
7280.279785,1629.419922
19692.119141,4449.119629
3774.119873,1404.000000
5978.279785,1833.779907
4817.399902,960.959961
2887.919922,663.779968
12389.159180,3130.919922
12234.599609,3607.499756
4362.119629,1248.779907
5641.439941,1446.899902
8988.000000,2067.780029
4186.560059,742.559998
7794.359863,2435.939941
7369.319824,1369.679932
6920.759766,1365.779907
8820.839844,1951.559937
8571.359375,2158.260010
6805.679688,1404.779907
8161.439941,1947.659912
13749.119141,4638.659668
9470.160156,1676.999878
7103.039551,1763.579956
11329.919922,5494.319824
14155.679688,6136.259766
9566.759766,2077.919922
11445.839844,2334.539795
12015.359375,3381.299805
13825.559570,4378.919922
7420.559570,2265.899902
11818.799805,4362.540039
10434.479492,2301.000000
12598.319336,2835.299805
9163.559570,2513.159912
4707.359863,1053.779907
7821.239746,2062.319824
2548.559814,39.779999
4360.439941,1718.339966
11137.559570,3421.859863
8162.279785,2585.699951
6201.719727,2079.479980
1332.239990,260.519989
13300.559570,2480.399902
21084.000000,4623.839844
13768.439453,4800.899902
17226.718750,5233.020020
7265.159668,1685.579956
9259.319336,2249.520020
13078.799805,3565.379883
9398.759766,2475.719971
10344.599609,4027.139893
6280.679688,1194.959961
9991.799805,2515.500000
2046.239990,1070.159912
4699.799805,1117.739990
5181.959961,975.779968
12781.439453,4120.739746
8122.799805,1848.599976
7456.679688,1405.559937
