"TPE","PI"
7911.119629,4786.079590
7091.279785,3779.099854
10640.279297,6986.459961
17551.798828,3531.839844
6593.159668,2640.299805
4063.079834,3016.260010
2427.599854,2126.280029
2518.319824,1219.919922
2839.199951,1588.079956
3322.199951,1215.239990
3110.520020,1711.319946
5182.799805,2695.679932
4341.119629,2142.659912
6074.040039,2258.099854
2879.520020,2059.199951
4014.359863,2024.099976
2689.679932,1385.279907
4146.239746,1506.179932
3960.599854,1435.199951
4289.879883,2153.579834
10158.959961,3251.039795
2189.879883,1150.500000
8153.039551,5632.379883
8747.759766,6653.399902
2988.719971,2009.279907
3565.799805,3933.539795
5110.560059,2833.739990
3515.399902,1060.799927
3476.760010,2005.379883
1730.399902,1266.719971
11950.679688,3686.279785
3864.000000,2315.039795
7278.599609,3422.639893
3145.799805,1832.219971
4548.600098,2303.339844
7519.679688,4282.979980
6462.959961,4333.679688
13017.479492,4715.879883
2148.719971,844.739990
2667.000000,1106.819946
2230.199951,916.499939
2346.959961,1058.459961
3446.519775,1926.599976
2600.639893,1422.719971
3214.679932,820.559998
6195.000000,3208.139893
2224.319824,791.699951
2962.679932,1494.479980
2751.000000,1042.859985
3071.879883,1127.880005
4110.959961,1113.059937
5737.199707,2383.679932
3096.239990,1134.119995
8710.799805,4656.599609
2291.520020,975.779968
2715.719971,3283.799805
5026.560059,2324.399902
5316.359863,2733.119873
5452.439941,2405.520020
1828.679932,911.819946
4919.879883,1243.319946
2927.399902,871.259949
3415.439941,2173.859863
6273.119629,2927.339844
5224.799805,2797.079834
3207.119873,1010.099976
3680.879883,1681.679932
6102.599609,3183.179932
3002.159912,1209.779907
11413.080078,8005.139648
2178.119873,1305.719971
9123.239258,3719.039795
10045.559570,5222.099609
3062.639893,1340.039917
2377.199951,2350.919922
794.639954,28.859999
3763.199951,2288.520020
2686.319824,1020.239990
2295.719971,956.279968
2679.599854,1268.279907
2315.879883,1611.479980
867.719971,1269.839966
608.159973,39.000000
2220.959961,925.859985
1880.759888,1479.659912
2730.000000,1662.959961
2142.000000,2310.359863
5559.959961,1188.719971
8778.000000,5042.699707
2875.319824,1621.619995
2357.040039,1829.879883
4636.799805,2049.059814
6152.159668,5779.020020
1074.359985,1251.899902
5788.439941,2488.979980
3407.039795,1277.639893
9044.279297,4854.719727
3495.239990,1487.459961
4248.719727,2067.000000
3276.839844,2161.379883
16300.199219,6179.939941
14746.199219,8720.399414
5050.080078,2088.059814
2925.719971,1101.359985
5601.119629,3922.619873
5118.959961,2170.739990
6972.000000,4886.699707
4734.239746,3464.759766
2987.879883,1581.839966
6792.239746,2952.299805
4456.199707,2823.599854
7296.239746,3986.579834
1169.279907,1692.599976
6557.879883,6722.819824
11009.040039,6108.959961
2344.439941,1217.579956
2127.719971,3199.559814
6368.879883,4475.639648
2692.199951,1067.819946
2885.399902,1013.219971
1625.399902,1384.500000
3104.639893,1170.000000
5554.919922,2808.779785
5191.199707,1260.479980
3004.679932,1680.119995
6597.359863,3552.899902
6743.520020,4807.139648
7218.959961,3382.079834
3967.319824,2010.059937
3024.839844,1045.199951
2842.559814,491.399994
3801.839844,1499.159912
2038.679932,913.379944
4054.679932,2082.599854
3948.839844,2083.379883
4753.560059,2019.419922
1404.479980,1081.859985
2989.559814,1219.919922
4771.199707,1895.399902
4368.839844,2352.479980
2782.919922,1203.539917
4918.199707,1816.619873
1940.399902,1580.279907
3758.159912,2237.040039
2332.679932,1057.679932
3517.079834,1201.199951
4730.879883,3905.459961
8498.279297,2417.219971
4735.919922,1400.099976
3978.239990,2011.619873
4364.639648,2317.379883
5003.879883,2256.540039
2651.879883,1635.659912
2686.319824,1055.339966
1575.000000,983.579956
3906.000000,2421.899902
6758.639648,3665.219971
3797.639893,1267.500000
3536.399902,2052.179932
7302.959961,4024.019775
2634.239990,1063.140015
12201.000000,2315.819824
3007.199951,1060.799927
8300.879883,2637.959961
8105.159668,4696.379883
5114.759766,2189.459961
8236.200195,5983.379883
7095.479980,5313.359863
4450.319824,1152.059937
8095.919922,8239.919922
1264.199951,852.539978
6016.079590,1152.839966
1864.799927,1142.699951
2618.280029,1003.079956
6923.279785,3997.499756
5376.839844,2002.259888
5449.919922,3957.719971
3156.719971,1744.079956
4114.319824,1169.219971
4011.839844,2266.679932
2763.599854,1108.380005
6399.119629,2840.760010
3271.799805,1272.959961
4033.679932,2330.639893
3149.159912,1952.339966
2749.319824,1551.419922
4981.199707,3470.219971
5829.599609,3239.339844
2304.119873,890.759949
4072.319824,1946.879883
7293.719727,4825.859863
1954.679932,852.539978
4484.759766,3324.359863
3884.159912,2230.799805
2236.919922,1231.619995
3544.799805,1978.079956
7560.000000,3925.739746
4021.919922,1800.239990
4098.359863,3836.819824
3978.239990,2224.559814
6791.399902,3297.059814
7466.759766,1599.779907
1909.319946,1836.899902
4201.679688,2276.819824
1564.079956,2116.919922
4247.879883,3210.479980
5441.520020,4131.659668
3866.519775,1662.959961
12164.040039,5771.219727
7059.359863,4002.959961
1639.679932,2192.579834
3180.239990,1513.979980
3119.760010,1981.199951
26966.519531,6504.419922
5612.040039,3031.079834
3604.439941,2357.939941
8397.479492,7758.659668
4403.279785,3052.139893
4212.600098,1890.719971
5958.119629,3802.499756
5788.439941,3678.479980
3855.599854,1526.459961
2407.439941,1574.819946
7081.199707,3780.659912
3713.639893,1951.559937
8510.040039,5842.979980
3799.319824,1949.219971
3866.519775,2176.199951
6355.439941,3522.479980
3249.959961,1250.339966
6559.559570,2531.099854
1843.799927,806.519958
1732.079956,1825.979980
4132.799805,2379.000000
3749.759766,1357.979980
7296.239746,2123.939941
6708.239746,3701.879883
11678.519531,4288.439941
2826.599854,1158.299927
8142.119629,3827.459961
8187.479980,3429.659912
2724.959961,1141.919922
5950.559570,4609.020020
3912.719971,1645.799927
3413.760010,2040.479980
6563.759766,4368.000000
1464.119995,1921.139893
4572.959961,2301.780029
3616.199951,1506.179932
4173.959961,2772.119873
15614.759766,8602.620117
8418.479492,5669.039551
4222.679688,2688.659912
2849.280029,1868.879883
9597.000000,4162.859863
8966.160156,5141.759766
11664.239258,2332.979980
7180.319824,5288.399902
2268.839844,1966.379883
5443.199707,1091.219971
2556.119873,826.799988
3578.399902,1931.279907
2780.399902,1656.719971
3968.999756,1949.999878
908.039978,925.859985
917.279968,1111.500000
8234.519531,3534.179932
6752.759766,4410.119629
3566.639893,1833.779907
3835.439941,1855.619873
3368.399902,1102.140015
2930.760010,1048.319946
6072.359863,2907.839844
2346.959961,1180.919922
3210.479980,1055.339966
6365.520020,3888.299805
4147.919922,3682.379883
2776.199951,1068.599976
2842.559814,1163.760010
5246.639648,2521.739990
3441.479980,1070.159912
3353.279785,1751.879883
2279.760010,1172.339966
1747.199951,20.279999
4243.679688,2309.579834
2678.760010,932.879944
4668.719727,3239.339844
2693.039795,1811.159912
2756.039795,2134.079834
2639.280029,1079.520020
2514.119873,1006.199951
3181.079834,1818.179932
4508.279785,2574.779785
2105.879883,1279.979980
7221.479980,3353.219971
3393.599854,1050.659912
3073.559814,1683.239990
4166.399902,2373.539795
3983.279785,1414.139893
3976.559814,1150.500000
3247.439941,1569.359985
6635.159668,3282.239990
6020.279785,3254.159912
3002.159912,1467.179932
3701.879883,1911.779907
8699.879883,4715.879883
2182.319824,1303.380005
7294.559570,3740.879883
3814.439941,1552.199951
7624.679688,3733.079834
3858.119873,2272.919922
9244.200195,2501.459961
1117.199951,1161.419922
3927.839844,2148.119873
4047.959961,2013.959961
7196.279785,4304.040039
4180.679688,2489.760010
3845.519775,1845.479980
8384.879883,5080.139648
4287.359863,2505.359863
6624.239746,6086.339844
2412.479980,1031.939941
3482.639893,1081.079956
4593.119629,2014.739868
3450.719971,1318.199951
9224.040039,8670.479492
2378.040039,918.059937
3473.399902,1138.799927
2576.280029,1652.819946
3638.039795,1225.380005
2394.839844,1108.380005
3801.839844,1862.639893
1070.159912,1832.219971
3376.799805,1873.559937
6650.279785,3304.079834
2194.919922,1246.439941
2154.599854,957.059937
4286.520020,1011.659973
2651.879883,1330.679932
2958.479980,1187.159912
3944.639893,2953.859863
3763.199951,1574.819946
3664.079834,803.399963
3018.959961,1355.639893
5906.040039,4115.279785
17128.439453,6376.500000
6011.040039,2978.039795
4313.399902,1531.919922
1348.199951,1087.319946
2095.800049,2157.479980
3193.679932,1633.319946
4497.359863,3038.879883
7083.719727,7190.039551
6384.000000,3719.039795
11989.319336,6088.679688
2292.359863,1811.159912
3863.159912,1827.539917
9418.919922,5481.059570
3935.399902,1908.659912
4726.679688,1604.459961
3549.000000,1686.359985
1138.199951,1047.539917
2028.599976,2988.959961
9576.839844,6275.099609
3421.319824,1825.979980
5455.799805,8118.239746
3686.759766,2080.260010
3363.359863,1920.359985
3675.839844,2382.899902
3018.119873,1239.419922
3500.279785,1712.099976
4965.239746,2110.679932
5634.719727,4584.060059
5834.639648,2472.599854
3510.359863,1656.719971
8227.799805,5305.559570
4849.319824,2092.739990
3190.319824,1864.199951
5535.599609,3163.679932
6961.079590,4127.759766
2889.599854,1630.979980
2189.040039,1348.619995
1629.599976,958.619995
2283.119873,1223.039917
2493.119873,1724.579956
3164.279785,1752.659912
14084.279297,3818.099854
5771.639648,3553.679932
2000.879883,928.979980
2766.959961,2347.020020
3000.479980,1051.439941
2509.079834,1055.339966
3262.559814,4149.599609
1911.000000,882.959961
5082.839844,3665.219971
3835.439941,1659.059937
3422.159912,2599.739990
4935.839844,1944.539917
5559.119629,1740.959961
6696.479980,4550.520020
3034.919922,1265.159912
4705.679688,1744.859985
3608.639893,1907.879883
4284.839844,1038.179932
3617.039795,1550.639893
2710.679932,1108.380005
3251.639893,1116.179932
2569.559814,1043.640015
6510.839844,4134.779785
1478.399902,1010.099976
3767.399902,1130.219971
4911.479980,2279.159912
3032.399902,1540.500000
3480.119873,1484.339966
4504.919922,2077.919922
2717.399902,1189.500000
5536.439941,1979.639893
3925.319824,1907.879883
3230.639893,3818.099854
3197.879883,1193.399902
3463.319824,1371.239990
7478.519531,2453.099854
4185.719727,1575.599976
3538.079834,1352.519897
4929.119629,3421.859863
1817.759888,3123.899902
2489.760010,1630.199951
20013.839844,3573.959961
4017.719971,1120.079956
1240.679932,1817.399902
9072.839844,2583.359863
18142.320312,5046.599609
3423.839844,1667.639893
13362.719727,2900.819824
9012.359375,6036.419922
2593.919922,1230.839966
7678.439941,5679.179688
2780.399902,1234.739990
3430.559814,1583.399902
3412.919922,1682.459961
2104.199951,1174.679932
8287.439453,6250.919922
5516.279785,2570.879883
3741.359863,1229.279907
5612.040039,1808.039917
2993.760010,1624.739990
3203.760010,825.239990
2941.679932,1228.500000
6363.839844,4360.199707
1632.119995,1053.779907
2100.839844,816.659973
4259.639648,1662.179932
1693.439941,926.639954
7056.000000,5372.639648
6384.000000,3743.999756
8238.719727,5524.739746
2695.559814,896.999939
3706.079834,1343.159912
3244.919922,1197.299927
3680.879883,2036.579956
3131.520020,1542.059937
3184.439941,1275.299927
1657.319946,1080.299927
3914.399902,1170.779907
2175.599854,1457.819946
7376.879883,1519.439941
7452.479980,1403.219971
3375.119873,1295.579956
3354.119873,2116.919922
6703.199707,4002.959961
2686.319824,1214.459961
6437.759766,4854.719727
7302.959961,9808.500000
2469.599854,1910.999878
5714.520020,1082.640015
4389.000000,2233.139893
5551.560059,2099.760010
3760.679932,1812.719971
5900.159668,3649.619873
2748.479980,1846.259888
3186.119873,1893.839966
13202.279297,6842.939941
8820.839844,3595.019775
12495.839844,2473.379883
4773.719727,2046.719971
4599.000000,3346.199951
2602.319824,1082.640015
2842.559814,948.479980
2286.479980,1075.619995
2102.520020,794.819946
1824.479980,867.359985
3464.159912,1170.779907
2615.760010,1506.959961
2809.799805,1263.599976
945.839966,1853.279907
8344.559570,5751.719727
1720.319946,2849.339844
1553.159912,789.359985
2419.199951,1345.500000
3548.159912,1621.619995
1960.559937,1907.099976
4751.040039,2228.459961
5859.839844,3229.979980
3249.119873,985.919983
6688.919922,3745.559814
2336.040039,1234.739990
4290.719727,2184.780029
4208.399902,1404.779907
3154.199951,1447.679932
3538.919922,1084.199951
2792.159912,1312.739990
10653.719727,4393.739746
2089.919922,1027.260010
4435.199707,2140.319824
2079.839844,960.179993
2406.599854,1094.339966
2793.839844,1451.579956
1174.319946,907.919983
3519.599854,2055.299805
3370.919922,2025.659912
3074.399902,1294.799927
5921.159668,3585.659912
2741.760010,1481.219971
3441.479980,1095.119995
3372.599854,1268.279907
9677.639648,5993.520020
2922.359863,107.639999
2357.040039,1209.779907
9227.399414,5265.000000
6951.000000,3974.099854
898.799988,1620.059937
1858.919922,1145.039917
2096.639893,1103.699951
7099.679688,5572.319824
3785.879883,1587.299927
5125.679688,3404.699951
4494.839844,2140.319824
6222.719727,3324.359863
2527.559814,1513.979980
3482.639893,2208.179932
3675.000000,2003.039917
3246.599854,1547.519897
10930.919922,163.799988
4258.799805,1883.699951
4074.839844,1985.879883
900.479980,1016.339966
3292.799805,1421.939941
8240.399414,4248.659668
2887.919922,1391.519897
6127.799805,3777.539795
8255.519531,3186.299805
5078.639648,1880.579956
4304.159668,2556.839844
7897.679688,5882.759766
5846.399902,3651.179932
3691.799805,1503.059937
3884.159912,1571.699951
8727.599609,4758.779785
3023.159912,1239.419922
7100.520020,4582.500000
1752.239990,986.699951
6210.119629,3743.219971
6551.159668,3854.759766
3847.199951,1484.339966
1590.959961,953.939941
5222.279785,2868.059814
3871.559814,4754.879883
6573.000000,3673.019775
2597.280029,1238.640015
3201.239990,983.579956
1414.559937,1040.520020
2537.639893,1038.179932
3307.919922,1431.299927
2598.959961,924.299988
2587.199951,1012.439941
6004.319824,2967.899902
4564.560059,2110.679932
3701.039795,1642.679932
5349.959961,2084.939941
4192.439941,1960.139893
28775.039062,4482.659668
3982.439941,2928.119873
4137.839844,2025.659912
3429.719971,1735.499878
3244.919922,1392.299927
17868.478516,4042.739746
2793.000000,1061.579956
6914.879883,1966.379883
6336.959961,4038.839844
2997.959961,1541.279907
2494.799805,1013.999939
7995.959961,2003.039917
2074.800049,914.159973
7995.119629,5293.859863
7492.799805,1227.719971
4766.159668,91.259995
2868.599854,996.839966
7228.199707,2410.979980
6746.879883,3013.139893
2347.799805,1080.299927
5600.279785,1190.279907
3535.559814,1750.319946
3732.119873,1502.279907
2587.199951,1240.199951
4676.279785,2432.819824
3073.559814,1214.459961
19381.320312,4092.659912
5283.599609,3598.139893
7783.439941,4152.719727
3947.159912,5733.779785
2309.159912,1341.599976
5727.119629,1387.619995
3381.839844,1125.539917
5311.319824,4133.219727
2770.319824,1275.299927
3718.679932,1170.000000
3784.199951,1926.599976
2134.439941,957.839966
4805.639648,2315.039795
3803.519775,1836.119873
4386.479980,2141.099854
3854.759766,1301.819946
3858.119873,2277.599854
3422.159912,1248.000000
3320.519775,1864.979980
7420.559570,6395.219727
5217.239746,3969.419922
2503.199951,1078.739990
2513.280029,907.919983
2816.520020,1070.939941
6295.799805,4022.459961
2403.239990,1052.219971
4929.119629,2332.979980
8048.039551,4308.719727
15612.239258,5660.459961
3905.159912,567.839966
7545.719727,3434.339844
2660.280029,1016.339966
1192.799927,1056.899902
2843.399902,1249.559937
2577.119873,989.819946
2874.479980,1047.539917
8400.839844,2326.739990
2737.559814,1226.159912
1131.479980,1010.099976
10230.359375,5250.179688
2938.319824,1037.399902
2263.800049,941.459961
2672.879883,1089.659912
3150.000000,2255.760010
3593.519775,1610.699951
2233.559814,964.859985
2988.719971,1892.279907
4126.080078,1748.759888
4337.759766,1931.279907
1495.199951,1586.519897
3446.519775,1353.299927
3659.879883,1807.259888
6011.879883,3722.939941
5266.799805,3293.939941
10063.199219,6686.939941
2960.159912,993.719971
2536.799805,1198.079956
4026.959961,2236.260010
5138.279785,1222.260010
5179.439941,2730.000000
12679.799805,3837.599854
2982.839844,1411.799927
6251.279785,3389.099854
3234.000000,1308.059937
1771.559937,1003.079956
6070.679688,2768.219971
9908.639648,4157.399902
2888.760010,876.719971
6788.879883,4123.859863
9051.839844,6949.019531
3752.279785,1771.379883
3197.039795,1884.479980
9861.599609,4408.560059
3255.000000,1129.439941
2726.639893,1599.000000
6440.279785,2790.059814
2884.559814,1214.459961
5132.399902,2701.139893
5966.520020,2558.399902
6467.159668,4860.179688
4148.759766,1922.699951
4013.519775,1861.859985
6542.759766,2483.520020
7155.959961,4111.379883
3711.119873,1549.079956
4026.119873,2514.719971
6415.919922,5559.059570
5525.520020,2845.439941
7187.879883,6235.319824
2456.159912,1131.000000
16107.839844,6234.539551
6639.359863,3719.039795
9040.919922,6052.020020
4898.040039,854.099976
3519.599854,1893.839966
2835.000000,1043.640015
2478.839844,1868.099976
3787.559814,1665.299927
3207.959961,2431.260010
2486.399902,1781.519897
4030.319824,2114.579834
4222.679688,1764.359985
4841.759766,2558.399902
6463.799805,4502.939941
5852.279785,2459.339844
2672.039795,1162.199951
2681.280029,1187.939941
5261.759766,2158.260010
3370.079834,1955.459961
9089.639648,4793.099609
4399.919922,1968.719971
6071.520020,3692.519775
2586.359863,1739.399902
3290.279785,1109.159912
8996.399414,6113.639648
2976.119873,1230.839966
3532.199951,1194.959961
3034.079834,1248.000000
5999.279785,3775.979980
6004.319824,3051.359863
7501.199707,4066.919922
4957.679688,2327.520020
6325.199707,3169.919922
3583.439941,1840.019897
5409.599609,3534.179932
3283.559814,1296.359985
4265.520020,1317.419922
1927.799927,1900.079956
9804.479492,5486.520020
11089.679688,3952.259766
4461.239746,3664.439941
3009.719971,1453.919922
4483.919922,2269.799805
3601.919922,2798.639893
8074.919922,5444.399902
6033.719727,2105.219971
6022.799805,4311.060059
5402.040039,1976.519897
2703.119873,1552.199951
2803.079834,1413.359985
11120.759766,4167.540039
1102.079956,1386.839966
10111.919922,4626.959961
3742.199951,2061.540039
3801.839844,1987.439941
992.039978,1012.439941
2588.040039,1269.059937
3409.559814,1385.279907
3579.239990,2145.780029
2556.959961,1038.179932
4914.839844,3137.159912
2886.239990,969.539978
3081.119873,1226.159912
2308.319824,1136.459961
2235.239990,980.459961
3168.479980,1368.119995
2573.760010,1168.439941
3090.359863,1276.079956
2631.719971,842.399963
4508.279785,2311.919922
10831.799805,4463.939941
7837.199707,4419.479980
3524.639893,1879.019897
3717.839844,1336.139893
2447.760010,942.239990
25745.160156,4433.520020
1469.159912,1156.739990
3221.399902,1267.500000
3426.359863,1692.599976
5092.919922,2443.739990
7656.599609,6215.819824
2717.399902,1370.459961
5227.319824,2233.139893
7793.519531,6094.139648
4159.679688,1790.879883
6687.239746,2777.579834
3998.399902,1844.699951
4493.159668,1914.899902
2585.520020,1198.079956
2956.799805,1096.679932
4981.199707,2159.819824
1414.559937,879.059998
7106.399902,4387.500000
2283.119873,1320.539917
4210.919922,3308.759766
7575.959961,4778.279785
1874.039917,1489.799927
5883.359863,3589.559814
1257.479980,1249.559937
3058.439941,1066.260010
5758.199707,1638.779907
3339.839844,1650.479980
3968.159912,1693.379883
3055.919922,1242.539917
3923.639893,1819.739990
3552.359863,2290.859863
3127.319824,1228.500000
7523.039551,2315.039795
2026.919922,941.459961
7965.719727,3225.299805
3108.000000,1080.299927
5046.719727,3202.679932
14946.959961,5205.719727
3746.399902,1599.000000
6258.000000,2731.559814
7162.679688,3664.439941
4184.040039,1891.499878
2970.239990,1978.079956
3738.839844,1973.399902
8136.239746,4814.159668
4104.239746,1522.559937
3087.839844,1091.219971
7461.719727,3009.239990
6843.479980,2751.059814
8279.879883,3715.139893
3653.159912,1045.979980
7556.639648,6339.059570
7566.719727,4494.359863
5693.520020,5681.520020
5831.279785,6163.559570
8226.120117,1689.479980
6284.040039,3335.279785
2845.919922,1180.919922
3061.799805,2049.839844
782.880005,1013.219971
1386.000000,956.279968
3216.359863,1316.639893
3856.439941,1727.699951
3534.719971,1293.239990
6695.639648,4778.279785
6478.919922,4117.619629
6172.319824,3839.159912
7032.479980,2850.899902
6884.639648,2662.139893
9339.959961,2377.439941
3155.879883,2218.319824
3307.079834,1027.260010
2308.319824,997.619934
2273.040039,893.879944
2965.199951,1025.699951
2226.000000,1102.140015
