"TPE","PI"
4524.239746,1116.959961
4182.359863,1230.839966
4430.159668,1638.000000
22062.599609,5586.359863
4675.439941,1241.760010
8229.479492,4577.819824
7610.399902,3440.579834
10427.759766,4966.259766
4637.639648,924.299988
5414.639648,1840.019897
5268.479980,1688.699951
8141.279785,3689.399902
5087.040039,2095.079834
11692.799805,4402.319824
5508.719727,1473.419922
9155.160156,4165.199707
12437.879883,5304.000000
4960.199707,2897.699951
13540.799805,7182.239746
214.199997,5.460000
7604.519531,2825.939941
8230.319336,5046.599609
10694.879883,6221.279785
9124.080078,3881.279785
11998.559570,7146.359863
4639.319824,1707.419922
3445.679932,3563.819824
3906.000000,1278.419922
3617.039795,1570.139893
9990.120117,4548.959961
5792.639648,2410.979980
3471.719971,1197.299927
3008.039795,1045.199951
8672.160156,7078.499512
9442.439453,3556.019775
2696.399902,884.519958
5577.599609,1228.500000
3921.119873,1812.719971
5938.799805,1740.959961
3382.679932,1751.879883
6617.520020,2629.379883
10920.839844,4138.679688
7505.399902,2294.760010
6284.879883,1338.479980
6585.599609,1115.399902
13459.319336,4206.540039
1934.519897,1645.019897
5078.639648,1815.839966
14584.919922,1152.839966
1942.919922,797.939941
3493.559814,1190.279907
2747.639893,1212.119995
3530.519775,1296.359985
3063.479980,896.219971
8489.879883,4180.799805
2919.839844,1151.279907
6778.799805,2914.079834
8333.639648,3142.619873
3738.000000,1197.299927
2689.679932,926.639954
2922.359863,928.979980
4836.719727,1853.279907
4923.239746,1788.539917
3346.559814,1782.299927
3475.079834,815.099976
3618.719971,1037.399902
9834.719727,2131.739990
6860.279785,2121.599854
4241.159668,1316.639893
4754.399902,1730.819946
3059.279785,1012.439941
6338.639648,4260.359863
14913.359375,8244.599609
4877.040039,2069.339844
4786.319824,1422.719971
3483.479980,1763.579956
5958.119629,2371.979980
4924.080078,1280.760010
10846.919922,6009.119629
1566.599976,1271.399902
3635.519775,1031.939941
4756.919922,1896.179932
4985.399902,2034.239868
4341.119629,966.419983
3690.959961,1187.939941
7560.839844,2130.959961
5225.639648,1938.299927
4398.239746,990.599976
8313.479492,2076.359863
8084.159668,4194.839844
4833.359863,1268.279907
5212.199707,2254.979980
13373.639648,6654.959961
4271.399902,1015.559937
4025.279785,1202.760010
3569.159912,1361.099976
4410.000000,903.239990
8207.639648,2974.139893
2328.479980,912.599976
3103.799805,1052.219971
5086.199707,1347.839966
6079.079590,1900.079956
11810.399414,6612.059570
5150.040039,2072.459961
7234.079590,2304.119873
10966.199219,2340.000000
9940.559570,3697.979980
7944.719727,3882.839844
1015.559998,2159.040039
11044.319336,5737.679688
4601.520020,1658.279907
4669.560059,1308.059937
5407.079590,1451.579956
5411.279785,2130.959961
2995.439941,1107.599976
9607.080078,2457.780029
9234.120117,2133.299805
10724.279297,4259.580078
4509.119629,1547.519897
10732.679688,4325.099609
11598.719727,3742.439941
5694.359863,1852.499878
7146.719727,2829.059814
6671.279785,2262.000000
9497.040039,4051.319824
10179.959961,4711.979980
9945.599609,3434.339844
7571.759766,3098.939941
7745.639648,1928.939941
4116.000000,1188.719971
4782.119629,1457.039917
4814.040039,1714.439941
3391.079834,966.419983
5093.759766,2088.839844
5406.239746,1122.419922
5626.319824,2024.099976
6832.559570,2471.819824
4520.040039,1526.459961
5676.719727,2211.299805
4598.159668,1135.679932
4105.080078,1932.839966
5426.399902,1606.019897
7418.879883,3165.239990
13015.799805,3350.099854
5200.439941,2137.979980
4187.399902,2123.159912
2316.719971,2135.639893
5935.439941,2485.859863
10295.879883,5340.659668
5957.279785,1342.380005
8505.839844,3027.179932
8632.679688,3142.619873
3449.879883,1093.559937
4132.799805,1157.519897
9143.399414,4837.560059
5028.239746,1203.539917
4835.040039,1797.119873
6342.839844,1171.559937
5803.560059,1939.079956
8673.000000,5261.879883
4247.879883,1270.619995
5496.119629,1652.039917
6958.559570,2338.439941
9111.479492,3690.179932
5441.520020,1658.279907
8506.679688,2995.979980
8044.679688,3126.239990
4768.679688,1549.859985
8042.159668,2018.639893
12185.040039,5169.839844
8486.519531,4892.159668
4509.119629,3382.859863
1920.239990,3052.139893
9200.519531,2533.439941
4583.040039,1166.099976
2947.559814,2130.179932
4714.080078,2102.879883
4550.279785,2753.399902
3487.679932,1689.479980
4277.279785,1614.599976
3286.919922,1022.579956
8732.639648,2995.199951
7857.359863,1291.679932
13413.959961,4776.719727
10072.439453,3864.899902
10232.040039,5433.479980
3893.399902,1016.339966
5166.000000,1765.919922
6047.159668,1910.999878
12305.159180,4597.319824
7775.039551,3851.639893
3763.199951,1212.899902
2782.079834,1762.799927
4215.959961,2407.079834
6524.279785,1437.539917
1601.039917,948.479980
5083.679688,1981.979980
3983.279785,1138.799927
3547.319824,1145.819946
6748.559570,1694.939941
4231.080078,1482.000000
3310.439941,1019.459961
4051.319824,863.459961
3358.319824,1037.399902
3976.559814,1143.479980
3290.279785,1886.819946
3904.319824,1109.159912
4911.479980,1244.880005
9509.639648,4561.439941
4846.799805,1243.319946
11310.599609,4043.519775
4491.479980,1227.719971
4152.959961,2078.699951
13845.719727,3625.439941
4988.759766,2435.159912
3806.879883,1573.259888
4553.639648,1389.959961
4522.560059,1236.299927
872.759949,1165.319946
7300.439941,1953.119873
5727.119629,2325.179932
11353.439453,4666.739746
5094.599609,2123.159912
6606.599609,1820.519897
13389.599609,1521.779907
4270.560059,1252.679932
5406.239746,2222.219971
6753.599609,2379.780029
3942.119873,960.959961
6722.520020,2109.899902
6780.479980,2006.159912
4536.839844,3662.879883
6398.279785,3509.219971
2479.679932,1714.439941
3969.839844,1248.000000
4126.919922,1528.799927
4417.560059,1053.000000
12484.919922,7138.559570
4802.279785,1909.439941
8975.399414,3403.139893
5712.839844,1282.319946
5364.239746,4711.979980
5842.199707,1833.779907
6726.719727,2137.979980
16122.959961,7113.599609
11144.279297,3856.319824
4918.199707,2251.859863
8526.000000,2947.619873
5553.239746,2939.819824
6984.599609,2832.959961
5592.719727,2166.059814
8615.040039,2824.379883
67708.195312,4613.699707
10195.919922,4630.859863
12964.559570,6777.419922
12342.119141,4779.060059
4466.279785,1127.099976
4185.719727,1966.379883
15062.039062,2669.159912
4142.040039,1745.639893
4379.759766,2109.899902
3474.239990,992.159973
5231.520020,1149.719971
5559.959961,2102.879883
5092.080078,1957.799927
4301.639648,1184.039917
8553.719727,3863.339844
6638.520020,2095.859863
3633.000000,1137.239990
5210.520020,2084.939941
3964.799805,1118.520020
4703.159668,1818.179932
2925.719971,1916.459961
9874.199219,4328.219727
3450.719971,1215.239990
4209.239746,978.119934
2860.199951,1017.899963
3558.239990,1372.799927
2147.040039,1133.339966
4167.239746,1350.179932
4597.319824,1894.619873
9287.879883,4581.719727
8165.639648,3208.919922
6563.759766,2470.260010
2357.040039,999.179993
3883.319824,2003.819946
5988.359863,2022.539917
7973.279785,3038.099854
3738.839844,1148.159912
10200.120117,6771.959961
10938.479492,5499.779785
9766.679688,3916.379883
4544.399902,2357.939941
363.720001,-28.859999
6574.679688,2274.479980
16896.599609,5244.719727
4399.080078,1667.639893
15244.319336,5828.159668
10903.199219,7151.039551
5092.080078,1909.439941
4857.719727,2188.679932
5113.919922,1432.859985
6390.719727,1992.119873
115.919998,-35.879997
8205.959961,5265.779785
33731.039062,6847.619629
5619.599609,2090.399902
11683.559570,3276.000000
2976.959961,2003.039917
1048.319946,-4.680000
1309.559937,949.259949
5964.000000,1845.479980
7050.959961,2557.619873
6623.399902,1762.799927
6612.479980,3340.739990
14589.959961,4414.799805
3041.639893,1140.359985
8599.919922,3888.299805
7741.439941,2459.339844
13254.359375,3153.539795
3761.519775,1233.179932
3375.119873,1039.739990
4580.520020,1016.339966
6485.639648,2154.359863
13139.279297,7957.559570
5023.199707,1747.199951
4137.839844,1050.659912
9480.239258,1975.739868
13401.359375,6713.459961
3815.279785,1013.999939
8530.200195,3294.719971
6107.639648,4099.679688
3376.799805,1196.519897
4685.520020,1116.179932
10385.759766,4201.859863
12262.319336,5394.479980
13907.879883,4852.379883
2522.520020,1017.899963
6693.959961,2063.879883
6167.279785,1215.239990
7422.239746,2404.739990
1789.199951,1131.000000
8637.719727,1318.199951
9279.479492,4238.520020
9997.679688,5643.299805
4833.359863,1106.039917
3914.399902,956.279968
4205.040039,1274.519897
3771.599854,1244.099976
4873.679688,2364.959961
12302.639648,5272.799805
4383.959961,1533.479980
3437.279785,992.939941
7684.319824,2020.979980
6546.959961,3348.539795
6122.759766,2179.319824
7948.919922,2683.979980
9709.559570,2098.979980
3291.119873,1068.599976
12195.119141,2218.319824
10077.479492,4668.299805
3449.039795,1658.279907
2221.800049,1182.479980
3962.279785,1216.019897
4584.719727,2191.799805
2583.000000,1045.979980
3865.679932,1513.199951
2771.159912,1109.939941
7983.359863,1695.719971
7456.679688,2703.479980
5479.319824,2257.319824
2586.359863,1922.699951
4353.719727,2354.819824
4031.999756,1747.979980
5115.599609,1924.259888
8487.359375,4561.439941
3845.519775,1730.039917
2780.399902,984.359985
8814.120117,3926.519775
3157.559814,1539.719971
3123.119873,1180.919922
5071.919922,1905.539917
1529.639893,1445.339966
2688.839844,2079.479980
4793.879883,1727.699951
7231.559570,2610.659912
2883.719971,1102.919922
3999.239990,1964.039917
4359.600098,1628.639893
2409.959961,1572.479980
5310.479980,1386.059937
4357.919922,1086.539917
4453.679688,1421.939941
6336.959961,1170.779907
10748.639648,5367.959961
3570.000000,1057.679932
5756.520020,2453.099854
6646.919922,2349.359863
4669.560059,1852.499878
2394.839844,1538.939941
13106.519531,6439.679688
3426.359863,990.599976
4950.119629,999.959961
3235.679932,1886.819946
4235.279785,1775.279907
6639.359863,2147.339844
12043.919922,3397.679932
4253.759766,1627.859985
13623.959961,7924.799805
10540.319336,4727.579590
8415.959961,2300.219971
10273.199219,5466.239746
4300.799805,1034.279907
4412.520020,1207.439941
230.159988,64.739998
3650.639893,1162.979980
3277.679932,1558.439941
8306.759766,2829.059814
4084.919922,1187.159912
2814.839844,1000.739990
13951.559570,5031.779785
13594.559570,3593.459961
9317.279297,2999.879883
9711.239258,5236.919922
5003.040039,1916.459961
4991.279785,1575.599976
5198.759766,1731.599976
3811.919922,1742.519897
4271.399902,1261.260010
8389.080078,1092.779907
5045.879883,1793.999878
3537.239990,1212.899902
8028.719727,2992.079834
7806.959961,3529.499756
17151.119141,4615.259766
4481.399902,1920.359985
4278.119629,4525.560059
9107.279297,3304.079834
8744.399414,4762.679688
4903.080078,2240.939941
10575.599609,6353.099609
223.439987,0.780000
3817.799805,1155.959961
3339.839844,2038.919922
4634.279785,1542.839966
4629.239746,1938.299927
6370.559570,2366.520020
7067.759766,2829.839844
4681.319824,1317.419922
8647.799805,3436.679932
9392.879883,5168.279785
20780.759766,6846.839844
9815.399414,4349.279785
4822.439941,1868.099976
12026.279297,2535.000000
11235.839844,3408.599854
7071.119629,2358.719971
6581.399902,2109.119873
5585.159668,1953.119873
6273.959961,2196.479980
10102.679688,3339.959961
10710.839844,3417.959961
2385.599854,2407.859863
14324.519531,4831.319824
12862.080078,3697.979980
7977.479980,2762.760010
13951.559570,6077.759766
4187.399902,1999.919922
8557.919922,3243.239990
7280.279785,2539.679932
5811.119629,1677.779907
5844.719727,1793.219971
3327.239990,1167.659912
11897.759766,5691.659668
5421.359863,3173.039795
876.959961,28.079998
20028.958984,5351.579590
4077.359863,1365.000000
6651.959961,2530.319824
8431.080078,4210.439941
6785.520020,1163.760010
5817.839844,2241.719971
5250.839844,1986.659912
10220.279297,1429.739990
2495.639893,996.839966
3941.279785,3299.399902
8767.080078,3151.979980
5939.639648,2017.079956
7761.599609,3116.879883
9218.160156,2161.379883
4932.479980,2093.520020
1359.959961,1077.959961
4864.439941,2085.719971
8053.079590,2503.020020
12574.799805,4728.359863
2274.719971,1260.479980
7360.919922,2815.799805
8649.479492,3014.699951
11224.080078,6037.979980
16761.359375,2401.619873
12509.279297,6502.079590
10038.000000,4288.439941
6764.520020,2524.859863
1831.199951,1269.839966
3781.679932,907.919983
3571.679932,1163.760010
8875.439453,3277.559814
8841.839844,4502.939941
3664.919922,2042.039917
5454.119629,1595.879883
4556.159668,1165.319946
6221.040039,2244.059814
11742.359375,5854.679688
7420.559570,3667.559814
11516.399414,5449.859863
188.159988,7.020000
1326.359985,1047.539917
4792.199707,1010.099976
3419.639893,101.399994
10962.839844,2001.479980
5830.439941,1279.199951
3847.199951,1389.959961
3784.199951,1330.679932
6189.119629,2451.539795
12017.879883,6314.879883
9110.639648,2907.059814
3512.879883,1180.140015
5111.399902,3716.699951
4737.599609,1702.739990
1710.239990,1631.759888
2908.919922,1237.859985
5551.560059,2027.999878
7263.479980,2176.979980
7043.399902,1029.599976
16227.959961,3105.179932
7678.439941,2340.780029
3997.559814,1613.039917
4158.000000,1257.359985
5355.839844,1488.239990
3783.359863,1549.079956
4261.319824,1270.619995
12694.919922,5820.359863
8175.719727,3387.539795
9188.759766,3525.599854
2894.639893,2361.059814
5897.639648,2202.719971
6683.879883,2123.939941
13230.000000,6158.099609
4329.359863,1098.239990
3017.279785,1003.859985
1701.839966,1251.899902
6884.639648,2545.139893
10905.719727,4419.479980
3516.239990,1177.019897
3587.639893,953.939941
3555.719971,1522.559937
5890.079590,1835.339966
5214.719727,1776.059937
11329.080078,5234.579590
10640.279297,4112.939941
9008.160156,4034.159912
10394.160156,6502.859863
9323.160156,4007.639893
4709.879883,1203.539917
3669.119873,1077.959961
12279.119141,6517.679688
2808.959961,1627.859985
3947.999756,1159.859985
11376.120117,5871.059570
8029.559570,3517.019775
4141.199707,2822.039795
2935.799805,1138.799927
4088.279785,1013.219971
15400.559570,8818.679688
2760.239990,964.859985
4486.439941,1069.380005
7525.559570,748.019958
4702.319824,1851.719971
5573.399902,2093.520020
3056.760010,712.139954
4922.399902,1114.619995
10787.279297,5545.020020
3925.319824,1300.260010
7865.759766,2573.219971
6381.479980,2456.219971
5007.239746,1393.859985
4341.959961,1154.399902
4030.319824,7660.379883
4462.919922,1237.859985
14144.759766,6580.859863
17358.599609,5226.779785
12253.080078,4080.179932
14012.040039,6064.500000
13948.199219,6173.699707
5171.879883,1354.079956
6321.839844,3095.039795
11424.839844,5896.020020
10394.160156,5498.219727
3519.599854,982.799988
4342.799805,1104.479980
4758.599609,1396.979980
2882.039795,1085.760010
5263.439941,1900.079956
4497.359863,1701.179932
4159.679688,1386.839966
9462.599609,2268.239990
8160.599609,1748.759888
6614.159668,2358.719971
2303.280029,2208.959961
7381.079590,2747.159912
6165.599609,1743.299927
2464.559814,1730.039917
5020.679688,2010.839966
11196.359375,5193.239746
4883.759766,2102.879883
12750.359375,3591.119873
4280.639648,1004.639954
134.399994,-15.599999
9770.879883,4282.199707
9043.439453,5481.839844
2913.959961,1030.380005
6706.559570,2666.819824
2438.520020,1089.659912
7617.959961,3332.159912
3516.239990,2290.859863
3401.159912,3166.799805
8207.639648,4103.580078
6707.399902,2097.419922
9270.239258,5148.779785
2409.959961,1130.219971
3311.279785,1223.039917
3395.279785,1160.640015
4786.319824,903.239990
2662.799805,952.379944
4796.399902,1195.739990
3845.519775,1743.299927
4042.919922,1143.479980
2545.199951,1630.979980
4898.879883,1118.520020
5836.319824,2404.739990
9351.719727,4147.259766
6558.719727,2013.959961
6258.000000,2192.579834
10193.399414,5520.059570
15020.879883,5612.099609
4476.359863,1297.139893
2892.119873,1882.139893
18838.679688,1780.739990
6377.279785,1514.759888
3856.439941,1171.559937
5324.759766,1718.339966
4470.479980,1120.079956
9290.399414,4143.359863
4142.879883,1234.739990
7971.599609,2479.619873
4117.679688,1862.639893
9035.879883,3673.799805
5459.159668,1925.039917
7220.639648,2455.439941
3526.319824,1082.640015
5689.319824,2049.059814
8325.239258,3922.619873
2939.159912,1804.919922
1658.159912,953.159973
9051.839844,2534.219971
3536.399902,1924.259888
5502.839844,2407.859863
4122.719727,1515.539917
4772.879883,2536.559814
4245.359863,925.079956
4572.959961,1736.279907
2079.000000,1570.139893
4867.799805,1114.619995
12585.719727,8718.059570
4266.359863,1606.019897
8687.279297,3891.419922
6637.679688,2325.179932
8682.239258,2113.799805
4370.520020,1480.439941
5241.599609,1751.099976
6296.639648,1262.819946
4653.600098,1194.179932
6861.959961,2635.619873
10573.919922,4298.580078
12747.839844,3999.839844
5849.759766,2290.079834
9618.839844,2985.059814
9275.279297,4094.999756
3039.959961,933.659973
4740.959961,1843.139893
3251.639893,2620.020020
8111.039551,2232.359863
12302.639648,6677.579590
3906.000000,1128.659912
2389.799805,1014.779968
7716.239746,2454.659912
14109.479492,4773.599609
2535.119873,1178.579956
3794.279785,1240.979980
11833.919922,4659.719727
9288.719727,3014.699951
6867.000000,2953.079834
10715.040039,5799.299805
2868.599854,2603.639893
