"TPE","PI"
2259.599854,4114.500000
1359.959961,717.599976
3519.599854,1387.619995
870.239990,817.439941
2815.679932,3291.599854
2990.399902,1577.159912
1299.479980,1818.179932
4844.279785,1814.279907
6914.039551,4895.279785
7038.359863,3536.519775
3755.639893,3271.319824
20853.000000,4764.239746
1722.839966,1234.739990
3593.519775,2151.239990
4230.239746,1191.839966
1961.399902,1672.319946
2824.919922,1169.219971
2910.599854,1464.839966
2489.760010,1551.419922
1695.119995,1097.459961
1176.839966,1743.299927
4133.639648,2464.020020
2832.479980,1154.399902
1806.000000,1358.760010
2460.359863,969.539978
2966.039795,2202.719971
3503.639893,2162.939941
2229.359863,1035.059937
1217.159912,824.459961
3048.359863,1271.399902
8825.879883,4317.299805
4950.119629,2650.439941
6698.159668,4034.939941
21462.000000,5616.779785
5241.599609,2410.979980
872.759949,992.159973
2509.079834,1376.699951
3712.799805,1924.259888
1896.719971,1543.619995
5374.319824,3279.119873
6813.239746,2811.119873
1533.000000,1092.000000
2976.959961,1797.899902
12346.319336,4008.419922
5037.479980,2809.559814
3497.760010,2230.799805
1252.439941,810.419983
2835.000000,1712.879883
5743.079590,3339.959961
3396.959961,1822.079956
6471.359863,4592.639648
3047.520020,2854.799805
3854.759766,2071.679932
4393.199707,8645.519531
4000.919922,2127.059814
602.279968,1140.359985
1689.239990,857.999939
2250.359863,1028.819946
3508.679932,1223.039917
1836.239990,840.839966
1047.479980,839.279968
3783.359863,2523.299805
1149.119995,2236.260010
2148.719971,1412.579956
2740.919922,1208.219971
5474.279785,3386.759766
4300.799805,2876.639893
4692.239746,2186.339844
4394.040039,2452.319824
4040.399902,2961.659912
1878.239990,1386.839966
2330.159912,992.939941
7330.679688,2428.139893
6319.319824,4151.159668
2309.159912,906.359985
6331.919922,3963.959961
4211.759766,1739.399902
7401.239746,5685.419922
1921.079956,2084.939941
3677.519775,1839.239990
3272.639893,1326.779907
4197.479980,2753.399902
1297.799927,1457.039917
2836.679932,1206.659912
2923.199951,1921.139893
3010.559814,1035.839966
4918.199707,3104.399902
3173.520020,2295.539795
8079.119629,7919.339844
2001.719971,999.179993
4251.239746,2343.119873
3238.199951,1379.039917
1840.439941,1254.239990
2332.679932,1180.140015
7624.679688,6013.020020
5475.119629,4278.299805
6085.799805,5347.679688
1853.039917,872.819946
5098.799805,4229.159668
15407.279297,5137.859863
4821.599609,2561.520020
8177.399902,3517.799805
7477.679688,6918.599609
3370.079834,2046.719971
3549.839844,1925.039917
1475.039917,1040.520020
6627.599609,5059.859863
2277.239990,1218.359985
2521.679932,1183.260010
1398.599976,843.959961
2605.679932,1587.299927
1292.760010,733.199951
3976.559814,1639.559937
3895.919922,1435.979980
10024.559570,992.939941
3932.879883,2961.659912
2525.879883,1290.899902
4196.639648,1642.679932
2503.199951,1244.880005
5340.719727,2103.659912
2447.760010,1169.219971
4237.799805,1664.519897
3799.319824,2700.359863
2732.520020,1382.159912
12209.399414,2443.739990
3185.279785,1456.259888
4320.119629,3325.139893
3544.799805,1996.799927
18541.320312,2755.739990
5341.560059,3703.439941
2335.199951,1347.839966
2735.879883,1264.380005
1927.799927,1491.359985
2982.839844,1938.299927
2439.359863,1211.339966
6322.679688,3945.239746
3066.839844,2613.000000
4158.000000,2095.079834
2473.799805,1219.140015
3024.839844,1616.939941
3098.760010,1168.439941
1718.639893,847.859985
1645.559937,709.019958
3009.719971,1128.659912
2785.439941,1511.639893
2916.479980,914.159973
2930.760010,1964.819946
2866.919922,1283.099976
2058.000000,1139.579956
2414.159912,1797.899902
6204.239746,3736.979980
5857.319824,3525.599854
26962.318359,5540.339844
2077.319824,1053.000000
2213.399902,1528.799927
1317.959961,1127.880005
1908.479980,813.539978
7589.399902,6169.019531
2618.280029,1003.079956
7538.159668,8189.999512
15717.239258,3651.959961
2346.119873,1102.919922
7433.159668,5013.060059
9092.160156,2235.479980
3795.119873,2079.479980
993.719971,1882.919922
1763.159912,1123.979980
2354.520020,1845.479980
2241.119873,506.219971
2973.599854,1754.219971
5230.679688,3778.319824
2053.800049,1326.779907
4034.519775,3715.139893
2611.559814,1160.640015
3681.719971,2311.919922
6977.039551,4946.759766
4718.279785,5981.039551
2772.839844,1233.959961
5624.639648,4581.719727
7850.639648,6516.899902
3480.119873,1396.979980
5086.199707,5410.079590
5740.560059,3931.979736
3449.039795,1844.699951
2164.679932,1450.799927
6714.119629,5107.439941
6796.439941,6073.079590
5889.239746,4127.759766
2812.319824,1708.979980
4014.359863,2403.179932
1567.439941,964.079956
1775.759888,813.539978
3672.479980,2571.659912
3443.159912,1820.519897
1450.679932,756.599976
2761.079834,1868.099976
4076.519775,2318.159912
6542.759766,4116.839844
3654.000000,1736.279907
3365.879883,1884.479980
2928.239990,2258.879883
4227.719727,2976.479980
21347.759766,4279.080078
3898.439941,3871.919922
1101.239990,996.839966
2904.719971,3993.599854
1742.159912,64.739998
1052.520020,807.299988
2415.839844,1611.479980
2785.439941,1197.299927
2961.000000,2338.439941
3674.159912,1462.500000
3366.719971,1887.599976
2237.760010,1088.880005
2843.399902,2024.879883
3391.079834,2147.339844
5841.359863,3947.579834
2344.439941,1258.140015
1259.159912,935.999939
3510.359863,1464.059937
4343.639648,2792.399902
2068.919922,1528.019897
2727.479980,1226.939941
3968.999756,2193.359863
4013.519775,2346.239990
4409.159668,2411.760010
1911.839966,898.559937
4999.679688,4459.259766
7522.199707,4694.819824
2647.679932,1439.099976
2782.919922,1567.799927
2914.799805,1343.159912
2108.399902,991.379944
13114.080078,6498.959961
13067.879883,2636.399902
3232.319824,1432.859985
4574.639648,2655.119873
4675.439941,1532.699951
1845.479980,839.279968
2588.040039,1414.919922
1589.279907,1048.319946
2371.319824,780.000000
6180.719727,1046.760010
5261.759766,1807.259888
2320.079834,1252.679932
3564.959961,2077.139893
2255.399902,1312.739990
3278.520020,1602.899902
4658.639648,2485.079834
10830.120117,4333.679688
2751.000000,2013.179932
2660.280029,2208.179932
2776.199951,1365.779907
5454.119629,4636.319824
2152.919922,813.539978
4441.919922,2679.299805
7147.559570,4787.639648
2446.079834,1757.339966
4430.159668,3896.879883
5230.679688,3159.000000
2951.760010,2194.139893
4432.679688,2670.719971
7736.399902,3605.159912
5486.040039,4021.679932
3106.319824,2764.319824
2099.159912,1473.419922
7034.159668,4479.540039
4887.959961,1995.239868
5027.399902,2911.739990
1968.119995,1001.519958
1303.679932,751.139954
3163.439941,1276.079956
5554.919922,2950.739990
2819.879883,1166.099976
11308.080078,3950.699951
4049.639893,4062.239746
2298.239990,852.539978
2451.959961,998.399963
1779.959961,1106.039917
1916.879883,939.119995
8037.119629,4243.979980
2824.919922,2109.899902
872.759949,1127.880005
8307.599609,8236.799805
1553.159912,1113.839966
4428.479980,3700.319824
2054.639893,843.959961
13677.719727,6858.539551
1714.439941,728.519958
3055.079834,2351.699951
2029.439941,932.099976
11992.679688,3336.059814
3212.159912,2770.559814
2745.959961,1095.119995
1342.319946,1007.759949
3264.239990,1829.879883
677.880005,896.219971
2805.599854,1114.619995
1952.159912,1079.520020
2293.199951,1301.039917
2793.000000,1076.399902
2618.280029,1339.260010
6385.679688,4024.799805
3131.520020,1900.859985
5283.599609,2077.919922
9992.639648,4701.060059
7879.199707,5435.040039
1445.640015,987.479980
2649.359863,1550.639893
6373.079590,5676.059570
4234.439941,1902.419922
3084.479980,1563.899902
2682.959961,1439.099976
2052.959961,822.899963
13804.559570,3193.319824
3859.799805,2061.540039
6350.399902,3642.599854
6613.319824,6166.679688
2333.520020,1211.339966
5856.479980,1131.000000
2979.479980,1430.519897
4570.439941,2302.559814
4564.560059,3906.239746
2504.879883,1013.999939
2250.359863,944.579956
5920.319824,3301.739990
2669.520020,1759.679932
2498.159912,1238.640015
1878.239990,2027.219971
4491.479980,2353.260010
2687.159912,2169.959961
3887.519775,989.039978
1776.599976,669.239990
2549.399902,945.359985
2248.679932,1035.059937
3441.479980,2485.859863
4558.679688,2054.520020
3570.000000,2052.179932
3311.279785,869.699951
18838.679688,3960.839844
3154.199951,1618.500000
2846.760010,1554.539917
2520.839844,1853.279907
2726.639893,850.979980
2193.239990,1482.779907
2050.439941,797.939941
2205.000000,851.759949
2744.280029,5085.599609
3050.879883,1075.619995
3278.520020,1547.519897
2192.399902,1590.419922
2193.239990,1201.199951
7575.119629,2548.260010
5899.319824,5876.520020
4512.479980,4959.239746
1580.039917,1344.719971
3390.239990,1871.999878
6358.799805,2543.579834
1837.919922,1620.059937
3456.599854,2172.299805
4622.520020,2081.819824
2641.799805,1712.879883
1195.319946,2649.659912
3049.199951,2232.359863
1040.760010,60.839996
4635.119629,2364.959961
10231.199219,1787.759888
7985.039551,5889.000000
8316.000000,5686.979980
16369.919922,6496.619629
5945.520020,3653.519775
4014.359863,2719.859863
3386.879883,1544.399902
8216.040039,7026.239746
10918.319336,6605.819824
2044.559937,1240.199951
2637.599854,1132.559937
2839.199951,1185.599976
2798.879883,1240.199951
5103.839844,4207.319824
2326.800049,2460.899902
2404.919922,1589.639893
6473.040039,3455.399902
3411.239990,2201.939941
3312.959961,1232.399902
1791.719971,858.779968
5565.000000,3449.939941
6186.599609,3674.579834
3753.119873,2051.399902
4456.199707,2969.459961
12174.119141,6851.519531
3255.000000,1597.439941
7551.599609,8948.939453
1932.839966,932.099976
3626.279785,1020.239990
2391.479980,1193.399902
6903.959961,3956.159912
2395.679932,1229.279907
5433.119629,2631.719971
6847.679688,6558.239746
4668.719727,2520.179932
6115.199707,2675.399902
3684.239990,1784.639893
3074.399902,1728.479980
6365.520020,3800.159912
749.279968,947.699951
12162.359375,2297.099854
4429.319824,3013.139893
3603.599854,2669.939941
6573.839844,5616.000000
9636.479492,1155.179932
2036.999878,931.319946
2606.520020,1101.359985
2247.839844,979.679993
1207.079956,847.079956
3740.519775,2091.959961
3765.719971,2694.119873
1020.599976,1858.739990
3991.679932,3078.659912
2148.719971,1209.779907
3530.519775,2010.059937
1702.679932,1245.659912
2243.639893,941.459961
7783.439941,5457.659668
1961.399902,1733.939941
3218.879883,1283.099976
2506.559814,1046.760010
2524.199951,1446.119995
6494.040039,3762.719971
2772.000000,1080.299927
3716.159912,2109.119873
10864.559570,5757.959961
2165.520020,1102.919922
3172.679932,2778.359863
1867.319946,1101.359985
5643.119629,4190.939941
2470.439941,1474.199951
5323.079590,5228.339844
3706.079834,1287.779907
3092.879883,1705.859985
3963.119873,2701.139893
2738.399902,1025.699951
2261.280029,1334.579956
1516.199951,693.419983
3739.679932,2149.679932
2934.119873,1623.959961
3648.959961,1794.779907
3360.839844,2245.619873
4504.080078,2963.219971
2186.520020,1039.739990
3685.079834,1609.139893
5129.879883,8188.439941
2705.639893,1397.760010
3899.279785,862.679993
4109.279785,3553.679932
3046.679932,1329.119995
3004.679932,2496.000000
10025.399414,5640.959961
2185.679932,1248.000000
4112.639648,2103.659912
8996.399414,4346.159668
7509.599609,3268.199951
2494.799805,1113.059937
6488.159668,4550.520020
1981.559937,1015.559937
10235.399414,5851.559570
5769.119629,3038.879883
7721.279785,5915.520020
1995.839966,879.839966
6977.039551,6221.279785
1859.759888,1970.279907
5234.040039,4185.479980
4454.520020,2270.579834
3400.319824,2274.479980
5775.000000,1499.159912
3243.239990,3421.859863
1888.319946,964.859985
5921.159668,4290.779785
6215.159668,4710.419922
4646.879883,3389.099854
1408.679932,1682.459961
7886.759766,6946.679688
2158.800049,1109.159912
3946.319824,1764.359985
6440.279785,6157.319824
3302.039795,1746.419922
5402.879883,4958.459961
3341.519775,1269.059937
4875.359863,2911.739990
1534.679932,1540.500000
1594.319946,884.519958
5092.080078,2691.000000
3333.119873,1803.359985
3012.239990,2167.619873
5971.559570,3736.979980
5449.919922,3237.000000
3533.039795,2109.119873
3028.199951,1419.599976
4179.839844,2410.979980
1815.239990,957.059937
2424.239990,1325.219971
5804.399902,3691.739746
4536.839844,3078.659912
7028.279785,4520.879883
925.679993,1169.219971
5292.000000,3193.319824
19180.558594,4090.319824
1618.679932,780.779968
4027.799805,2361.059814
560.279968,1329.119995
4977.000000,3895.319824
3596.879883,2254.199951
1705.199951,1744.079956
2399.879883,1403.219971
4357.080078,3318.899902
4887.959961,2563.859863
4752.719727,2348.579834
6609.959961,3637.919922
1885.799927,1095.899902
3139.079834,1618.500000
4894.679688,1828.319946
3175.199951,1648.139893
5852.279785,3076.319824
3442.319824,2590.379883
4359.600098,1985.879883
2652.719971,1301.039917
9117.359375,3874.259766
2144.520020,1223.819946
6861.119629,3501.419922
3413.760010,3151.199951
4714.080078,5422.559570
5156.759766,4080.179932
1897.559937,2012.399902
3262.559814,735.539978
2845.079834,1938.299927
5740.560059,2432.819824
3862.319824,1263.599976
3953.039795,2194.139893
2672.879883,1425.059937
1416.239990,1307.279907
3550.679932,1903.979980
5116.439941,3379.739990
2340.239990,1229.279907
2693.039795,1513.199951
3344.879883,1910.999878
2228.520020,1382.159912
3847.199951,2443.739990
3360.000000,2259.659912
2656.079834,2189.459961
3196.199951,2074.020020
2619.119873,985.139954
3892.559814,2396.159912
4567.919922,3520.139893
3471.719971,2034.239868
3607.799805,1964.039917
7686.839844,8079.239746
4483.919922,3772.079834
4891.319824,3404.699951
7514.639648,5909.279785
4629.239746,2298.659912
4635.119629,3304.859863
4236.119629,2652.779785
2317.559814,1699.619995
1684.199951,1103.699951
7907.759766,2578.679932
7993.439941,7150.259766
3710.279785,1833.779907
3465.000000,2184.780029
2542.679932,1584.179932
3911.039795,3291.599854
7372.679688,3095.819824
4163.040039,1421.159912
7720.439941,4608.239746
2879.520020,1228.500000
3268.439941,1662.959961
3220.559814,1778.399902
6641.879883,1889.159912
2252.040039,1717.559937
4818.239746,2971.799805
2064.719971,968.759949
2414.159912,1112.279907
12643.679688,4525.560059
7642.319824,5181.540039
7170.239746,6052.020020
3587.639893,2283.059814
2593.919922,2324.399902
7083.719727,2454.659912
3408.719971,1432.079956
5412.119629,4526.339844
5658.239746,5154.239746
3984.959961,2277.599854
5369.279785,2910.179932
6284.040039,4076.279785
4983.719727,4141.799805
3916.079834,2229.239990
3219.719971,1999.139893
3717.839844,1226.939941
1796.759888,1197.299927
3438.959961,1854.059937
5265.119629,3448.379883
2195.760010,1300.260010
4206.719727,1984.319946
2552.760010,1845.479980
4587.239746,2686.319824
3050.039795,2143.439941
7893.479980,6083.219727
3876.599854,1780.739990
4641.839844,4210.439941
2064.719971,2322.059814
6121.079590,4201.080078
4110.959961,2312.699951
2962.679932,2255.760010
2147.879883,932.879944
2711.520020,1607.579956
4603.199707,4502.939941
4777.080078,2415.659912
8326.919922,4883.579590
2662.799805,2020.199951
4500.719727,2174.639893
2902.199951,1179.359985
5209.679688,3021.719971
11452.559570,5484.179688
4473.839844,2659.799805
5811.959961,2666.039795
7229.039551,5244.719727
8168.999512,7456.799805
1707.719971,552.239990
6530.159668,6706.439941
3114.719971,1450.019897
5441.520020,4559.879883
1571.639893,931.319946
2342.760010,1006.199951
2462.040039,1123.199951
3724.559814,1275.299927
1720.319946,925.859985
5140.799805,1973.399902
2446.079834,1726.139893
2471.280029,1043.640015
2787.959961,1365.000000
3675.839844,2151.239990
3329.760010,1899.299927
2076.479980,913.379944
4873.679688,3917.159912
6399.959961,6048.899902
3228.959961,2295.539795
4212.600098,2262.000000
3421.319824,2130.179932
4882.080078,6331.259766
8113.559570,5971.679688
2241.959961,1453.139893
5538.959961,3110.639893
1842.959961,1115.399902
11061.120117,5066.099609
3351.599854,1833.779907
2866.919922,1762.019897
5316.359863,3469.439941
1162.559937,860.339966
5107.199707,2094.299805
2452.799805,1295.579956
3009.719971,1754.999878
3211.319824,1670.759888
1934.519897,1053.000000
2155.439941,1218.359985
3769.079834,2306.459961
4835.040039,2277.599854
2505.719971,1770.599976
2104.199951,950.819946
2995.439941,1113.059937
2396.520020,1552.199951
4008.479980,3433.559814
3248.279785,1558.439941
2864.399902,1389.179932
4303.319824,4214.339844
3164.279785,1347.059937
4309.199707,3300.179932
3049.199951,2370.419922
7575.959961,2202.719971
20825.279297,5231.459961
3872.399902,2893.799805
2325.959961,1088.099976
10993.919922,3352.439941
3102.119873,2358.719971
2777.039795,1280.760010
2898.000000,1855.619873
9083.759766,7546.499512
5614.560059,6305.519531
5548.199707,4715.099609
2735.879883,1796.339966
5017.319824,3253.379883
2417.520020,1754.219971
2073.119873,935.999939
2674.559814,1853.279907
2749.319824,1164.539917
2250.359863,1091.219971
4664.520020,2214.419922
6053.879883,6323.459961
4726.679688,2064.659912
2192.399902,1262.039917
2599.799805,1648.139893
3149.159912,1735.499878
5108.879883,4277.520020
4094.159912,2950.739990
3616.199951,2102.099854
5327.279785,3943.679932
4771.199707,3020.939941
2577.959961,1925.819946
2227.679932,989.819946
6935.039551,4964.699707
4915.679688,3411.719971
4582.199707,4054.439941
8287.439453,8290.620117
4771.199707,3836.819824
3016.439941,1247.219971
3459.119873,2274.479980
7539.839844,5678.399902
5057.639648,1748.759888
3073.559814,2169.959961
9381.959961,8646.299805
6614.159668,8904.479492
2397.359863,1072.500000
3838.799805,2470.260010
6814.079590,5165.159668
4768.679688,3010.799805
4336.080078,1367.339966
8526.839844,4578.599609
3033.239990,1647.359985
2759.399902,1283.099976
1922.759888,939.119995
2163.839844,1904.759888
2026.919922,1667.639893
2511.599854,1169.219971
2766.119873,1639.559937
3633.000000,1912.559937
3568.319824,1686.359985
7051.799805,3273.659912
3965.639893,3006.899902
2325.119873,1124.760010
3615.359863,2346.239990
3826.199951,1985.879883
3003.839844,1291.679932
2081.520020,2276.819824
2902.199951,1163.760010
4617.479980,3302.519775
5890.919922,3405.479980
8040.479980,5332.859863
2462.879883,1149.719971
7621.319824,4201.859863
5670.000000,3800.159912
17082.240234,5570.759766
7268.519531,5816.459961
4331.040039,5055.179688
2759.399902,1157.519897
724.079956,918.059937
2157.959961,1044.419922
7906.919922,5758.739746
1874.879883,886.079956
2509.919922,1048.319946
2681.280029,1443.779907
2593.079834,1534.259888
2933.280029,2276.039795
2821.559814,1156.739990
2490.599854,1566.239990
2744.280029,1388.399902
4684.679688,3669.119873
3614.519775,1992.119873
3762.359863,1793.219971
3460.799805,2021.759888
3533.039795,1763.579956
4600.679688,2818.139893
8029.559570,4719.000000
1527.959961,680.159973
3155.039795,2111.459961
1890.000000,1182.479980
7785.119629,5847.659668
2929.079834,1740.959961
2777.039795,1644.239990
19647.599609,3894.539795
3318.839844,2033.459961
7690.199707,2035.019897
2755.199951,1620.839966
2388.959961,1170.000000
5674.199707,4142.580078
2172.239990,924.299988
3323.879883,1122.419922
3988.319824,2035.019897
6859.439941,6289.139648
2565.359863,1106.039917
2258.760010,1074.839966
2185.679932,1136.459961
2564.520020,1549.859985
5607.839844,1365.000000
3400.319824,1368.119995
1165.919922,1074.059937
2590.559814,1191.059937
4812.359863,1357.199951
1445.640015,1801.799927
4788.000000,3487.379883
2021.039917,1230.839966
1963.079956,1141.919922
2924.879883,1287.779907
2771.159912,2304.899902
6187.439941,2387.579834
2643.479980,2120.040039
2632.559814,1035.059937
2546.040039,2107.559814
3580.079834,1378.260010
6587.279785,5430.359863
4730.879883,2862.599854
3654.839844,2159.819824
7426.439941,4107.479980
2730.839844,1140.359985
885.359985,-22.619999
1002.119995,1194.959961
1805.159912,1435.199951
5544.000000,3196.439941
3057.599854,1482.779907
4000.079834,2787.719971
2357.879883,1047.539917
10721.759766,5066.099609
2643.479980,1337.699951
