"TPE","PI"
2987.879883,1106.819946
3667.439941,1655.159912
2042.879883,1040.520020
6152.159668,1974.959961
6006.839844,3798.599854
3480.959961,2056.079834
3876.599854,2925.000000
6499.919922,4758.000000
11539.919922,7256.339844
2986.199951,874.379944
4480.560059,2056.859863
5931.239746,2135.639893
3644.759766,1801.019897
4395.719727,2258.099854
3114.719971,1113.839966
7687.679688,4231.500000
4454.520020,2297.099854
7817.879883,5335.979980
1181.039917,826.019958
1984.079956,2205.839844
6709.079590,2530.319824
3086.159912,1005.419983
2856.000000,1544.399902
3177.719971,1282.319946
2488.919922,1322.099976
3706.079834,1595.879883
3050.879883,1375.919922
4587.239746,2179.319824
6176.520020,2759.639893
3506.159912,1709.759888
4414.199707,2024.099976
1807.679932,818.219971
3878.279785,2045.939941
5538.119629,2010.059937
6680.520020,2035.799927
3912.719971,784.679993
3340.679932,1095.119995
2089.919922,896.999939
3008.039795,1295.579956
4534.319824,1283.880005
6486.479980,3559.919922
5361.719727,2130.959961
3845.519775,1176.239990
3213.000000,726.179993
2402.399902,808.859985
3428.039795,1679.339966
4316.759766,2269.020020
3121.439941,1606.799927
3215.520020,771.419983
3069.359863,1985.879883
4144.560059,1939.859985
1839.599976,737.099976
17619.000000,3304.079834
8493.239258,6780.539551
2016.839966,796.379944
7542.359863,5619.119629
1452.359985,556.139954
151.199997,-17.160000
4265.520020,1656.719971
5301.239746,3066.179932
4790.520020,3077.099854
6175.679688,3368.039795
4334.399902,1466.399902
8124.479980,4772.040039
5646.479980,3202.679932
4052.159912,2067.780029
6817.439941,3307.979980
3038.279785,1533.479980
8997.239258,3889.859863
2040.359985,1350.179932
2504.879883,926.639954
4370.520020,1705.079956
6893.039551,2458.559814
5817.000000,3644.159912
7189.559570,3178.500000
5877.479980,2665.260010
4290.719727,2056.859863
5807.759766,2329.079834
6887.159668,2449.979980
5788.439941,3352.439941
5581.799805,3461.639893
2548.559814,1396.979980
2036.999878,662.219971
3291.119873,1222.260010
3907.679932,1020.239990
3486.000000,871.259949
2294.879883,1367.339966
1097.039917,723.839966
2010.119995,939.119995
2010.119995,748.019958
3152.520020,783.899963
4838.399902,2559.179932
2640.119873,1075.619995
3415.439941,861.119995
3117.239990,1469.519897
3259.199951,1173.899902
2710.679932,921.179993
8049.719727,4075.499756
4320.959961,2150.459961
5452.439941,2052.179932
4100.879883,1166.099976
2992.919922,857.999939
4688.040039,1909.439941
3233.159912,1412.579956
3263.399902,733.979980
9532.319336,3610.619873
3305.399902,1063.140015
1422.119995,1245.659912
7302.959961,2669.159912
9619.679688,3658.979980
7084.559570,3936.659912
1659.000000,1434.419922
10379.040039,5630.819824
8112.719727,6429.539551
3206.279785,1670.759888
7941.359863,4637.099609
4984.560059,858.779968
4783.799805,1166.880005
3486.839844,1265.939941
3360.000000,2672.279785
3496.919922,1343.159912
5770.799805,2271.359863
2912.280029,1384.500000
3421.319824,1783.859985
4121.040039,1684.019897
8236.200195,2491.319824
7245.000000,4038.059814
7350.839844,3885.179932
3528.000000,2070.899902
4247.040039,1675.439941
5923.679688,3752.579834
3520.439941,829.919983
5445.719727,2977.260010
9734.759766,7363.199707
2166.359863,691.859985
8484.000000,4908.540039
5892.599609,1750.319946
6787.199707,3951.479736
7434.000000,3257.279785
5824.560059,5649.539551
5110.560059,2250.299805
4658.639648,2332.979980
7571.759766,6823.439941
4515.839844,1244.099976
2187.359863,1194.959961
2486.399902,1191.839966
1994.999878,1181.699951
3579.239990,1378.260010
3228.959961,1499.939941
3979.919922,2315.819824
6146.279785,1660.619995
2892.119873,1465.619995
531.719971,178.619995
3428.039795,2275.260010
3115.559814,1047.539917
2553.599854,753.479980
2313.359863,1918.799927
7028.279785,1402.439941
3962.279785,1483.559937
2110.079834,864.239990
2809.799805,845.519958
3443.159912,1409.459961
4581.359863,2358.719971
6453.719727,2170.739990
3823.679932,1499.939941
5768.279785,5346.119629
4154.639648,1476.539917
13747.439453,6365.579590
3625.439941,1770.599976
5832.959961,4502.159668
6797.279785,2691.779785
11043.479492,4850.040039
3554.879883,1712.879883
3545.639893,1230.839966
2327.639893,758.940002
7087.919922,4573.919922
4160.520020,2647.319824
2957.639893,1167.659912
5516.279785,2027.999878
4324.319824,1733.159912
7483.559570,6516.119629
3344.879883,1845.479980
4253.759766,1621.619995
5090.399902,2159.819824
7075.319824,4904.639648
5239.919922,2685.539795
7507.919922,4067.699951
2391.479980,902.459961
6688.919922,1556.099976
841.679993,-7.800000
5615.399902,2189.459961
5633.040039,2440.619873
2994.599854,1394.639893
11236.679688,4198.739746
4991.279785,2985.839844
7009.799805,3616.079834
7361.759766,2091.959961
2623.319824,1025.699951
2808.959961,2985.839844
3375.959961,1018.679993
9334.080078,4403.099609
4108.439941,2095.079834
1767.359985,1159.079956
3106.319824,895.439941
3769.079834,1771.379883
2740.079834,889.979980
3701.039795,1875.119873
6200.040039,1574.819946
11165.279297,2601.299805
5214.719727,2551.379883
1953.839966,783.119995
2719.919922,1091.219971
604.799988,1055.339966
5315.520020,2323.619873
5033.279785,1577.159912
954.239990,359.579987
2469.599854,872.819946
6069.000000,3213.599854
6842.639648,1354.079956
3461.639893,2045.939941
846.719971,2692.559814
4756.919922,2263.559814
2626.679932,1145.819946
3258.359863,1543.619995
3249.119873,1525.679932
7549.919922,4814.939941
8021.999512,5219.759766
299.039978,-7.800000
6111.839844,1720.679932
6888.000000,1150.500000
3764.039795,1757.339966
3225.599854,1342.380005
2805.599854,1057.679932
1828.679932,2049.059814
6660.359863,5609.759766
2343.599854,994.499939
2960.159912,1022.579956
8130.359863,3651.179932
3021.479980,1525.679932
4957.679688,2298.659912
7504.559570,3655.079834
2737.559814,1162.979980
8958.599609,3797.819824
2477.159912,1020.239990
13664.279297,5884.319824
1863.959961,1116.179932
7685.159668,4370.339844
9148.439453,4993.560059
2012.639893,925.079956
5758.199707,4053.659912
5272.679688,1945.319946
5799.359863,3270.539795
2090.760010,706.679993
9896.040039,4164.419922
5496.119629,2045.939941
2819.039795,967.979980
8344.559570,4775.159668
7889.279785,5314.919922
4684.679688,3191.759766
3773.279785,2022.539917
9880.080078,6862.439941
6791.399902,3329.819824
5345.759766,3762.719971
2273.879883,1045.199951
7173.599609,5043.479980
5445.719727,2993.639893
4767.839844,2135.639893
5451.599609,2212.079834
4116.000000,734.759949
1891.679932,1708.979980
6631.799805,3783.779785
4179.839844,2108.339844
4077.359863,2274.479980
3991.679932,2152.799805
9964.919922,6765.719727
3824.519775,953.159973
1685.880005,681.719971
3417.959961,1918.019897
3617.879883,1347.839966
2765.280029,1056.899902
2051.280029,816.659973
4055.519775,2293.979980
3253.319824,1215.239990
6366.359863,4091.879883
11124.120117,4401.540039
3669.119873,1482.000000
1767.359985,1385.279907
3749.759766,2076.359863
2325.119873,873.599976
7847.279785,4035.719971
2305.800049,804.959961
2100.839844,1070.939941
3271.799805,1583.399902
4069.799805,1738.619995
1516.199951,1274.519897
2174.760010,900.899963
3635.519775,1136.459961
6642.719727,4011.539795
3224.760010,1202.760010
2036.999878,1242.539917
6242.879883,3230.759766
4332.719727,1326.779907
6930.000000,4796.219727
8356.319336,2590.379883
2352.000000,716.039978
14216.159180,6586.319824
3283.559814,1380.599976
6628.439941,4318.080078
8000.999512,3949.919922
3824.519775,2040.479980
4044.599854,1245.659912
1520.399902,734.759949
2160.479980,803.399963
1989.119995,738.659973
3024.839844,1219.919922
5162.639648,896.999939
2805.599854,1434.419922
4575.479980,1112.279907
6515.879883,2672.279785
5580.119629,2485.859863
3446.519775,881.399963
5760.719727,2453.099854
6156.359863,2481.959961
2692.199951,868.919983
4644.359863,1620.839966
10416.000000,3428.099854
4212.600098,6295.379883
4722.479980,2472.599854
9582.719727,6662.759766
3790.079834,2092.739990
5721.239746,2119.260010
8405.879883,6951.359863
6703.199707,4425.719727
1742.159912,516.359985
3184.439941,1176.239990
5875.799805,3823.559814
7581.839844,4560.659668
3251.639893,1365.000000
5817.000000,2997.539795
6206.759766,3981.899902
2096.639893,1325.219971
5475.119629,3314.219971
3902.639893,1787.759888
1626.239990,1528.799927
3654.000000,1476.539917
13829.759766,5930.339844
5180.279785,2101.319824
3046.679932,1225.380005
6494.040039,3234.659912
1587.599976,1336.919922
2640.119873,1421.939941
4486.439941,1145.819946
1764.839966,876.719971
1058.400024,32.759998
2281.439941,1535.039917
6130.319824,3225.299805
8472.239258,1871.219971
3380.159912,1226.939941
4090.799805,1940.639893
5234.879883,3668.339844
8259.719727,4768.919922
14160.719727,2856.359863
3113.879883,1161.419922
9539.040039,5942.039551
1958.039917,1778.399902
3189.479980,1478.880005
4234.439941,1869.659912
6504.119629,3328.259766
2823.239990,1624.739990
4196.639648,1447.679932
7222.319824,970.319946
6956.039551,3694.859863
4533.479980,2784.599854
4971.959961,2634.839844
4575.479980,5012.279785
2841.719971,1256.579956
1982.399902,811.979980
2808.119873,1747.199951
1301.159912,1722.239990
3151.679932,875.939941
2551.079834,1349.399902
5117.279785,2121.599854
8326.080078,4519.319824
6197.520020,2977.260010
8379.000000,1918.799927
2275.559814,797.159973
5433.119629,2379.000000
2828.280029,1170.779907
2191.559814,1010.099976
8101.799805,1395.419922
2389.799805,1231.619995
5192.879883,3485.819824
10458.839844,2934.359863
6924.959961,4526.339844
9508.799805,1906.319946
3566.639893,989.819946
7867.439941,5538.779785
2604.000000,1262.039917
3211.319824,950.819946
6999.719727,4257.239746
9325.679688,6718.139648
4961.879883,2078.699951
3737.159912,1297.919922
8635.200195,5185.439941
5937.959961,1940.639893
6605.759766,4295.459961
1386.839966,170.039993
3408.719971,1564.679932
4081.559814,2113.799805
2124.359863,1163.760010
2015.159912,1048.319946
4727.520020,2185.559814
3281.879883,1664.519897
4788.839844,2056.859863
3471.719971,1862.639893
1674.119995,1113.059937
1778.279907,1077.959961
3176.039795,1176.239990
5156.759766,2302.559814
2950.919922,1108.380005
1460.760010,709.019958
3714.479980,1638.779907
3090.359863,1140.359985
4287.359863,2553.719971
3837.119873,805.739990
1542.239990,1796.339966
8478.959961,3442.139893
2661.959961,1565.459961
3238.199951,1614.599976
2727.479980,1126.319946
4434.359863,1736.279907
7307.159668,1876.679932
3075.239990,1041.299927
10339.559570,4222.139648
4189.919922,2262.000000
4977.839844,4617.599609
6781.319824,3508.439941
3759.000000,2276.039795
2619.119873,961.739990
5564.159668,3205.799805
3304.559814,1106.039917
2679.599854,967.199951
10140.479492,5825.819824
1733.759888,706.679993
4065.599854,1769.819946
13982.639648,6402.239746
1192.799927,694.199951
5244.959961,2458.559814
8751.120117,3821.999756
5350.799805,3712.799805
3745.559814,2215.199951
10426.919922,5080.139648
8641.919922,1673.099976
7867.439941,3531.839844
8657.879883,3205.799805
7466.759766,2400.059814
3510.359863,1593.539917
9391.199219,3886.739746
1780.799927,754.259949
1809.359985,797.939941
3610.319824,1845.479980
749.279968,2168.399902
8601.599609,3928.079834
1203.719971,1353.299927
3222.239990,1028.819946
4933.319824,2876.639893
3383.519775,1296.359985
5224.799805,3283.019775
8684.759766,4055.219971
4331.879883,1381.380005
4416.719727,1727.699951
5951.399902,3608.279785
8054.759766,3934.319824
3056.760010,1053.000000
7028.279785,2398.500000
1720.319946,1042.079956
2411.639893,1563.119995
1173.479980,857.219971
3128.159912,1166.880005
3121.439941,1204.319946
3185.279785,930.539978
3932.039795,1308.839966
3505.319824,2880.539795
2148.719971,855.659973
2157.959961,1164.539917
2238.599854,919.619995
2826.599854,886.859985
4142.040039,2336.099854
3559.079834,1141.919922
2846.760010,1088.099976
1647.239990,1060.799927
6132.839844,2670.719971
2829.119873,932.879944
12603.359375,3632.459961
3853.919922,2159.040039
3712.799805,1066.260010
2938.319824,914.939941
2608.199951,1063.140015
4981.199707,3384.419922
3285.239990,1088.099976
3524.639893,1466.399902
12006.959961,3254.159912
3470.039795,1590.419922
3927.839844,1690.259888
7213.079590,3277.559814
4409.159668,1200.419922
3900.119873,1535.039917
6115.199707,2735.459961
2852.639893,867.359985
5339.879883,2865.719971
4581.359863,1513.979980
3619.559814,1638.000000
3907.679932,3109.079834
3347.399902,1064.699951
2649.359863,1283.099976
7539.000000,6326.579590
10945.199219,8818.679688
9397.080078,4935.060059
1166.760010,-7.020000
2816.520020,1050.659912
3111.359863,942.239990
3449.879883,1681.679932
2543.520020,2925.000000
5532.239746,2257.319824
7978.319824,4729.919922
6982.919922,3607.499756
9074.519531,4698.719727
2267.159912,1037.399902
1900.919922,1151.279907
2068.079834,511.679993
5292.839844,1958.579956
9962.399414,2638.739990
7009.799805,3278.339844
6422.639648,4929.599609
2121.839844,804.179993
2359.559814,1079.520020
2969.399902,1400.880005
4179.000000,931.319946
4180.679688,1896.959961
3349.919922,1687.919922
6046.319824,2212.079834
5061.000000,2391.479980
2849.280029,1185.599976
7952.279785,5311.799805
3442.319824,1897.739990
1937.039917,1217.579956
9024.959961,4772.040039
3826.199951,1813.499878
5175.239746,1948.439941
1494.359985,1898.519897
10429.439453,3813.419922
6661.199707,3251.039795
2772.000000,1796.339966
3426.359863,1910.999878
1474.199951,811.979980
8853.599609,6257.159668
9819.599609,3207.359863
2638.439941,1563.899902
5263.439941,2713.619873
5612.040039,3307.199951
9505.439453,4937.399902
7042.559570,3267.419922
4893.000000,2868.839844
1330.559937,-25.740000
4713.239746,1173.899902
3580.919922,1400.880005
3974.039795,1412.579956
1442.279907,407.159973
5777.520020,1561.559937
1848.000000,923.519958
5221.439941,3282.239990
10263.120117,2925.779785
6847.679688,1697.279907
955.079956,1830.659912
2238.599854,1134.119995
1445.640015,47.579998
4005.959961,1679.339966
3501.959961,1139.579956
3722.039795,1226.159912
2614.919922,1223.039917
7946.399902,2205.059814
6790.559570,2467.139893
3237.359863,1490.579956
2751.000000,1727.699951
1786.679932,822.899963
4215.959961,1784.639893
5626.319824,2963.219971
7162.679688,899.339966
3688.439941,1591.979980
5616.239746,2680.079834
4295.759766,1230.059937
3818.639893,1143.479980
5858.159668,2675.399902
3650.639893,2070.119873
6147.119629,1718.339966
4012.679932,1870.439941
6893.039551,3642.599854
10588.199219,4398.419922
5037.479980,1386.059937
1955.519897,729.299988
4414.199707,4027.139893
5187.839844,2363.399902
6153.000000,2393.819824
6089.159668,2131.739990
6174.000000,2542.020020
3981.599854,936.779968
5813.639648,2504.579834
815.639954,1128.659912
3069.359863,856.439941
8559.599609,2040.479980
4772.879883,2049.059814
1770.719971,844.739990
2892.119873,1666.859985
6425.159668,2602.079834
5117.279785,2002.259888
9023.279297,3470.219971
4952.639648,3973.319824
1467.479980,968.759949
3151.679932,1630.979980
10504.199219,5542.679688
6764.520020,3485.819824
6718.319824,2234.699951
2476.319824,896.999939
7138.319824,2961.659912
2889.599854,1888.379883
2537.639893,1253.459961
3786.719971,1322.880005
2314.199951,1084.199951
3144.119873,1062.359985
2290.679932,870.479980
2994.599854,1939.859985
9276.959961,4464.719727
3819.479980,2020.979980
3333.959961,1293.239990
9552.479492,4832.099609
6322.679688,2482.739990
10671.359375,7022.339844
8218.559570,4856.279785
3721.199951,1504.619995
10961.159180,9267.959961
2856.000000,777.659973
7492.799805,3262.739990
1661.519897,1055.339966
4614.959961,1999.919922
4121.040039,943.019958
3822.839844,1602.119995
2724.119873,981.239990
3433.079834,1216.799927
4426.799805,2477.280029
3180.239990,1119.299927
1291.079956,1844.699951
1716.119995,1645.019897
1595.159912,745.679993
2108.399902,1689.479980
5913.599609,3042.000000
3349.919922,1398.539917
3158.399902,1218.359985
3933.719971,1577.159912
16813.439453,2456.219971
2840.039795,1170.779907
8398.319336,5949.059570
5076.959961,1645.799927
3249.119873,1252.679932
2583.839844,1945.319946
2535.959961,1028.819946
6617.520020,2484.299805
11893.559570,4750.199707
2192.399902,832.259949
4707.359863,1733.159912
5412.119629,2173.859863
3641.399902,1279.199951
5586.000000,1619.279907
8531.879883,1595.879883
7220.639648,4626.179688
1975.679932,1223.819946
10781.399414,5580.119629
6601.559570,7200.179688
7194.599609,2902.379883
5070.239746,1268.279907
6317.639648,3212.039795
4166.399902,1662.959961
7183.679688,4378.919922
2757.719971,1308.839966
7273.559570,1467.179932
4913.159668,1779.959961
2443.559814,1026.479980
3009.719971,1258.919922
6814.079590,6048.119629
3310.439941,3042.779785
10006.919922,7169.759766
3782.519775,1797.119873
6374.759766,3357.899902
6181.559570,2295.539795
2473.799805,756.599976
4245.359863,3570.059814
10577.279297,4679.219727
4216.799805,1335.359985
10093.439453,2194.139893
6554.520020,1223.819946
2062.199951,978.119934
2388.959961,1129.439941
3507.000000,1906.319946
2920.679932,837.719971
3024.000000,961.739990
6384.000000,2953.859863
4871.159668,2577.119873
3759.000000,1811.939941
1352.399902,49.919998
8792.279297,4414.799805
2964.359863,1161.419922
2511.599854,1241.760010
4402.439941,1836.899902
3506.159912,1550.639893
4055.519775,1093.559937
2993.760010,1669.979980
3709.439941,1276.079956
3204.599854,67.079994
5580.959961,2286.179932
2737.559814,1017.899963
6690.599609,3048.239990
1386.839966,1341.599976
3270.959961,1682.459961
2212.559814,863.459961
3095.399902,1021.019958
2388.959961,955.499939
4069.799805,1478.099976
7145.039551,1957.019897
3630.479980,1595.099976
2713.199951,911.819946
5568.359863,3105.179932
3122.279785,1098.239990
2162.159912,1170.000000
9124.080078,5615.219727
3356.639893,1856.399902
1684.199951,815.099976
4609.919922,1702.739990
3103.799805,1960.139893
3932.039795,1885.259888
3042.479980,986.699951
4831.679688,1993.679932
4939.199707,1885.259888
4202.520020,1632.539917
7486.919922,2533.439941
4126.919922,1728.479980
3512.879883,2155.919922
2938.319824,1089.659912
70.559998,17.939999
1459.079956,1101.359985
2865.239990,1063.919922
7732.199707,4729.139648
3203.760010,1076.399902
6142.079590,3499.079834
4251.239746,1254.239990
3681.719971,1582.619995
5441.520020,2293.979980
4588.080078,1485.899902
8111.879883,3945.239746
12723.479492,3229.979980
2797.199951,2748.719971
6652.799805,3017.039795
13108.199219,4259.580078
4934.159668,2155.919922
5245.799805,2609.099854
3705.239990,1167.659912
2002.559937,2061.540039
4553.639648,2133.299805
5425.560059,1521.779907
4632.600098,1959.359985
12776.399414,4028.699951
5398.679688,2605.979980
3962.279785,1695.719971
7235.759766,3617.639893
5920.319824,3877.379883
1748.880005,1414.919922
6757.799805,4562.219727
3076.079834,1562.339966
6211.799805,4293.119629
20341.439453,5679.959961
5139.119629,1070.159912
7796.879883,2776.799805
9660.839844,5023.979980
5638.919922,2288.520020
5754.000000,3501.419922
5408.759766,3238.559814
1910.159912,900.899963
3694.319824,925.079956
1296.119995,835.379944
2175.599854,798.719971
8463.000000,5750.939941
6313.439941,1862.639893
4433.520020,1667.639893
5327.279785,2764.319824
10867.919922,4101.239746
4212.600098,1569.359985
3097.919922,1025.699951
3953.879883,1500.719971
3059.279785,1250.339966
2635.919922,1119.299927
2090.760010,873.599976
3502.799805,1875.119873
2325.959961,985.919983
3480.119873,1607.579956
2430.119873,848.639954
4226.040039,2350.139893
4695.599609,1606.019897
7161.839844,3644.159912
3035.760010,1179.359985
2850.119873,1235.519897
5724.599609,3087.239990
2587.199951,999.959961
5977.439941,4656.599609
3580.919922,1629.419922
4985.399902,2253.419922
5137.439941,3501.419922
4896.359863,1945.319946
4139.520020,2049.839844
4635.119629,2113.020020
6835.919922,3171.479980
7431.479980,4334.459961
3542.279785,1988.999878
3753.119873,1668.419922
3030.719971,1249.559937
6640.199707,3141.059814
7303.799805,4359.419922
5517.119629,2849.339844
7423.079590,4299.359863
3988.319824,1585.739990
7262.639648,5371.079590
4410.839844,1801.799927
8363.040039,3722.939941
3215.520020,1022.579956
4225.199707,1124.760010
2404.079834,1410.239990
2427.599854,1404.000000
6344.520020,2193.359863
12360.599609,4616.040039
7460.879883,3945.239746
3564.119873,1591.199951
2917.319824,1365.000000
3052.559814,1002.299988
3362.519775,925.859985
5318.879883,2007.719971
2100.839844,907.919983
4834.199707,2166.839844
5978.279785,2971.019775
3259.199951,1992.119873
6902.279785,4840.679688
7123.199707,3662.099854
3366.719971,1493.699951
6851.039551,3312.659912
8035.439941,3749.459961
9381.959961,5212.739746
8762.879883,7420.919922
4486.439941,1969.499878
3096.239990,1455.479980
9655.799805,4633.199707
2191.559814,1031.939941
2656.919922,1173.119995
9098.040039,3514.679932
4656.119629,1087.319946
3228.959961,1130.219971
634.199951,10.920000
6126.119629,2435.939941
4239.479980,951.599976
3254.159912,1287.000000
2698.079834,1102.919922
4665.359863,2196.479980
3159.239990,1034.279907
8591.519531,4592.639648
4022.759766,4004.519775
3522.119873,1840.019897
5517.119629,2192.579834
3574.199951,1650.479980
8534.399414,4368.779785
6074.040039,2329.079834
2768.639893,1166.099976
6436.919922,4120.739746
4425.119629,2173.079834
16285.079102,5933.459961
4068.959961,1789.319946
5150.879883,2243.280029
1558.199951,1360.319946
3510.359863,1155.959961
7723.799805,1620.839966
2562.839844,898.559937
5388.599609,2308.020020
5597.759766,2137.199951
5771.639648,2489.760010
3423.839844,1485.119995
4480.560059,1892.279907
8461.319336,4614.479980
12102.719727,2824.379883
9534.000000,4761.119629
2979.479980,1224.599976
4950.119629,2649.659912
2278.919922,985.139954
6181.559570,3255.719971
6650.279785,4348.500000
2401.559814,736.319946
9450.000000,3434.339844
3494.399902,1754.999878
815.639954,-21.840000
4295.759766,2010.839966
4594.799805,1700.399902
2501.520020,902.459961
3398.639893,1683.239990
2525.879883,1111.500000
2993.760010,1251.119995
5538.119629,1343.939941
4800.599609,1854.059937
9003.120117,2844.659912
5066.879883,1884.479980
9859.919922,2235.479980
4838.399902,2159.040039
11266.919922,5028.659668
4543.560059,1861.079956
2963.520020,2102.099854
7480.199707,4284.540039
2537.639893,850.979980
7330.679688,4208.099609
3638.039795,1567.019897
7377.719727,3179.279785
8646.959961,6151.079590
2362.079834,1142.699951
2666.159912,1038.959961
2134.439941,896.219971
5825.399902,3061.500000
4733.399902,2303.339844
3411.239990,3901.559814
5155.919922,3195.659912
4935.839844,801.059998
2008.439941,1964.819946
4645.199707,822.899963
4862.759766,1689.479980
3997.559814,2120.040039
2693.039795,928.199951
2782.919922,1138.799927
3110.520020,932.099976
7143.359863,1542.059937
1941.239990,1826.759888
3563.279785,1801.019897
4515.839844,2177.760010
4103.399902,2187.119873
5484.359863,1453.139893
4331.040039,887.639954
2020.199951,1371.239990
4731.719727,2025.659912
7857.359863,5314.139648
7218.959961,3765.059814
7087.919922,4115.279785
1541.399902,915.719971
9053.519531,2413.319824
11385.359375,2812.679932
4005.959961,1366.559937
4826.639648,1743.299927
3865.679932,1156.739990
3947.999756,1136.459961
3534.719971,1058.459961
3412.079834,1123.199951
8882.160156,6716.579590
3184.439941,1197.299927
6201.719727,3409.379883
7431.479980,3162.899902
6839.279785,2715.959961
1879.919922,1021.019958
3719.519775,1668.419922
1813.559937,304.979980
2519.159912,1099.020020
4274.759766,1272.959961
5317.199707,2258.879883
6348.719727,4467.060059
7340.759766,2879.760010
4376.399902,1889.939941
7759.079590,4454.580078
5074.439941,1762.799927
8883.839844,3025.619873
2793.000000,2566.979980
4900.560059,1823.639893
4083.239990,1359.539917
7215.599609,4832.099609
3385.199951,1593.539917
4956.000000,1213.679932
4456.199707,3237.779785
6490.679688,4123.080078
3847.199951,2031.899902
3834.599854,1860.299927
7896.839844,4090.319824
4852.679688,1707.419922
3389.399902,1671.539917
5024.879883,3350.099854
6893.879883,5155.799805
3344.039795,1423.500000
13371.959961,5079.359863
2283.119873,1021.799988
7995.959961,4750.199707
5487.719727,2846.219971
8210.160156,3063.839844
8810.759766,3560.699951
13156.079102,5023.979980
2185.679932,796.379944
3402.000000,1189.500000
3006.359863,985.919983
7245.000000,3919.499756
2105.040039,887.639954
3956.399902,1623.179932
1841.279907,1372.799927
2417.520020,913.379944
4756.080078,2193.359863
4270.560059,1803.359985
5829.599609,3371.939941
8401.679688,4827.419922
6142.919922,2287.739990
2478.000000,1162.979980
2125.199951,1825.979980
6102.599609,2245.619873
2221.800049,974.219971
7167.719727,4477.979980
5425.560059,2208.959961
6327.719727,2981.159912
3782.519775,1057.679932
287.279999,97.500000
9995.160156,3943.679932
8955.239258,4741.619629
1655.639893,2134.079834
4366.319824,1891.499878
3199.559814,1177.019897
11333.279297,3898.439941
4146.239746,1601.339966
2750.159912,1012.439941
10446.239258,4593.419922
2268.000000,1843.919922
2589.719971,1053.779907
3431.399902,1977.299927
1410.359985,1078.739990
6861.959961,985.919983
2529.239990,1117.739990
3703.559814,1761.239990
5865.719727,1918.019897
6028.679688,1710.539917
3730.439941,1946.879883
3383.519775,1886.039917
2987.039795,1211.339966
7708.679688,2995.199951
9870.000000,3661.319824
5149.199707,2380.559814
2927.399902,1031.939941
3057.599854,1380.599976
4289.879883,1586.519897
7344.959961,1159.859985
6172.319824,2742.479980
8552.040039,1061.579956
4417.560059,1725.359985
4507.439941,2193.359863
101.639999,-10.139999
7994.279785,1941.419922
8273.160156,2964.779785
6690.599609,3584.879883
