"TPE","PI"
4468.799805,2081.819824
3727.919922,3035.760010
3186.959961,1007.759949
2231.040039,748.019958
2427.599854,865.019958
1585.919922,886.859985
6628.439941,2974.919922
9320.639648,3112.199951
4737.599609,2065.439941
14427.839844,5909.279785
5937.959961,2990.519775
8176.559570,4626.179688
4424.279785,1812.719971
11313.120117,5149.559570
5397.839844,2891.459961
1528.799927,746.459961
2781.239990,800.279968
4585.560059,4577.819824
4179.000000,1777.619995
1785.000000,777.659973
3762.359863,1973.399902
3680.879883,1140.359985
6544.439941,5188.559570
10447.080078,3825.899902
6357.119629,3424.199951
2367.119873,1031.159912
5607.839844,2246.399902
4410.839844,1635.659912
3540.599854,2176.199951
6470.520020,3091.139893
3287.760010,1081.859985
10383.239258,3823.559814
10488.239258,6622.199707
9634.799805,5513.040039
3585.959961,1374.359985
5348.279785,2246.399902
4141.199707,3655.079834
4950.119629,1797.899902
5062.679688,1064.699951
3512.039795,1201.199951
3825.359863,1637.219971
3515.399902,1635.659912
4383.959961,2133.299805
4771.199707,2389.919922
6603.239746,2297.879883
7323.959961,4867.979980
1874.039917,815.879944
3568.319824,1144.260010
4502.399902,1951.559937
8017.799805,4162.859863
2895.479980,2360.280029
2809.799805,1139.579956
6780.479980,1953.899902
8415.120117,975.779968
4091.639893,1131.000000
4188.239746,1128.659912
3040.799805,1041.299927
1901.759888,1673.099976
2787.119873,838.499939
3808.559814,1058.459961
3503.639893,1230.059937
4518.359863,1953.899902
7730.519531,2162.159912
3498.599854,1251.119995
4231.080078,1815.059937
6583.079590,2427.359863
4624.199707,2457.000000
2682.959961,1359.539917
1459.079956,2101.319824
10095.120117,1890.719971
3906.000000,1251.119995
8027.039551,2715.959961
4401.600098,1218.359985
3259.199951,1058.459961
5454.959961,3080.219971
8520.959961,4306.379883
7426.439941,4518.540039
6860.279785,4325.879883
5198.759766,3810.299805
6799.799805,3267.419922
3953.879883,2361.839844
8562.959961,4393.739746
3426.359863,1843.919922
7443.239746,4107.479980
3898.439941,1903.979980
1063.439941,368.939972
6315.959961,4292.339844
4094.159912,2031.119873
6126.959961,3277.559814
14674.799805,2779.139893
581.279968,594.359985
4596.479980,1030.380005
7566.719727,2027.999878
3118.079834,1198.079956
3747.239990,880.619995
3615.359863,1908.659912
3216.359863,1080.299927
3054.239990,1072.500000
8417.639648,6901.439941
2504.879883,1568.579956
8606.639648,3772.079834
5151.719727,1945.319946
4737.599609,2262.000000
4665.359863,2138.760010
5071.919922,2361.839844
4710.719727,1652.819946
3242.399902,1906.319946
2399.040039,2232.359863
2360.399902,792.479980
4016.039795,1040.520020
1768.199951,950.039978
4710.719727,1688.699951
3659.879883,1265.159912
3958.919922,1177.019897
8129.519531,3839.939941
7555.799805,4272.839844
8242.919922,8025.419922
2392.319824,1019.459961
3472.559814,1846.259888
2411.639893,850.979980
3455.760010,1449.239990
2239.439941,816.659973
3270.959961,1039.739990
2438.520020,780.779968
4403.279785,2544.359863
8352.959961,5704.139648
2341.079834,849.419983
3847.199951,1623.959961
4389.839844,1401.659912
3997.559814,1795.559937
7083.719727,4221.359863
5709.479980,2015.519897
4061.399902,2749.500000
4804.799805,1546.739990
5496.119629,3221.399902
7548.239746,4462.379883
2993.760010,1162.199951
3995.879883,2166.059814
4288.199707,2087.280029
7098.839844,6105.059570
5222.279785,2459.339844
5474.279785,3339.959961
12967.080078,1679.339966
4624.199707,1276.079956
11163.599609,4821.959961
4746.000000,3400.799805
6010.199707,3542.759766
3488.519775,2091.179932
5962.319824,3376.619873
4847.639648,4052.879883
2558.639893,1618.500000
7624.679688,5055.959961
2308.319824,853.319946
9605.399414,4202.639648
9303.839844,3353.999756
3936.239990,1531.139893
4561.199707,2139.540039
7974.959961,3672.239746
10808.279297,6910.019531
7900.199707,5437.379883
16817.638672,8575.319336
5149.199707,2424.239990
3801.839844,1344.719971
5139.119629,2063.879883
6898.919922,2792.399902
7386.959961,4687.020020
5041.679688,2620.020020
2233.559814,1492.919922
4614.119629,1954.679932
2199.959961,935.219971
5512.079590,2070.899902
2739.239990,1154.399902
4385.639648,2520.179932
4978.679688,2226.899902
4753.560059,1198.079956
7791.839844,4258.020020
6199.199707,1967.939941
3664.079834,1273.739990
4376.399902,1597.439941
5738.040039,2090.399902
3360.839844,763.619995
2089.079834,838.499939
6096.719727,6247.019531
2346.119873,1034.279907
6532.679688,2325.179932
3307.919922,946.139954
4365.479980,1870.439941
4123.560059,1180.140015
3349.919922,969.539978
2166.359863,873.599976
2924.879883,796.379944
8199.239258,1855.619873
3360.000000,1514.759888
3018.119873,1570.919922
4369.679688,2152.799805
8110.199707,5477.939941
6063.119629,3655.079834
2819.879883,1063.919922
1222.199951,1266.719971
1514.519897,1101.359985
10346.279297,6972.419922
3919.439941,1330.679932
7732.199707,4415.580078
2758.559814,1018.679993
4437.719727,943.799988
3193.679932,1043.640015
3541.439941,992.939941
2774.520020,806.519958
5539.799805,1106.819946
4068.119873,1460.159912
3000.479980,1095.119995
4705.679688,1873.559937
4575.479980,1449.239990
1811.879883,952.379944
3474.239990,1620.059937
4049.639893,1698.059937
2152.919922,1138.019897
2960.159912,1563.899902
5690.159668,3319.679932
6461.279785,3403.139893
137.759995,10.920000
3055.079834,1038.959961
3052.559814,1302.599976
3531.359863,1253.459961
5025.719727,2176.199951
5451.599609,2311.919922
1454.039917,893.099976
2318.399902,989.819946
6036.239746,1251.899902
4345.319824,2152.799805
3939.599854,1474.199951
4938.359863,1844.699951
8382.359375,9908.339844
3308.760010,1164.539917
8042.159668,5190.899902
2115.959961,1060.799927
8636.040039,5396.819824
1233.959961,1318.199951
3425.519775,1220.699951
3842.159912,1554.539917
4236.119629,1148.159912
6224.399902,3027.179932
5618.759766,1854.839966
4275.600098,4294.679688
5569.199707,3168.359863
2498.159912,1413.359985
1443.959961,1674.659912
3947.159912,1732.379883
5026.560059,2717.520020
2872.799805,861.899963
3445.679932,1088.880005
5197.080078,2235.479980
3664.919922,1431.299927
2377.199951,1053.779907
4000.919922,2032.679932
8532.719727,5561.399902
4630.080078,2415.659912
3574.199951,2370.419922
3026.520020,1607.579956
5060.159668,2150.459961
1288.559937,946.919983
3209.639893,1158.299927
5971.559570,2208.959961
4245.359863,1995.239868
4360.439941,1912.559937
3325.559814,4102.799805
5139.959961,2167.619873
5024.879883,2652.000000
5114.759766,2166.839844
12249.719727,5557.500000
5501.159668,3119.219971
6993.839844,2733.119873
7273.559570,8068.319824
10075.799805,6564.479980
9749.879883,6298.500000
4003.439941,1274.519897
2005.919922,907.139954
2555.280029,1060.799927
7044.239746,7239.959961
2204.159912,1165.319946
6090.000000,2730.779785
8665.439453,5339.879883
23064.718750,3775.979980
4916.520020,2414.099854
3985.799805,1638.000000
3697.679932,1228.500000
2476.319824,784.679993
2347.799805,1200.419922
3016.439941,1243.319946
5544.000000,2407.079834
3625.439941,1163.760010
8968.679688,5037.239746
3843.000000,1938.299927
5019.839844,2380.559814
2173.079834,1041.299927
2906.399902,1411.019897
7624.679688,3134.039795
4465.439941,2488.199951
4819.080078,1253.459961
3338.159912,1441.439941
10729.319336,5243.939941
3755.639893,1684.799927
16433.759766,3261.959961
2173.079834,781.559998
2272.199951,1322.099976
8946.839844,1908.659912
7375.199707,2296.319824
4478.879883,888.419983
4512.479980,3828.239746
2205.000000,934.439941
2519.159912,1243.319946
9368.519531,2202.719971
3663.239990,1409.459961
6374.759766,2708.939941
4086.599854,1109.159912
5008.919922,3309.539795
8389.080078,3652.739746
4638.479980,1718.339966
2544.359863,1173.899902
3181.919922,1169.219971
8300.040039,5114.459961
1396.079956,55.379997
3861.479980,1629.419922
3375.959961,1747.199951
4742.639648,1840.019897
2210.879883,832.259949
6622.559570,2821.260010
2310.839844,971.879944
6384.839844,2364.959961
5853.119629,4474.859863
9465.959961,6709.559570
7278.599609,4232.279785
4934.159668,1321.319946
4154.639648,1548.299927
3163.439941,1101.359985
3525.479980,1372.799927
2198.280029,1018.679993
7067.759766,3328.259766
3632.159912,1167.659912
3286.919922,1164.539917
1829.519897,728.519958
3917.759766,1310.399902
3942.959961,1671.539917
2850.119873,1414.139893
3912.719971,1085.760010
1917.719971,1467.179932
6510.000000,2301.000000
2549.399902,1161.419922
3092.039795,1265.159912
2745.119873,1078.739990
3015.599854,1290.119995
4360.439941,1597.439941
4960.199707,2394.599854
4118.520020,1816.619873
4936.679688,1049.099976
7211.399902,4753.319824
3814.439941,1387.619995
3486.839844,1080.299927
3010.559814,941.459961
6705.719727,1010.099976
3165.959961,1167.659912
8550.359375,3237.779785
8574.719727,4879.679688
3067.679932,1021.019958
1719.479980,954.719971
5408.759766,3185.519775
3994.199951,1956.239868
6659.520020,3878.159912
10211.879883,6728.279785
6522.599609,3921.839844
5921.159668,1797.119873
4046.279785,1613.819946
9958.199219,5256.419922
4359.600098,2146.559814
6261.359863,2986.619873
4902.239746,3977.219971
8238.719727,2701.139893
5545.679688,799.500000
2971.079834,1597.439941
8863.679688,5208.839844
2107.559814,999.179993
8804.879883,7381.919922
5024.879883,1495.259888
4202.520020,1386.839966
8087.519531,2178.540039
2882.039795,1184.819946
7279.439941,4243.199707
5717.040039,1989.779907
5092.080078,2173.079834
1396.079956,668.459961
2755.199951,1170.779907
1452.359985,1484.339966
6334.439941,3216.719971
4599.839844,2508.479980
8218.559570,5686.199707
6169.799805,3183.179932
3860.639893,1669.199951
3264.239990,1178.579956
8189.999512,3095.819824
1909.319946,822.899963
4494.000000,1868.099976
3587.639893,1010.879944
3223.919922,1106.039917
3273.479980,1342.380005
5696.879883,2204.280029
7277.759766,3203.459961
7500.359863,4022.459961
3181.919922,1312.739990
620.760010,278.459991
8844.359375,4435.859863
5146.679688,3350.099854
4452.839844,1866.539917
2718.239990,1512.419922
8306.759766,2818.919922
3289.439941,1196.519897
4544.399902,3062.279785
2689.679932,1064.699951
5860.679688,3208.919922
4028.639893,1854.059937
5612.879883,2786.939941
11314.799805,4379.699707
12939.359375,8033.999512
4407.479980,3052.139893
4431.000000,1858.739990
2381.399902,1049.099976
3203.760010,1588.859985
3574.199951,1283.880005
1638.839966,964.859985
2230.199951,981.239990
4237.799805,1627.859985
9919.559570,1817.399902
2786.280029,989.819946
1964.759888,1437.539917
2001.719971,1170.000000
3057.599854,1397.760010
2828.280029,1106.819946
10282.439453,7604.219727
3768.239990,2272.919922
3594.359863,1629.419922
6625.079590,3052.919922
5956.439941,1892.279907
6780.479980,3720.599854
18578.279297,3876.599854
4589.759766,2095.859863
2388.119873,1190.279907
4120.199707,2091.959961
8989.679688,4918.679688
2123.520020,953.939941
6985.439941,3268.979980
3974.879883,1081.859985
2836.679932,1052.219971
2644.319824,1073.279907
3392.760010,1309.619995
4073.999756,1185.599976
6148.799805,3027.959961
3163.439941,1531.919922
2735.039795,813.539978
1307.880005,880.619995
1780.799927,192.659988
1016.399963,947.699951
1482.599976,1277.639893
4631.759766,1907.099976
3154.199951,1138.019897
3158.399902,1638.779907
2013.479980,1045.199951
1848.000000,854.099976
11928.839844,2522.520020
3759.000000,1326.000000
4558.679688,2147.339844
4839.239746,2890.679932
8456.279297,5146.439941
6498.239746,4781.399902
8023.679688,5715.059570
5446.560059,3533.399902
5108.040039,4248.659668
4318.439941,2054.520020
8930.040039,6133.919922
2647.679932,1017.899963
10139.639648,8036.339844
5705.279785,1324.439941
5858.159668,2861.039795
5199.599609,2231.579834
6034.559570,4618.379883
3649.799805,1290.119995
3202.079834,1111.500000
4047.959961,1516.319946
7371.839844,1740.959961
8789.759766,5969.339844
5016.479980,4045.079834
7292.039551,4765.799805
24652.318359,6105.059570
6278.159668,2631.719971
964.319946,860.339966
3717.000000,1155.959961
7391.159668,3167.579834
2451.959961,992.159973
5521.319824,1662.959961
7624.679688,1556.099976
2254.559814,887.639954
2822.399902,1810.379883
2245.319824,913.379944
3559.079834,1860.299927
3941.279785,1668.419922
6251.279785,3304.859863
6670.439941,2094.299805
2005.079956,888.419983
3630.479980,1513.979980
3108.000000,1839.239990
4979.520020,1127.099976
4578.839844,2234.699951
5731.319824,3090.359863
7755.719727,2942.159912
3108.839844,1275.299927
9749.040039,4384.379883
3445.679932,3446.039795
9192.959961,4547.399902
3507.000000,2328.299805
3699.359863,1581.059937
3150.839844,2770.559814
8760.359375,6651.839844
5682.599609,3552.899902
9396.239258,6634.679688
5301.239746,1825.979980
11135.040039,2921.099854
2909.760010,2130.959961
2100.839844,829.139954
5755.679688,3154.319824
4147.080078,1260.479980
3373.439941,1495.259888
3433.919922,1946.099976
4750.199707,2754.959961
585.479980,3.900000
3631.319824,1776.839966
10085.040039,4740.839844
2959.319824,1797.899902
2152.919922,941.459961
3687.599854,1636.439941
3072.719971,831.479980
20450.638672,8249.279297
5622.959961,3318.899902
8167.319824,5740.020020
3381.839844,1311.959961
3316.319824,1812.719971
1736.279907,842.399963
4011.839844,2020.979980
2413.319824,1043.640015
3323.039795,1190.279907
1460.760010,828.359985
8712.479492,3315.779785
3035.760010,1058.459961
6587.279785,2276.039795
2709.000000,971.879944
3827.039795,1441.439941
8588.160156,2769.779785
2163.000000,908.699951
7381.079590,3346.979980
11882.639648,6321.899902
4927.439941,515.579956
3402.000000,1767.479980
4991.279785,1804.139893
11235.839844,3434.339844
3618.719971,1170.000000
2524.199951,971.099976
8042.159668,3923.399902
5448.239746,4080.959961
2820.719971,954.719971
8328.599609,3804.839844
3661.559814,1903.199951
9166.080078,3449.939941
3014.760010,1456.259888
4615.799805,1189.500000
10542.000000,5091.839844
2651.040039,1393.859985
4225.199707,1879.019897
2655.239990,1050.659912
6175.679688,3151.979980
994.559998,1892.279907
5828.759766,3146.519775
2872.799805,776.879944
3485.159912,1426.619995
3690.119873,780.000000
9867.479492,4455.359863
2115.119873,997.619934
5718.719727,2373.539795
2765.280029,1058.459961
3146.639893,1013.219971
3580.079834,1067.819946
1261.679932,1017.119934
4720.799805,1072.500000
7972.439941,1304.159912
3563.279785,1680.119995
2871.959961,1204.319946
2679.599854,888.419983
4754.399902,1854.839966
4392.359863,1078.739990
3409.559814,1489.019897
2507.399902,933.659973
8189.999512,3168.359863
2665.319824,980.459961
4410.839844,1350.179932
4510.799805,1258.140015
2972.760010,1180.140015
2742.599854,989.819946
5585.159668,2258.099854
3320.519775,1141.140015
3155.039795,1269.059937
5283.599609,2614.559814
2646.839844,1126.319946
4027.799805,2198.819824
9814.559570,4318.080078
2000.039917,921.959961
4413.359863,2018.639893
3012.239990,1743.299927
7481.879883,1697.279907
3368.399902,1944.539917
10128.719727,4733.040039
6882.959961,8750.040039
7597.799805,3350.099854
10915.799805,6332.039551
6730.079590,5355.479980
8452.919922,2185.559814
11015.759766,2334.539795
1824.479980,1900.859985
7771.679688,5535.659668
20427.119141,3566.939941
5701.079590,2425.799805
4048.799805,1916.459961
4540.199707,3541.199951
4567.080078,2286.959961
3605.279785,2192.579834
2559.479980,1076.399902
15492.959961,1979.639893
14085.959961,2272.139893
1695.959961,1630.979980
11670.120117,5354.699707
5272.679688,5814.899902
2339.399902,835.379944
6399.959961,3420.299805
2612.399902,1771.379883
4218.479980,1921.139893
2849.280029,1133.339966
4467.119629,2062.319824
4860.239746,2499.899902
2473.799805,1211.339966
4747.679688,2384.459961
2512.439941,1096.679932
3401.159912,1858.739990
2672.039795,1334.579956
2451.119873,861.119995
2622.479980,755.819946
2320.079834,965.639954
3990.839844,1819.739990
3408.719971,2072.459961
4462.919922,1864.199951
7853.999512,4457.699707
3951.359863,1857.959961
3754.799805,1149.719971
4182.359863,2370.419922
4035.359863,1489.799927
8505.000000,10158.719727
2373.000000,941.459961
5654.040039,3109.859863
2182.319824,750.359985
5554.919922,3098.159912
7662.479980,5736.899902
5624.639648,2070.899902
5904.359863,3710.459961
2604.000000,974.999939
3270.119873,1458.599976
14584.079102,5630.039551
979.439941,1659.839966
1835.399902,946.139954
6820.799805,5771.219727
2271.359863,998.399963
3349.919922,1130.219971
6158.879883,3400.799805
8033.759766,5760.299805
6810.719727,4460.040039
7022.399902,3870.359863
2544.359863,999.179993
3526.319824,1070.159912
4459.560059,2176.979980
3064.319824,1186.380005
12006.959961,2087.280029
3023.159912,1265.939941
6145.439941,1052.219971
5279.399902,1952.339966
2189.040039,1101.359985
2944.199951,1350.959961
9450.839844,2290.079834
2847.599854,1542.839966
3210.479980,1123.979980
3874.919922,1053.779907
14722.679688,3604.379883
5964.839844,2232.359863
3781.679932,1181.699951
6942.599609,4204.979980
2887.079834,1687.139893
8242.080078,3254.939941
10996.439453,5413.199707
4298.279785,2040.479980
4195.799805,1521.000000
4644.359863,2091.179932
6337.799805,2615.339844
6348.719727,2360.280029
2388.119873,953.159973
4211.759766,1170.000000
3311.279785,1588.859985
3971.519775,646.619995
4849.319824,2890.679932
3448.199951,1134.899902
1994.159912,1868.879883
6176.520020,4746.299805
5802.719727,2381.339844
5295.359863,1138.019897
1761.479980,1464.839966
7145.879883,3322.019775
2826.599854,1059.239990
10453.799805,1974.959961
4169.759766,1294.799927
4898.040039,2169.959961
11486.159180,4563.000000
8570.519531,7516.079590
7859.879883,4197.959961
6045.479980,3977.999756
6258.839844,947.699951
4651.080078,1328.339966
7274.399902,4514.639648
8176.559570,3278.339844
8732.639648,5647.979980
6645.239746,3532.619873
1685.880005,2184.000000
5254.199707,1697.279907
11072.879883,6669.779785
11947.319336,3435.119873
5948.879883,1049.880005
5945.520020,2010.059937
6745.199707,5593.379883
2862.719971,1168.439941
6141.239746,2939.039795
9764.160156,1013.219971
3901.799805,1796.339966
2932.439941,996.839966
3521.279785,1287.779907
5995.919922,3240.119873
2107.559814,865.019958
3165.119873,1615.379883
7155.119629,3797.819824
5090.399902,2264.339844
7475.159668,2708.939941
4385.639648,1591.979980
809.759949,35.879997
2187.359863,944.579956
3544.799805,1216.019897
2838.359863,1053.779907
5133.239746,2620.799805
2992.079834,1156.739990
12349.679688,6885.059570
3241.559814,3506.879883
7602.000000,4584.060059
9662.519531,3453.839844
5785.079590,2003.039917
4804.799805,2388.359863
7993.439941,4378.919922
7533.959961,4817.279785
8036.279785,4974.060059
3070.199951,982.799988
2805.599854,1236.299927
2853.479980,1297.919922
1850.519897,1065.479980
3795.959961,1669.979980
4664.520020,2006.939941
3895.919922,1552.979980
4076.519775,2101.319824
5615.399902,2848.559814
3762.359863,1096.679932
4791.359863,2399.280029
6914.879883,3371.939941
5939.639648,3116.879883
4652.759766,2340.780029
10898.159180,5879.639648
6804.000000,3446.819824
3008.879883,972.659973
2233.559814,1006.979980
5380.199707,1979.639893
5979.119629,3574.739990
2480.520020,1786.199951
3502.799805,1324.439941
4472.159668,1880.579956
2570.399902,969.539978
3967.319824,839.279968
8982.120117,2141.099854
3014.760010,1054.559937
5393.639648,1694.159912
5643.119629,4598.879883
3515.399902,1028.819946
2120.159912,1180.919922
3843.839844,2123.159912
7500.359863,3584.099854
2173.079834,1095.899902
3563.279785,1751.099976
3388.559814,988.259949
2378.879883,820.559998
9947.279297,4780.619629
5067.719727,2498.339844
3512.039795,1262.819946
8069.879883,4160.520020
6546.119629,3725.279785
7937.159668,5271.239746
5464.199707,3229.979980
3219.719971,1122.419922
6644.399902,4093.439941
3112.199951,1276.079956
4695.599609,2125.500000
3507.000000,1606.019897
7816.199707,3535.739990
5273.520020,3552.899902
9683.519531,5228.339844
2076.479980,2039.699951
8970.359375,4898.399902
2662.799805,1024.140015
2986.199951,1067.819946
3555.719971,1689.479980
4789.679688,1276.079956
5236.560059,932.879944
724.079956,308.879974
2595.599854,987.479980
3062.639893,1258.919922
3133.199951,1166.099976
1298.640015,156.000000
4447.799805,1036.619995
7848.119629,1921.139893
2446.919922,1170.000000
2392.319824,847.859985
2408.280029,1039.739990
4546.919922,2174.639893
4280.639648,1563.899902
5124.000000,2156.699951
9780.959961,4165.199707
7041.719727,2914.079834
2911.439941,1022.579956
4587.239746,2142.659912
4402.439941,2131.739990
7544.879883,4722.899902
6762.000000,5404.619629
2504.879883,965.639954
1941.239990,1081.079956
5026.560059,1386.059937
10422.719727,7659.599609
2457.000000,1020.239990
3985.799805,2547.479980
6978.719727,4201.859863
2133.599854,1152.059937
3370.919922,927.419983
5471.759766,4189.379883
4334.399902,2141.879883
10731.000000,3251.039795
9207.239258,2266.679932
7937.159668,4939.739746
6740.159668,2598.959961
8118.599609,3995.939941
6229.439941,2217.540039
13005.719727,3003.779785
3585.959961,1172.339966
3950.519775,1214.459961
3941.279785,6736.079590
4468.799805,1662.179932
9194.639648,6262.619629
4488.119629,3989.699951
1279.319946,993.719971
2818.199951,1744.859985
2966.879883,1025.699951
6536.879883,4508.399902
2404.919922,2384.459961
3276.000000,1249.559937
4415.879883,1581.059937
1422.119995,1262.819946
3228.119873,543.659973
3140.760010,1690.259888
2322.599854,1869.659912
8446.200195,1545.179932
4605.719727,1610.699951
10300.080078,6144.059570
3092.039795,1138.019897
3624.599854,1836.899902
2426.760010,1275.299927
2756.879883,1070.939941
1191.119995,1116.179932
7882.559570,4945.199707
2439.359863,797.939941
3329.760010,2312.699951
2517.479980,943.019958
4976.159668,1918.019897
6257.159668,2361.839844
4314.239746,2067.000000
3473.399902,1298.699951
5096.279785,2198.040039
3049.199951,1225.380005
4035.359863,1776.059937
5470.079590,2042.039917
2966.879883,1178.579956
3420.479980,659.880005
6641.879883,3545.099854
3102.119873,1245.659912
5500.319824,3176.939941
5876.639648,3066.179932
3501.119873,2214.419922
8809.080078,3726.839844
7995.119629,4410.119629
2621.639893,1212.119995
8373.959961,3586.439941
3319.679932,1340.039917
5243.279785,2430.479980
4096.679688,2167.619873
7405.439941,5238.479980
10736.879883,1513.199951
3521.279785,1241.760010
12611.759766,3197.219971
2810.639893,1018.679993
10018.679688,6337.500000
7403.759766,2581.020020
5946.359863,5988.839844
7932.119629,5144.879883
7965.719727,5185.439941
7386.119629,4404.659668
3328.079834,1204.319946
3568.319824,1194.959961
3662.399902,1662.179932
6413.399902,4891.379883
3976.559814,1850.159912
3716.159912,1618.500000
3598.559814,1381.380005
8373.959961,5757.179688
5087.879883,1646.579956
3511.199951,1118.520020
4388.159668,1530.359985
3388.559814,1219.919922
1365.000000,1145.039917
3130.679932,1857.179932
1916.879883,96.719994
3431.399902,1125.539917
2845.919922,1233.179932
5491.919922,3290.819824
4781.279785,2059.199951
2723.280029,1158.299927
7144.199707,4043.519775
3142.439941,1405.559937
3251.639893,1287.000000
3318.000000,1011.659973
2829.959961,933.659973
6930.839844,4413.239746
4769.520020,2362.619873
3787.559814,1137.239990
8141.279785,3575.519775
26966.519531,5081.699707
6053.879883,3591.899902
4863.599609,2379.780029
3447.359863,1336.139893
3806.039795,2577.899902
9082.080078,5019.299805
14201.879883,3836.039795
7616.279785,1043.640015
3483.479980,1251.119995
3912.719971,1934.399902
6225.239746,9069.059570
9552.479492,5627.699707
3767.399902,1306.500000
1161.719971,1145.819946
8022.839844,1123.979980
12431.159180,6477.119629
8930.040039,4797.000000
10187.519531,5911.619629
10562.160156,5716.619629
5045.879883,3902.339844
7487.759766,3249.479980
7401.239746,5123.819824
3680.039795,2044.379883
3445.679932,1930.499878
1984.919922,1032.719971
5543.159668,3502.979980
4037.879883,2374.319824
2331.839844,826.799988
3323.039795,1187.939941
2510.760010,1840.019897
4383.959961,2003.819946
2388.119873,627.899963
