"TPE","PI"
8927.519531,3229.979980
13961.639648,4559.099609
4867.799805,1420.380005
5138.279785,1845.479980
7810.319824,1102.919922
7127.399902,1481.219971
18201.119141,4545.060059
3858.959961,856.439941
4680.479980,1078.739990
9675.959961,2068.559814
4521.719727,1060.799927
9767.519531,3279.899902
8585.639648,1918.019897
8520.120117,2062.319824
5845.560059,2098.979980
8211.000000,1797.899902
6321.000000,1879.799927
6623.399902,1151.279907
5271.000000,1427.399902
6781.319824,1996.799927
8840.160156,2335.319824
4912.319824,1166.099976
5801.879883,1444.559937
8193.359375,1745.639893
11770.080078,3993.599854
11508.000000,3056.819824
12705.000000,4559.879883
11638.199219,3944.459961
9681.000000,3696.419922
8040.479980,2066.219971
2006.759888,840.839966
13816.319336,3537.299805
9493.679688,1955.459961
9751.559570,4323.540039
4656.119629,1107.599976
6760.319824,2604.419922
3631.319824,1102.140015
15370.319336,6250.139648
3562.439941,1758.899902
5643.959961,1699.619995
5737.199707,1407.119995
1785.000000,726.959961
4889.639648,1035.839966
6026.159668,2230.799805
11328.239258,3741.659912
6090.839844,2325.179932
1027.319946,1078.739990
3160.079834,855.659973
6577.199707,1844.699951
5494.439941,892.319946
6107.639648,1375.919922
4821.599609,1633.319946
18028.080078,5612.099609
2630.879883,857.219971
2552.760010,1522.559937
2884.559814,781.559998
2971.919922,840.059998
2768.639893,1134.899902
5993.399902,1609.919922
6076.559570,1309.619995
4299.119629,1028.819946
12093.479492,4007.639893
8688.959961,2191.020020
13324.079102,6240.779785
13430.759766,4937.399902
4115.159668,946.139954
18414.478516,8595.599609
12502.559570,3666.779785
6614.159668,1550.639893
5788.439941,2072.459961
6741.839844,1560.779907
6672.119629,1641.899902
6552.000000,1804.139893
16732.798828,7243.079590
3785.039795,728.519958
6472.199707,2098.979980
6704.039551,1621.619995
3613.679932,2180.879883
13356.000000,2776.799805
6023.639648,1672.319946
11527.319336,4145.699707
3620.399902,1162.199951
5249.159668,1893.059937
6851.039551,1655.159912
8547.000000,2031.119873
5054.279785,1575.599976
5583.479980,1269.059937
6144.599609,2041.259888
4630.919922,1595.879883
7587.719727,2508.479980
11330.759766,4170.659668
13915.439453,4470.179688
10384.919922,6495.839844
9667.559570,4335.239746
4935.000000,1118.520020
7617.959961,1925.039917
8597.399414,1317.419922
3513.719971,2711.279785
7749.839844,2158.260010
7819.559570,2212.859863
5832.959961,1964.039917
3528.000000,1102.919922
15679.439453,5336.759766
14283.359375,4909.319824
11520.599609,1667.639893
3351.599854,1459.380005
14671.439453,4183.139648
4462.919922,1240.199951
12313.559570,3725.279785
12674.759766,12880.139648
8484.839844,1779.179932
5905.199707,1900.859985
11232.479492,3988.139893
4577.159668,1744.859985
12195.959961,1215.239990
13558.439453,5811.779785
3173.520020,812.759949
5668.319824,1526.459961
5754.000000,1935.179932
10786.439453,3746.339844
14415.239258,6605.819824
3025.679932,724.619995
4777.080078,870.479980
6369.719727,1154.399902
2563.679932,962.519958
6317.639648,1667.639893
10143.839844,2483.520020
9404.639648,2866.500000
4871.159668,1535.039917
14652.119141,4986.540039
7381.919922,2186.339844
2938.319824,815.879944
6031.199707,1255.019897
1239.839966,900.119995
1213.799927,1430.519897
6498.239746,2298.659912
3216.359863,1192.619995
4642.679688,1588.079956
1686.719971,854.879944
8016.119629,1860.299927
5476.799805,1129.439941
4970.279785,1252.679932
9753.239258,3494.399902
7481.879883,2204.280029
9363.479492,2197.260010
9032.519531,1991.339966
14605.079102,4409.339844
13173.719727,6115.199707
4068.959961,1404.779907
2033.639893,792.479980
5344.919922,1051.439941
2986.199951,644.279968
6431.879883,2106.780029
5236.560059,1078.739990
5645.639648,2103.659912
16295.999023,5016.959961
10564.679688,3021.719971
5457.479980,1498.380005
5512.919922,1902.419922
8889.719727,3759.599854
9790.199219,3551.339844
15218.279297,5203.379883
3474.239990,923.519958
7930.439941,3008.459961
3156.719971,4455.359863
20820.240234,5410.079590
15204.000000,7365.539551
4129.439941,783.899963
3799.319824,1537.379883
7418.879883,2010.059937
14658.000000,5284.500000
13142.639648,4677.659668
8203.439453,2030.339966
8566.319336,2332.979980
5617.919922,1201.979980
11455.080078,4305.599609
9325.679688,5567.639648
4450.319824,840.839966
6439.439941,1648.139893
4929.959961,1481.219971
7651.559570,2883.659912
2715.719971,-15.599999
12333.719727,3736.199951
2436.839844,737.879944
3754.799805,1106.039917
3758.159912,805.739990
5953.919922,1836.899902
10232.040039,2737.020020
5217.239746,1827.539917
6580.559570,2047.499878
5506.199707,838.499939
6197.520020,1912.559937
6335.279785,1811.159912
5326.439941,1930.499878
5045.879883,1078.739990
951.719971,1627.859985
6979.559570,5211.959961
12456.359375,2977.260010
15185.519531,6571.500000
11865.839844,4681.560059
14903.279297,3970.199951
6363.000000,1340.819946
6000.119629,1884.479980
6783.839844,1436.759888
7291.199707,1548.299927
18821.878906,4214.339844
4399.080078,1432.079956
5372.639648,1241.760010
2955.119873,769.859985
4014.359863,1551.419922
6662.879883,1957.019897
4054.679932,802.619995
4243.679688,1090.439941
13804.559570,3088.019775
7052.639648,2082.599854
1818.599976,1379.819946
8497.439453,2579.459961
11212.319336,3575.519775
5945.520020,1857.959961
4856.040039,972.659973
3838.799805,1215.239990
2850.959961,27.299999
5486.040039,1726.919922
6216.000000,1895.399902
4014.359863,2063.879883
3892.559814,1219.919922
7021.559570,1767.479980
5292.839844,901.679993
4535.159668,1154.399902
3889.199951,1367.339966
8356.319336,1198.079956
2278.919922,863.459961
6534.359863,1538.939941
4751.879883,1043.640015
3386.879883,1031.939941
9389.519531,1050.659912
3784.199951,1309.619995
5339.040039,1727.699951
11715.479492,2693.339844
13290.479492,3995.939941
5614.560059,1194.179932
18338.039062,4709.639648
13660.079102,4624.619629
10160.639648,3231.539795
5746.439941,1024.919922
9431.519531,3658.199951
7043.399902,3927.299805
11744.879883,3120.779785
14976.359375,5363.279785
11546.639648,4025.579834
5492.759766,1588.859985
4730.879883,906.359985
1334.760010,1094.339966
4328.520020,999.959961
6361.319824,1762.799927
4651.919922,1160.640015
6255.479980,2677.739990
6347.879883,1286.219971
4449.479980,978.899963
2888.760010,2049.059814
3556.559814,944.579956
7787.639648,2242.500000
7479.359863,1903.199951
6848.520020,1857.959961
3782.519775,2588.819824
11870.879883,3744.779785
15937.319336,2803.319824
5569.199707,1691.819946
3832.919922,892.319946
4284.000000,1405.559937
3286.919922,921.959961
2908.919922,1171.559937
5870.759766,1464.839966
12500.040039,2573.219971
4729.199707,1226.939941
6507.479980,2088.059814
7140.839844,1931.279907
7785.959961,2591.159912
4108.439941,1188.719971
3297.839844,797.159973
1926.959961,818.219971
14654.639648,4241.639648
12148.080078,2642.639893
8665.439453,2474.939941
3266.760010,1601.339966
9892.679688,2752.619873
17474.519531,8147.879883
3150.000000,914.939941
8375.639648,3014.699951
4316.759766,1106.039917
1988.279907,390.000000
10160.639648,3370.379883
1946.279907,856.439941
7356.719727,1959.359985
4451.159668,1455.479980
4486.439941,1406.339966
4676.279785,1481.219971
2677.919922,2049.839844
12114.479492,4548.959961
2892.959961,894.659973
3652.319824,1035.059937
7764.959961,1212.899902
5196.239746,1719.899902
9079.559570,3236.219971
7525.559570,2322.059814
6420.959961,1545.179932
2526.719971,1308.059937
13248.479492,4187.819824
6819.959961,1946.099976
945.839966,24.959999
12004.439453,4367.219727
1177.679932,964.859985
3283.559814,1364.219971
4558.679688,1467.959961
5286.959961,2195.699951
12941.040039,4530.239746
4388.159668,971.879944
5001.359863,2432.039795
14549.639648,7966.919922
7160.159668,2249.520020
7111.439941,3256.500000
11105.639648,2560.739990
4686.359863,1439.880005
5441.520020,1519.439941
26553.238281,5445.179688
9304.679688,3397.679932
7938.839844,2161.379883
3783.359863,1571.699951
3925.319824,1900.859985
8405.040039,2318.939941
13025.879883,3823.559814
4864.439941,2703.479980
12776.399414,5684.639648
5061.839844,1096.679932
5290.319824,1365.779907
10234.559570,2925.000000
7755.719727,1754.219971
2997.959961,916.499939
2413.319824,2383.679932
4894.679688,822.899963
3974.879883,906.359985
3751.439941,935.219971
4891.319824,803.399963
3868.199951,1074.059937
6759.479980,1793.999878
5317.199707,1411.799927
3771.599854,947.699951
6177.359863,1681.679932
6961.919922,1107.599976
6849.359863,1751.879883
16271.639648,4904.639648
10552.080078,3558.359863
6119.399902,2224.559814
5327.279785,1595.099976
5474.279785,2356.379883
11307.239258,2875.079834
10731.000000,2734.679932
2010.959961,878.279968
15063.719727,4619.939941
22422.958984,6880.379883
9339.959961,4130.099609
3456.599854,870.479980
1540.559937,434.459991
10650.359375,3605.939941
4940.040039,1223.039917
3642.239990,926.639954
4114.319824,1396.979980
9922.080078,2506.919922
16380.839844,3389.879883
3848.039795,925.859985
4602.359863,1228.500000
5030.759766,1225.380005
5031.599609,1845.479980
12316.919922,3237.000000
2724.959961,870.479980
4537.679688,1432.859985
4505.759766,1252.679932
12606.719727,5627.699707
13127.519531,4638.659668
8652.000000,2059.979980
7837.199707,1781.519897
7029.959961,2074.020020
9430.679688,8033.999512
6205.919922,1421.939941
2869.439941,1141.919922
12218.639648,3355.559814
7733.039551,1779.959961
3244.919922,910.259949
4077.359863,850.199951
3007.199951,1375.919922
11153.519531,2934.359863
7177.799805,1709.759888
9787.679688,3118.439941
2108.399902,1993.679932
4857.719727,1102.919922
7984.199707,1776.839966
12444.599609,3692.519775
6509.159668,2297.099854
4921.560059,1116.959961
6239.520020,1503.059937
5411.279785,1190.279907
7856.519531,2556.059814
6554.520020,1605.239990
7079.520020,2081.819824
3818.639893,1340.819946
13209.839844,4540.379883
3906.000000,983.579956
7854.839844,2882.879883
8550.359375,4183.919922
9712.919922,3315.000000
13566.000000,4159.739746
5749.799805,990.599976
3178.559814,3363.359863
7849.799805,2311.919922
3497.760010,1422.719971
7488.599609,2655.119873
9922.919922,2886.779785
3022.319824,1700.399902
6840.119629,2085.719971
1697.639893,1102.919922
4704.000000,1342.380005
5166.839844,1070.939941
3922.799805,847.859985
3813.599854,822.899963
5413.799805,1073.279907
10967.040039,3429.659912
3498.599854,915.719971
3534.719971,851.759949
3769.919922,1133.339966
7556.639648,1467.179932
7693.559570,2304.899902
5313.839844,1234.739990
9940.559570,4213.560059
2207.520020,322.139984
7152.599609,2222.219971
13870.919922,4256.459961
6583.079590,1826.759888
11696.159180,7189.259766
4560.359863,1332.239990
7102.199707,2503.799805
10465.559570,2236.260010
12614.279297,3526.379883
15606.359375,3628.559814
6767.879883,3704.999756
5280.239746,1131.000000
5612.879883,1390.739990
4347.000000,1950.779907
4401.600098,1056.119995
8016.959961,2693.339844
7840.559570,1660.619995
2098.319824,854.099976
13404.719727,2494.439941
4228.560059,901.679993
3074.399902,1095.899902
9178.679688,2243.280029
5463.359863,2114.579834
6199.199707,2190.239990
1711.919922,1100.579956
7140.000000,1702.739990
6328.559570,2123.159912
7723.799805,2074.799805
5239.919922,1307.279907
8706.599609,1866.539917
15211.559570,2368.079834
2156.280029,1486.679932
6960.239746,2163.719971
9714.599609,2187.899902
9654.120117,1986.659912
18641.279297,3042.779785
6938.399902,1914.119873
7758.239746,2289.299805
16527.000000,5522.399902
6018.599609,2078.699951
9719.639648,3907.799805
6447.000000,2020.979980
12277.439453,2451.539795
14411.879883,5417.099609
6407.520020,2141.099854
9648.239258,2472.599854
11334.120117,3844.619873
7647.359863,2660.579834
9084.599609,1819.739990
3448.199951,1043.640015
13883.519531,5941.259766
2534.280029,854.879944
7910.279785,2178.540039
7697.759766,1903.199951
20294.398438,4914.000000
5176.080078,2058.419922
15924.719727,4578.599609
3630.479980,961.739990
1480.919922,1324.439941
5645.639648,2166.059814
8190.839844,2339.219971
5345.759766,1209.000000
2549.399902,1823.639893
4786.319824,2018.639893
7468.439941,1777.619995
6414.239746,1376.699951
4964.399902,1067.819946
4200.839844,1919.579956
9917.040039,3657.419922
6663.719727,1235.519897
5586.000000,2028.779907
7413.000000,1974.959961
5182.799805,1055.339966
7952.279785,2059.199951
7858.199707,2135.639893
9909.479492,3470.219971
9761.639648,4528.679688
6029.520020,1754.219971
15058.679688,5620.679688
16143.959961,4892.159668
1731.239990,1213.679932
12527.759766,3664.439941
6005.159668,1445.339966
13482.839844,2684.760010
5269.319824,1243.319946
2857.679932,1327.559937
5262.599609,934.439941
5995.079590,1020.239990
5636.399902,1632.539917
6781.319824,2396.159912
9570.959961,1606.019897
5897.639648,1425.839966
6574.679688,1424.279907
4195.799805,1339.260010
4819.919922,1591.979980
5992.559570,1587.299927
5561.639648,1091.219971
7454.159668,1994.459961
12193.439453,4613.699707
12400.080078,3300.959961
5515.439941,2003.039917
5138.279785,1746.419922
9607.919922,3676.919922
6608.279785,1338.479980
9628.919922,2401.619873
4018.559814,794.819946
13011.599609,4577.040039
6026.159668,3196.439941
16907.519531,4477.199707
2428.439941,1012.439941
12676.439453,3471.779785
7024.079590,2068.559814
1693.439941,1928.159912
894.599976,-38.219997
12360.599609,2695.679932
6499.079590,1078.739990
4555.319824,1338.479980
9206.399414,3287.699951
4775.399902,1935.959961
8620.080078,2416.439941
3831.239990,1162.199951
16264.079102,4725.239746
7455.839844,2086.500000
7535.639648,2059.199951
9375.239258,1335.359985
5290.319824,1283.099976
12278.279297,5814.899902
7747.319824,3094.259766
13786.079102,6541.079590
19836.599609,5632.379883
9084.599609,3170.699951
4764.479980,1124.760010
14750.399414,4235.399902
6466.319824,2055.299805
8410.919922,3123.119873
4163.040039,2128.619873
14634.479492,5498.219727
10194.239258,3234.659912
6863.639648,1510.859985
503.999969,24.179998
5658.239746,2725.319824
10804.919922,2505.359863
10494.120117,4076.279785
9484.439453,1444.559937
4228.560059,1093.559937
6287.399902,1907.879883
6532.679688,1530.359985
7105.559570,1769.819946
9691.919922,2442.179932
839.159973,33.539997
4943.399902,1369.679932
3947.999756,1875.899902
5275.199707,1935.179932
11127.479492,3930.419922
4686.359863,1023.359985
5026.560059,1464.839966
3746.399902,1418.819946
7691.879883,1755.779907
14593.319336,3115.319824
10099.319336,2822.819824
10953.599609,3541.199951
4549.439941,904.799988
5307.119629,1233.179932
4797.239746,1453.139893
6679.679688,1368.899902
11261.040039,3684.719971
6753.599609,1750.319946
6709.079590,1684.019897
3501.959961,948.479980
10206.000000,2059.199951
11678.519531,2959.319824
12188.399414,3699.539795
10095.120117,4076.279785
10214.399414,4323.540039
6168.119629,2180.099854
12213.599609,6025.500000
13905.359375,6928.739746
3774.119873,1172.339966
6785.520020,1933.619873
9483.599609,4109.040039
6980.399902,1820.519897
7050.119629,3690.959961
10369.799805,3744.779785
7156.799805,2173.859863
15079.679688,4646.459961
12657.119141,4627.739746
14930.159180,5507.579590
14673.959961,6229.079590
13260.239258,4288.439941
13184.639648,4770.479980
10012.799805,3355.559814
15516.479492,5231.459961
6115.199707,2163.719971
12506.759766,4343.819824
6723.359863,2371.199951
9689.399414,2806.439941
908.879944,-28.079998
5345.759766,1709.759888
5680.919922,2016.299927
10629.359375,3903.119873
11934.719727,4053.659912
2996.279785,1113.839966
5354.159668,2146.559814
5575.919922,1035.059937
6145.439941,1209.779907
13356.000000,3775.199951
6083.279785,1893.059937
8583.959961,1628.639893
5476.799805,955.499939
7437.359863,2077.919922
4031.159912,935.219971
7976.639648,2279.939941
9169.439453,1153.619995
2147.879883,1077.959961
4963.560059,2175.419922
5939.639648,1270.619995
6253.799805,1320.539917
20096.160156,5265.000000
3282.719971,826.019958
4067.279785,994.499939
9575.160156,1960.139893
10878.839844,3949.919922
5591.879883,2211.299805
8631.000000,2825.939941
6221.040039,1448.459961
6469.679688,2043.599976
4918.199707,1325.219971
9720.479492,2757.299805
7739.759766,1999.919922
5214.719727,1619.279907
9002.279297,2601.299805
6961.919922,1786.979980
4441.080078,994.499939
6381.479980,1784.639893
16090.199219,8438.819336
6388.199707,1457.039917
11572.679688,2910.179932
14662.199219,4596.540039
7907.759766,2572.439941
4508.279785,1242.539917
4721.639648,2074.799805
9833.040039,2608.319824
6147.959961,1937.519897
6111.000000,1197.299927
7149.239746,2082.599854
2457.839844,948.479980
7456.679688,1740.959961
3780.839844,1492.919922
113.399994,15.599999
2839.199951,1071.719971
10266.479492,3955.379883
5935.439941,3456.959961
8695.679688,3764.279785
14791.559570,5832.839844
5821.199707,2331.419922
9394.559570,2570.099854
13462.679688,2915.639893
1450.679932,3447.599854
6559.559570,2059.979980
6238.679688,1263.599976
9122.399414,999.959961
5522.159668,1104.479980
4044.599854,1042.079956
13036.799805,4127.759766
5727.119629,1570.139893
12147.239258,4362.540039
4898.040039,1086.539917
20496.839844,5058.299805
14025.479492,4711.199707
4667.879883,939.899963
4969.439941,1292.459961
4527.600098,1159.079956
9421.439453,2272.919922
6708.239746,1005.419983
11259.359375,3168.359863
6331.079590,1780.739990
4913.159668,1432.859985
2031.959961,960.179993
13067.879883,4518.540039
14941.919922,4447.560059
8317.679688,2493.659912
11473.559570,2367.299805
7755.719727,1762.799927
12094.319336,2862.599854
9544.919922,4982.639648
6995.520020,1985.879883
8859.479492,2860.260010
10734.359375,2373.539795
13506.359375,4519.319824
11861.639648,7118.279785
311.639984,34.320000
4310.040039,1122.419922
4808.159668,2244.839844
6946.799805,1544.399902
5630.520020,1070.159912
3344.039795,960.179993
6949.319824,1579.500000
7770.839844,1611.479980
6481.439941,1120.079956
5048.399902,937.559937
7115.639648,2733.119873
5872.439941,1589.639893
5256.719727,1326.779907
3827.039795,1960.919922
9706.199219,2537.339844
16540.439453,4545.839844
8539.439453,2224.559814
2698.919922,1110.719971
15617.279297,7720.439941
1255.799927,51.480000
5047.560059,1573.259888
6229.439941,2433.599854
1374.239990,8.580000
5869.079590,1524.119995
10976.279297,3183.959961
1915.199951,1465.619995
4150.439941,1347.059937
11578.559570,3258.059814
8198.399414,1614.599976
7423.919922,2204.280029
6846.839844,1803.359985
4688.040039,1227.719971
15484.559570,3945.239746
13515.599609,4134.779785
3254.159912,1021.799988
13693.679688,5980.259766
6320.159668,1488.239990
7745.639648,2013.959961
4893.839844,1069.380005
3805.199951,138.839996
6804.000000,2141.099854
5748.119629,1569.359985
5805.239746,1520.219971
6499.919922,1694.159912
5995.079590,2020.199951
15425.759766,5743.919922
9040.919922,2144.219971
7775.879883,1966.379883
5503.679688,1508.519897
5175.239746,1070.159912
7449.959961,2009.279907
4179.000000,1254.239990
3979.079834,1745.639893
3805.199951,992.939941
3102.119873,1698.839966
5499.479980,1389.959961
7344.119629,2152.799805
5302.919922,1890.719971
5134.080078,2713.619873
6791.399902,2265.899902
6590.639648,2207.399902
7738.919922,3509.219971
10935.959961,3333.719971
9887.639648,2476.500000
5213.040039,2036.579956
5769.959961,2008.499878
6516.719727,2090.399902
8145.479980,4428.060059
10392.479492,5296.979980
6035.399902,2035.799927
5950.559570,1283.880005
7140.000000,1385.279907
11340.000000,3449.159912
11563.439453,3754.139893
5472.599609,1482.000000
5927.879883,1156.739990
3452.399902,1080.299927
6333.599609,1373.579956
7619.639648,3181.619873
9641.519531,3117.659912
9011.519531,4539.599609
10867.080078,3486.599854
14126.279297,6284.459961
5276.879883,1580.279907
6699.000000,2455.439941
5992.559570,2290.079834
17052.000000,4277.520020
10457.160156,2298.659912
3345.719971,1918.799927
8969.519531,2824.379883
5323.079590,1065.479980
7907.759766,1766.699951
6494.040039,2166.839844
11840.639648,2956.199951
15249.359375,6150.299805
10990.559570,3926.519775
4675.439941,1013.219971
7438.199707,1613.039917
2844.239990,1621.619995
5494.439941,1174.679932
6667.919922,1153.619995
11410.559570,2657.459961
7089.599609,2209.739990
6529.319824,1162.199951
12121.199219,2872.739990
8300.040039,3023.279785
2602.319824,1183.260010
6596.520020,2334.539795
7779.239746,2042.039917
15414.000000,5354.699707
7114.799805,2010.059937
7652.399902,3410.159912
10085.879883,3757.259766
6947.639648,1521.000000
4891.319824,1490.579956
5400.359863,1315.859985
10298.399414,2022.539917
5236.560059,1372.799927
7318.079590,2082.599854
1286.880005,8.580000
8797.319336,2478.059814
2911.439941,1186.380005
6662.039551,1250.339966
4673.759766,1141.140015
4798.919922,1219.140015
6465.479980,1159.079956
5040.000000,1152.059937
7717.079590,2522.520020
2526.719971,986.699951
10200.120117,3013.139893
5900.159668,1963.259888
5662.439941,1915.679932
8375.639648,2068.559814
6788.039551,1720.679932
4909.799805,1006.979980
10029.599609,3027.179932
10105.199219,3474.119873
5701.919922,2048.280029
7295.399902,2264.339844
5182.799805,1055.339966
5177.759766,1443.779907
14316.119141,4429.619629
14875.559570,5306.339844
10025.399414,4527.119629
7514.639648,1365.000000
9701.160156,2152.020020
7549.919922,2109.899902
5195.399902,1237.079956
10417.679688,4789.979980
5335.679688,1585.739990
15408.119141,6607.379883
316.679993,28.859999
1380.959961,441.479980
4213.439941,1133.339966
7679.279785,2124.719971
4810.679688,1499.939941
7068.599609,2389.919922
8226.959961,2486.639893
3883.319824,865.019958
6970.319824,2391.479980
2269.679932,5.460000
4824.119629,2965.559814
220.079987,-24.959999
4116.839844,945.359985
2371.319824,1793.999878
7316.399902,1842.359985
5071.080078,1659.059937
12947.759766,5384.339844
7389.479980,1850.159912
2262.119873,2154.359863
7002.239746,1211.339966
4128.600098,1170.000000
5147.520020,1232.399902
5062.679688,1560.779907
5667.479980,1335.359985
9381.959961,2129.399902
4693.080078,1310.399902
7533.119629,2318.939941
11643.239258,3697.199951
4284.839844,1124.760010
5199.599609,1219.919922
7604.519531,1991.339966
7153.439941,2234.699951
8767.080078,3804.059814
9471.000000,2020.979980
6768.719727,2442.179932
11208.120117,4683.899902
3231.479980,760.500000
6557.040039,1669.979980
13084.679688,4648.020020
4728.359863,1224.599976
5129.040039,1332.239990
6995.520020,1921.919922
6292.439941,1342.380005
2334.359863,2263.559814
2114.280029,1991.339966
6754.439941,1936.739868
7083.719727,1340.039917
12944.399414,4751.759766
8982.959961,1454.699951
9155.160156,2389.139893
11292.959961,5357.040039
10815.839844,4321.979980
17752.558594,6910.799805
5057.639648,1526.459961
2072.280029,895.439941
4452.839844,1996.019897
7021.559570,2055.299805
11435.759766,4875.779785
4784.639648,1419.599976
3988.319824,2107.559814
17151.119141,8199.359375
6740.159668,2439.059814
3972.359863,1396.979980
6800.639648,1171.559937
4234.439941,1017.899963
5822.040039,983.579956
5679.239746,2318.939941
13011.599609,3907.799805
12196.799805,2892.239990
8032.919922,2494.439941
2627.520020,1986.659912
8144.639648,2206.619873
4697.279785,1248.000000
3844.679932,1960.139893
9214.799805,2462.459961
12682.319336,5352.359863
13833.119141,6078.539551
8671.319336,7189.259766
10770.479492,1957.799927
13613.879883,3868.799805
8958.599609,3434.339844
11891.040039,1586.519897
9318.959961,3004.559814
7537.319824,1981.979980
2207.520020,1719.119995
12306.839844,4450.679688
9637.319336,2094.299805
5667.479980,931.319946
4802.279785,1471.859985
5208.839844,1447.679932
11302.199219,3420.299805
6709.919922,1803.359985
5159.279785,1326.779907
3963.119873,1080.299927
12197.639648,4755.659668
5071.919922,1528.799927
12390.839844,4603.560059
14376.599609,3375.839844
6632.639648,2060.760010
1819.439941,7.020000
11802.000000,5103.540039
10087.559570,2285.399902
14393.399414,3869.579834
7400.399902,1792.439941
2708.159912,1893.059937
10244.639648,2853.239990
6373.079590,1499.159912
10564.679688,3949.139893
6889.679688,1934.399902
12400.919922,3766.619873
1533.839966,1085.760010
8853.599609,2441.399902
6195.000000,1297.919922
16382.519531,4090.319824
8305.919922,1943.759888
4978.679688,1027.260010
8262.239258,2081.819824
10920.000000,3720.599854
7188.719727,2147.339844
6796.439941,1905.539917
11103.120117,4464.719727
11676.000000,3454.619873
9094.679688,2684.760010
8566.319336,2480.399902
7497.000000,1974.959961
8711.639648,1808.039917
11802.839844,3408.599854
8467.200195,2234.699951
13199.759766,5126.159668
16609.320312,5307.119629
7982.519531,2465.579834
5349.959961,1378.260010
16343.879883,6224.399902
13114.919922,2991.299805
15938.159180,6721.259766
9968.279297,6490.379883
10096.799805,1318.979980
5570.879883,1276.079956
4256.279785,1250.339966
3785.879883,2112.239990
6435.239746,1181.699951
7522.199707,4329.779785
10321.919922,4857.060059
7906.919922,2072.459961
4187.399902,1233.179932
