"TPE","PI"
19107.478516,6137.039551
11791.080078,2263.559814
19107.478516,4449.119629
6914.879883,1662.179932
15378.719727,4497.479980
8405.879883,1501.500000
12229.559570,2555.279785
13267.799805,2909.399902
3468.359863,1058.459961
4023.599854,799.500000
10059.000000,2257.319824
4812.359863,1219.140015
10180.799805,1858.739990
4347.000000,896.999939
7497.000000,1774.499878
17835.718750,4959.239746
6631.799805,1434.419922
9229.919922,2493.659912
9463.439453,1833.779907
9377.759766,1822.079956
11507.159180,3282.239990
10871.279297,2699.579834
8328.599609,967.199951
9007.319336,1129.439941
6833.399902,1671.539917
15707.999023,2978.819824
7305.479980,1895.399902
22884.958984,6353.879883
2509.079834,1115.399902
22212.958984,6544.199707
7344.119629,1886.039917
4117.679688,1981.979980
4953.479980,1084.979980
6892.199707,939.119995
13539.959961,1433.639893
14694.119141,2749.500000
6872.879883,1698.839966
14753.759766,4377.359863
4534.319824,857.999939
8808.239258,1713.659912
14167.439453,3525.599854
1937.879883,1056.119995
11389.559570,1908.659912
8323.559570,1513.979980
12461.399414,2625.479980
6483.119629,1005.419983
2373.839844,1983.539917
1929.479980,1106.819946
9200.519531,1560.000000
13857.479492,3423.419922
10239.599609,1609.139893
13293.839844,2956.199951
9315.599609,2608.319824
20753.039062,6573.839844
5617.079590,1131.000000
7602.000000,1515.539917
8285.759766,964.079956
9505.439453,2031.119873
10168.199219,2045.939941
8967.000000,1214.459961
12450.479492,3540.419922
1816.919922,20.279999
8356.319336,2719.859863
19929.839844,4040.399902
6949.319824,1283.880005
5592.719727,4056.779785
9326.519531,2928.119873
14029.679688,2776.020020
11847.359375,3878.939941
5955.599609,1215.239990
9524.759766,1783.859985
8450.399414,1812.719971
13765.919922,3115.319824
13608.000000,2940.599854
7660.799805,1025.699951
7798.559570,1793.999878
6861.959961,1732.379883
6122.759766,1222.260010
8734.319336,1668.419922
665.279968,-11.700000
7544.879883,1686.359985
9451.679688,2216.760010
5219.759766,1120.079956
5581.799805,844.739990
5708.639648,1021.799988
12584.879883,2084.159912
8946.839844,1907.099976
9253.439453,2362.619873
12126.239258,2640.299805
8654.519531,1661.399902
9289.559570,2010.839966
9498.719727,1562.339966
4588.919922,1996.019897
6548.639648,1707.419922
4882.080078,2082.599854
13576.079102,1396.199951
3695.159912,3659.759766
9940.559570,1597.439941
9059.399414,2141.879883
4790.520020,982.019958
9219.000000,2054.520020
14810.039062,4191.719727
11487.000000,2460.119873
8234.519531,2178.540039
16545.478516,3742.439941
9979.199219,1915.679932
11707.919922,1669.979980
15268.679688,3383.639893
7326.479980,3173.819824
24090.359375,4069.259766
5796.839844,1317.419922
6463.799805,1193.399902
2720.760010,1631.759888
1548.119995,73.320000
5979.119629,1528.019897
8028.719727,1840.799927
13408.919922,1852.499878
12736.919922,1591.199951
6812.399902,1154.399902
7082.039551,1272.179932
14382.479492,4129.319824
5055.119629,1573.259888
18012.119141,2010.839966
11765.879883,2137.199951
6319.319824,1070.939941
7788.479980,2276.819824
16323.719727,5814.899902
13528.199219,3095.039795
10896.479492,2338.439941
7456.679688,4277.520020
4238.639648,889.199951
4320.959961,2453.099854
8168.159668,1152.839966
4985.399902,1044.419922
6128.639648,1009.319946
6731.759766,1208.219971
9297.120117,1922.699951
7492.799805,2151.239990
14541.239258,3704.999756
11548.319336,2355.599854
4249.560059,918.059937
7203.839844,1438.319946
19061.279297,2418.000000
15587.879883,2761.199951
18488.400391,6417.059570
3723.719971,1474.979980
16908.359375,5187.000000
16233.839844,3928.079834
12650.399414,2343.119873
7424.759766,1006.199951
8835.959961,2211.299805
10606.679688,2237.819824
9628.919922,1794.779907
24875.759766,3298.619873
18361.558594,4959.239746
5940.479980,910.259949
5015.639648,1113.839966
20133.958984,7019.219727
8294.160156,1614.599976
6268.079590,835.379944
7214.759766,1698.839966
10016.160156,1177.799927
18544.679688,4083.299805
12910.799805,2020.199951
9621.359375,2818.919922
6542.759766,1860.299927
17776.919922,5623.020020
7849.799805,1900.859985
5630.520020,1030.380005
8305.080078,1485.899902
17847.478516,10544.819336
18533.759766,3573.179932
18019.679688,4334.459961
12863.759766,3097.379883
8838.479492,2127.839844
15475.319336,4812.599609
5315.520020,1087.319946
9726.359375,1715.219971
10315.199219,1403.219971
8258.879883,1171.559937
9192.120117,1830.659912
20611.919922,3437.459961
6619.199707,1648.139893
15277.919922,4470.959961
14570.639648,2955.419922
5449.919922,1311.959961
6329.399902,944.579956
15056.159180,3401.579834
2317.559814,932.879944
1333.079956,1212.119995
5431.439941,1159.079956
3433.079834,1993.679932
6269.759766,941.459961
9141.719727,2380.559814
8390.759766,1411.019897
5678.399902,1028.819946
5223.959961,1038.179932
6892.199707,1802.579956
13529.040039,1826.759888
9426.479492,1886.039917
5445.719727,1540.500000
12866.279297,4145.699707
5733.000000,1141.140015
7073.639648,1680.119995
15310.679688,3141.059814
6704.039551,1056.899902
6414.239746,1686.359985
7160.159668,1145.819946
6726.719727,1334.579956
13134.239258,2068.559814
11711.279297,2468.699951
8271.479492,2852.459961
7021.559570,1356.419922
2087.399902,928.979980
10216.919922,2822.039795
5346.599609,1469.519897
5853.959961,957.839966
12552.119141,2443.739990
11251.799805,2179.319824
5433.959961,1715.999878
5995.079590,1154.399902
9585.239258,2240.939941
17108.279297,4158.959961
12515.159180,3109.079834
4452.839844,1513.979980
9209.759766,1964.819946
12577.319336,1492.139893
10687.319336,2836.859863
4951.799805,1006.979980
2416.679932,1443.000000
5353.319824,1010.099976
10000.199219,1802.579956
12215.279297,2155.919922
13036.799805,4633.979980
4200.839844,35.879997
7627.199707,841.619995
2050.439941,1134.899902
9377.759766,2164.500000
16234.679688,5587.139648
6315.119629,1373.579956
9712.919922,2238.599854
29904.000000,3684.719971
5482.679688,1049.880005
9660.839844,2400.839844
11138.399414,1942.979980
7822.919922,1162.199951
5057.639648,756.599976
8105.159668,1332.239990
2533.439941,1053.000000
16729.439453,2391.479980
7549.079590,1517.099976
12047.279297,2793.959961
20709.359375,6438.119629
9038.399414,2344.679932
13900.319336,5214.299805
15639.959961,5028.659668
11165.279297,2777.579834
16074.239258,3470.999756
9876.719727,1148.939941
2263.800049,987.479980
2556.959961,1432.859985
2588.040039,1079.520020
2323.439941,1408.679932
6934.199707,1452.359985
6972.000000,1942.979980
18294.359375,4191.719727
6134.520020,936.779968
9408.000000,1106.819946
20690.878906,2297.879883
12538.679688,5234.579590
16847.878906,2445.299805
17440.919922,3974.099854
7659.119629,1736.279907
15223.319336,3461.639893
21788.759766,2874.299805
16016.279297,2146.559814
5916.119629,985.919983
21057.119141,4812.599609
6152.159668,1505.399902
6531.000000,1791.659912
11507.159180,2243.280029
7658.279785,1843.919922
15640.799805,3298.619873
13191.359375,3512.339844
11183.759766,1802.579956
15461.879883,4332.899902
6489.839844,1175.459961
5157.599609,1005.419983
21554.398438,6200.219727
6370.559570,1248.000000
12171.599609,3098.939941
10968.719727,3391.439941
8880.479492,2001.479980
13701.239258,7633.079590
23131.080078,5985.719727
7869.959961,2037.359985
7953.119629,2054.520020
5378.520020,875.159973
2320.919922,1135.679932
5484.359863,1662.959961
3895.919922,789.359985
6372.239746,1199.640015
15407.279297,6296.939941
16986.478516,4464.719727
10362.239258,1550.639893
11045.159180,2240.159912
7082.879883,958.619995
13972.559570,3141.059814
6643.559570,984.359985
6978.719727,1457.039917
6757.799805,992.939941
9954.000000,2584.919922
9513.000000,1955.459961
17766.839844,5616.779785
6603.239746,1198.079956
14663.879883,3607.499756
12526.080078,3885.179932
10021.199219,1884.479980
22066.798828,6437.339844
4779.599609,1218.359985
15741.599609,5660.459961
2865.239990,785.459961
7413.000000,1083.419922
5624.639648,939.899963
15968.399414,2549.039795
7403.759766,1255.799927
13533.239258,3515.459961
8288.279297,2245.619873
5271.000000,1061.579956
6979.559570,1949.999878
425.039978,81.899994
8062.319824,3544.319824
21856.798828,4996.679688
25961.878906,6651.059570
6955.199707,1003.859985
8603.279297,2073.239990
7409.639648,869.699951
5925.359863,1248.000000
3707.759766,1776.839966
8884.679688,1039.739990
13809.599609,6793.019531
8583.959961,1025.699951
11455.919922,3180.059814
2179.800049,1010.099976
6327.719727,1765.919922
12369.000000,3867.239746
18801.718750,3221.399902
9122.399414,1595.879883
5969.040039,1223.819946
18755.519531,4410.119629
13697.879883,3654.299805
6227.759766,877.499939
16471.558594,4123.859863
11026.679688,2087.280029
10211.040039,2348.579834
16275.839844,5431.919922
10191.719727,3320.459961
11655.839844,1978.859985
17963.400391,2636.399902
15602.159180,3894.539795
18458.160156,4614.479980
15108.239258,3276.000000
15418.199219,3389.099854
11090.519531,2790.059814
17648.400391,4162.080078
16417.798828,6326.579590
2352.000000,876.719971
3872.399902,1645.019897
3672.479980,4231.500000
10580.639648,1078.739990
5092.080078,948.479980
9381.120117,1817.399902
13609.679688,3084.119873
17057.039062,3655.079834
13881.000000,2459.339844
12510.119141,3180.839844
7961.519531,1146.599976
9985.919922,1706.639893
9140.879883,2202.719971
5919.479980,1337.699951
8481.479492,1865.759888
19425.000000,3492.059814
16605.958984,6400.679688
9087.959961,1502.279907
1988.279907,1847.819946
5149.199707,989.819946
10282.439453,1701.959961
5623.799805,1089.659912
7838.039551,1858.739990
5767.439941,1098.239990
5617.919922,1560.779907
3952.199951,1307.279907
5396.159668,1472.639893
9913.679688,1867.319946
6619.199707,1056.899902
8714.160156,1305.719971
13415.639648,2244.059814
3425.519775,957.839966
4517.520020,1099.799927
6307.559570,1197.299927
9955.679688,2232.359863
15261.959961,3789.239746
6278.159668,1602.899902
6873.719727,943.019958
3607.799805,3088.019775
7135.799805,1152.839966
19319.160156,3956.939941
23297.398438,5721.299805
16150.679688,3486.599854
23060.519531,7011.419922
17496.359375,2844.659912
9801.959961,996.839966
11529.839844,2617.679932
9779.279297,2358.719971
7316.399902,1761.239990
19045.320312,4311.060059
16114.559570,4392.959961
7251.719727,1230.839966
5653.199707,1123.979980
7912.799805,1025.699951
8804.040039,1649.699951
6468.000000,1570.919922
7944.719727,2311.919922
13661.759766,2356.379883
3335.639893,1474.979980
8387.399414,2215.979980
7264.319824,1205.099976
8207.639648,3013.919922
6189.119629,1235.519897
9363.479492,1948.439941
7798.559570,2265.899902
10769.639648,2195.699951
16190.159180,7525.439941
22018.080078,2147.339844
10830.120117,2548.260010
3347.399902,1141.919922
13572.719727,2218.319824
14929.319336,3139.500000
3301.199951,1363.439941
5607.000000,1170.000000
7628.039551,1013.999939
5813.639648,1144.260010
10690.679688,1115.399902
14481.599609,2962.439941
6898.079590,1237.859985
12138.839844,1334.579956
5143.319824,1224.599976
8631.839844,2996.760010
27686.398438,5353.139648
7605.359863,1074.059937
14741.159180,3965.519775
12163.199219,2077.139893
12308.519531,3167.579834
5484.359863,959.399963
4089.119873,1021.019958
9850.679688,2045.159912
14550.479492,3065.399902
6827.520020,1953.899902
4718.279785,1442.219971
1582.559937,1030.380005
10615.919922,1946.879883
8339.519531,1673.099976
9282.000000,2207.399902
18299.400391,4267.379883
23356.199219,6633.119629
5807.759766,1452.359985
12318.599609,2183.219971
8750.279297,1619.279907
8816.639648,2346.239990
7595.279785,1219.919922
8979.599609,2053.739990
10113.599609,2184.780029
16961.279297,5510.699707
5748.119629,829.139954
9682.679688,2032.679932
5502.839844,912.599976
8927.519531,1949.219971
17040.240234,4904.639648
8984.639648,3857.879883
8882.160156,1723.019897
17918.039062,3857.879883
8110.199707,1203.539917
8569.679688,1835.339966
7481.879883,2324.399902
8664.599609,1861.859985
1033.199951,0.780000
2236.079834,1110.719971
7838.879883,1341.599976
4216.799805,1041.299927
8422.679688,1553.759888
8909.040039,1522.559937
6703.199707,1036.619995
2253.719971,1524.119995
11932.199219,2050.619873
6116.879883,1880.579956
5883.359863,1378.260010
17428.320312,4836.000000
10737.719727,1230.839966
6612.479980,1218.359985
5598.599609,1283.880005
8434.439453,2084.159912
5628.000000,1209.779907
10210.199219,1909.439941
15094.799805,3641.039795
8492.399414,661.440002
8224.439453,2283.839844
16108.679688,5028.659668
32808.718750,4565.339844
7490.279785,2042.039917
18280.919922,3280.679932
7105.559570,1036.619995
8461.319336,2080.260010
6888.839844,1025.699951
5014.799805,1028.039917
6800.639648,1450.019897
10081.679688,2097.419922
6301.679688,1233.179932
5942.159668,961.739990
17246.039062,4879.679688
20244.839844,3882.059814
14206.079102,2231.579834
8607.479492,2308.020020
12712.559570,2222.219971
5827.079590,1107.599976
7221.479980,1132.559937
7669.199707,1818.179932
11499.599609,2121.599854
6566.279785,1355.639893
8441.160156,2163.719971
17243.519531,3269.759766
11013.239258,2180.099854
8325.239258,2318.159912
6764.520020,1302.599976
8812.439453,3140.279785
5115.599609,961.739990
9456.719727,2160.599854
6189.959961,1233.959961
10769.639648,2719.859863
19671.958984,4844.579590
14477.399414,2998.319824
8930.879883,2159.819824
8418.479492,2059.979980
11274.479492,1921.919922
13398.000000,3229.979980
28723.798828,5002.139648
5633.040039,3623.879883
6216.839844,1200.419922
3048.359863,1558.439941
7769.159668,1592.759888
4458.719727,1023.359985
4751.040039,992.159973
6771.239746,1105.260010
11183.759766,2259.659912
8791.439453,1789.319946
11327.399414,1287.000000
6570.479980,1393.079956
8977.080078,2008.499878
5983.319824,1705.859985
6903.959961,1195.739990
12027.119141,3391.439941
12828.479492,3548.219971
3326.399902,1187.939941
23610.718750,4936.619629
7833.839844,1350.179932
3402.839844,40.559998
6800.639648,898.559937
8564.639648,2280.719971
7526.399902,1181.699951
6280.679688,1318.199951
3255.000000,1035.059937
6021.959961,1762.799927
9060.239258,1758.899902
7816.199707,1265.939941
14314.439453,3746.339844
12865.439453,3414.059814
2710.679932,165.360001
10665.479492,2952.299805
13518.959961,4138.679688
18219.599609,2932.799805
13513.919922,3833.699951
12274.080078,3304.859863
13901.159180,5002.919922
14496.719727,4425.719727
13055.279297,6149.519531
2478.000000,1149.719971
11788.559570,3684.719971
7560.839844,1974.959961
6137.879883,1913.339966
12773.879883,4155.839844
15182.159180,3594.239746
11838.120117,2669.159912
15761.759766,3888.299805
15128.399414,3792.359863
12578.159180,1552.199951
11620.559570,1718.339966
10107.719727,1088.880005
433.439972,35.879997
9414.719727,2098.199951
1988.279907,1062.359985
5234.040039,1016.339966
15426.599609,1558.439941
21441.000000,3422.639893
4331.040039,1210.559937
20912.638672,5676.839844
21023.519531,3443.699951
12892.319336,1556.879883
204.119995,-5.460000
8720.040039,1803.359985
14156.519531,2155.919922
16364.879883,3893.759766
6954.359863,1434.419922
10448.759766,1877.459961
20958.000000,6196.319824
19211.638672,6748.559570
6417.599609,1471.859985
18203.638672,5700.239746
4852.679688,1293.239990
5985.839844,1230.059937
3068.520020,1443.000000
7354.199707,1042.859985
5230.679688,871.259949
9500.399414,1960.919922
7834.679688,1142.699951
16830.240234,5890.559570
15517.319336,4926.479980
5360.040039,1045.979980
10263.120117,2370.419922
10099.319336,1939.079956
6205.079590,1077.179932
6940.079590,1434.419922
3928.679932,939.899963
5748.119629,1613.039917
6072.359863,1027.260010
17666.878906,3698.759766
26651.519531,5746.259766
9403.799805,1877.459961
897.959961,-7.020000
5559.119629,1883.699951
3778.319824,1057.679932
12496.679688,2915.639893
10366.439453,2178.540039
18779.878906,5690.099609
7864.919922,2325.179932
17246.039062,5922.539551
7445.759766,2056.079834
2278.919922,2253.419922
6640.199707,911.039978
5910.239746,1128.659912
10470.599609,1162.979980
4743.479980,1173.899902
18444.718750,4282.199707
10685.639648,2047.499878
15659.279297,3049.799805
5328.119629,4262.699707
3197.879883,1987.439941
2252.879883,1080.299927
8154.719727,1579.500000
8876.279297,1707.419922
12568.080078,4107.479980
2826.599854,2089.619873
16369.919922,4266.599609
6890.520020,2956.199951
11672.639648,1422.719971
10741.080078,2219.879883
19667.759766,3176.159912
8653.679688,2115.359863
16442.160156,4401.540039
5427.239746,1130.219971
7642.319824,1646.579956
10504.199219,3095.039795
6470.520020,6053.579590
7111.439941,974.219971
11375.279297,2296.319824
10451.279297,1833.779907
13998.599609,5162.040039
11607.120117,2272.139893
4522.560059,947.699951
4334.399902,1032.719971
5664.119629,1402.439941
9848.160156,1648.919922
11471.040039,1070.159912
5077.799805,1269.839966
6765.359863,1371.239990
7344.959961,1645.019897
16156.559570,3946.019775
18170.878906,8401.379883
21177.240234,4734.599609
7893.479980,1739.399902
15823.079102,2354.039795
13460.159180,3269.759766
17220.839844,2141.099854
9542.399414,2234.699951
6982.079590,1723.799927
13066.199219,3988.919922
7518.839844,1726.919922
9405.479492,2168.399902
8815.799805,1233.179932
7198.799805,1067.819946
12380.759766,4365.659668
13529.879883,4745.520020
13450.079102,2468.699951
6328.559570,1189.500000
882.000000,-8.580000
9179.519531,1719.899902
9009.000000,2067.780029
3090.359863,1204.319946
15146.879883,3627.779785
11917.080078,2377.439941
20373.359375,6228.299805
1549.799927,1154.399902
