"TPE","PI"
5069.399902,1074.059937
10683.959961,2652.000000
10817.519531,5130.839844
6676.319824,1534.259888
3940.439941,1164.539917
8635.200195,3711.239746
11513.879883,2306.459961
7003.919922,1805.699951
7497.000000,1957.019897
6179.040039,1914.899902
7008.119629,1806.479980
7098.839844,1857.959961
14381.639648,3660.539795
2735.879883,1705.859985
13533.239258,4532.579590
12342.119141,3958.499756
7208.039551,2221.439941
17646.718750,5279.040039
3391.079834,1165.319946
7381.079590,2297.879883
20964.718750,3632.459961
17658.478516,5133.179688
14083.439453,3340.739990
5768.279785,1434.419922
4177.319824,786.239990
6168.119629,1652.819946
6333.599609,2198.819824
6745.199707,767.519958
11825.519531,4158.179688
3403.679932,1091.219971
4465.439941,1405.559937
6803.159668,2341.559814
15365.279297,4477.979980
6827.520020,1532.699951
10736.879883,3227.639893
3600.239990,1006.979980
6108.479980,1856.399902
3654.000000,891.539978
4371.359863,1272.179932
4764.479980,1308.059937
7033.319824,1216.799927
5292.839844,1203.539917
6921.599609,1143.479980
6494.879883,1307.279907
3843.000000,881.399963
5557.439941,1301.819946
2337.719971,1014.779968
12495.000000,2471.039795
7347.479980,1334.579956
2487.239990,2254.979980
9791.879883,2134.079834
12232.080078,4852.379883
5429.759766,1211.339966
2711.520020,1407.899902
11089.679688,5804.759766
6965.279785,974.219971
7877.519531,2853.239990
9398.759766,3117.659912
5683.439941,1036.619995
3908.519775,887.639954
4010.999756,1006.199951
7130.759766,1397.760010
8775.479492,2465.579834
14715.119141,5402.279785
15344.279297,6020.819824
9478.559570,2292.419922
9124.919922,2609.099854
3869.879883,2169.959961
11081.279297,4661.279785
7218.959961,3850.859863
7744.799805,2235.479980
9804.479492,4620.719727
5104.679688,1614.599976
6306.719727,1763.579956
5071.080078,949.259949
13505.519531,3593.459961
6333.599609,1112.279907
15501.359375,6282.899902
10731.000000,2175.419922
22785.000000,5248.619629
4249.560059,2921.879883
11741.519531,13121.939453
19197.359375,4932.719727
4952.639648,1415.699951
21763.558594,5990.399902
11009.879883,3371.159912
2824.079834,797.939941
7182.839844,1462.500000
5413.799805,961.739990
3207.959961,1743.299927
4596.479980,933.659973
2378.879883,227.759995
6584.759766,3063.839844
1285.199951,781.559998
3868.199951,774.539978
15512.279297,6626.879883
5974.079590,1014.779968
7287.839844,1125.539917
8420.160156,2546.699951
4042.079834,885.299988
6728.399902,1864.199951
4017.719971,999.179993
6222.719727,1964.039917
7003.919922,1686.359985
7169.399902,2249.520020
5429.759766,1003.079956
12409.319336,3486.599854
19478.759766,4619.159668
6377.279785,991.379944
6578.879883,1518.659912
6005.159668,2121.599854
6814.079590,1739.399902
7549.919922,2201.939941
13358.519531,7257.899902
3913.559814,1422.719971
2101.679932,793.259949
12039.719727,4008.419922
7664.159668,2095.859863
14148.119141,3965.519775
5454.119629,769.859985
13271.159180,3091.919922
17625.718750,6324.239746
7203.000000,1064.699951
8908.200195,1962.479980
10623.479492,3946.019775
11694.479492,2232.359863
11622.239258,1541.279907
8235.359375,1749.539917
14584.079102,4150.379883
14206.079102,5378.879883
9366.000000,2000.699951
3167.639893,798.719971
7466.759766,1697.279907
7864.079590,2355.599854
6963.599609,885.299988
8024.519531,2388.359863
10256.399414,3321.239990
7201.319824,3822.779785
5456.639648,1519.439941
7723.799805,2137.199951
17383.798828,4764.239746
2566.199951,1882.139893
3159.239990,715.259949
16274.159180,5626.139648
10710.839844,5662.020020
5899.319824,1703.519897
1009.679993,14.820000
6661.199707,1923.479980
6015.239746,1648.139893
7296.239746,2239.379883
12631.919922,5256.419922
14622.719727,4666.739746
4189.919922,73.320000
5547.359863,1538.159912
3383.519775,1187.939941
6350.399902,1892.279907
10512.599609,5253.299805
5232.359863,1146.599976
4252.919922,1775.279907
2980.319824,1580.279907
11176.199219,3089.579834
5528.040039,1615.379883
9579.359375,2216.760010
4146.239746,1046.760010
1669.919922,992.159973
8976.239258,1863.419922
15571.079102,5195.579590
9908.639648,4240.859863
16595.039062,6020.039551
2378.879883,711.359985
11895.239258,3036.539795
3502.799805,1272.959961
1024.799927,1388.399902
5625.479980,1439.099976
3679.199951,893.879944
1582.559937,1042.859985
2385.599854,1545.179932
8771.279297,2558.399902
6519.239746,2212.859863
14056.559570,4729.139648
4422.600098,1006.979980
4075.679932,1408.679932
5990.040039,1193.399902
3424.679932,834.599976
4394.040039,1051.439941
11893.559570,3130.919922
9325.679688,2407.079834
11660.879883,3007.679932
4628.399902,1319.760010
3488.519775,2112.239990
11156.040039,3392.999756
14154.000000,3616.079834
11343.359375,2706.599854
13062.000000,4699.500000
6340.319824,2320.500000
17792.878906,5716.619629
3152.520020,797.159973
1697.639893,-5.460000
10284.120117,2410.199951
12346.319336,3154.319824
4277.279785,829.919983
4699.799805,944.579956
2894.639893,1949.219971
7679.279785,2148.119873
6853.559570,1655.159912
3797.639893,1003.079956
3936.239990,1216.019897
6410.879883,1648.919922
4089.959961,3448.379883
8311.799805,3170.699951
5110.560059,1017.899963
3884.159912,797.159973
3251.639893,623.219971
14417.759766,5399.159668
8946.000000,2856.359863
12188.399414,5103.540039
5833.799805,1053.000000
17088.119141,5366.399902
6677.159668,1831.439941
9559.199219,2028.779907
11302.199219,3292.379883
17108.279297,4921.020020
8812.439453,1697.279907
20495.160156,7817.159668
5717.040039,1553.759888
10024.559570,2691.000000
9835.559570,2402.399902
4319.279785,1129.439941
8804.040039,1576.379883
12393.359375,3878.939941
6649.439941,1013.999939
3480.959961,815.099976
4178.159668,1187.939941
8448.719727,3055.260010
4911.479980,1007.759949
13804.559570,5782.139648
7120.679688,1245.659912
6541.919922,1533.479980
3340.679932,818.219971
11890.199219,3797.819824
14831.039062,4955.339844
17857.558594,5360.159668
3659.039795,1421.159912
6836.759766,1474.199951
2110.079834,1064.699951
6319.319824,1182.479980
6792.239746,1143.479980
5885.879883,1263.599976
17476.199219,6463.859863
11795.279297,3839.159912
5334.839844,1205.880005
3252.479980,856.439941
5664.119629,1049.099976
19840.798828,4087.199951
8208.479492,1418.819946
13231.679688,5612.879883
16654.679688,4029.479736
5502.839844,1142.699951
8651.160156,2635.619873
3643.079834,893.879944
6063.119629,2002.259888
12241.319336,3359.459961
2336.040039,1223.819946
6319.319824,1892.279907
11564.279297,4828.979980
2800.559814,845.519958
5414.639648,1825.199951
3407.039795,1195.739990
4135.319824,1538.939941
7437.359863,1740.959961
4248.719727,1070.159912
3717.839844,896.999939
9654.959961,2466.359863
3971.519775,948.479980
5443.199707,1258.919922
12027.119141,8412.299805
6583.079590,941.459961
7050.119629,4264.259766
5839.679688,2926.559814
13473.599609,4683.899902
8005.199707,2364.959961
7050.959961,1708.199951
14338.799805,5495.879883
6302.520020,2377.439941
16474.080078,5126.159668
10474.799805,2723.760010
12390.000000,4146.479980
10524.359375,4490.459961
4217.639648,1102.140015
14222.879883,5760.299805
7953.119629,2147.339844
7613.759766,1981.199951
4212.600098,981.239990
1590.119995,1332.239990
6552.000000,1650.479980
6487.319824,1882.139893
3941.279785,1047.539917
8369.759766,1675.439941
5365.079590,1094.339966
14853.719727,3095.819824
8200.919922,3064.619873
9091.319336,1527.239990
14856.239258,5640.959961
8993.879883,1428.179932
7196.279785,1717.559937
5311.319824,897.779968
12055.679688,3402.359863
5137.439941,1092.000000
12938.519531,3570.839844
7946.399902,1929.719971
9160.200195,1726.139893
5547.359863,1254.239990
8335.319336,1675.439941
5581.799805,1208.219971
12401.759766,4878.119629
5088.719727,1289.339966
6347.040039,1373.579956
4278.959961,1522.559937
6716.639648,1563.899902
8193.359375,1474.199951
7024.079590,2942.939941
8025.359863,2370.419922
3816.959961,1647.359985
9716.279297,2649.659912
5584.319824,1333.019897
12085.080078,4312.619629
8279.040039,1957.799927
15598.799805,4391.399902
6611.639648,1477.319946
15880.199219,3039.659912
1395.239990,1710.539917
11645.759766,3745.559814
4221.000000,1407.119995
6932.520020,1134.119995
4429.319824,1266.719971
10683.959961,2800.199951
6378.959961,1527.239990
6022.799805,1875.119873
4494.839844,1011.659973
6511.679688,2013.179932
8291.639648,2648.879883
17373.718750,9213.359375
7251.719727,2044.379883
5873.279785,886.079956
12591.599609,3456.179932
11143.439453,3405.479980
11646.599609,3793.139893
9038.399414,2452.319824
18334.679688,7235.279785
4889.639648,1049.880005
9125.759766,5922.539551
11780.159180,5077.020020
11403.000000,4053.659912
6992.159668,2016.299927
1951.319946,1030.380005
5038.319824,1582.619995
771.119995,106.859993
9642.359375,3670.679932
8313.479492,1308.839966
8553.719727,1557.659912
19926.478516,6410.039551
7605.359863,1647.359985
10274.040039,2437.500000
8497.439453,2286.959961
7573.439941,2070.119873
9571.799805,1972.619873
11218.199219,4911.659668
3779.159912,805.739990
6153.839844,1303.380005
10651.199219,4225.259766
8496.599609,2320.500000
5202.119629,3116.099854
21267.119141,7042.619629
7282.799805,1881.359985
11672.639648,4091.879883
4698.119629,1577.939941
11413.919922,3291.599854
3942.119873,1473.419922
10725.120117,4109.040039
8418.479492,2475.719971
9980.040039,2364.179932
8892.239258,1856.399902
14573.159180,5447.520020
6333.599609,1448.459961
9565.080078,2393.039795
4078.199951,780.000000
8036.279785,1659.839966
4677.119629,1134.119995
16480.798828,6534.059570
14026.319336,4211.219727
3466.679932,1770.599976
9163.559570,2916.419922
15490.439453,4404.659668
3372.599854,1109.159912
5767.439941,1589.639893
5581.799805,1606.019897
6651.119629,1244.880005
16148.999023,4243.979980
14918.399414,6977.879883
3687.599854,932.879944
3054.239990,836.939941
17361.119141,6534.059570
6132.000000,1786.979980
1774.919922,1351.739990
3654.839844,984.359985
6693.959961,2162.159912
8431.080078,2113.020020
15155.279297,6171.359863
4817.399902,1020.239990
6102.599609,1620.059937
11663.399414,2798.639893
4626.719727,1634.879883
16437.119141,6180.719727
9428.160156,1414.139893
3783.359863,1507.739990
11859.959961,5360.939941
9513.839844,2821.260010
3209.639893,890.759949
2670.359863,1372.019897
8050.559570,2730.779785
5838.000000,1120.079956
13352.639648,2318.159912
6343.679688,1663.739990
7344.959961,2243.280029
7600.319824,2258.879883
6551.159668,4403.879883
2851.799805,720.719971
6158.040039,1524.899902
2591.399902,871.259949
5318.879883,1195.739990
3160.079834,775.319946
6490.679688,2278.379883
5738.040039,1524.119995
3809.399902,878.279968
7680.959961,1883.699951
3365.039795,1774.499878
5290.319824,1067.039917
9460.080078,2424.239990
10403.399414,2785.379883
19097.398438,2492.099854
5764.919922,811.979980
7806.959961,2081.040039
5034.119629,1008.539978
10143.000000,2795.520020
1992.479980,798.719971
7590.239746,3419.519775
7907.759766,2338.439941
13093.919922,3988.139893
9759.120117,1172.339966
6553.679688,1276.079956
6763.679688,2248.739990
7055.159668,994.499939
6095.040039,1073.279907
15954.959961,7224.359863
3388.559814,923.519958
7841.399902,2120.819824
12722.639648,5530.199707
9851.519531,1640.339966
12354.719727,3066.959961
6856.079590,1582.619995
13173.719727,2376.659912
4864.439941,968.759949
5473.439941,1650.479980
7895.159668,2080.260010
6689.759766,1872.779907
3559.919922,932.099976
1087.799927,904.799988
2257.079834,817.439941
10768.799805,2785.379883
8967.839844,2247.959961
13250.159180,4018.559814
6305.040039,1771.379883
2409.119873,1306.500000
14095.199219,3707.339844
11471.040039,3677.699951
5933.759766,1254.239990
7656.599609,1852.499878
5284.439941,1510.079956
4365.479980,1293.239990
5549.040039,1432.859985
7010.639648,1045.199951
7551.599609,2095.859863
14440.439453,4977.179688
6041.279785,2321.280029
16253.159180,4526.339844
9413.879883,1928.159912
11724.719727,2994.419922
19092.359375,4398.419922
5615.399902,1574.039917
4749.359863,1090.439941
6328.559570,773.759949
11286.239258,2116.919922
7199.639648,1171.559937
6142.919922,1269.839966
25468.798828,5144.099609
1788.359985,1586.519897
10056.479492,1762.019897
4133.639648,1106.819946
13418.159180,4542.719727
11131.679688,2803.319824
12821.759766,3204.239990
12451.319336,3725.279785
19687.919922,4531.799805
6377.279785,1697.279907
8414.279297,1579.500000
7678.439941,1790.879883
20711.039062,5492.759766
5200.439941,1812.719971
8181.599609,1884.479980
5262.599609,1144.260010
3814.439941,925.859985
2241.959961,1516.319946
4917.359863,1655.159912
4688.040039,1054.559937
9688.559570,2120.819824
7914.479980,1871.219971
5472.599609,994.499939
9885.120117,2453.099854
5665.799805,1872.779907
16158.239258,6078.539551
12510.959961,2678.520020
11476.080078,3421.079834
5611.199707,894.659973
10204.319336,3083.339844
17295.599609,5551.259766
14766.359375,6195.539551
6473.879883,2037.359985
4984.560059,1137.239990
14154.839844,2944.500000
8898.120117,2454.659912
11035.919922,3212.819824
1961.399902,1221.479980
6185.759766,1522.559937
5383.560059,3194.879883
5303.759766,1384.500000
15872.639648,5257.199707
3855.599854,1382.939941
9155.160156,6937.319824
10906.559570,2067.780029
5588.520020,1882.139893
4274.759766,1226.159912
14757.959961,4992.779785
12333.719727,3889.079834
9171.959961,2451.539795
5370.959961,1259.699951
2898.839844,723.059998
10885.559570,2845.439941
7841.399902,2160.599854
4609.080078,1030.380005
6155.520020,1100.579956
9696.959961,2189.459961
3175.199951,980.459961
7683.479980,1762.019897
2625.000000,957.059937
4037.879883,941.459961
12164.040039,4357.080078
4457.879883,2024.879883
3417.119873,3189.419922
10547.879883,2597.399902
4452.839844,1226.939941
17113.320312,5739.239746
14532.000000,3729.959961
11817.120117,4599.659668
11746.559570,2181.659912
11562.599609,3355.559814
1867.319946,1086.539917
7653.239746,1907.099976
1171.799927,9.360000
7712.879883,1947.659912
5172.719727,1404.779907
2815.679932,1750.319946
6166.439941,1201.979980
8305.080078,2401.619873
7489.439941,1732.379883
7811.159668,2008.499878
15394.679688,6296.159668
4875.359863,75.659996
8841.839844,1986.659912
6031.199707,1737.839966
5112.239746,1389.179932
10993.919922,1893.059937
10873.799805,2395.379883
4960.199707,1186.380005
5310.479980,995.279968
8977.919922,2460.899902
4721.639648,1059.239990
3811.919922,854.879944
6386.520020,1751.879883
7680.959961,1894.619873
6943.439941,1563.899902
7954.799805,2394.599854
7108.079590,1942.199951
7952.279785,1217.579956
9023.279297,2144.219971
8218.559570,2543.579834
7523.879883,2455.439941
3066.000000,964.079956
4650.239746,930.539978
9266.040039,3460.079834
5230.679688,1989.779907
9476.879883,4082.519775
3399.479980,819.000000
5269.319824,1733.159912
11403.000000,5113.679688
11251.799805,2513.939941
11676.839844,3829.799805
1590.959961,2198.819824
8024.519531,982.019958
7527.239746,1178.579956
3507.000000,2501.459961
5497.799805,1277.639893
6121.919922,1996.019897
8930.879883,7020.779785
10621.799805,2938.260010
5853.959961,971.099976
6373.919922,1871.219971
4023.599854,1581.059937
16291.799805,2602.859863
14409.359375,4041.959961
1932.000000,1645.799927
6713.279785,1376.699951
8602.439453,1857.959961
5100.479980,2069.339844
4431.000000,935.999939
2424.239990,1042.859985
10410.120117,1213.679932
2313.359863,1117.739990
6147.959961,1460.939941
4716.599609,1616.939941
9712.080078,2545.139893
2742.599854,1343.159912
8095.079590,2038.139893
6596.520020,1898.519897
4249.560059,1472.639893
10715.040039,4250.219727
7143.359863,2304.899902
8647.799805,3146.519775
10445.399414,1028.039917
12722.639648,7967.699707
3701.879883,1161.419922
5648.159668,1179.359985
8624.279297,2683.199951
3712.799805,784.679993
12642.000000,5870.279785
8932.559570,3410.159912
14187.599609,6396.779785
6347.040039,3654.299805
10392.479492,2843.099854
9114.000000,2002.259888
7013.159668,1969.499878
5008.919922,998.399963
6443.639648,1102.140015
7176.959961,2070.119873
3614.519775,872.819946
18443.039062,5853.899902
7880.879883,3481.919922
13626.479492,3642.599854
6428.520020,946.919983
13589.519531,3339.959961
7550.759766,1594.319946
11780.159180,4454.580078
3927.839844,876.719971
7500.359863,2903.939941
8708.279297,2293.979980
7631.399902,2263.559814
5220.599609,1149.719971
13429.919922,5235.359863
8008.559570,2065.439941
10728.479492,2453.879883
3894.239990,976.559937
4956.839844,1168.439941
4861.080078,998.399963
3666.599854,1058.459961
4581.359863,900.899963
4667.879883,916.499939
4134.479980,939.899963
9785.160156,2241.719971
9366.839844,1017.899963
4391.520020,1064.699951
15002.399414,7091.759766
2497.319824,1744.079956
4361.279785,2318.159912
8434.439453,2180.879883
4084.079834,1070.159912
19145.279297,6597.239746
10538.639648,3531.059814
3577.559814,1526.459961
5930.399902,1198.859985
8400.839844,2228.459961
22050.839844,4821.179688
6588.959961,1178.579956
13161.119141,3970.979736
11749.919922,2746.379883
5549.879883,1100.579956
5910.239746,1365.000000
7374.359863,1813.499878
6349.559570,2039.699951
6067.319824,2664.479980
7242.479980,1652.039917
7450.799805,1121.640015
3861.479980,807.299988
4666.199707,924.299988
10629.359375,3743.219971
13002.359375,1737.839966
14700.839844,6823.439941
5853.119629,888.419983
6928.319824,2034.239868
5176.919922,1503.839966
10528.559570,4133.219727
11898.599609,3033.419922
9344.160156,1772.939941
1870.679932,1355.639893
6470.520020,1594.319946
7667.519531,1942.199951
6207.599609,1410.239990
6137.040039,1782.299927
10061.519531,1419.599976
10453.799805,2560.739990
4969.439941,1198.079956
10494.120117,3247.919922
8762.040039,3489.719971
14589.959961,5374.979980
14012.879883,3660.539795
6183.239746,1993.679932
4431.839844,995.279968
3281.039795,15.599999
5110.560059,1058.459961
3432.239990,1829.879883
5380.199707,1142.699951
3738.000000,3931.979736
6682.199707,1611.479980
4320.959961,4740.839844
2915.639893,1278.419922
12079.199219,3157.439941
8662.080078,3700.319824
4890.479980,1035.839966
6133.679688,1661.399902
3867.359863,1175.459961
13361.879883,3343.079834
10665.479492,3480.359863
13325.759766,4293.899902
6011.879883,1660.619995
11527.319336,4050.539795
13046.879883,2923.439941
5855.639648,1349.399902
7375.199707,1997.579956
12868.799805,8182.979492
12020.399414,4019.339844
9234.120117,2255.760010
15844.919922,5880.419922
5414.639648,1879.019897
4367.159668,1053.000000
11172.839844,1321.319946
6814.919922,1276.079956
4317.600098,1651.259888
6421.799805,1660.619995
5765.759766,1896.179932
5990.879883,1120.859985
2323.439941,1686.359985
4683.000000,1113.059937
5196.239746,1138.799927
2665.319824,1000.739990
5208.000000,1282.319946
6982.919922,1768.259888
6750.239746,1006.979980
7525.559570,2218.319824
5269.319824,1715.999878
3250.799805,492.179993
10453.799805,2598.959961
7518.839844,2003.819946
6078.239746,1014.779968
963.479980,1695.719971
8575.559570,3317.339844
2939.159912,875.159973
9240.000000,2157.479980
9398.759766,1111.500000
5014.799805,1396.979980
10731.839844,4471.739746
2650.199951,1542.059937
5840.520020,1935.959961
6834.239746,1738.619995
7283.639648,2184.780029
6205.919922,1166.880005
7465.079590,1573.259888
16234.679688,3039.659912
4687.199707,2247.179932
14245.559570,3567.719971
10753.679688,6342.179688
8252.160156,2895.359863
9674.279297,2744.039795
7250.879883,1754.999878
5535.599609,1349.399902
7819.559570,3860.999756
2399.879883,1397.760010
15312.359375,3786.899902
11079.599609,3745.559814
6242.040039,1130.219971
12155.639648,4364.879883
8741.040039,3367.259766
11998.559570,2243.280029
12348.000000,2794.739990
14072.519531,4470.959961
11114.040039,2290.859863
11335.799805,2025.659912
9490.319336,4570.020020
10571.399414,6459.959961
8209.319336,2261.219971
13277.040039,4020.899902
7088.759766,1842.359985
15125.879883,7683.779785
15460.199219,4763.459961
6920.759766,1691.039917
12418.559570,5682.299805
13488.719727,4088.759766
5076.959961,1251.119995
6128.639648,1728.479980
6556.199707,1390.739990
9001.439453,2591.939941
13197.239258,6290.699707
7597.799805,2180.879883
17278.798828,4733.040039
7197.959961,1212.899902
315.000000,1379.039917
5752.319824,1396.199951
6834.239746,1155.179932
3852.239990,2150.459961
9785.160156,2559.959961
7087.919922,1837.679932
11734.799805,2647.319824
13198.079102,4012.319824
12528.599609,3688.619873
15930.599609,5482.619629
10646.159180,2109.899902
5632.199707,1881.359985
9137.519531,2240.159912
5516.279785,1591.979980
3875.759766,1634.879883
6903.119629,1331.459961
12227.879883,3521.699951
6477.239746,1503.059937
11221.559570,3494.399902
7463.399902,1575.599976
9839.759766,2895.359863
12006.119141,3015.479980
8793.959961,3089.579834
8044.679688,2191.020020
2072.280029,941.459961
7305.479980,1339.260010
4457.879883,1133.339966
5052.599609,1313.519897
12736.080078,2525.639893
3722.039795,1049.880005
6503.279785,2618.459961
5599.439941,2408.639893
8103.479980,1861.859985
5340.719727,1595.879883
7787.639648,1528.799927
18416.160156,3123.119873
6675.479980,1797.899902
5544.839844,1533.479980
7739.759766,1758.899902
10271.519531,4452.239746
8319.359375,2273.699951
10306.799805,1754.219971
5756.520020,1277.639893
15955.799805,3561.479980
10405.080078,3552.119873
9225.719727,1898.519897
14902.439453,5246.279785
3003.839844,949.259949
7465.919922,1897.739990
13891.079102,4838.339844
13715.519531,2311.139893
8057.279785,2447.639893
7126.559570,1691.039917
6045.479980,2131.739990
6321.839844,1558.439941
11597.879883,2863.379883
10137.959961,3006.119873
8264.759766,2682.419922
6513.359863,1464.059937
15980.159180,5637.059570
11234.159180,4612.919922
15175.439453,2371.979980
6702.359863,2005.379883
7479.359863,1739.399902
8224.439453,2340.780029
10992.239258,2956.979980
4646.879883,2113.020020
5287.799805,942.239990
11450.040039,3552.119873
12724.319336,4633.199707
14901.599609,6244.679688
7744.799805,810.419983
2315.879883,2199.599854
3370.919922,1167.659912
13859.159180,4652.699707
10678.080078,2173.859863
17395.558594,5272.799805
5821.199707,1112.279907
7015.679688,2220.659912
14427.839844,4949.099609
7692.719727,1138.799927
3208.799805,1585.739990
1074.359985,24.959999
4304.159668,979.679993
3154.199951,1307.279907
6418.439941,1191.059937
5970.719727,1141.140015
9579.359375,1999.919922
4487.279785,1162.199951
5528.879883,1560.779907
14758.799805,6177.599609
3806.879883,1054.559937
12153.959961,3027.179932
7105.559570,2402.399902
11499.599609,1909.439941
10033.799805,2132.520020
4027.799805,873.599976
12949.439453,2080.260010
15332.519531,4417.139648
6588.119629,1797.899902
9725.519531,2365.739990
5741.399902,1115.399902
3004.679932,935.219971
6215.159668,1226.159912
7257.599609,1677.779907
20040.718750,5034.899902
12722.639648,4864.079590
15473.639648,4601.219727
11649.959961,1290.899902
12319.439453,2697.239990
6195.839844,1290.119995
12652.919922,3543.539795
5845.560059,1317.419922
15038.519531,4728.359863
4235.279785,1077.179932
5503.679688,3275.219971
4693.919922,1152.059937
4762.799805,718.379944
5145.839844,1092.779907
8671.319336,2651.219971
5857.319824,1985.879883
16201.079102,4286.099609
7558.319824,1536.599976
6007.679688,2375.099854
3608.639893,5508.359863
12238.799805,4174.560059
15340.919922,4909.319824
13152.719727,1665.299927
7510.439941,1972.619873
4749.359863,1272.959961
6714.959961,1598.219971
5952.239746,1411.799927
10366.439453,3661.319824
5508.719727,3466.319824
3654.000000,49.919998
3358.319824,1879.019897
9389.519531,2700.359863
5424.719727,925.079956
9862.439453,2489.760010
7638.119629,2253.419922
5530.560059,1851.719971
6697.319824,2286.179932
7953.119629,2196.479980
20821.080078,5531.759766
9340.799805,2186.339844
