"TPE","PI"
5762.399902,3622.319824
6623.399902,2511.599854
4523.399902,1105.260010
4947.599609,1931.279907
7383.599609,2937.479980
10794.000000,4799.339844
9319.799805,4704.959961
3000.479980,1122.419922
14186.759766,5179.979980
7617.119629,5279.819824
11067.000000,5738.459961
7505.399902,3836.039795
8483.160156,5239.259766
8101.799805,3144.959961
9201.359375,4038.059814
4141.199707,1201.199951
4047.959961,1849.379883
10770.479492,4199.520020
6115.199707,2067.780029
9004.799805,3661.319824
11409.719727,4637.879883
9150.120117,2725.319824
5181.119629,1785.419922
3702.719971,1318.199951
7702.799805,3183.959961
6116.040039,2284.619873
1281.000000,689.519958
2934.959961,1194.179932
4624.199707,1786.199951
9092.160156,2442.959961
8675.519531,3853.199951
13087.199219,2669.939941
8789.759766,5658.899902
728.279968,766.739990
1983.239990,1652.039917
1946.279907,1370.459961
17102.400391,7058.219727
5785.919922,2187.119873
2251.199951,1888.379883
3344.879883,2095.079834
5147.520020,1272.179932
5770.799805,1936.739868
4228.560059,1263.599976
3266.760010,1145.039917
9644.879883,3582.539795
6993.000000,4153.500000
5253.359863,1244.880005
14880.599609,5906.939941
1914.359985,1334.579956
2204.159912,932.879944
7085.399902,2648.099854
4478.040039,1909.439941
2985.359863,744.899963
5893.439941,2374.319824
5543.159668,2037.359985
9707.879883,7631.519531
5874.119629,2364.959961
3406.199951,2003.819946
8827.559570,3361.799805
2983.679932,1301.819946
3154.199951,972.659973
3249.119873,1192.619995
5673.359863,2289.299805
8284.919922,3057.599854
8631.839844,2313.479980
6580.559570,2588.819824
5202.959961,2022.539917
6586.439941,2385.239990
6163.079590,2173.859863
10173.239258,6426.419922
2448.599854,2162.159912
6879.599609,2758.079834
9089.639648,3688.619873
9436.559570,4229.159668
7329.839844,2855.579834
6781.319824,3695.639893
3413.760010,1093.559937
3558.239990,1497.599976
1902.599976,1547.519897
4892.159668,1572.479980
3050.879883,1522.559937
6925.799805,3407.039795
2924.039795,895.439941
3666.599854,1533.479980
2516.639893,1140.359985
4064.759766,1324.439941
3030.719971,960.179993
5572.560059,2293.979980
11686.080078,7565.999512
2740.919922,960.959961
4331.040039,1311.959961
3488.519775,954.719971
13328.279297,3694.079834
16870.558594,7450.559570
4492.319824,1478.880005
3421.319824,1051.439941
7589.399902,3872.699951
3738.839844,1138.799927
8578.919922,2836.079834
6732.599609,2506.919922
9311.399414,2180.879883
3848.039795,1149.719971
4830.839844,1491.359985
5920.319824,1153.619995
9515.519531,4573.919922
4752.719727,1574.819946
4636.799805,1992.899902
6387.359863,2485.859863
8046.359863,2778.359863
6657.839844,2591.939941
7395.359863,2375.879883
16450.558594,7069.139648
10968.719727,4850.040039
4102.560059,1279.979980
8652.839844,2399.280029
3138.239990,1499.159912
5040.839844,1311.959961
5196.239746,1675.439941
11369.399414,2487.419922
6928.319824,3280.679932
11818.799805,4970.159668
3598.559814,1063.919922
6546.959961,2295.539795
7743.119629,3445.259766
7868.279785,2706.599854
6384.000000,3506.879883
6723.359863,2574.779785
12183.359375,7577.699707
8909.040039,4516.979980
7598.639648,2432.039795
8568.000000,2437.500000
4478.040039,1672.319946
8424.359375,3642.599854
3569.159912,1236.299927
1254.959961,992.159973
2327.639893,1614.599976
6503.279785,3438.239990
3864.839844,1308.839966
4731.719727,2002.259888
3531.359863,970.319946
10404.239258,3613.739746
4067.279785,1195.739990
8498.279297,3371.159912
3849.719971,2024.099976
11458.439453,5008.379883
2902.199951,964.859985
18590.878906,4527.899902
5084.520020,1482.779907
10181.639648,3953.819824
9615.479492,3521.699951
3807.719971,1528.799927
8363.879883,4321.199707
4993.799805,2184.780029
1476.719971,3.900000
2341.919922,889.199951
2956.799805,1464.839966
6164.759766,1094.339966
8773.799805,4662.839844
2719.079834,893.879944
9950.639648,3665.219971
4016.879883,2786.159912
6777.119629,3034.979980
3409.559814,1221.479980
9701.160156,4845.359863
6702.359863,2308.020020
5438.159668,2003.039917
3357.479980,1194.959961
3558.239990,1258.140015
10849.439453,5041.919922
8086.679688,2905.500000
8057.279785,2872.739990
2957.639893,796.379944
7018.199707,2080.260010
8985.479492,2957.760010
3471.719971,1627.079956
3346.559814,980.459961
5549.879883,1176.239990
6615.000000,2212.859863
5885.040039,1857.179932
8420.160156,4463.159668
12460.559570,7174.439941
4031.999756,944.579956
5091.239746,2302.559814
4814.040039,2073.239990
11229.959961,6396.000000
1353.239990,17.939999
1786.679932,1025.699951
1988.279907,880.619995
5389.439941,2475.719971
1034.880005,828.359985
4465.439941,1968.719971
2632.559814,2203.500000
5050.080078,2027.219971
3430.559814,1255.019897
7289.519531,1663.739990
5292.839844,2081.040039
5526.359863,1942.199951
4148.759766,1376.699951
5430.599609,2347.020020
5192.040039,1535.819946
3995.879883,1474.199951
6229.439941,2761.199951
5479.319824,1623.959961
5138.279785,1134.899902
6470.520020,2472.599854
3958.919922,1347.839966
6483.119629,3964.739746
9429.839844,3911.699951
9090.479492,2446.079834
8758.679688,4849.259766
13524.839844,6598.019531
3283.559814,1127.880005
3913.559814,1396.199951
4778.759766,1934.399902
11826.359375,3637.919922
8955.239258,3073.979980
4867.799805,2131.739990
5589.359863,1577.159912
4919.040039,1256.579956
4368.839844,1558.439941
7372.679688,2978.039795
11600.399414,1976.519897
5643.959961,2096.639893
1450.679932,865.799988
3894.239990,1131.000000
10061.519531,1829.099976
6083.279785,1184.039917
5174.399902,974.219971
9699.479492,2788.500000
3139.079834,914.939941
11249.279297,4554.419922
6876.239746,2207.399902
11334.120117,5137.079590
4097.520020,1318.199951
7911.119629,2462.459961
8238.719727,2703.479980
12042.239258,4153.500000
8156.399902,2997.539795
12433.679688,4007.639893
12720.959961,6828.899902
4737.599609,2013.179932
11670.120117,4613.699707
6987.959961,2818.139893
5227.319824,1814.279907
5746.439941,1717.559937
10896.479492,5170.619629
5187.839844,1094.339966
8410.080078,3736.199951
5866.560059,2273.699951
6681.359863,2398.500000
3501.119873,3190.979980
2005.079956,1402.439941
11653.319336,7316.399902
5584.319824,1998.359985
2613.239990,1338.479980
11041.799805,5558.279785
4724.159668,1288.559937
2419.199951,1079.520020
11744.879883,5231.459961
14411.039062,2277.599854
3238.199951,538.199951
8452.919922,2624.699951
12342.959961,6789.119629
5699.399902,1655.939941
9564.239258,4332.899902
6267.239746,1937.519897
7895.999512,3334.499756
67.199997,21.840000
7801.079590,3492.839844
1720.319946,1061.579956
6860.279785,1701.179932
5404.560059,1718.339966
4869.479980,1666.859985
4011.839844,1333.799927
7719.599609,3195.659912
5807.759766,1530.359985
4541.879883,1701.179932
4946.759766,1988.219971
8896.439453,5464.679688
3922.799805,1131.000000
4021.919922,1375.139893
2960.159912,990.599976
4065.599854,1410.239990
6568.799805,1207.439941
3159.239990,1000.739990
5065.199707,1109.939941
5413.799805,1223.819946
6139.559570,2701.139893
5689.319824,1763.579956
2979.479980,1049.099976
4499.040039,1750.319946
3526.319824,1166.099976
5377.679688,2331.419922
6152.159668,1905.539917
7524.719727,3584.099854
8025.359863,3519.359863
12378.239258,3363.359863
4885.439941,1634.879883
14529.479492,6739.979980
4713.239746,1213.679932
10142.160156,3696.419922
5180.279785,1947.659912
3933.719971,1152.059937
4131.119629,1261.260010
9807.839844,5907.719727
25492.318359,5871.059570
7636.439941,3051.359863
113.399994,-23.400000
4914.839844,1694.159912
3748.919922,1390.739990
5953.079590,2055.299805
5845.560059,2483.520020
12422.759766,2970.239990
588.839966,95.159996
4824.119629,1316.639893
3195.359863,1084.199951
5199.599609,1935.959961
6627.599609,1229.279907
7219.799805,2522.520020
9620.519531,6509.879883
3800.159912,1140.359985
4377.239746,1209.000000
7859.879883,3400.019775
7374.359863,3477.239990
5928.719727,1981.199951
2787.119873,994.499939
4008.479980,1230.839966
4446.119629,2138.760010
4804.799805,1526.459961
5612.040039,1723.799927
5146.679688,1361.880005
5841.359863,2025.659912
688.799988,-1.560000
4001.759766,1150.500000
214.199997,11.700000
10260.599609,2062.319824
6564.599609,2418.780029
4395.719727,1703.519897
1790.039917,1204.319946
3669.119873,1081.079956
7297.079590,2106.000000
1349.880005,2088.059814
8920.799805,2997.539795
4806.479980,1197.299927
4639.319824,1276.079956
2871.959961,1068.599976
9742.319336,3186.299805
6523.439941,2419.559814
5417.159668,3311.879883
4840.080078,2013.959961
13321.559570,4262.699707
6322.679688,2525.639893
4625.879883,1953.119873
3899.279785,1122.419922
7246.679688,1231.619995
4299.119629,1255.019897
5873.279785,2407.859863
10809.120117,6052.020020
5644.799805,2253.419922
4577.159668,1656.719971
8092.559570,2407.859863
11310.599609,3814.199951
4039.559814,1272.959961
12239.639648,2530.319824
4908.119629,1757.339966
2338.559814,1649.699951
12948.599609,9430.199219
2906.399902,1226.159912
17346.000000,8091.719727
1645.559937,1470.299927
531.719971,18.719999
2407.439941,1596.659912
3580.079834,1126.319946
10963.679688,2045.159912
7556.639648,1991.339966
6368.040039,1315.079956
3662.399902,1359.539917
4866.959961,1207.439941
11649.959961,4806.359863
11813.759766,3822.779785
2300.760010,1031.159912
3560.760010,2425.799805
4919.879883,1764.359985
5719.560059,1887.599976
2984.520020,1492.139893
7300.439941,2028.779907
6062.279785,2003.039917
8355.479492,3615.299805
6779.639648,2173.079834
9794.399414,3037.319824
5498.639648,1244.099976
9799.439453,3352.439941
8191.679688,2171.520020
6480.599609,2023.319946
8641.919922,2661.359863
4158.839844,1100.579956
4205.040039,1229.279907
16983.119141,2287.739990
3108.839844,972.659973
5865.719727,1652.819946
6471.359863,1957.799927
4728.359863,2250.299805
423.359985,20.279999
4806.479980,1485.119995
4277.279785,1297.139893
7588.559570,3058.379883
8428.559570,1418.039917
5940.479980,1973.399902
5203.799805,1218.359985
4157.159668,1969.499878
6512.520020,1172.339966
9059.399414,3754.139893
5452.439941,2186.339844
7602.000000,2295.539795
14541.239258,5013.060059
4111.799805,1866.539917
13524.000000,6265.739746
4163.879883,1725.359985
5190.359863,2825.159912
1368.359985,14.820000
3457.439941,1463.279907
3381.000000,1045.199951
3797.639893,1336.919922
9739.799805,4394.520020
7081.199707,2471.039795
5042.520020,1812.719971
12227.040039,2855.579834
6651.959961,2891.459961
3202.919922,1144.260010
4505.759766,2421.119873
11608.799805,8746.139648
3376.799805,1330.679932
5835.479980,2649.659912
6752.759766,2155.919922
3595.199951,1306.500000
4354.560059,1550.639893
11340.000000,5786.819824
5543.159668,1324.439941
2451.959961,1515.539917
8487.359375,2427.359863
7110.599609,3151.979980
3214.679932,1083.419922
4858.560059,2094.299805
14214.479492,6700.199707
12025.439453,4874.219727
12573.119141,1944.539917
2535.959961,1595.099976
4663.679688,1935.179932
11072.040039,5683.859863
7522.199707,1974.179932
4197.479980,1240.979980
4052.999756,1254.239990
6004.319824,2421.119873
5431.439941,2184.000000
11927.159180,4906.979980
4019.399902,1092.779907
8845.200195,1831.439941
4226.879883,1602.899902
3669.959961,1503.839966
2672.039795,997.619934
5756.520020,999.179993
8470.559570,3310.319824
2947.559814,1130.219971
4259.639648,1236.299927
9318.959961,2095.079834
6316.799805,2344.679932
8331.120117,3117.659912
5866.560059,1060.799927
6570.479980,1818.959961
5908.560059,2439.059814
6708.239746,2091.959961
3024.000000,959.399963
6100.919922,2910.959961
1752.239990,1170.779907
4105.080078,1627.859985
10505.040039,3222.959961
5949.719727,2248.739990
5669.159668,1911.779907
9370.200195,6718.139648
6820.799805,3448.379883
4025.279785,1607.579956
13124.159180,4652.699707
3917.759766,1640.339966
10643.639648,3443.699951
8352.959961,2800.199951
5599.439941,2253.419922
2145.359863,953.939941
11762.519531,2848.559814
12147.239258,4840.679688
3634.679932,1191.059937
11287.080078,3879.719971
156.239990,16.379999
9150.959961,2206.619873
6040.439941,1974.959961
9845.639648,4461.599609
5726.279785,4071.599854
4471.319824,1474.199951
11849.879883,7406.879883
3858.119873,1727.699951
8773.799805,3768.959961
8967.839844,3398.459961
12001.080078,6186.179688
11203.919922,5140.199707
2805.599854,1176.239990
10473.959961,6567.599609
3983.279785,993.719971
1451.519897,1028.819946
6819.959961,1975.739868
4741.799805,1815.059937
5712.000000,1221.479980
5682.599609,1636.439941
2780.399902,2563.079834
7820.399902,2031.899902
8811.599609,2691.779785
6503.279785,4934.279785
10668.000000,5772.000000
4847.639648,2285.399902
8301.719727,2535.779785
11444.159180,5643.299805
4276.439941,1060.799927
3772.439941,933.659973
5504.520020,52.259998
9516.359375,3403.919922
8620.919922,4977.179688
3072.719971,599.820007
6396.599609,1964.039917
4168.080078,1233.179932
5142.479980,1839.239990
5223.119629,1747.979980
5070.239746,1893.839966
3888.359863,1141.919922
3267.599854,1297.139893
3990.839844,1389.179932
1965.599976,1021.799988
5606.159668,2163.719971
4832.520020,1422.719971
3392.760010,918.839966
4290.719727,1900.859985
4798.919922,1131.779907
3588.479980,1066.260010
15388.799805,2853.239990
13323.239258,7334.339844
10518.479492,5624.579590
12010.319336,5862.479980
5680.919922,1520.219971
9486.959961,3547.439941
8377.319336,3292.379883
4122.719727,990.599976
4533.479980,1373.579956
9906.120117,2245.619873
7805.279785,4883.579590
2639.280029,1496.039917
9166.080078,2257.319824
5040.839844,1953.119873
6351.239746,2145.000000
5533.919922,1595.099976
6241.199707,1258.140015
6730.079590,3437.459961
4785.479980,1808.819946
1416.239990,1827.539917
1845.479980,3921.059814
5823.719727,3490.499756
7483.559570,2286.179932
9815.399414,3182.399902
3861.479980,1150.500000
8583.959961,3944.459961
5570.040039,1933.619873
6476.399902,2937.479980
8337.839844,3250.259766
3762.359863,1205.880005
5982.479980,1054.559937
2897.159912,1030.380005
4482.239746,1289.339966
4600.679688,1247.219971
2732.520020,1560.000000
4823.279785,2388.359863
8045.519531,4719.779785
5191.199707,2414.879883
3794.279785,1664.519897
10569.719727,3910.919922
6313.439941,2163.719971
5272.679688,1386.839966
8751.120117,5325.839844
11241.719727,3458.519775
2808.119873,826.799988
4940.879883,2207.399902
6279.000000,1232.399902
7398.719727,2290.079834
8467.200195,3389.099854
10170.719727,4272.839844
1774.919922,1276.859985
3635.519775,1883.699951
10617.599609,5286.059570
3521.279785,1151.279907
7467.599609,3219.839844
10505.040039,7685.339844
8074.919922,5370.299805
4644.359863,1521.779907
9675.959961,3606.719971
2825.760010,982.019958
3469.199951,943.799988
7472.639648,1211.339966
2540.159912,3024.839844
5003.040039,2096.639893
10160.639648,5439.719727
12079.199219,9203.219727
3817.799805,1003.859985
11369.399414,5187.779785
7267.679688,2377.439941
6788.039551,2035.799927
4719.959961,2361.059814
5678.399902,1954.679932
9652.439453,5222.099609
4790.520020,2356.379883
3638.039795,1151.279907
3963.959961,2004.599976
9876.719727,5107.439941
3896.759766,1364.219971
9297.120117,3080.219971
4484.759766,1200.419922
3218.039795,933.659973
3637.199951,1084.199951
10101.000000,3888.299805
6871.199707,2137.979980
9728.040039,2422.679932
10429.439453,5846.879883
8209.319336,3587.999756
5307.959961,2850.899902
3732.119873,1004.639954
3276.000000,1251.119995
2843.399902,3439.799805
4130.279785,1081.859985
3459.119873,1306.500000
4673.759766,1450.799927
5015.639648,1847.039917
3202.079834,1077.959961
1862.279907,49.919998
3786.719971,1673.099976
7218.119629,2551.379883
2681.280029,447.719971
4031.159912,1243.319946
4179.839844,1413.359985
3643.079834,983.579956
6021.959961,1996.019897
16384.199219,4117.619629
3787.559814,1411.799927
10459.679688,3045.119873
6650.279785,1554.539917
6521.759766,2289.299805
1254.959961,1789.319946
2462.040039,67.079994
5175.239746,1605.239990
2561.159912,1058.459961
13348.439453,2851.679932
4287.359863,2005.379883
11235.000000,4309.500000
4756.919922,1427.399902
10903.199219,5511.479980
11403.000000,5498.219727
4046.279785,1948.439941
8827.559570,2804.099854
10243.799805,4290.000000
11252.639648,4150.379883
3984.119873,1145.819946
6234.479980,3215.939941
5623.799805,1237.859985
10771.319336,5901.479980
4462.080078,1182.479980
4648.560059,1334.579956
7109.759766,2838.419922
3977.399902,1826.759888
4755.239746,1138.019897
4341.959961,1138.799927
12829.319336,4144.919922
7591.919922,2113.020020
4467.119629,2159.040039
6809.879883,2830.619873
3314.639893,1250.339966
9431.519531,3679.259766
6714.119629,4408.560059
1331.399902,49.139999
6317.639648,2051.399902
11350.080078,3031.859863
1979.879883,1382.939941
4499.040039,1382.939941
3415.439941,1322.880005
13571.040039,4024.799805
8326.919922,3629.339844
3570.839844,1247.219971
8273.160156,3363.359863
12079.199219,6113.639648
1161.719971,1081.859985
13769.279297,6689.279785
7792.679688,3475.679932
8359.679688,3400.799805
5151.719727,1335.359985
5474.279785,1730.039917
2576.280029,1110.719971
4000.919922,1237.079956
2567.040039,1954.679932
4405.799805,1162.979980
5351.639648,1811.159912
5867.399902,1488.239990
10943.519531,4207.319824
15141.839844,6133.919922
7157.639648,2678.520020
3052.559814,1429.739990
7953.119629,4451.459961
5911.919922,2311.919922
6641.879883,2460.119873
7252.559570,3804.839844
1432.199951,1104.479980
4382.279785,1216.799927
3167.639893,1319.760010
4770.359863,1215.239990
7848.119629,2771.339844
4153.799805,1256.579956
9555.839844,4375.799805
5142.479980,2088.059814
7976.639648,2660.579834
11607.959961,4438.199707
8260.559570,2297.099854
9972.479492,4175.339844
8657.879883,2241.719971
3657.359863,1236.299927
7509.599609,2290.079834
5641.439941,2371.199951
4096.679688,1140.359985
3612.000000,1250.339966
4798.919922,2017.079956
6861.959961,3772.859863
10269.839844,5203.379883
12799.919922,4428.060059
11058.599609,7613.579590
5272.679688,2041.259888
7381.919922,2552.159912
8426.879883,4697.159668
8981.279297,2040.479980
12694.080078,6488.039551
4714.080078,1421.939941
5175.239746,2116.139893
3871.559814,1613.819946
8615.879883,3255.719971
4367.159668,1167.659912
6079.079590,2258.879883
1048.319946,3.900000
4865.279785,1013.219971
5820.359863,1503.059937
6188.279785,3769.739746
6152.159668,1330.679932
6168.959961,2454.659912
8400.000000,4438.199707
6568.799805,1942.979980
7031.639648,1864.199951
4719.119629,1104.479980
3706.919922,1224.599976
4677.959961,1125.539917
10910.759766,3365.699951
7595.279785,2219.879883
4536.839844,2296.319824
3414.599854,330.720001
12250.559570,5988.059570
3832.919922,1734.719971
12529.439453,3446.039795
10883.879883,2807.219971
1737.959961,1276.079956
3566.639893,2176.979980
10744.439453,4739.279785
6310.919922,2135.639893
6225.239746,2113.799805
8344.559570,5077.020020
2042.879883,1205.099976
3951.359863,1109.939941
7067.759766,1786.979980
6470.520020,2110.679932
5703.599609,2430.479980
2229.359863,88.919998
7447.439941,5059.859863
15917.159180,7917.779785
9713.759766,3278.339844
10475.639648,6098.819824
6597.359863,2505.359863
5134.080078,1399.319946
3573.359863,2070.899902
7483.559570,3623.099854
5083.679688,1804.919922
6787.199707,2719.859863
10986.359375,6006.000000
16855.439453,8810.879883
2750.159912,1035.059937
3906.839844,1286.219971
5036.639648,1746.419922
1973.159912,1747.199951
7376.879883,2192.579834
3832.079834,1163.760010
8194.200195,3945.239746
6408.359863,2177.760010
8364.719727,3333.719971
10793.159180,6020.039551
7984.199707,2698.020020
8285.759766,3019.379883
4172.279785,1071.719971
4357.919922,487.499969
6011.879883,935.999939
1420.439941,49.139999
3568.319824,1022.579956
6541.919922,2378.219971
5045.879883,2166.059814
3886.679932,1698.839966
4997.159668,1700.399902
6223.559570,961.739990
5971.559570,2475.719971
5479.319824,1580.279907
10277.399414,2547.479980
5436.479980,1813.499878
5920.319824,2129.399902
7830.479980,3016.260010
10096.799805,6423.299805
7578.479980,3269.759766
9365.160156,3967.859863
13950.719727,4171.439941
10877.159180,3772.859863
1811.039917,2244.059814
14215.319336,6665.099609
4591.439941,1259.699951
10368.120117,2309.579834
1548.959961,1646.579956
9588.599609,3708.119873
7025.759766,2747.159912
6363.000000,2230.799805
11929.679688,3799.379883
8676.359375,3959.279785
11031.719727,3931.979736
11081.279297,4513.080078
8830.080078,3637.139893
13002.359375,2221.439941
3559.079834,1060.799927
15016.679688,6436.559570
5334.839844,1581.839966
4969.439941,2299.439941
4032.839844,1305.719971
8963.639648,3949.139893
2340.239990,1895.399902
5373.479980,1968.719971
5133.239746,1324.439941
3250.799805,1185.599976
4432.679688,1384.500000
1648.079956,2012.399902
4691.399902,1375.919922
6378.119629,2139.540039
3901.799805,1573.259888
4945.080078,1155.179932
14082.599609,6061.379883
11950.679688,8511.359375
7103.879883,2850.119873
4923.239746,2343.899902
7912.799805,2611.439941
5331.479980,1159.079956
6933.359863,2768.219971
4772.879883,3305.639893
4586.399902,1382.159912
16679.878906,8263.319336
7959.839844,3370.379883
12622.679688,4126.199707
3602.759766,2180.879883
3081.119873,2156.699951
7273.559570,2917.979980
6807.359863,2510.819824
5670.839844,1970.279907
3910.199951,2027.219971
14695.799805,5034.899902
6645.239746,2354.819824
10332.839844,3561.479980
11155.199219,4797.000000
9846.479492,6645.599609
12166.559570,4938.959961
7628.039551,4550.520020
4723.319824,1446.899902
7083.719727,3618.419922
4802.279785,1216.019897
5145.000000,1982.759888
4019.399902,1177.799927
4422.600098,1179.359985
4308.359863,1630.199951
3197.039795,1214.459961
5170.199707,1277.639893
3207.959961,1805.699951
5501.159668,1765.919922
8088.359863,6842.159668
3664.079834,1290.119995
3679.199951,1090.439941
4654.439941,2070.899902
5122.319824,1852.499878
5124.839844,2337.659912
12997.319336,6074.639648
9887.639648,3974.099854
4461.239746,1288.559937
4404.119629,922.739990
10316.879883,3749.459961
4462.919922,1240.979980
6662.039551,2244.839844
2262.959961,1645.019897
3370.919922,1216.799927
7380.239746,2027.219971
5224.799805,2267.459961
2777.879883,1292.459961
9570.120117,2560.739990
12705.000000,6887.399902
5810.279785,2641.079834
5518.799805,2283.839844
14800.799805,5988.059570
7285.319824,2420.339844
5990.879883,3637.919922
4996.319824,2266.679932
4871.159668,1476.539917
13692.839844,5514.599609
4803.959961,1252.679932
5144.159668,1332.239990
4622.520020,1102.140015
6739.319824,2377.439941
5818.679688,2425.799805
3657.359863,657.539978
5951.399902,1824.419922
14521.079102,4802.459961
6872.879883,2347.799805
11170.319336,4648.799805
5105.520020,1680.119995
6586.439941,2429.699951
12712.559570,6219.719727
4373.040039,1146.599976
8656.200195,3396.899902
10373.160156,5589.479980
12036.359375,7910.759766
12970.439453,5845.319824
3947.159912,1506.179932
7074.479980,2956.979980
5373.479980,1510.079956
4779.599609,2232.359863
12637.799805,3638.699951
9397.919922,2178.540039
11177.040039,4463.939941
6581.399902,2607.539795
4574.639648,1068.599976
4249.560059,1134.899902
6897.239746,2507.699951
6068.159668,3875.039795
2564.520020,2369.639893
4233.600098,1638.779907
4752.719727,1117.739990
5286.959961,2297.879883
6034.559570,1129.439941
10061.519531,4126.979980
9493.679688,4591.079590
6961.919922,2151.239990
3094.559814,1307.279907
3667.439941,1678.559937
9018.239258,4789.979980
5992.559570,2570.879883
10151.399414,4608.239746
6386.520020,1801.019897
4478.040039,1567.799927
9477.719727,5718.959961
6263.879883,3121.559814
5196.239746,1606.799927
9759.120117,3772.859863
4934.159668,1155.179932
6464.639648,1940.639893
2695.559814,1928.159912
4895.520020,2039.699951
6040.439941,2375.879883
11754.120117,3704.219971
15375.359375,7303.919922
5528.879883,2205.059814
10073.279297,4744.739746
6294.119629,2949.179932
4564.560059,1827.539917
4722.479980,1248.000000
4800.599609,1399.319946
8847.719727,3689.399902
5816.159668,1703.519897
5245.799805,2022.539917
8814.120117,2686.319824
3982.439941,1266.719971
5125.679688,1666.859985
5040.839844,4011.539795
11247.599609,4541.939941
4135.319824,2478.839844
12875.519531,4642.560059
6983.759766,3205.799805
3926.999756,1046.760010
1406.159912,1769.819946
8002.679688,3189.419922
5674.199707,2464.799805
5555.759766,1963.259888
4233.600098,1173.119995
11907.839844,6434.219727
9880.080078,4308.719727
5334.839844,2537.339844
10206.839844,7003.619629
10323.599609,1812.719971
8992.200195,3848.519775
8833.439453,5032.560059
4935.839844,1123.979980
4757.759766,1211.339966
13848.239258,5598.059570
11029.199219,6208.019531
5825.399902,2095.859863
4585.560059,1336.919922
11787.719727,6328.139648
6945.119629,2337.659912
7723.799805,2425.020020
2727.479980,2332.199951
6391.559570,2726.099854
6368.879883,3279.119873
9061.919922,2539.679932
7486.079590,2282.280029
12925.919922,6508.319824
4129.439941,1928.939941
7922.039551,2261.219971
3903.479980,1202.760010
1854.719971,2254.199951
4518.359863,1508.519897
3140.760010,1641.899902
4436.879883,1886.039917
6605.759766,2202.719971
7586.879883,2505.359863
9720.479492,4566.899902
3843.839844,1371.239990
3746.399902,1249.559937
1600.199951,14.039999
4790.520020,2159.040039
5376.839844,1888.379883
9523.080078,4058.339844
8712.479492,2510.039795
8510.040039,3650.399902
4725.000000,1286.219971
5381.879883,1547.519897
7066.919922,2051.399902
12395.879883,5740.020020
3973.199951,821.339966
8233.679688,4359.419922
4330.199707,1440.659912
7754.039551,3372.719971
11011.559570,1968.719971
6277.319824,1390.739990
2882.879883,2085.719971
9651.599609,4369.560059
9233.279297,3020.159912
13743.239258,4959.239746
7057.679688,1695.719971
5449.919922,4134.779785
6642.719727,4764.239746
3004.679932,1132.559937
2174.760010,1633.319946
2983.679932,1670.759888
5043.359863,2115.359863
4378.919922,1355.639893
3473.399902,1964.039917
9158.519531,3545.879883
4495.679688,1177.799927
9292.080078,3283.019775
10589.040039,4493.580078
3602.759766,1308.059937
3603.599854,3109.859863
3276.839844,101.399994
11647.439453,7292.999512
1412.039917,1120.859985
4602.359863,1252.679932
6813.239746,2195.699951
2817.359863,2140.319824
4714.919922,1276.859985
2820.719971,1026.479980
5945.520020,2253.419922
4617.479980,1422.719971
13363.559570,6402.239746
7881.719727,3389.879883
6615.839844,1446.899902
12311.879883,7371.779785
6743.520020,1881.359985
13990.199219,6683.819824
5171.040039,2220.659912
6021.119629,2010.839966
7355.879883,2737.799805
14864.639648,7913.879883
17167.080078,7972.379883
4247.879883,1345.500000
