"TPE","PI"
6298.319824,1666.859985
2245.319824,1531.919922
5155.919922,978.899963
3907.679932,793.259949
8625.959961,1472.639893
7216.439941,1807.259888
2850.959961,952.379944
3277.679932,868.139954
11670.959961,2492.879883
4991.279785,1333.799927
9595.319336,2266.679932
2580.479980,1901.639893
13744.079102,3043.559814
13550.879883,3264.299805
2439.359863,321.359985
14264.879883,3981.119873
4634.279785,1597.439941
5827.079590,1519.439941
9759.959961,3964.739746
7082.879883,5377.319824
5859.839844,1045.979980
5802.719727,996.059937
3879.959961,1472.639893
8704.080078,1884.479980
8428.559570,2605.979980
6567.119629,1491.359985
7835.519531,1980.419922
7155.119629,2123.159912
11080.439453,4275.179688
20322.958984,5445.179688
13296.359375,5002.139648
8309.279297,1900.859985
12837.719727,3755.699951
18560.638672,6863.219727
7369.319824,3064.619873
854.279968,-3.900000
2047.919922,1741.739990
4197.479980,1033.500000
6800.639648,982.019958
5516.279785,1237.079956
7712.039551,1899.299927
5856.479980,1414.139893
12846.959961,3995.159912
2061.359863,1881.359985
6132.839844,1312.739990
3848.039795,1979.639893
3358.319824,1210.559937
2756.039795,899.339966
8691.479492,3023.279785
5743.919922,1330.679932
17437.558594,5325.839844
5144.159668,1028.819946
5502.839844,1491.359985
11056.080078,3382.859863
7391.159668,1612.259888
6423.479980,1456.259888
11666.759766,2887.559814
14949.479492,4589.520020
18965.519531,6620.639648
16180.919922,4994.339844
4148.759766,1433.639893
12165.719727,2109.899902
3833.759766,850.199951
10399.199219,2680.079834
3528.839844,1634.099976
13609.679688,3201.119873
6217.679688,1244.880005
6063.959961,1640.339966
5076.959961,1262.819946
9917.879883,2354.819824
2211.719971,1097.459961
6195.839844,1209.779907
11796.120117,2748.719971
18708.478516,5321.159668
7212.239746,1315.859985
13440.000000,4755.659668
17165.400391,5944.379883
9299.639648,4182.359863
11909.519531,3406.259766
11684.399414,3769.739746
4761.119629,1102.919922
10454.639648,4512.299805
8342.040039,3619.979980
4890.479980,1272.179932
9481.919922,1851.719971
8938.439453,2118.479980
4530.119629,1162.199951
7437.359863,1403.219971
6421.799805,1103.699951
10359.719727,2487.419922
3461.639893,1330.679932
7695.239746,1277.639893
6027.839844,1848.599976
12624.359375,2813.459961
6509.159668,1679.339966
8941.799805,2173.859863
6293.279785,1314.299927
6978.719727,1120.859985
7890.119629,1447.679932
2871.119873,959.399963
9163.559570,1353.299927
3189.479980,904.799988
14656.319336,3974.099854
10742.759766,5288.399902
9345.839844,2170.739990
3995.039795,631.799988
4015.199951,979.679993
14153.159180,2074.799805
4563.719727,1236.299927
8770.439453,1955.459961
2618.280029,210.599991
8667.959961,1231.619995
9973.319336,2298.659912
5468.399902,1384.500000
6262.199707,2176.199951
18660.599609,4640.219727
12251.399414,3814.199951
4375.560059,1414.139893
16695.000000,3861.779785
10286.639648,2701.139893
12596.639648,3972.539795
1690.079956,42.899998
2537.639893,764.399963
5572.560059,1601.339966
6076.559570,1508.519897
3838.799805,964.079956
3291.119873,1394.639893
2910.599854,1254.239990
2386.439941,1242.539917
9015.719727,1392.299927
3062.639893,780.779968
7009.799805,1133.339966
7218.119629,1638.779907
5998.439941,1074.839966
10614.239258,1473.419922
13266.959961,2230.799805
3473.399902,1217.579956
8931.719727,2198.819824
24308.759766,4975.619629
4677.119629,851.759949
4296.600098,1276.079956
9164.399414,1681.679932
9791.879883,2549.039795
7359.239746,1595.879883
10575.599609,2345.459961
9345.839844,1313.519897
4703.159668,1731.599976
11279.519531,2865.719971
11884.319336,4735.379883
5515.439941,1271.399902
14794.919922,4043.519775
6105.959961,1450.799927
9826.319336,2116.139893
5777.520020,2511.599854
9730.559570,1957.019897
6066.479980,2348.579834
7488.599609,2408.639893
8162.279785,2286.959961
5518.799805,959.399963
5074.439941,1311.959961
6145.439941,1116.179932
10718.399414,2361.059814
9419.759766,2948.399902
3054.239990,1393.859985
4284.839844,1068.599976
15665.999023,4323.540039
13067.040039,3537.299805
14122.919922,4342.259766
7788.479980,2095.079834
6168.959961,1237.079956
5991.719727,1212.119995
2859.359863,929.759949
5808.599609,1798.679932
4956.000000,1113.059937
9506.279297,2077.919922
4473.839844,967.979980
6200.040039,2063.099854
5501.159668,1134.899902
3460.799805,464.879974
4568.759766,1144.260010
7510.439941,1162.979980
5992.559570,1547.519897
4088.279785,1123.199951
4864.439941,1180.140015
8952.719727,2380.559814
13276.199219,4208.099609
6709.919922,1233.179932
9377.759766,2004.599976
12342.959961,3064.619873
3862.319824,804.179993
7911.959961,1964.819946
13343.399414,3299.399902
6620.039551,1747.979980
8857.799805,1996.799927
15565.199219,5587.919922
16172.519531,2798.639893
20175.119141,5318.040039
16096.919922,4819.619629
6232.799805,1531.919922
10111.919922,2162.159912
14091.839844,4861.739746
8268.120117,2378.219971
3979.919922,845.519958
6536.879883,1432.859985
11620.559570,2038.139893
7678.439941,1956.239868
4563.719727,840.839966
3906.839844,1546.739990
5943.839844,1783.079956
3068.520020,774.539978
14319.479492,3298.619873
6864.479980,1497.599976
9016.559570,2242.500000
16902.478516,5860.139648
6843.479980,1241.760010
8061.479980,2056.079834
16726.080078,4044.299805
10202.639648,3004.559814
8730.120117,1277.639893
13939.799805,5066.879883
4233.600098,2026.439941
8723.399414,2006.159912
5451.599609,988.259949
20868.119141,7524.659668
12282.479492,4129.319824
6107.639648,1675.439941
18134.759766,5139.419922
9411.359375,3124.679932
6814.919922,1730.039917
12904.080078,4120.739746
12197.639648,3307.979980
4714.080078,1072.500000
15239.279297,3648.839844
4438.560059,1247.219971
6810.719727,787.019958
5682.599609,1138.019897
425.879974,15.599999
5630.520020,920.399963
6673.799805,1705.079956
2593.079834,1447.679932
5436.479980,1121.640015
6156.359863,1161.419922
7388.639648,1781.519897
7724.639648,2187.119873
4166.399902,815.099976
13541.639648,3894.539795
5916.119629,3424.979980
5519.639648,1340.819946
10416.000000,2269.020020
7578.479980,1535.039917
18947.878906,4384.379883
9496.199219,2311.919922
4247.879883,775.319946
5991.719727,962.519958
6950.159668,5199.479980
15289.679688,1978.859985
11216.519531,3378.179932
5805.239746,1124.760010
6191.639648,1989.779907
2857.679932,1285.439941
4065.599854,909.479980
7064.399902,744.119995
12016.199219,2917.979980
9083.759766,1515.539917
5565.000000,1694.159912
10903.199219,1996.799927
11478.599609,3386.759766
3512.039795,1068.599976
12361.439453,2655.899902
4856.040039,791.699951
16850.400391,5347.679688
14156.519531,8467.679688
10557.120117,3460.079834
4517.520020,1067.039917
9953.160156,2227.679932
15695.399414,3911.699951
4328.520020,1877.459961
12125.399414,4097.339844
6080.759766,2205.059814
8420.160156,2113.020020
9792.719727,4197.179688
7336.559570,1865.759888
9250.080078,2138.760010
9283.679688,2989.739990
7518.839844,876.719971
8646.959961,960.179993
163.799988,-6.240000
4689.719727,1825.979980
8205.120117,1279.199951
6389.040039,1770.599976
5256.719727,1570.919922
5143.319824,914.939941
1664.039917,1953.899902
5221.439941,1271.399902
5676.719727,1568.579956
11650.799805,2319.719971
11367.719727,2336.099854
15740.759766,4687.799805
5832.959961,2811.119873
10859.519531,2369.639893
21203.279297,6695.519531
9193.799805,1256.579956
11188.799805,2549.819824
7101.359863,1465.619995
7291.199707,976.559937
11182.919922,2386.020020
4247.040039,1329.899902
13394.639648,2944.500000
22424.638672,4454.580078
2987.879883,971.099976
3167.639893,1916.459961
5623.799805,1142.699951
5658.239746,1262.819946
6879.599609,1296.359985
11959.919922,3470.999756
7568.399902,1345.500000
10589.879883,2537.339844
11791.919922,3460.079834
7122.359863,2238.599854
6104.279785,1259.699951
9403.799805,2409.419922
15260.279297,6810.179688
9517.199219,1952.339966
12464.759766,3224.519775
5545.679688,1143.479980
5226.479980,1019.459961
1893.359985,1088.880005
3921.119873,1010.099976
8594.040039,2216.760010
2594.760010,1016.339966
7993.439941,2770.559814
10227.839844,1887.599976
1608.599976,919.619995
10662.959961,2643.419922
8762.879883,2252.639893
5084.520020,1790.879883
4935.839844,1511.639893
5985.839844,1226.159912
20105.398438,5209.619629
4845.959961,1230.839966
5769.959961,1539.719971
4164.719727,940.679993
2762.760010,1650.479980
7171.919922,1099.799927
11455.919922,3106.739990
7124.879883,1459.380005
8181.599609,1910.219971
6655.319824,1203.539917
10511.759766,2335.319824
8074.079590,2215.979980
12905.759766,3109.079834
12822.599609,3961.619873
14193.479492,4568.459961
20643.839844,5725.199707
7386.959961,1641.899902
7916.159668,1610.699951
9867.479492,2259.659912
5985.000000,1776.839966
6681.359863,1744.859985
5412.959961,953.939941
6267.239746,1592.759888
7726.319824,1338.479980
5849.759766,1297.139893
2959.319824,940.679993
7383.599609,1489.019897
6844.319824,1248.779907
5563.319824,1148.939941
11333.279297,2231.579834
4760.279785,1201.199951
11990.159180,1279.199951
5074.439941,495.299988
8874.599609,764.399963
13067.040039,4178.459961
7154.279785,2435.939941
4954.319824,1170.000000
12408.479492,3919.499756
1921.919922,1913.339966
6718.319824,1407.119995
14289.239258,3305.639893
9060.239258,2072.459961
5174.399902,1012.439941
10177.439453,1734.719971
14252.279297,4481.879883
14534.519531,4569.239746
11888.519531,2727.659912
14467.319336,3388.319824
5199.599609,1715.999878
15103.199219,3030.299805
5793.479980,1466.399902
16578.240234,5743.139648
7044.239746,1972.619873
9906.120117,2158.260010
13980.959961,5343.779785
8305.919922,2176.979980
11445.000000,4888.259766
21015.958984,2992.859863
6903.959961,1781.519897
1817.759888,1282.319946
12583.199219,3979.559814
8754.479492,1209.779907
13843.199219,3968.639893
1431.359985,939.119995
5171.879883,1084.979980
6557.879883,1790.099976
5109.719727,1623.179932
6810.719727,1168.439941
4414.199707,1797.899902
3324.719971,1168.439941
1795.079956,1099.020020
601.440002,2.340000
3808.559814,814.319946
7343.279785,1989.779907
9009.000000,2452.319824
11067.000000,2267.459961
5981.639648,1348.619995
11085.479492,2316.599854
7930.439941,2028.779907
5421.359863,1184.039917
7713.719727,1467.959961
7478.519531,2151.239990
7491.959961,3868.799805
16784.039062,4906.979980
12902.399414,2246.399902
5562.479980,1335.359985
12710.879883,2652.000000
6546.959961,1731.599976
9124.080078,2474.939941
7514.639648,1791.659912
10686.479492,2379.000000
6415.919922,1237.859985
6165.599609,1394.639893
7963.199707,2247.959961
14061.599609,5819.579590
11560.919922,2311.919922
12872.159180,2132.520020
24064.318359,6033.299805
8506.679688,2381.339844
6013.559570,1059.239990
15256.919922,4541.159668
7281.959961,1502.279907
10130.399414,3514.679932
6953.520020,1720.679932
8025.359863,3317.339844
5070.239746,2308.020020
9050.160156,2292.419922
15800.399414,4389.839844
11928.000000,2738.579834
2294.040039,1286.219971
2156.280029,868.139954
5407.079590,1113.059937
9550.799805,2304.119873
4257.959961,972.659973
8322.719727,1711.319946
6433.559570,1329.899902
9611.279297,2533.439941
8564.639648,1780.739990
8110.199707,1162.199951
8407.559570,1799.459961
11259.359375,2400.839844
4536.000000,1385.279907
9291.239258,3651.179932
6165.599609,1299.479980
10269.839844,1962.479980
3849.719971,1005.419983
10715.879883,3045.119873
8116.079590,1893.839966
10567.199219,3714.359863
7193.759766,1649.699951
9066.959961,2215.199951
7406.279785,1136.459961
6494.879883,1166.880005
3419.639893,1652.819946
8733.479492,2293.199951
3186.119873,1985.099976
19442.638672,2305.679932
4912.319824,1283.099976
9593.639648,1719.899902
6903.959961,1070.159912
5147.520020,1071.719971
9420.599609,4027.139893
7276.079590,1680.119995
9464.279297,2180.879883
2756.039795,875.159973
17128.439453,3884.399902
6000.959961,2347.020020
6116.040039,1324.439941
9706.199219,4496.699707
20489.279297,6080.879883
7780.919922,2478.059814
4393.199707,1737.059937
4011.839844,824.459961
8006.039551,1856.399902
2423.399902,881.399963
7749.000000,1639.559937
9150.959961,1585.739990
4554.479980,7.020000
9161.040039,2411.760010
5323.919922,1443.000000
10047.239258,2387.579834
12081.719727,2630.159912
8467.200195,2199.599854
5880.839844,1152.839966
9246.719727,2308.799805
12796.559570,3651.179932
11511.359375,3255.719971
6544.439941,2769.000000
7425.599609,1764.359985
9701.160156,2396.159912
11554.199219,2893.799805
5292.839844,1521.000000
7116.479980,1890.719971
10906.559570,4843.020020
6442.799805,1847.039917
5993.399902,1131.000000
11236.679688,2690.219971
7967.399902,1315.079956
8237.040039,2319.719971
5423.879883,967.199951
6195.000000,1244.880005
5057.639648,1759.679932
7232.399902,1083.419922
6104.279785,1896.179932
9175.319336,1178.579956
5796.000000,991.379944
5290.319824,975.779968
6605.759766,1542.059937
2863.559814,1799.459961
9201.359375,1990.559937
3699.359863,2160.599854
5915.279785,1361.880005
16409.400391,4056.779785
14380.799805,4267.379883
560.279968,16.379999
5433.119629,1169.219971
9058.559570,2474.939941
10196.759766,1866.539917
15008.279297,4069.259766
18292.679688,4787.639648
5882.520020,1341.599976
8511.719727,1928.939941
10319.399414,3016.260010
12635.279297,4008.419922
14639.519531,2215.199951
4630.080078,1185.599976
11807.040039,1233.959961
12128.759766,3330.599854
6568.799805,1394.639893
13169.519531,3190.979980
13999.439453,3178.500000
14665.559570,4676.099609
12783.119141,3006.899902
17185.558594,4184.699707
15432.479492,3831.359863
17109.119141,5344.559570
9895.199219,2521.739990
6945.959961,1188.719971
5347.439941,974.999939
12758.759766,3613.739746
10588.199219,1306.500000
17935.679688,4649.579590
14837.759766,5287.619629
7768.319824,2151.239990
3646.439941,977.339966
5641.439941,1060.799927
5704.439941,1328.339966
14673.959961,3154.319824
7022.399902,1482.779907
5687.639648,1219.919922
17036.039062,2520.179932
16738.679688,7749.299805
10003.559570,2475.719971
14295.959961,4643.339844
6179.879883,858.779968
9087.959961,2123.159912
9097.200195,2306.459961
7161.839844,1549.859985
4345.319824,1263.599976
3668.279785,1388.399902
13161.959961,4442.879883
7612.079590,2418.000000
19905.478516,3854.759766
6079.079590,1273.739990
12649.559570,3194.099854
7688.519531,3675.359863
10056.479492,1907.879883
7670.879883,1774.499878
13198.919922,3827.459961
5026.560059,1217.579956
14593.319336,4364.099609
6323.520020,1761.239990
15707.159180,2897.699951
8712.479492,2027.999878
4930.799805,954.719971
6374.759766,1203.539917
6248.759766,1503.839966
9805.319336,2323.619873
12303.479492,2388.359863
825.719971,-7.800000
15965.039062,3562.259766
5832.959961,2281.500000
6758.639648,1698.059937
12608.399414,4726.799805
7029.119629,1895.399902
3508.679932,1001.519958
8473.919922,2184.780029
4458.719727,1180.140015
4789.679688,2919.539795
13072.919922,2758.079834
5494.439941,1271.399902
6197.520020,1779.959961
15228.359375,4924.919922
4535.159668,1078.739990
18847.080078,4409.339844
8471.399414,2419.559814
5808.599609,1185.599976
484.679993,-14.039999
5377.679688,1066.260010
4492.319824,1176.239990
4874.520020,1358.760010
5959.799805,1272.179932
14504.279297,4516.979980
8246.279297,1850.939941
2367.959961,1316.639893
13699.559570,4115.279785
13565.159180,2913.299805
7139.159668,1609.139893
4947.599609,1164.539917
8494.080078,2423.459961
7341.599609,1556.879883
13340.879883,5331.299805
7432.319824,1060.020020
4079.039795,891.539978
8669.639648,2116.919922
7590.239746,1188.719971
5055.959961,1297.919922
7821.239746,2147.339844
7927.919922,1967.159912
6188.279785,1095.119995
8340.359375,2201.159912
5112.239746,1362.659912
3681.719971,1701.959961
4359.600098,1862.639893
12421.919922,3645.719971
6045.479980,1326.779907
10443.719727,2153.579834
9419.759766,2291.639893
8058.959961,2101.319824
22832.878906,4995.899902
6045.479980,1485.899902
13953.239258,2410.979980
9681.839844,1888.379883
11390.399414,3901.559814
9602.040039,2321.280029
4910.639648,1072.500000
3874.079834,1386.059937
4532.639648,1979.639893
13124.159180,4004.519775
8968.679688,2517.059814
13655.040039,3405.479980
8208.479492,1026.479980
2445.239990,2077.919922
10673.879883,2203.500000
8157.239746,1955.459961
7806.119629,1840.019897
12773.879883,3738.539795
5170.199707,910.259949
5473.439941,909.479980
13397.159180,6930.299805
7494.479980,1237.079956
16459.798828,5062.979980
8356.319336,1783.859985
9081.239258,2548.260010
20380.919922,6533.279785
9178.679688,3189.419922
179.759995,26.519999
6252.959961,1095.899902
5290.319824,1174.679932
6510.000000,1131.000000
10656.239258,2258.099854
2357.879883,1531.919922
20761.439453,7044.959961
5705.279785,1282.319946
8253.000000,1485.899902
7654.919922,1411.019897
8074.079590,2455.439941
5623.799805,1099.020020
16751.279297,7988.759766
16859.638672,3027.179932
636.719971,32.759998
6700.679688,1925.039917
13381.199219,4485.779785
11877.599609,4066.139893
2615.760010,938.339966
2726.639893,34.320000
4515.000000,1066.260010
5802.719727,1191.839966
5544.000000,1021.019958
1686.719971,1974.179932
8868.719727,1662.959961
3036.599854,1634.099976
7419.719727,1610.699951
8215.200195,1896.179932
7287.000000,2808.000000
11592.839844,2271.359863
11093.040039,3049.019775
9214.799805,2167.619873
5715.359863,1287.779907
11348.399414,2248.739990
2908.919922,2041.259888
13059.479492,6289.919922
13037.639648,2396.159912
10366.439453,2188.679932
6830.039551,1988.219971
15662.639648,4924.919922
10773.839844,3356.339844
6058.079590,1638.000000
16687.439453,5456.879883
17822.279297,6229.079590
19239.359375,5204.159668
14333.759766,4358.639648
8693.160156,2669.159912
3598.559814,1207.439941
12227.040039,3163.679932
11865.000000,2319.719971
16008.719727,3899.999756
10458.000000,3396.119873
17471.160156,5710.379883
7244.159668,4031.819824
6366.359863,1163.760010
14555.519531,3401.579834
8807.399414,3678.479980
14301.839844,4555.979980
1564.079956,1185.599976
12753.719727,2433.599854
3188.639893,803.399963
15742.439453,5218.979980
10849.439453,2448.419922
2211.719971,1508.519897
7945.559570,1599.000000
15272.879883,2984.279785
10571.399414,1071.719971
2568.719971,1106.819946
7271.879883,1604.459961
13604.639648,5012.279785
8182.439941,1932.059937
8520.120117,1688.699951
10162.319336,2558.399902
1954.679932,1206.659912
6424.319824,1212.899902
5267.639648,1203.539917
5491.079590,1866.539917
1972.319946,68.639999
5686.799805,1946.879883
5417.159668,985.139954
4720.799805,1182.479980
1840.439941,1016.339966
2712.359863,1013.999939
3909.359863,85.799995
12951.119141,3336.839844
6683.039551,1280.760010
13056.959961,2797.079834
2581.319824,1311.179932
5526.359863,1207.439941
2733.359863,939.119995
11770.919922,4171.439941
3035.760010,2223.000000
8548.679688,2290.859863
8216.040039,1607.579956
6721.679688,1157.519897
7071.119629,1524.899902
6084.119629,1186.380005
6229.439941,1614.599976
5797.679688,1387.619995
6790.559570,1184.039917
8602.439453,1433.639893
1845.479980,1880.579956
7872.479980,1912.559937
2973.599854,2377.439941
15618.959961,3176.939941
10599.120117,2653.559814
14401.799805,2609.879883
8478.959961,3888.299805
19169.638672,5386.679688
7681.799805,1177.019897
5835.479980,1152.059937
13005.719727,3680.819824
13836.479492,3933.539795
11264.399414,3252.599854
8265.599609,1811.159912
5774.159668,2551.379883
11505.479492,2534.219971
6360.479980,1915.679932
8272.319336,2142.659912
3123.119873,131.819992
4926.599609,1889.159912
6413.399902,1751.099976
5092.919922,1553.759888
5860.679688,1178.579956
13135.919922,2442.959961
6504.959961,1374.359985
5120.639648,946.919983
6378.119629,1845.479980
7157.639648,1014.779968
7318.079590,1283.880005
9019.919922,2075.579834
14209.439453,2543.579834
10080.839844,2334.539795
14680.679688,3474.899902
5804.399902,1265.939941
14489.159180,4378.139648
6801.479980,1896.959961
7586.879883,2368.079834
6603.239746,1278.419922
20808.478516,5182.319824
6840.119629,1205.880005
10234.559570,2166.059814
11085.479492,2159.819824
14857.079102,4145.699707
9156.000000,2226.899902
20905.919922,3865.679932
5901.000000,1001.519958
2961.000000,1047.539917
9077.040039,2346.239990
13622.279297,3812.639893
7712.039551,2513.159912
23891.279297,4170.659668
6264.719727,1896.959961
17842.439453,4602.000000
12587.399414,3105.959961
16394.279297,4910.099609
19014.240234,7296.899902
9267.719727,1754.999878
3915.239990,1111.500000
7166.879883,2063.879883
4383.119629,1747.199951
5502.839844,1243.319946
9644.879883,2213.639893
12618.479492,6767.279785
12336.239258,3680.039795
7987.559570,1423.500000
7318.919922,1685.579956
8362.200195,2106.000000
6929.159668,2191.020020
5117.279785,945.359985
2123.520020,508.559967
9966.599609,2114.579834
14328.719727,4835.219727
14190.959961,5783.699707
19660.199219,7096.439941
11253.479492,6270.419922
13533.239258,3330.599854
19372.919922,6637.019531
4746.000000,1137.239990
5190.359863,1180.140015
9083.759766,2249.520020
16762.199219,6412.379883
8230.319336,1870.439941
526.679993,-10.920000
12606.719727,2113.799805
11483.639648,2615.339844
6973.679688,1899.299927
11940.599609,2707.379883
5411.279785,1105.260010
11632.319336,2669.939941
7466.759766,1710.539917
7905.239746,1953.119873
8538.599609,2218.319824
13009.919922,3185.519775
7600.319824,1225.380005
12384.959961,3138.719971
4786.319824,1070.939941
12150.599609,4234.619629
13734.839844,3632.459961
5823.719727,1513.199951
13690.319336,1613.039917
12827.639648,3240.119873
10689.839844,2930.459961
7738.919922,2014.739868
7817.039551,1616.159912
8776.319336,1222.260010
5410.439941,1042.859985
14155.679688,3673.019775
4199.159668,1212.119995
11355.959961,5229.119629
3459.119873,931.319946
6660.359863,951.599976
9028.319336,2435.939941
6783.000000,1168.439941
10047.239258,2463.239990
5286.119629,5103.540039
13239.239258,5108.219727
17375.400391,3913.259766
4935.000000,1077.179932
13414.799805,3577.079834
11511.359375,4884.359863
5937.119629,1091.219971
16811.759766,4829.759766
2987.879883,1284.659912
14547.959961,2308.020020
6939.239746,1081.079956
6389.040039,1586.519897
6872.879883,1799.459961
11342.519531,2168.399902
6044.639648,1099.799927
6045.479980,1416.479980
7427.279785,3388.319824
9530.639648,1979.639893
10624.319336,4407.779785
17031.000000,4612.919922
13752.479492,3623.879883
7302.959961,1649.699951
14757.119141,2863.379883
9770.879883,4481.879883
4384.799805,1056.899902
16858.798828,4729.919922
12545.399414,5062.199707
7570.919922,2296.319824
13852.439453,3122.339844
17989.439453,4215.119629
5765.759766,1117.739990
10631.040039,3013.139893
4929.959961,1144.260010
2847.599854,1850.159912
18705.119141,4596.540039
9198.839844,3448.379883
7636.439941,1927.379883
9691.919922,3940.559814
6163.919922,2179.319824
4173.959961,2338.439941
1491.000000,1187.939941
7358.399902,2368.859863
1811.039917,1120.859985
3207.119873,599.820007
5760.719727,1694.159912
7582.679688,1825.199951
12135.479492,2911.739990
15294.719727,3030.299805
13360.199219,4623.060059
25897.199219,6453.719727
16997.400391,6902.999512
5103.839844,1135.679932
8502.479492,2109.899902
9217.319336,2191.020020
4992.959961,867.359985
5649.839844,1075.619995
9502.080078,2263.559814
4530.959961,1648.139893
9072.839844,2094.299805
6635.159668,1045.979980
6410.040039,1294.799927
11936.399414,2449.979980
14338.799805,4355.520020
5400.359863,1052.219971
24686.759766,6720.479980
9970.799805,2462.459961
18852.958984,5749.379883
6474.719727,1644.239990
6241.199707,1502.279907
10069.919922,2278.379883
9833.879883,1876.679932
16404.359375,6023.939941
18480.000000,5801.639648
13265.279297,3557.579834
12025.439453,2845.439941
7292.039551,1105.260010
6317.639648,1424.279907
8764.559570,2205.839844
3356.639893,1565.459961
13314.000000,3960.059814
18006.240234,3499.859863
10613.399414,2390.699951
13681.919922,5865.599609
5674.199707,1060.799927
9325.679688,2153.579834
16133.039062,6520.019531
10494.120117,2835.299805
16329.599609,4382.819824
12266.519531,2955.419922
22113.839844,5408.520020
11233.319336,2313.479980
15809.639648,4932.719727
15465.239258,4557.540039
13685.279297,2352.479980
10956.120117,2887.559814
5877.479980,1083.419922
12378.239258,3149.639893
6030.359863,1149.719971
7032.479980,1161.419922
16050.719727,5045.040039
6786.359863,1996.019897
17963.400391,6608.939941
2169.719971,22.619999
6783.000000,1316.639893
4959.359863,1118.520020
3803.519775,886.859985
9975.839844,2872.739990
12276.599609,4246.319824
7322.279785,1558.439941
8278.200195,2493.659912
12392.519531,4530.239746
2478.000000,1583.399902
9197.160156,1237.859985
17945.759766,6442.019531
12259.799805,3144.179932
8083.319824,1779.959961
10505.879883,2308.799805
2754.359863,1241.760010
5313.000000,1519.439941
6204.239746,1190.279907
13232.519531,4492.799805
11778.479492,3156.659912
525.839966,295.619995
1661.519897,-14.039999
2349.479980,31.980000
2447.760010,1999.139893
3911.879883,965.639954
4124.399902,1118.520020
7370.159668,1280.760010
5859.839844,974.219971
2409.959961,974.219971
10800.719727,2540.459961
5639.759766,1487.459961
7665.000000,1088.880005
14513.519531,4388.279785
9042.599609,3286.139893
10304.279297,2340.780029
10839.359375,2250.299805
8991.359375,2133.299805
9148.439453,2130.959961
11135.879883,4846.139648
14479.919922,4967.819824
3102.959961,1097.459961
7596.119629,1432.859985
12096.839844,2467.919922
11815.439453,3145.739990
12011.159180,2173.859863
9911.160156,3922.619873
3170.159912,908.699951
9014.879883,2513.159912
5230.679688,982.799988
12080.040039,3753.359863
12101.040039,5739.239746
5573.399902,1575.599976
10966.199219,2531.879883
6483.119629,1198.079956
7936.319824,2205.839844
5496.119629,1783.079956
12212.759766,3665.219971
10636.080078,4787.639648
13841.519531,3544.319824
5316.359863,1130.219971
13119.959961,2287.739990
6480.599609,1434.419922
16152.359375,4261.919922
5906.879883,2169.179932
8153.039551,1908.659912
14658.000000,4802.459961
15022.559570,2251.079834
7958.999512,1939.859985
4347.839844,1470.299927
3783.359863,1083.419922
15666.839844,6609.719727
8744.399414,1751.879883
11420.639648,2371.199951
3012.239990,1189.500000
5987.520020,1028.819946
12420.239258,3821.999756
8803.200195,1752.659912
16075.919922,4664.399902
11199.719727,2905.500000
2970.239990,999.959961
8951.879883,1783.859985
6578.879883,1424.279907
4915.679688,950.819946
