"TPE","PI"
194.039993,6190.859863
188.159988,4967.819824
146.159988,3450.719971
104.159996,6446.699707
130.199997,5041.919922
168.839996,4924.919922
166.319992,5833.619629
52.079998,8272.679688
90.719994,7065.239746
68.879997,4280.639648
56.279999,5421.000000
112.559998,3637.139893
79.799995,4924.919922
169.679993,5228.339844
142.800003,4148.819824
209.159988,3755.699951
105.839996,652.859985
132.720001,3877.379883
132.720001,3.900000
86.519997,9051.899414
119.279999,5497.439941
199.919998,4806.359863
145.319992,3677.699951
129.360001,5824.259766
63.839996,6203.339844
145.319992,7225.139648
96.599998,5249.399902
169.679993,6115.199707
143.639999,3287.699951
95.759995,5720.520020
208.319992,3945.239746
148.679993,3094.259766
141.959991,2956.979980
127.679993,5949.059570
142.800003,5991.179688
575.399963,-5.460000
141.119995,3994.379883
170.519989,7302.359863
130.199997,4564.560059
108.359993,4446.779785
137.759995,4932.719727
120.959999,6786.779785
61.320000,7251.659668
97.439995,7282.859863
150.360001,3315.779785
107.519997,4371.119629
60.480000,7478.639648
119.279999,21.059999
130.199997,4967.819824
88.199997,7471.619629
127.679993,5126.939941
467.879974,-0.780000
166.319992,3052.139893
115.079994,4831.319824
138.599991,3144.959961
149.519989,3063.059814
176.399994,2162.939941
115.079994,8695.439453
66.360001,7217.339844
122.639999,4405.439941
80.639999,6391.319824
631.679993,3116.099854
104.159996,6621.419922
120.959999,5168.279785
79.799995,8172.839844
243.599991,111.539993
195.720001,3564.599854
236.879990,1707.419922
99.959999,6154.199707
94.919998,5932.679688
120.959999,102.959999
131.039993,10.920000
144.479996,34.320000
173.039993,3340.739990
73.079994,6509.879883
178.919998,7919.339844
113.399994,4390.619629
62.160000,-23.400000
65.519997,7508.279785
78.959999,5846.879883
165.479996,116.219994
81.479996,6327.359863
124.320000,4025.579834
195.720001,1031.159912
84.000000,6027.059570
185.639999,4801.679688
139.440002,7217.339844
120.959999,5314.919922
115.079994,4491.239746
126.839996,3427.319824
109.199997,5867.939941
168.839996,4209.659668
46.199997,5119.919922
124.320000,5292.299805
57.959999,5701.020020
136.919998,447.719971
113.399994,5202.599609
96.599998,5410.079590
78.119995,6663.539551
127.679993,4688.579590
122.639999,4110.599609
152.879990,3697.199951
140.279999,2531.879883
68.879997,7049.639648
151.199997,3555.239990
1056.719971,78.000000
222.599991,-62.399998
148.679993,6027.839844
27.719999,1599.000000
61.320000,6681.479980
91.559998,6237.659668
129.360001,2148.899902
97.439995,3942.119873
124.320000,4164.419922
122.639999,6068.399902
139.440002,4347.719727
138.599991,5095.739746
129.360001,7236.839844
890.399963,240.239990
147.000000,7073.039551
199.919998,-7.800000
106.680000,7989.539551
208.319992,2.340000
84.000000,2530.319824
116.759995,3417.959961
117.599998,660.659973
75.599998,3573.179932
106.680000,7778.939941
97.439995,5115.239746
209.159988,-28.859999
78.959999,5823.479980
128.519989,5187.000000
103.320000,4914.000000
206.639999,2240.939941
131.039993,4481.879883
167.159988,5952.179688
178.080002,5865.599609
187.319992,7003.619629
173.039993,4958.459961
100.799995,6634.679688
97.439995,4836.000000
140.279999,4253.339844
147.000000,3003.779785
116.759995,1881.359985
113.399994,551.459961
72.239998,6446.699707
99.959999,3588.779785
66.360001,10432.500000
344.399994,12.480000
118.439995,3293.939941
142.800003,6861.659668
146.159988,4524.000000
135.239990,6776.639648
10540.319336,1783.079956
147.000000,4162.859863
84.839996,997.619934
141.119995,6647.159668
173.039993,3704.999756
138.599991,5216.639648
128.519989,3777.539795
100.799995,5522.399902
143.639999,5294.639648
162.959991,4143.359863
132.720001,-14.039999
54.599998,0.780000
54.599998,6600.359863
185.639999,5463.119629
194.039993,4804.020020
151.199997,2730.779785
129.360001,5112.899902
83.159996,6225.179688
187.319992,4820.399902
105.839996,5786.039551
149.519989,8466.899414
189.000000,8106.539551
103.320000,5268.899902
125.159996,2682.419922
151.199997,4165.199707
140.279999,7677.539551
173.039993,-2.340000
131.039993,6865.559570
183.959991,3935.879883
71.400002,1137.239990
205.799988,3682.379883
122.639999,3215.939941
157.919998,3208.919922
115.919998,4279.080078
156.239990,3063.839844
146.159988,3267.419922
98.279999,4722.119629
150.360001,4142.580078
150.360001,7266.479492
133.559998,6378.059570
53.759998,6670.559570
47.039997,6021.599609
134.399994,3626.219971
133.559998,1460.159912
117.599998,4137.119629
139.440002,3811.859863
179.759995,4098.119629
212.519989,63.959999
480.479980,34.320000
139.440002,3873.479736
142.800003,6199.439941
84.000000,8895.120117
178.080002,101.399994
4614.119629,99.059998
157.080002,11.700000
102.479996,3735.419922
85.680000,1129.439941
129.360001,3137.939941
134.399994,4594.199707
103.320000,9211.799805
102.479996,5090.279785
145.319992,28.859999
130.199997,6484.919922
173.879990,3836.819824
142.800003,4199.520020
67.199997,6325.019531
204.119995,7.020000
110.039993,8439.599609
84.839996,8087.819824
139.440002,4275.959961
77.279999,10.139999
136.080002,3612.959961
92.399994,5919.419922
91.559998,5758.739746
559.440002,17.939999
129.360001,37.439999
91.559998,6073.859863
142.800003,5356.259766
145.319992,5126.939941
160.440002,13.259999
162.959991,2949.179932
345.239990,51.480000
162.959991,5803.199707
125.999992,1884.479980
219.239990,4457.699707
112.559998,4707.299805
82.320000,5650.319824
142.800003,4059.119873
140.279999,5285.279785
156.239990,3506.099854
204.119995,3067.739990
135.239990,3829.799805
154.559998,4552.079590
134.399994,3576.299805
137.759995,4827.419922
157.080002,5454.540039
289.799988,2166.059814
137.759995,4630.859863
91.559998,8700.899414
94.079994,7014.539551
122.639999,5864.039551
128.519989,4351.619629
157.080002,4273.619629
210.000000,6087.119629
387.239990,0.780000
129.360001,3605.159912
89.879997,6427.199707
121.799995,9373.259766
125.999992,7390.499512
119.279999,7202.519531
937.439941,3730.739746
154.559998,3750.239746
194.879990,3903.119873
117.599998,4448.339844
186.479996,5944.379883
131.039993,8.580000
160.440002,5504.459961
770.279968,1090.439941
143.639999,6754.019531
74.759995,7962.239746
138.599991,3713.579834
116.759995,6562.919922
152.879990,5928.000000
91.559998,7423.259766
189.839996,2641.859863
110.039993,5984.939941
130.199997,18.719999
164.639999,6443.579590
140.279999,4548.179688
126.839996,28.079998
122.639999,2546.699951
156.239990,3834.479980
105.839996,7657.259766
438.479980,407.159973
116.759995,3928.079834
138.599991,3581.759766
78.119995,6840.599609
144.479996,3489.719971
151.199997,7905.299805
105.839996,5413.979980
162.959991,5481.839844
195.720001,5781.359863
204.959991,5513.040039
64.680000,6774.299805
175.559998,0.000000
140.279999,4203.419922
149.519989,4843.799805
150.360001,6169.799805
125.159996,4374.239746
163.799988,5449.079590
194.879990,4409.339844
125.999992,4206.540039
355.319977,-18.719999
168.839996,4585.619629
132.720001,4840.679688
109.199997,482.039978
112.559998,5996.639648
178.919998,2988.179932
139.440002,5517.719727
161.279999,4773.599609
101.639999,5051.279785
203.279999,2210.520020
396.479980,2567.760010
157.919998,35.099998
280.559998,-9.360000
125.999992,4222.139648
105.000000,4743.179688
142.800003,53.820000
176.399994,1223.819946
99.959999,8335.859375
183.119995,6459.959961
200.759995,4391.399902
116.759995,4644.119629
134.399994,5332.079590
104.159996,3996.719971
128.519989,4282.979980
123.479996,3636.359863
434.279999,1645.799927
156.239990,2343.119873
148.679993,5179.979980
136.080002,3030.299805
138.599991,2166.059814
84.000000,24.179998
133.559998,3017.819824
140.279999,4.680000
199.919998,4011.539795
47.039997,7376.459961
76.439995,5234.579590
304.919983,29.639999
141.959991,6980.219727
60.480000,6941.999512
78.119995,8626.019531
98.279999,5526.299805
110.879997,6385.079590
173.039993,5105.099609
130.199997,4789.199707
118.439995,4467.060059
46.199997,7764.119629
63.839996,7620.599609
136.080002,5146.439941
141.959991,1002.299988
140.279999,6280.559570
168.000000,123.239998
146.159988,2770.559814
126.839996,4703.399902
148.679993,5545.020020
161.279999,-7.800000
101.639999,1038.959961
110.879997,4919.459961
178.919998,8168.159668
118.439995,2182.439941
96.599998,5588.699707
146.159988,4272.839844
152.039993,6261.839844
136.919998,5923.319824
546.000000,-1.560000
152.039993,4954.560059
132.720001,4025.579834
178.080002,61.619999
215.039993,12.480000
78.119995,7478.639648
130.199997,4203.419922
60.480000,5.460000
149.519989,3643.379883
123.479996,6108.179688
128.519989,4408.560059
174.720001,5348.459961
152.879990,4194.060059
123.479996,4341.479980
139.440002,2945.279785
130.199997,5489.639648
189.839996,4.680000
105.000000,3615.299805
75.599998,-14.820000
164.639999,4421.040039
152.879990,2788.500000
111.719994,3861.779785
153.720001,2437.500000
132.720001,2270.579834
157.080002,3066.179932
112.559998,3731.519775
77.279999,553.019958
138.599991,6353.099609
157.080002,4719.779785
178.919998,2903.159912
62.999996,7083.179688
69.720001,5485.739746
78.959999,7571.459961
215.879990,6035.639648
93.239998,7969.259766
147.000000,3715.139893
183.959991,4091.879883
86.519997,4903.859863
115.079994,6083.219727
163.799988,2101.319824
137.759995,4158.179688
156.239990,5831.279785
126.839996,1192.619995
100.799995,6514.559570
173.039993,5027.879883
112.559998,5356.259766
140.279999,3726.839844
4915.679688,2448.419922
198.239990,18.719999
240.239990,7.020000
746.759949,1567.799927
71.400002,7015.319824
138.599991,1839.239990
139.440002,3878.159912
158.759995,3679.259766
144.479996,3836.819824
141.119995,5000.579590
306.599976,46.799999
123.479996,4747.859863
109.199997,6665.099609
154.559998,3008.459961
147.000000,5360.159668
106.680000,4361.759766
85.680000,5782.139648
82.320000,7558.979492
154.559998,2794.739990
53.759998,6512.219727
149.519989,3467.099854
131.039993,3892.979736
133.559998,3506.099854
69.720001,5112.899902
183.119995,3357.899902
99.959999,5350.799805
131.879990,5749.379883
142.800003,6815.639648
91.559998,5573.099609
128.519989,5903.819824
123.479996,2488.199951
161.279999,4832.879883
166.319992,5849.219727
57.119999,6296.159668
162.959991,5483.399902
163.799988,2938.260010
157.919998,3808.739746
83.159996,3573.179932
111.719994,-29.639999
148.679993,3084.899902
121.799995,5681.520020
199.919998,19.500000
125.159996,6074.639648
99.119995,6336.719727
54.599998,6127.679688
174.720001,5392.919922
126.839996,5363.279785
122.639999,6319.559570
132.720001,6611.279785
86.519997,5122.259766
114.239998,5929.559570
155.399994,3026.399902
116.759995,5222.879883
530.880005,14.039999
87.360001,6186.179688
118.439995,2898.479980
125.159996,5364.839844
136.919998,4417.139648
182.279999,7597.199707
94.919998,5514.599609
224.279999,60.059998
279.720001,1.560000
141.119995,5857.799805
92.399994,4534.919922
78.959999,7178.339844
152.039993,3194.099854
183.119995,3992.819824
165.479996,4268.939941
735.000000,98.279999
146.159988,2437.500000
89.040001,5878.859863
131.879990,1751.099976
178.919998,3008.459961
141.119995,5743.139648
897.119995,49.919998
133.559998,5584.799805
199.079987,7.020000
142.800003,5144.879883
138.599991,2946.059814
112.559998,8240.699219
63.839996,6605.039551
200.759995,5029.439941
84.839996,6670.559570
161.279999,2450.760010
36.119999,-20.279999
140.279999,-20.279999
118.439995,3626.219971
142.800003,4655.040039
140.279999,3179.279785
165.479996,3660.539795
154.559998,4212.779785
93.239998,7352.279785
101.639999,5532.540039
157.919998,2952.299805
148.679993,1915.679932
124.320000,4105.919922
147.839996,4037.279785
151.199997,3218.279785
99.959999,6031.739746
109.199997,6201.000000
95.759995,4747.859863
152.879990,2781.479980
437.639984,-10.920000
96.599998,5639.399902
181.439987,6282.899902
51.239998,7731.359863
144.479996,3593.459961
113.399994,9051.899414
64.680000,11.700000
124.320000,4279.080078
88.199997,6409.259766
147.839996,3057.599854
58.799999,5572.319824
144.479996,4138.679688
273.839996,24.179998
138.599991,4529.459961
117.599998,6416.279785
122.639999,3731.519775
132.720001,3.900000
137.759995,7920.119629
169.679993,3197.219971
71.400002,5873.399902
139.440002,5984.159668
607.320007,-17.939999
110.879997,4914.779785
151.199997,5133.179688
81.479996,946.139954
90.719994,10.139999
159.599991,4993.560059
157.919998,2400.839844
215.879990,5383.559570
168.000000,5042.699707
152.879990,4616.040039
114.239998,4268.159668
92.399994,8510.580078
111.719994,7107.359863
141.119995,3121.559814
161.279999,5977.139648
118.439995,4663.619629
108.359993,975.779968
140.279999,3034.979980
101.639999,7228.259766
166.319992,4959.239746
152.879990,4316.520020
79.799995,6076.979980
155.399994,5669.039551
157.080002,4094.219971
173.879990,1148.939941
122.639999,4327.439941
105.000000,5498.219727
109.199997,4345.379883
123.479996,4331.339844
105.839996,12.480000
134.399994,7310.939941
80.639999,3890.639893
179.759995,3743.219971
164.639999,5339.879883
206.639999,34.320000
106.680000,4074.719971
84.000000,5894.459961
204.119995,-28.859999
123.479996,5223.659668
278.039978,814.319946
154.559998,4533.359863
210.000000,3000.659912
166.319992,2639.520020
190.679993,4085.639893
2714.039795,130.259995
132.720001,4686.239746
91.559998,7512.959961
105.000000,5477.939941
230.159988,28.859999
112.559998,4626.959961
127.679993,4481.099609
118.439995,2354.819824
141.959991,5814.899902
136.919998,3421.079834
131.879990,6557.459961
130.199997,2790.839844
158.759995,6621.419922
136.919998,4011.539795
219.239990,4537.259766
751.799988,1136.459961
145.319992,8024.639648
78.119995,6034.079590
109.199997,4912.439941
157.919998,112.319992
78.119995,5944.379883
172.199997,7020.779785
151.199997,7825.739746
288.119995,25.740000
162.119995,3522.479980
168.000000,5788.379883
123.479996,4234.619629
80.639999,1688.699951
186.479996,2942.939941
174.720001,8303.099609
122.639999,3705.779785
97.439995,5522.399902
60.480000,6612.839844
97.439995,7537.139648
147.839996,3375.059814
135.239990,8438.819336
158.759995,3458.519775
182.279999,5502.119629
105.000000,6197.879883
122.639999,2465.579834
204.959991,-5.460000
114.239998,2161.379883
308.279999,16.379999
116.759995,5935.799805
511.559998,184.860001
183.959991,3956.159912
150.360001,3687.839844
267.119995,-56.939999
104.159996,8605.739258
141.119995,3410.159912
166.319992,2287.739990
123.479996,4430.399902
669.479980,1074.839966
116.759995,7711.079590
172.199997,8025.419922
136.080002,3833.699951
155.399994,7875.659668
148.679993,3366.479980
122.639999,5472.479980
118.439995,1782.299927
183.119995,8200.139648
499.799988,1170.000000
106.680000,5686.199707
177.239990,6936.539551
133.559998,5288.399902
123.479996,5282.159668
661.079956,1928.939941
98.279999,6463.859863
186.479996,1883.699951
142.800003,5219.759766
1255.799927,60.059998
372.959991,3850.859863
194.039993,5061.419922
216.719986,0.000000
91.559998,6064.500000
341.039978,44.459999
162.959991,2505.359863
115.079994,1452.359985
130.199997,5800.859863
140.279999,1691.819946
125.159996,4073.159912
149.519989,2639.520020
188.159988,10.139999
