"TPE","PI"
3085.319824,2209.739990
16866.359375,4501.379883
3279.359863,1308.059937
2630.040039,1882.919922
2826.599854,1462.500000
1462.439941,883.739990
2646.839844,1546.739990
1586.760010,992.159973
3506.159912,3058.379883
2805.599854,1744.079956
7729.679688,1875.119873
10442.040039,4249.439941
6883.799805,3994.379883
4496.520020,2227.679932
1381.799927,833.819946
1623.719971,1147.380005
704.759949,1372.799927
1587.599976,1045.199951
1618.679932,1170.779907
1909.319946,1246.439941
2024.399902,736.319946
1418.760010,1026.479980
2273.879883,1233.179932
3081.119873,1398.539917
2969.399902,1910.999878
3003.000000,2091.959961
3703.559814,1939.079956
1964.759888,1116.179932
3820.319824,1994.459961
1471.679932,1009.319946
5514.599609,3811.079834
3754.799805,1798.679932
2777.879883,1518.659912
2614.079834,2336.099854
5064.359863,1895.399902
2775.359863,2184.000000
5296.199707,2893.019775
5433.119629,3157.439941
6182.399902,3332.939941
2760.239990,3836.039795
2045.399902,1206.659912
3349.919922,4999.020020
5698.560059,4704.959961
6247.919922,6080.099609
6468.000000,1898.519897
1751.399902,671.579956
5812.799805,3127.799805
3861.479980,4222.139648
1232.279907,1552.199951
1400.279907,940.679993
1831.199951,1606.799927
1649.759888,849.419983
2313.359863,1162.979980
2030.279907,2182.439941
6132.000000,5160.479980
5158.439941,3816.539795
3229.799805,1255.799927
6804.000000,2882.879883
1491.839966,1017.119934
3923.639893,1834.559937
715.679993,990.599976
2533.439941,1950.779907
1095.359985,836.159973
1685.880005,1081.859985
2636.760010,1608.359985
1648.079956,889.199951
1067.640015,662.219971
747.599976,939.899963
1950.479980,1103.699951
1152.479980,1247.219971
2715.719971,1293.239990
1140.719971,1221.479980
1800.119995,1682.459961
6531.839844,6258.719727
3772.439941,2013.179932
2081.520020,1151.279907
2228.520020,1134.119995
7373.519531,3842.279785
1758.959961,1377.479980
5036.639648,2545.919922
1949.639893,1555.319946
6767.879883,1571.699951
7344.119629,2434.379883
5401.199707,4432.739746
6336.959961,4863.299805
3060.119873,1899.299927
4270.560059,2444.520020
1638.000000,591.239990
4006.799805,1907.099976
3760.679932,1672.319946
1593.479980,1169.219971
2262.959961,2305.679932
2205.000000,1127.099976
3944.639893,2711.279785
2682.119873,2128.619873
4971.959961,6593.339844
3198.719971,1489.019897
2035.319946,1317.419922
4058.039795,2081.819824
1753.079956,762.839966
2519.159912,1258.140015
1974.839966,850.979980
1250.760010,799.500000
1131.479980,770.639954
1632.959961,845.519958
1401.119995,31.199999
3247.439941,1435.979980
2596.439941,1689.479980
3141.599854,1320.539917
1556.519897,958.619995
2354.520020,1483.559937
5280.239746,2088.059814
2394.839844,1277.639893
1422.959961,838.499939
4689.719727,3387.539795
5959.799805,4677.659668
3229.799805,2146.559814
2072.280029,1853.279907
3609.479980,2478.059814
5165.159668,1684.799927
2386.439941,1963.259888
12684.839844,7214.219727
6870.359863,4653.479980
4121.879883,2292.419922
4948.439941,2912.519775
2355.359863,1896.959961
2859.359863,1253.459961
2167.199951,1255.799927
3880.799805,2430.479980
1877.399902,856.439941
3074.399902,1262.039917
3264.239990,2148.119873
1190.279907,1741.739990
3536.399902,1971.059937
3529.679932,2102.099854
4802.279785,5243.159668
2442.719971,1378.260010
3465.839844,1730.039917
4541.040039,2843.879883
3538.079834,2268.239990
6657.839844,3205.799805
6557.040039,4694.819824
9857.399414,3027.179932
7491.119629,3965.519775
2073.119873,1207.439941
2621.639893,1756.559937
3978.239990,2236.260010
1218.000000,1395.419922
1527.119995,1045.199951
2422.559814,1563.119995
2010.959961,1705.079956
3620.399902,2066.219971
1893.359985,767.519958
3291.959961,2610.659912
2933.280029,1359.539917
3589.319824,2167.619873
3573.359863,1199.640015
1042.439941,1443.779907
2969.399902,3502.979980
2799.719971,1283.880005
1777.439941,1368.119995
4060.559814,2323.619873
7571.759766,3658.979980
4111.799805,1913.339966
2667.000000,2488.979980
5381.040039,3646.499756
2377.199951,1326.000000
5117.279785,4899.179688
3839.639893,1689.479980
5541.479980,3676.919922
5259.239746,4095.779785
1811.039917,1516.319946
2735.879883,1095.119995
5621.279785,3173.039795
4121.040039,4495.139648
8426.040039,5977.139648
4977.839844,3126.239990
8317.679688,1001.519958
6507.479980,2090.399902
1585.079956,828.359985
6399.959961,4151.159668
2815.679932,1006.979980
3483.479980,1445.339966
3153.359863,1914.899902
2551.079834,1384.500000
2187.359863,2098.979980
4802.279785,3205.799805
2300.760010,1808.819946
4620.839844,2941.379883
3972.359863,3528.719971
2357.040039,1743.299927
4723.319824,4660.500000
3005.520020,2594.279785
1500.239990,1109.159912
6580.559570,4623.060059
3666.599854,2335.319824
2688.839844,2130.959961
2756.879883,2162.939941
5533.919922,5913.959961
2863.559814,2102.879883
2059.679932,2137.199951
3079.439941,1910.219971
1075.199951,1868.879883
2309.159912,1245.659912
2457.839844,1805.699951
2382.239990,1582.619995
5135.759766,3208.919922
1484.279907,751.139954
2530.919922,1308.839966
2772.000000,1395.419922
2791.319824,1588.859985
1697.639893,1077.179932
2651.879883,1495.259888
3223.079834,1976.519897
1326.359985,2130.179932
929.039978,842.399963
3798.479980,2027.219971
10407.599609,7459.139648
3152.520020,1139.579956
2383.919922,1310.399902
1336.439941,772.979980
3387.719971,2054.520020
710.639954,129.479996
5042.520020,1060.020020
1594.319946,1138.799927
2103.359863,784.679993
3225.599854,1142.699951
1407.839966,988.259949
1740.479980,1116.959961
2149.559814,1129.439941
7381.919922,3992.039795
811.440002,1152.839966
1789.199951,1560.779907
1592.639893,1134.899902
2509.919922,2251.859863
1739.639893,2059.199951
1680.000000,2591.159912
1921.079956,1136.459961
2873.639893,1298.699951
2539.319824,1679.339966
983.639954,1063.919922
4291.560059,3251.039795
527.519958,751.139954
3071.879883,1779.179932
1723.679932,4060.679932
3503.639893,2293.979980
6086.639648,3409.379883
1907.639893,1298.699951
3656.519775,4055.999756
4053.839844,2196.479980
4265.520020,1952.339966
1887.479980,1134.899902
4284.839844,2411.760010
5832.119629,4971.719727
1698.479980,1107.599976
3071.879883,1035.839966
2009.279907,1719.899902
2448.599854,1229.279907
4369.679688,2689.439941
2409.119873,1454.699951
3547.319824,2225.339844
2117.639893,1152.059937
2286.479980,1457.819946
3057.599854,2937.479980
4439.399902,2198.040039
2822.399902,1648.139893
7243.319824,3320.459961
6779.639648,4757.219727
1638.839966,902.459961
13619.759766,3074.759766
3733.799805,3275.219971
3839.639893,2593.500000
2442.719971,1078.739990
3764.039795,3662.099854
2768.639893,1294.799927
9063.599609,5452.979980
3045.839844,1974.179932
1326.359985,1680.119995
4656.119629,3735.419922
5334.839844,3326.699951
5203.799805,1938.299927
11274.479492,4906.199707
11858.279297,2199.599854
4525.919922,4267.379883
2364.599854,1320.539917
5629.679688,2264.339844
8233.679688,3664.439941
1910.159912,1309.619995
2221.800049,1878.239990
17355.240234,3525.599854
1937.879883,1591.199951
3206.279785,2211.299805
2238.599854,1622.399902
2491.439941,858.779968
2234.399902,1274.519897
1895.879883,2378.219971
2177.280029,933.659973
2541.839844,1260.479980
5635.560059,3230.759766
2800.559814,2293.979980
6183.239746,5788.379883
3716.159912,4133.219727
1863.119995,923.519958
1428.000000,842.399963
4647.719727,4750.979980
6310.079590,6725.159668
2342.760010,1528.019897
4980.359863,2069.339844
950.039978,875.939941
2922.359863,2770.559814
7174.439941,5318.040039
2933.280029,1085.760010
17589.599609,4503.719727
3878.279785,2054.520020
6508.319824,5053.619629
2911.439941,2528.760010
2361.239990,1267.500000
2898.000000,1113.839966
2971.919922,3528.719971
2541.839844,1647.359985
941.639954,538.199951
1312.079956,1701.179932
3364.199951,3626.219971
4228.560059,1031.939941
1628.760010,832.259949
1596.839966,2037.359985
5958.959961,3191.759766
2036.999878,1932.839966
1755.599976,1094.339966
2155.439941,1178.579956
5141.639648,2802.539795
3251.639893,2763.539795
4822.439941,888.419983
5836.319824,4553.639648
13192.199219,5277.479980
5727.959961,4633.199707
1300.319946,1501.500000
2719.079834,2065.439941
3638.879883,2318.939941
1538.039917,1098.239990
3467.519775,1938.299927
1486.799927,1338.479980
3148.319824,2283.059814
1704.359985,1790.099976
4177.319824,2719.859863
1763.159912,907.139954
2896.319824,1375.139893
2061.359863,1233.179932
5351.639648,1719.899902
2359.559814,1022.579956
2068.079834,1098.239990
1821.119995,1287.000000
1789.199951,1130.219971
974.399963,2908.619873
2996.279785,1281.539917
1863.959961,1762.799927
1801.799927,1046.760010
9399.599609,8215.739258
2025.239990,2453.099854
1457.399902,947.699951
2580.479980,1120.859985
2808.119873,988.259949
2779.559814,2099.760010
2697.239990,2084.159912
2760.239990,1864.979980
5653.199707,4434.299805
6699.000000,4972.500000
4849.319824,1179.359985
2535.119873,1496.039917
1440.599976,1312.739990
9614.639648,6814.079590
2864.399902,2271.359863
2427.599854,1661.399902
3011.399902,1493.699951
1858.919922,1186.380005
6786.359863,6165.899902
5515.439941,4329.000000
3606.959961,3364.919922
3111.359863,2204.280029
1850.519897,1786.199951
638.399963,1347.059937
777.839966,-8.580000
4982.040039,4168.319824
5552.399902,4814.159668
4104.239746,2472.599854
5016.479980,2836.859863
2261.280029,1188.719971
1496.880005,1092.779907
4886.279785,2029.559937
3840.479980,1967.939941
4868.639648,4302.479980
3429.719971,4722.119629
1561.559937,1155.959961
2019.359985,1067.819946
4689.719727,2363.399902
4786.319824,4371.119629
2521.679932,1636.439941
119.279999,53.039997
1963.079956,1558.439941
2269.679932,1009.319946
1359.959961,751.139954
1195.319946,1834.559937
3227.279785,1918.799927
2605.679932,2448.419922
2143.679932,1115.399902
3215.520020,2092.739990
3592.679932,1687.919922
3471.719971,2599.739990
14826.839844,4076.279785
4096.679688,3320.459961
2018.519897,2173.079834
2220.959961,1918.799927
6893.879883,4943.639648
7175.279785,4016.999756
4504.080078,2728.439941
5711.159668,5564.520020
7218.119629,5382.779785
12539.519531,4950.659668
2443.559814,1162.199951
3115.559814,1400.880005
4925.759766,3613.739746
2977.799805,2112.239990
6809.039551,3431.219971
5116.439941,4226.040039
3306.239990,2081.040039
2695.559814,2593.500000
3672.479980,3075.539795
2433.479980,1250.339966
2178.959961,1005.419983
2481.359863,1670.759888
2732.520020,2185.559814
13576.919922,3251.819824
3127.319824,1514.759888
1843.799927,1578.719971
1524.599976,1014.779968
2211.719971,988.259949
1485.119995,829.919983
3039.119873,2546.699951
2061.359863,1698.059937
3958.919922,3585.659912
1779.959961,950.819946
2091.599854,1187.159912
2636.760010,1729.259888
5260.919922,3450.719971
3212.159912,1966.379883
1603.559937,1283.880005
866.039978,1878.239990
2075.639893,919.619995
1664.880005,1288.559937
2178.959961,1180.140015
2489.760010,1053.000000
4458.719727,2645.760010
3209.639893,2230.020020
1491.839966,904.799988
3444.839844,2718.299805
2184.839844,1121.640015
5523.839844,3439.799805
2246.159912,1501.500000
2106.719971,973.439941
1748.880005,869.699951
1777.439941,1049.099976
2425.919922,1841.579956
8384.879883,2195.699951
2952.599854,1706.639893
4556.159668,1452.359985
4942.560059,3838.379883
2192.399902,1048.319946
5976.599609,6591.779785
2198.280029,1128.659912
4028.639893,2037.359985
5507.879883,3378.179932
2868.599854,1869.659912
7743.119629,4648.799805
3640.559814,2471.039795
2604.000000,1860.299927
3276.839844,2122.379883
5142.479980,2662.139893
2043.719971,1250.339966
6983.759766,1038.959961
1851.359985,1003.859985
2810.639893,1929.719971
2117.639893,1086.539917
2857.679932,1390.739990
3255.000000,3672.239746
4391.520020,3243.239990
3872.399902,2882.099854
3902.639893,2153.579834
1679.159912,1175.459961
1820.279907,1159.859985
5801.879883,4457.699707
3076.919922,1558.439941
2305.800049,1694.939941
2422.559814,1056.899902
905.519958,1801.019897
2748.479980,1158.299927
2246.159912,1388.399902
5999.279785,5458.439941
8229.479492,5924.099609
1638.000000,953.159973
3666.599854,3154.319824
759.359985,1198.859985
3141.599854,2027.219971
7651.559570,5320.379883
6001.799805,3554.459961
2836.679932,3629.339844
958.439941,1469.519897
2627.520020,2276.039795
1464.119995,1018.679993
4583.040039,2108.339844
4267.199707,4229.939941
4226.040039,3264.299805
2599.799805,1779.179932
3215.520020,1386.059937
8121.119629,5725.979980
1864.799927,861.119995
2531.760010,1056.119995
3424.679932,1517.880005
2459.520020,1131.000000
1181.039917,709.019958
8154.719727,6339.839844
4799.759766,3313.439941
2536.799805,955.499939
4551.119629,3591.119873
2260.439941,1141.140015
2640.119873,1532.699951
2253.719971,1383.719971
2323.439941,2132.520020
2141.159912,1142.699951
6520.919922,4537.259766
4082.399902,2638.739990
2593.079834,1296.359985
3018.959961,2157.479980
2326.800049,1062.359985
4588.919922,1145.039917
2262.959961,1155.179932
2115.959961,2607.539795
2269.679932,2112.239990
7192.919922,5296.199707
2720.760010,2347.020020
2396.520020,1629.419922
4073.159912,2437.500000
2550.239990,2130.179932
1609.439941,1422.719971
19364.519531,3733.859863
2001.719971,1148.939941
6459.599609,4261.919922
5058.479980,3567.719971
1509.479980,1219.140015
4660.319824,5718.959961
3270.119873,2297.879883
1495.199951,1135.679932
1231.439941,964.859985
1869.839966,1240.199951
3054.239990,2265.899902
2068.079834,1745.639893
2397.359863,1162.199951
2326.800049,1194.959961
1685.880005,2079.479980
8615.879883,1442.219971
3522.959961,3136.379883
3078.599854,1372.019897
2481.359863,1240.979980
2282.280029,1471.859985
2179.800049,1046.760010
5685.959961,5343.779785
3008.879883,1843.139893
5150.879883,2861.819824
2312.520020,1750.319946
2260.439941,1378.260010
2264.639893,1113.839966
2508.239990,3098.159912
2051.280029,1445.339966
3903.479980,2062.319824
7438.199707,3191.759766
2980.319824,1627.859985
4087.439941,2338.439941
4748.520020,3294.719971
6950.159668,4445.219727
5574.239746,3405.479980
2837.520020,2081.819824
1647.239990,1534.259888
1505.279907,1249.559937
3615.359863,2459.339844
2631.719971,1407.119995
5002.199707,3529.499756
3558.239990,2729.219971
3597.719971,2871.959961
3281.879883,1850.159912
2509.919922,1655.159912
2346.959961,1490.579956
4936.679688,2940.599854
5143.319824,3836.039795
3469.199951,1916.459961
4242.000000,1996.019897
4252.080078,3210.479980
7103.039551,6917.039551
2310.000000,1125.539917
1316.279907,1494.479980
1443.119995,1118.520020
2614.079834,1840.799927
17988.599609,3472.559814
3129.839844,1789.319946
2010.959961,2324.399902
7953.959961,1925.819946
8357.160156,5541.119629
1825.319946,1013.999939
3155.039795,1953.899902
2238.599854,1343.939941
5819.520020,3907.799805
3904.319824,5107.439941
1857.239990,1012.439941
5546.520020,3625.439941
6611.639648,5068.439941
2289.000000,1148.939941
3310.439941,2272.919922
4709.040039,2302.559814
3483.479980,1335.359985
7023.239746,5437.379883
8325.239258,6554.339844
3043.319824,2396.159912
4930.799805,2914.859863
1516.199951,1907.879883
6291.599609,3751.799805
4557.839844,3935.099854
3727.919922,3091.139893
6517.559570,5509.139648
3039.119873,2010.059937
5444.879883,5031.779785
3254.159912,1862.639893
7899.359863,5560.619629
8794.799805,1751.879883
2771.159912,2291.639893
4415.879883,2561.520020
7372.679688,5662.799805
2760.239990,1995.239868
2845.079834,1135.679932
6934.199707,4192.500000
3452.399902,2382.119873
1655.639893,1230.059937
5082.839844,3504.539795
3853.919922,2854.799805
2432.639893,1417.259888
4877.040039,3524.039795
4774.560059,4234.619629
1513.679932,900.899963
1438.919922,574.079956
4518.359863,1124.760010
2072.280029,2519.399902
3024.839844,2322.839844
6588.959961,3786.119873
1050.000000,2070.119873
2398.199951,1790.099976
2191.559814,1311.179932
2567.040039,1387.619995
5884.199707,6822.659668
3309.599854,1662.179932
2665.319824,1106.819946
4518.359863,2559.179932
984.479980,1231.619995
1322.159912,1629.419922
1991.639893,1203.539917
2919.000000,1786.199951
2459.520020,1500.719971
3424.679932,1377.479980
4006.799805,4491.239746
3637.199951,2553.719971
3522.959961,1715.999878
2955.119873,1348.619995
5268.479980,4706.520020
2155.439941,1204.319946
4855.199707,5642.520020
8631.000000,2800.979980
5895.959961,2353.260010
1732.079956,1265.159912
5332.319824,3178.500000
4107.600098,4793.879883
5762.399902,4020.899902
2451.119873,1677.779907
2176.439941,911.039978
1590.959961,1081.079956
1353.239990,1134.119995
3769.919922,2208.179932
1457.399902,11.700000
2270.520020,1952.339966
1909.319946,1103.699951
6976.199707,2227.679932
2357.040039,3357.119873
2824.079834,1918.019897
2577.119873,965.639954
2388.119873,1250.339966
2861.039795,1969.499878
3722.879883,2293.979980
2685.479980,1498.380005
3372.599854,2318.939941
2871.959961,2140.319824
2346.959961,3190.979980
3987.479980,1979.639893
6927.479980,7632.299805
4336.919922,3978.779785
3141.599854,2672.279785
2247.000000,1831.439941
7782.599609,4402.319824
5259.239746,2362.619873
2236.919922,1677.779907
1706.880005,1277.639893
2829.119873,1707.419922
2285.639893,1461.719971
3170.159912,2429.699951
2127.719971,2503.799805
3018.959961,2016.299927
2740.919922,1686.359985
2431.799805,1237.079956
2142.839844,1192.619995
2136.959961,1173.119995
2959.319824,1581.059937
2853.479980,2298.659912
2582.159912,1149.719971
1080.239990,1537.379883
2238.599854,971.099976
2863.559814,1186.380005
6147.959961,8214.959961
2247.000000,1138.019897
2521.679932,1171.559937
4973.639648,2685.539795
5796.000000,5217.419922
1155.000000,2036.579956
3337.319824,2419.559814
956.759949,24.959999
3687.599854,1092.000000
2090.760010,927.419983
2056.319824,1214.459961
2174.760010,1099.020020
2260.439941,1076.399902
3395.279785,2373.539795
4020.239990,2146.559814
2722.439941,1539.719971
2826.599854,1759.679932
1881.599976,982.799988
6732.599609,5031.000000
4164.719727,2290.859863
4924.919922,1789.319946
3316.319824,2066.219971
4988.759766,3308.759766
1952.159912,1478.880005
5039.159668,2652.000000
4851.000000,2933.579834
5202.959961,4443.659668
2938.319824,999.179993
10406.759766,4449.119629
2227.679932,1134.119995
10163.160156,4165.199707
5270.159668,3952.259766
2457.839844,2098.979980
9191.279297,2350.919922
2120.159912,1014.779968
2370.479980,2565.419922
2078.159912,302.639984
4169.759766,2038.919922
3036.599854,1588.079956
2541.000000,1879.799927
5097.119629,1223.039917
2762.760010,1684.799927
5554.919922,5003.699707
4126.919922,2291.639893
5017.319824,5658.899902
2901.359863,1854.839966
5056.799805,3751.799805
5325.599609,2293.199951
2893.799805,1128.659912
4574.639648,2366.520020
3512.039795,1660.619995
1938.719971,1116.179932
2630.879883,2077.139893
2317.559814,1542.839966
2465.399902,1365.779907
1570.799927,2297.099854
2730.000000,1272.179932
1949.639893,1582.619995
2433.479980,1209.779907
9881.759766,3554.459961
6431.040039,6481.799805
2981.159912,2038.919922
4964.399902,4463.939941
2311.679932,1041.299927
5523.839844,5030.219727
2696.399902,1539.719971
6326.879883,4336.020020
1617.839966,1102.919922
2710.679932,2026.439941
1038.239990,991.379944
3440.639893,1380.599976
1805.159912,1138.799927
3665.759766,1465.619995
3087.000000,2409.419922
4871.159668,1243.319946
3318.000000,3709.679932
2102.520020,1112.279907
3968.999756,2258.099854
2451.959961,1527.239990
3076.079834,2108.339844
2499.000000,1123.979980
10822.559570,3638.699951
1973.159912,1161.419922
2121.000000,1139.579956
5045.040039,2102.099854
2448.599854,1495.259888
4138.679688,2895.359863
5130.719727,1546.739990
5606.159668,4792.319824
2418.359863,2278.379883
1449.000000,219.179993
3312.959961,2304.119873
2262.119873,1568.579956
5847.239746,1071.719971
934.079956,1175.459961
2238.599854,1927.379883
2541.839844,1541.279907
2801.399902,1307.279907
2761.079834,1856.399902
700.559998,1081.859985
4063.919922,2534.219971
1199.520020,1013.999939
1459.079956,1236.299927
2284.800049,1077.179932
2267.159912,1287.779907
5149.199707,3929.639893
2058.000000,1292.459961
3937.079834,1989.779907
3265.079834,2282.280029
2845.919922,2262.000000
3845.519775,2116.139893
2209.199951,1297.919922
5869.919922,3720.599854
5331.479980,3698.759766
6680.520020,2269.799805
2630.879883,1262.039917
1780.799927,963.299988
4148.759766,2329.079834
4143.719727,2629.379883
10167.359375,3450.719971
4860.239746,1322.880005
4473.839844,2919.539795
2197.439941,1150.500000
1244.039917,1382.939941
1697.639893,1451.579956
4392.359863,1147.380005
577.079956,1024.919922
2452.799805,1167.659912
4976.159668,2618.459961
472.919983,68.639999
2439.359863,1376.699951
3004.679932,1825.979980
3197.039795,2121.599854
2785.439941,1295.579956
4492.319824,2890.679932
2968.559814,2030.339966
2893.799805,1982.759888
8020.319824,7608.899902
2659.439941,1202.760010
1281.839966,1158.299927
4287.359863,2603.639893
6447.839844,4485.779785
1727.880005,1307.279907
2971.079834,1205.099976
2971.919922,1883.699951
2072.280029,1048.319946
2318.399902,1466.399902
3381.839844,2317.379883
2742.599854,1477.319946
12715.919922,2836.079834
5729.639648,3619.199951
3205.439941,2414.879883
7750.679688,2510.819824
4959.359863,4009.199951
2967.719971,2032.679932
2728.319824,2348.579834
2321.760010,1751.099976
6157.199707,1189.500000
4367.159668,2051.399902
1669.919922,1155.959961
3121.439941,1870.439941
6247.079590,2462.459961
3438.959961,1595.879883
3547.319824,2075.579834
3906.000000,3031.859863
2414.159912,1287.779907
2137.800049,1460.939941
2713.199951,1401.659912
2743.439941,1375.919922
2981.159912,2045.939941
820.679993,1669.199951
3127.319824,2274.479980
2015.999878,991.379944
899.639954,1966.379883
5155.919922,2680.859863
7244.159668,4664.399902
3160.079834,2072.459961
1869.000000,986.699951
2336.879883,1107.599976
2997.119873,1411.019897
3477.599854,1957.019897
4446.959961,1871.219971
1371.719971,1808.819946
4077.359863,2701.919922
4636.799805,2907.059814
4024.439941,2344.679932
4857.719727,3137.159912
2992.919922,1818.179932
1843.799927,2401.619873
7539.839844,9836.580078
3691.799805,2216.760010
6812.399902,1272.959961
4385.639648,2512.379883
1930.319946,2159.040039
2041.199951,1674.659912
3352.439941,2366.520020
1350.719971,1134.119995
3020.639893,1125.539917
4271.399902,2946.839844
2075.639893,1073.279907
696.359985,31.199999
2745.959961,1130.219971
4835.040039,4208.879883
2313.359863,1177.799927
5134.919922,3110.639893
2336.879883,1840.019897
5657.399902,4133.219727
3328.919922,1825.979980
7570.079590,5842.199707
13397.159180,3766.619873
4349.520020,1547.519897
2289.000000,1301.819946
4448.639648,2916.419922
2803.919922,2378.219971
3820.319824,2491.319824
3320.519775,1659.839966
3341.519775,1914.119873
2644.319824,1988.999878
4338.600098,3341.519775
4759.439941,2713.619873
13669.319336,5515.379883
7689.359863,2917.979980
5178.599609,3052.139893
6294.119629,1886.039917
2958.479980,1126.319946
8506.679688,4359.419922
6935.879883,4690.139648
5389.439941,1453.139893
5496.959961,4173.000000
1933.679932,976.559937
1415.399902,992.939941
3027.359863,1457.039917
778.679993,7.800000
2299.919922,1177.799927
1584.239990,1175.459961
2044.559937,1100.579956
2935.799805,1668.419922
2122.679932,1909.439941
3147.479980,1906.319946
3886.679932,2010.839966
8008.559570,4920.239746
1533.839966,1140.359985
3060.119873,1946.099976
2528.399902,1836.899902
4826.639648,3926.519775
5176.919922,4889.819824
2505.719971,1419.599976
8241.239258,4659.719727
2399.040039,1430.519897
2167.199951,1159.859985
2174.760010,1198.079956
2509.079834,1801.019897
1534.679932,1027.260010
2557.799805,1171.559937
2062.199951,1062.359985
4047.959961,2315.819824
2527.559814,1175.459961
2322.599854,1053.000000
3895.919922,2187.899902
3417.119873,1900.859985
5660.759766,4069.259766
4517.520020,1570.139893
4942.560059,3195.659912
5158.439941,3315.000000
2982.839844,2254.199951
17504.759766,2630.159912
3741.359863,1945.319946
2368.799805,1513.979980
5176.919922,4229.159668
6053.879883,3751.799805
3158.399902,1896.179932
1134.839966,1177.019897
3954.719971,4711.979980
2417.520020,2117.699951
4147.919922,2161.379883
3264.239990,2052.179932
4201.679688,3506.879883
1708.559937,1173.119995
4173.959961,2293.199951
4666.199707,3654.299805
2674.559814,1175.459961
1377.599976,1123.979980
3354.119873,2283.059814
1806.000000,2252.639893
1889.159912,1161.419922
3461.639893,2317.379883
6577.199707,5458.439941
3735.479980,2125.500000
2394.839844,1439.099976
4457.879883,2098.979980
11506.319336,5424.119629
4352.040039,1998.359985
4294.919922,2134.859863
2255.399902,1194.959961
1207.079956,1197.299927
4012.679932,3115.319824
3186.119873,1892.279907
2128.559814,1159.859985
1715.279907,1229.279907
5418.839844,2579.459961
2531.760010,1461.719971
3139.079834,2331.419922
2248.679932,1194.179932
2196.599854,1307.279907
4471.319824,4410.899902
2730.839844,1446.119995
2076.479980,1432.859985
2089.919922,1074.839966
2552.760010,2006.159912
4121.879883,3101.279785
1613.639893,1318.199951
4626.719727,3194.099854
2701.439941,1600.559937
3536.399902,4888.259766
2775.359863,1518.659912
5668.319824,5108.219727
2341.079834,1296.359985
2424.239990,950.039978
1588.439941,1783.859985
3323.879883,2389.139893
2591.399902,1539.719971
2117.639893,1421.159912
2240.280029,1397.760010
2148.719971,1332.239990
3742.199951,2049.839844
3149.159912,2031.899902
5076.119629,3725.279785
8342.879883,3624.659912
1135.679932,1742.519897
1275.959961,2052.959961
3059.279785,1383.719971
2778.719971,1614.599976
2783.760010,1229.279907
2650.199951,1320.539917
3213.839844,1261.260010
3169.319824,2203.500000
3233.159912,1962.479980
5455.799805,2514.719971
5755.679688,4722.119629
2276.399902,1273.739990
4906.439941,4097.339844
5193.719727,2573.219971
6265.559570,4780.619629
6360.479980,5167.500000
1074.359985,1155.179932
2071.439941,1841.579956
4037.039795,3049.019775
1926.959961,1611.479980
2956.799805,1927.379883
4759.439941,3799.379883
2492.280029,1128.659912
3822.000000,1536.599976
2487.239990,1048.319946
2178.119873,1974.959961
1834.559937,995.279968
2611.559814,2408.639893
13970.879883,6722.039551
4223.520020,2149.679932
2435.159912,1350.179932
5616.239746,1251.119995
4536.000000,1616.159912
2632.559814,1258.140015
3113.039795,2268.239990
2207.520020,1237.859985
12904.919922,6422.519531
5022.359863,4229.939941
1508.639893,1854.059937
2712.359863,1514.759888
2707.319824,1159.079956
2823.239990,1745.639893
