"TPE","PI"
1827.839966,1279.979980
5111.399902,1975.739868
6150.479980,2616.119873
2692.199951,582.659973
3687.599854,897.779968
1533.839966,893.879944
3759.839844,807.299988
2880.359863,594.359985
4724.159668,1555.319946
6956.039551,634.919983
2782.919922,720.719971
1510.319946,616.199951
3792.599854,1376.699951
3344.879883,768.299988
5344.919922,1853.279907
6839.279785,1962.479980
7409.639648,2240.159912
5848.919922,1531.919922
3537.239990,1082.640015
2508.239990,540.539978
3439.799805,1088.880005
4886.279785,1825.199951
2431.799805,554.579956
1537.199951,1105.260010
2211.719971,689.519958
3431.399902,683.279968
5985.000000,2048.280029
3239.039795,1581.839966
8823.359375,2953.859863
9954.000000,1751.879883
5535.599609,1897.739990
19241.878906,2926.559814
4619.159668,1231.619995
1687.559937,849.419983
3228.119873,665.339966
2121.839844,284.699982
9268.559570,2121.599854
4078.199951,1829.879883
3797.639893,1104.479980
3530.519775,604.500000
2686.319824,732.419983
6016.079590,1872.779907
4995.479980,1829.099976
6432.719727,4599.659668
10316.879883,5536.439941
4367.159668,1174.679932
3951.359863,1322.880005
2861.039795,619.320007
3836.279785,1984.319946
780.359985,105.299995
4635.959961,743.339966
1299.479980,979.679993
1149.959961,527.279968
2238.599854,619.320007
8142.119629,2619.239990
3782.519775,1144.260010
3083.639893,638.819946
2419.199951,514.799988
2672.039795,1076.399902
6309.239746,2492.099854
1307.039917,563.159973
7539.000000,2371.979980
2184.000000,574.859985
2851.799805,758.159973
3115.559814,555.359985
2952.599854,689.519958
2834.159912,1111.500000
3259.199951,1095.119995
4274.759766,1037.399902
2871.119873,720.719971
3507.000000,854.879944
2520.000000,539.760010
3924.479980,871.259949
4919.879883,1304.159912
4345.319824,1193.399902
4003.439941,954.719971
4685.520020,1587.299927
9617.160156,1961.699951
3950.519775,724.619995
6640.199707,1745.639893
7314.719727,1932.059937
1595.159912,843.959961
4339.439941,1482.000000
4392.359863,942.239990
6718.319824,2211.299805
3248.279785,563.159973
4108.439941,1207.439941
2983.679932,538.199951
2353.679932,584.219971
2052.959961,474.239990
2404.079834,559.260010
2698.079834,640.380005
5107.199707,1918.799927
3097.079834,439.139984
2441.040039,567.839966
4888.799805,684.059998
2925.719971,816.659973
12085.080078,2028.779907
1890.000000,538.979980
6621.719727,1342.380005
1517.039917,815.099976
1843.799927,648.179993
7052.639648,1368.119995
1848.839966,517.919983
6311.759766,1485.119995
2829.119873,769.079956
3953.879883,1155.179932
10604.160156,2610.659912
4614.959961,1142.699951
2724.119873,625.559998
9444.959961,3434.339844
6759.479980,2022.539917
15268.679688,1450.019897
2365.439941,844.739990
7108.919922,1088.880005
5906.879883,684.839966
2417.520020,569.399963
2331.839844,476.579987
1830.359985,1529.579956
2691.359863,615.419983
5225.639648,1234.739990
4173.119629,1393.859985
3664.079834,1081.079956
4487.279785,1476.539917
2437.679932,979.679993
4061.399902,795.599976
6999.719727,3321.239990
4193.279785,1691.819946
8675.519531,780.000000
2657.760010,659.880005
7481.879883,1602.899902
3000.479980,805.739990
3297.000000,956.279968
2442.719971,538.979980
4457.040039,1261.260010
2685.479980,571.739990
4706.520020,996.839966
3843.000000,1111.500000
2152.919922,504.659973
4032.839844,971.099976
2017.679932,626.339966
1914.359985,596.699951
5392.799805,1630.199951
1412.880005,777.659973
19103.279297,2337.659912
3312.959961,961.739990
3182.760010,686.399963
3379.319824,773.759949
2202.479980,647.399963
9310.559570,3280.679932
3365.879883,1043.640015
6173.159668,2156.699951
2136.119873,679.380005
2264.639893,524.159973
5223.959961,1194.959961
6567.959961,3739.319824
6671.279785,1227.719971
8416.799805,2698.020020
2496.479980,531.179993
7275.239746,2258.879883
4289.879883,1219.140015
7784.279785,2441.399902
5675.040039,1852.499878
3824.519775,1385.279907
4104.239746,1174.679932
3390.239990,718.379944
11471.879883,4029.479736
4636.799805,1340.819946
4221.000000,1065.479980
4889.639648,1995.239868
8188.319824,1732.379883
10286.639648,5778.239746
3786.719971,886.079956
3875.759766,1161.419922
3819.479980,987.479980
6590.639648,1542.839966
8415.959961,73.320000
6004.319824,575.639954
6340.319824,1478.880005
1368.359985,507.779968
2996.279785,685.619995
2945.039795,963.299988
1417.079956,473.459991
9346.679688,1488.239990
1841.279907,657.539978
13376.159180,2077.139893
1019.759949,-3.900000
3041.639893,828.359985
3032.399902,736.319946
3214.679932,687.179993
5295.359863,1619.279907
3832.919922,988.259949
3923.639893,874.379944
2729.159912,679.380005
2608.199951,1025.699951
5217.239746,1220.699951
4284.839844,1016.339966
3772.439941,849.419983
4081.559814,1586.519897
5193.719727,1499.939941
2788.799805,708.239990
2583.839844,717.599976
2806.439941,716.039978
6799.799805,1666.859985
14055.719727,2485.079834
4028.639893,1406.339966
4205.040039,1118.520020
3984.119873,1258.140015
5227.319824,690.299988
23107.558594,3278.339844
7066.079590,2760.419922
3971.519775,1605.239990
1847.159912,514.799988
6980.399902,5460.000000
2724.119873,791.699951
6108.479980,1465.619995
7298.759766,2553.719971
6580.559570,1421.939941
3350.760010,1177.019897
4044.599854,965.639954
2373.000000,892.319946
8420.160156,2493.659912
2942.520020,991.379944
9541.559570,3516.239990
1920.239990,1200.419922
2127.719971,642.719971
2235.239990,628.679993
1207.919922,514.799988
4368.000000,1452.359985
5912.759766,570.179993
2140.319824,599.039978
2792.159912,531.179993
8373.120117,3070.079834
1906.799927,516.359985
4531.799805,783.899963
4100.040039,1089.659912
7803.599609,2306.459961
2937.479980,1014.779968
7721.279785,1659.839966
3418.799805,633.359985
2992.079834,655.979980
1538.039917,503.879974
3575.879883,1404.000000
2216.760010,982.799988
8331.959961,2122.379883
2605.679932,609.179993
2596.439941,613.859985
2349.479980,625.559998
3173.520020,798.719971
3698.519775,1284.659912
115.079994,-19.500000
3375.959961,657.539978
3230.639893,812.759949
5555.759766,1572.479980
3964.799805,744.119995
4803.119629,831.479980
6140.399902,1606.799927
6456.239746,2724.539795
3244.079834,1109.939941
4737.599609,1086.539917
6914.039551,2542.020020
6711.599609,2890.679932
3973.199951,882.179993
3242.399902,790.919983
2435.159912,681.719971
3637.199951,727.739990
1979.879883,1283.099976
3286.079834,671.579956
15866.759766,2021.759888
4196.639648,1150.500000
2855.159912,1088.880005
3921.959961,970.319946
2614.919922,638.819946
3656.519775,755.039978
2165.520020,581.099976
2902.199951,822.899963
10014.479492,2514.719971
4452.000000,727.739990
3189.479980,857.999939
3353.279785,642.719971
2744.280029,687.959961
8046.359863,1999.919922
3552.359863,810.419983
8024.519531,2875.079834
6461.279785,1929.719971
8864.519531,2894.579834
3825.359863,851.759949
9673.439453,2339.219971
9087.120117,4353.959961
3508.679932,711.359985
4454.520020,531.959961
1296.959961,1024.140015
7874.999512,2436.719971
2254.559814,576.419983
4767.000000,703.559998
2250.359863,571.739990
2184.000000,664.559998
8584.799805,2680.079834
2373.839844,1173.899902
2509.079834,652.079956
1475.880005,597.479980
2647.679932,550.679993
2444.399902,517.919983
3652.319824,1158.299927
2820.719971,559.260010
1824.479980,500.759979
3774.119873,875.159973
3393.599854,758.940002
3005.520020,865.019958
4961.040039,1326.000000
1545.599976,896.999939
3324.719971,474.239990
3561.599854,1074.059937
2676.239990,609.959961
6935.879883,2743.260010
3502.799805,872.039978
6039.599609,2180.099854
1991.639893,1054.559937
5764.919922,1401.659912
3190.319824,776.099976
6804.839844,3244.799805
1559.039917,842.399963
5973.239746,1393.079956
10490.759766,3290.819824
7483.559570,1428.179932
4991.279785,1119.299927
3729.599854,1194.179932
6485.639648,1446.899902
4119.359863,1237.079956
7211.399902,1627.079956
4373.879883,1333.799927
2306.639893,589.679993
5049.239746,2505.359863
4091.639893,1219.140015
5297.879883,1548.299927
4148.759766,1208.219971
4056.359863,881.399963
7245.000000,2580.239990
7121.520020,1436.759888
3929.519775,992.939941
2587.199951,613.079956
6451.199707,1753.439941
1552.319946,582.659973
4294.080078,1276.079956
4635.959961,1067.819946
882.839966,474.239990
2787.119873,1565.459961
5593.560059,1511.639893
4764.479980,1205.099976
5352.479980,1213.679932
3259.199951,916.499939
3705.239990,730.859985
5562.479980,1517.880005
6351.239746,1871.999878
3756.479980,1304.159912
2761.919922,697.319946
3269.279785,792.479980
2424.239990,1006.979980
6686.399902,1466.399902
6852.719727,1562.339966
5290.319824,1199.640015
5691.839844,2686.319824
2731.679932,632.579956
3627.119873,1326.779907
719.039978,729.299988
8844.359375,4415.580078
4702.319824,1021.799988
4408.319824,1013.219971
3853.919922,1233.959961
3762.359863,725.399963
6748.559570,1996.019897
2985.359863,726.179993
3615.359863,1120.859985
3847.199951,776.879944
3067.679932,1013.999939
5027.399902,1519.439941
6971.159668,2088.059814
4504.919922,925.859985
3835.439941,909.479980
2478.839844,744.899963
2285.639893,877.499939
3794.279785,1122.419922
3534.719971,1063.140015
2808.959961,634.919983
1975.679932,1134.899902
3182.760010,1535.819946
5333.159668,2180.099854
6741.000000,2577.119873
2299.079834,538.979980
3554.879883,1148.939941
6961.919922,2361.059814
10502.519531,3449.159912
4215.959961,1049.099976
10141.319336,3209.699951
8860.319336,2026.439941
4330.199707,1329.899902
1559.880005,720.719971
9127.439453,2928.899902
3468.359863,685.619995
7281.959961,1991.339966
8609.160156,3474.119873
1840.439941,537.419983
6903.959961,2243.280029
9691.080078,2013.179932
2435.159912,627.899963
6712.439941,2116.919922
10444.559570,2689.439941
2688.000000,599.820007
6756.119629,2693.339844
9983.399414,2570.879883
2156.280029,989.819946
6264.719727,2125.500000
1382.640015,48.359997
8573.040039,3499.079834
4047.959961,945.359985
5538.119629,1626.299927
4309.199707,471.119995
5720.399902,1934.399902
5045.879883,1181.699951
3160.919922,1049.880005
8115.239746,1513.199951
68.040001,-2.340000
2493.959961,1452.359985
4638.479980,785.459961
3843.000000,707.459961
7681.799805,1929.719971
4441.919922,1077.179932
3495.239990,743.339966
2257.919922,1073.279907
6110.159668,1184.819946
2297.399902,523.380005
3129.000000,291.720001
2645.159912,1046.760010
4471.319824,987.479980
4218.479980,2466.359863
6796.439941,2165.280029
3089.520020,613.079956
3099.599854,566.279968
2080.679932,567.839966
5079.479980,1030.380005
2998.799805,971.099976
3418.799805,795.599976
2338.559814,968.759949
2562.000000,434.459991
2290.679932,626.339966
4457.879883,944.579956
2729.159912,785.459961
3388.559814,1035.839966
3954.719971,1529.579956
1711.919922,1405.559937
1890.000000,746.459961
4685.520020,660.659973
4906.439941,1246.439941
2563.679932,948.479980
2851.799805,927.419983
3707.759766,77.219994
2042.879883,618.539978
2824.919922,535.859985
4053.839844,1350.179932
5140.799805,2375.879883
2950.079834,663.000000
3550.679932,549.899963
3613.679932,942.239990
1543.919922,504.659973
3788.399902,1203.539917
5216.399902,2202.719971
4017.719971,1257.359985
3479.279785,1037.399902
7178.639648,1326.000000
6065.639648,1754.219971
8672.160156,4535.699707
3169.319824,610.739990
4109.279785,796.379944
5961.479980,1679.339966
13000.679688,1976.519897
2863.559814,635.699951
8232.000000,2731.559814
2535.119873,501.539978
4461.239746,592.019958
2158.800049,609.179993
3491.879883,1102.919922
22991.638672,2563.079834
3215.520020,1022.579956
2210.040039,931.319946
3410.399902,811.199951
8388.239258,2642.639893
2129.399902,460.979980
4146.239746,732.419983
6567.119629,1981.979980
5049.239746,1365.779907
21424.199219,2563.079834
3339.839844,769.859985
3135.719971,518.699951
5293.679688,2071.679932
2985.359863,1463.279907
2629.199951,699.659973
3684.239990,970.319946
5350.799805,1447.679932
8366.399414,3963.179932
10557.959961,5359.379883
6091.679688,2130.959961
6243.719727,3740.099854
8007.719727,592.019958
2142.000000,726.179993
4386.479980,547.559998
2547.719971,822.899963
2926.559814,680.159973
4782.119629,708.239990
5668.319824,3749.459961
3226.439941,613.079956
2881.199951,613.859985
1347.359985,16.379999
2036.159912,470.339996
3471.719971,689.519958
2245.319824,631.799988
2425.079834,982.799988
2733.359863,797.939941
2944.199951,5.460000
2344.439941,737.099976
2987.039795,781.559998
3081.119873,758.940002
3074.399902,640.380005
3260.039795,656.759949
3025.679932,1102.919922
3167.639893,680.159973
5232.359863,1491.359985
2721.599854,588.899963
1105.439941,447.719971
5279.399902,1207.439941
3864.000000,1234.739990
1551.479980,566.279968
3612.000000,1911.779907
5830.439941,1957.799927
6182.399902,1914.899902
2738.399902,519.479980
5594.399902,1230.839966
1880.759888,640.380005
4530.119629,1244.099976
15233.399414,2545.919922
9956.519531,3355.559814
3628.799805,1290.119995
4097.520020,808.079956
4570.439941,1292.459961
2862.719971,650.519958
3063.479980,1023.359985
2574.599854,382.199982
9951.479492,2916.419922
1979.039917,871.259949
4523.399902,1762.019897
6421.799805,1480.439941
4630.919922,1009.319946
7355.879883,3322.799805
4758.599609,1183.260010
4453.679688,713.699951
4234.439941,1449.239990
7243.319824,2601.299805
2610.719971,587.339966
6960.239746,2518.619873
1502.760010,564.719971
2771.159912,552.239990
4847.639648,1405.559937
12055.679688,3020.939941
2174.760010,468.779968
5121.479980,1258.919922
4641.839844,1141.919922
4175.639648,502.319977
3743.039795,947.699951
1879.919922,469.559998
2461.199951,657.539978
4462.080078,774.539978
8178.239746,977.339966
3121.439941,870.479980
2285.639893,999.179993
4739.279785,2308.799805
2252.879883,555.359985
5076.959961,1223.819946
3718.679932,542.099976
2394.000000,772.199951
1632.959961,718.379944
9111.479492,563.159973
2244.479980,655.199951
4919.040039,1382.939941
4821.599609,1531.139893
4473.000000,811.979980
2830.799805,614.639954
6716.639648,2528.760010
2908.919922,514.799988
8143.799805,3105.959961
5223.959961,683.279968
4259.639648,844.739990
4488.959961,1057.679932
3045.000000,790.919983
1794.239990,733.199951
2777.879883,530.399963
4864.439941,2283.839844
8207.639648,2081.040039
1837.919922,799.500000
7082.879883,2584.919922
5192.879883,2108.339844
3881.639893,1075.619995
2472.119873,433.679993
4815.719727,1308.059937
4767.839844,1232.399902
7124.879883,2028.779907
2932.439941,654.419983
2504.040039,695.759949
6282.359863,1028.039917
5271.839844,117.779999
2179.800049,475.019989
6048.000000,521.039978
2218.439941,788.579956
3280.199951,735.539978
1929.479980,889.979980
3393.599854,583.440002
3332.279785,748.019958
2772.839844,724.619995
4831.679688,1308.839966
8382.359375,3394.559814
3811.079834,2411.760010
4066.439941,922.739990
2668.679932,697.319946
2938.319824,831.479980
4416.719727,951.599976
8041.319824,2458.559814
4129.439941,958.619995
14876.399414,2569.319824
2533.439941,1072.500000
9187.080078,3856.319824
3207.959961,693.419983
1553.159912,1223.039917
3679.199951,1134.119995
7045.079590,1668.419922
3791.759766,1230.839966
3943.799805,1454.699951
4465.439941,1182.479980
1482.599976,80.339996
7276.079590,4210.439941
4239.479980,1314.299927
9104.759766,4042.739746
6306.719727,1615.379883
10355.519531,4612.919922
5997.599609,2397.719971
2761.079834,581.880005
4056.359863,690.299988
4388.159668,679.380005
4415.040039,857.999939
4165.560059,1509.299927
6066.479980,2056.859863
1967.279907,854.879944
4941.719727,1628.639893
4017.719971,668.459961
2237.760010,498.419983
3686.759766,1394.639893
1617.839966,517.919983
2808.959961,589.679993
2548.559814,595.139954
2878.679932,829.139954
2966.039795,592.799988
6150.479980,2094.299805
3760.679932,741.779968
3953.039795,845.519958
4579.679688,879.839966
4142.040039,1213.679932
3928.679932,1216.799927
2157.119873,1063.919922
3292.799805,719.940002
3561.599854,684.839966
4327.679688,1109.939941
3463.319824,697.319946
3008.879883,1113.839966
6434.399902,1056.899902
10048.919922,982.019958
3150.000000,959.399963
6728.399902,556.919983
3544.799805,976.559937
7214.759766,925.079956
3932.039795,967.979980
2894.639893,955.499939
4101.719727,1142.699951
3785.039795,1269.839966
4787.159668,1320.539917
4128.600098,1389.959961
8276.519531,1351.739990
3411.239990,914.159973
4733.399902,1244.099976
4317.600098,1219.140015
5725.439941,2006.159912
3073.559814,589.679993
4614.119629,1354.079956
4788.839844,1502.279907
4444.439941,1400.099976
15610.559570,2339.219971
6659.520020,1342.380005
6550.319824,2393.819824
3317.159912,503.879974
7522.199707,2652.000000
3822.000000,1284.659912
4077.359863,854.099976
15099.839844,2035.019897
9499.559570,1850.939941
2808.959961,768.299988
1567.439941,1096.679932
3540.599854,127.919998
16789.919922,1255.019897
1707.719971,440.699982
3779.159912,1011.659973
5399.520020,1464.059937
1988.279907,750.359985
5391.959961,1353.299927
3473.399902,1026.479980
1465.799927,888.419983
2980.319824,739.440002
8353.799805,3191.759766
8135.399902,2506.139893
701.399963,879.839966
4915.679688,3102.059814
3360.000000,935.999939
4110.959961,974.219971
7231.559570,691.079956
7226.519531,4917.119629
3504.479980,705.119995
8320.200195,2371.199951
2841.719971,556.919983
2543.520020,542.099976
2697.239990,624.000000
3042.479980,694.979980
4350.359863,1349.399902
2419.199951,551.459961
4672.919922,881.399963
2763.599854,796.379944
3416.279785,574.859985
9643.199219,887.639954
4392.359863,1347.059937
3218.039795,1687.919922
7337.399902,1650.479980
4797.239746,750.359985
5074.439941,1494.479980
7525.559570,2789.279785
8214.359375,2488.979980
8484.000000,3142.619873
2928.239990,661.440002
3821.159912,790.139954
4086.599854,1369.679932
6518.399902,2463.239990
6919.919922,1577.159912
1947.959961,1106.039917
6231.959961,1600.559937
3053.399902,1055.339966
3578.399902,1493.699951
4383.959961,1086.539917
8623.439453,2618.459961
7068.599609,2852.459961
3402.839844,1029.599976
3793.439941,1132.559937
3764.039795,712.919983
5544.839844,1504.619995
2824.079834,755.819946
1727.039917,489.839996
5964.000000,680.159973
8410.080078,3065.399902
3181.079834,953.939941
5071.919922,1341.599976
4338.600098,854.099976
12526.080078,1328.339966
5230.679688,1471.859985
7328.159668,3364.139893
7309.679688,1900.859985
7653.239746,2702.699951
3613.679932,1377.479980
13849.919922,1472.639893
4084.079834,1049.880005
5928.719727,1432.859985
4142.040039,1359.539917
2773.679932,743.339966
6405.000000,1854.059937
4268.879883,1318.979980
3681.719971,697.319946
6909.000000,3300.959961
5785.919922,2389.919922
136.919998,-26.519999
1874.879883,807.299988
3228.959961,609.179993
2418.359863,530.399963
2089.919922,704.339966
5880.839844,2319.719971
1998.359985,450.059998
4052.159912,716.819946
11496.239258,3644.159912
2058.839844,724.619995
1807.679932,606.059998
6047.159668,2154.359863
11051.040039,1127.099976
5807.759766,1425.059937
2436.000000,700.440002
5811.119629,1382.159912
12213.599609,2338.439941
5345.759766,1308.839966
3035.760010,1015.559937
7632.239746,1971.839966
5394.479980,1307.279907
5840.520020,1543.619995
5328.959961,2774.459961
4180.679688,1131.779907
14700.000000,1076.399902
1183.559937,769.079956
2876.159912,700.440002
5063.520020,1310.399902
3009.719971,616.199951
2845.919922,564.719971
3107.159912,763.619995
9015.719727,2038.139893
3527.159912,958.619995
2583.000000,566.279968
7393.679688,2141.879883
5276.879883,1661.399902
5498.639648,1784.639893
5560.799805,1521.000000
7803.599609,845.519958
3816.119873,1166.099976
2457.839844,1163.760010
7391.159668,2332.979980
9961.559570,2529.539795
10824.239258,1542.839966
2383.919922,643.500000
3079.439941,755.039978
9335.759766,4130.879883
4515.000000,978.119934
9168.599609,3119.219971
2689.679932,543.659973
2474.639893,1326.000000
3346.559814,737.879944
4106.759766,1201.199951
2553.599854,560.039978
4095.839844,1297.139893
3206.279785,755.039978
2292.359863,752.699951
3087.000000,620.099976
3148.319824,1003.079956
4936.679688,1855.619873
2030.279907,1865.759888
4572.119629,1035.839966
5290.319824,1426.619995
7526.399902,2810.339844
1650.599976,886.079956
12447.959961,2482.739990
3722.039795,699.659973
5290.319824,1489.019897
2746.799805,822.899963
8512.559570,3617.639893
3227.279785,638.819946
2944.199951,987.479980
9476.040039,1463.279907
3580.919922,829.919983
3973.199951,1132.559937
7621.319824,2778.359863
4873.679688,1195.739990
11025.839844,3726.059814
10135.439453,3948.359863
3155.879883,622.440002
7687.679688,2246.399902
1286.039917,648.179993
3536.399902,801.839966
4153.799805,925.859985
2521.679932,687.179993
2682.119873,596.699951
1238.159912,439.919983
3001.319824,620.880005
1760.639893,995.279968
10757.040039,824.459961
3160.079834,820.559998
3041.639893,628.679993
2399.040039,510.899994
2331.000000,748.019958
2717.399902,785.459961
3980.759766,1074.839966
2555.280029,543.659973
4162.199707,1267.500000
7029.119629,1435.979980
3430.559814,1006.979980
3979.919922,1218.359985
8815.799805,2371.979980
4602.359863,961.739990
9695.279297,845.519958
10109.399414,1958.579956
5812.799805,2779.139893
6991.319824,2452.319824
3626.279785,891.539978
5370.959961,643.500000
844.199951,886.079956
3333.959961,1496.819946
3648.959961,744.899963
3022.319824,787.799988
3533.879883,213.719986
2651.040039,377.519989
4554.479980,1463.279907
6829.199707,1480.439941
3255.000000,1140.359985
2905.559814,611.519958
1552.319946,791.699951
2387.280029,425.879974
8416.799805,724.619995
6130.319824,3461.639893
3658.199951,616.199951
7903.559570,3694.859863
3106.319824,920.399963
2980.319824,737.879944
3247.439941,771.419983
15304.799805,1858.739990
8178.239746,2549.039795
3108.839844,604.500000
2116.800049,539.760010
2963.520020,549.119995
9113.160156,5455.319824
3096.239990,921.179993
7074.479980,1531.919922
2883.719971,638.039978
4106.759766,1364.219971
8600.759766,2141.099854
7209.719727,2376.659912
4957.679688,1368.119995
4121.879883,736.319946
7768.319824,3067.739990
9315.599609,4874.219727
7828.799805,3196.439941
14141.399414,1049.880005
2616.599854,556.919983
3623.759766,1689.479980
5113.080078,1435.199951
7601.159668,3262.739990
2344.439941,426.659973
6089.159668,2951.519775
1107.119995,-0.780000
2747.639893,634.139954
2137.800049,640.380005
2840.039795,631.019958
2937.479980,1099.020020
2814.839844,609.179993
2842.559814,1184.819946
2494.799805,652.859985
3356.639893,707.459961
5963.159668,1432.079956
4686.359863,996.839966
2873.639893,749.579956
5071.919922,1648.139893
2283.119873,556.139954
4490.639648,883.739990
3738.839844,758.159973
3558.239990,809.639954
5206.319824,1291.679932
2347.799805,584.219971
5166.000000,1070.939941
7700.279785,2061.540039
5898.479980,1778.399902
4347.839844,709.019958
9434.879883,3022.500000
12404.279297,4155.060059
1438.919922,808.859985
8985.479492,2801.760010
4478.040039,1834.559937
11301.359375,3547.439941
9492.839844,3378.179932
8092.559570,2417.219971
4169.759766,882.959961
15793.679688,3771.299805
5500.319824,2355.599854
5324.759766,2932.799805
8512.559570,3815.759766
5087.040039,1011.659973
4969.439941,1240.199951
2861.879883,1783.079956
25551.958984,3329.819824
10271.519531,2570.099854
7919.519531,2387.579834
2173.919922,1365.000000
9039.239258,1658.279907
7080.359863,3065.399902
2877.000000,736.319946
11289.599609,3205.019775
4910.639648,1338.479980
3323.879883,754.259949
4126.080078,1077.959961
7732.199707,3129.359863
3342.359863,1555.319946
3186.119873,1155.959961
5219.759766,1496.819946
5255.040039,1160.640015
4727.520020,940.679993
3674.159912,843.959961
4242.000000,811.199951
3438.959961,808.859985
2471.280029,670.019958
2233.559814,687.179993
3872.399902,881.399963
2837.520020,844.739990
1807.679932,1296.359985
2467.079834,925.859985
3502.799805,561.599976
3138.239990,999.959961
2975.279785,799.500000
5780.040039,1344.719971
4047.119873,861.119995
4255.439941,1155.959961
6077.399902,1518.659912
4582.199707,1042.079956
6245.399902,1246.439941
3830.399902,813.539978
4485.600098,1194.959961
15251.039062,1762.799927
3677.519775,659.099976
3975.719971,770.639954
4119.359863,729.299988
7050.959961,1616.159912
5416.319824,1464.059937
3953.879883,925.079956
8381.519531,2634.839844
2193.239990,464.879974
2953.439941,857.999939
7967.399902,2719.079834
8977.919922,3676.919922
4970.279785,1472.639893
6658.679688,2251.079834
3321.359863,704.339966
9292.919922,3566.939941
6467.159668,1255.019897
2663.639893,446.939972
3195.359863,507.779968
1318.799927,475.799988
6704.879883,3105.179932
3837.119873,1294.019897
2737.559814,680.159973
3731.279785,1349.399902
3108.839844,705.119995
3252.479980,717.599976
4691.399902,1545.179932
3760.679932,669.239990
2304.119873,610.739990
3145.799805,819.779968
680.399963,370.500000
3075.239990,624.000000
9079.559570,1498.380005
7271.879883,1645.799927
2911.439941,628.679993
2913.959961,1114.619995
6485.639648,1502.279907
8091.719727,3109.079834
8132.879883,2460.119873
4488.959961,1396.199951
4893.839844,1563.119995
6438.599609,2708.939941
7273.559570,2141.879883
5696.879883,2283.839844
4092.479980,1338.479980
8590.679688,4311.060059
2957.639893,568.619995
5889.239746,1932.839966
7405.439941,2979.599854
3376.799805,673.919983
7537.319824,615.419983
3694.319824,677.039978
3715.319824,777.659973
2661.959961,656.759949
1229.760010,159.899994
5309.639648,1219.919922
5108.879883,1522.559937
8232.000000,3644.159912
4646.040039,1159.859985
3711.959961,145.080002
2660.280029,706.679993
16067.519531,1723.799927
4990.439941,1445.339966
10383.239258,1842.359985
14568.119141,3181.619873
8088.359863,2592.719971
5171.040039,2167.619873
9854.040039,2196.479980
6031.199707,1816.619873
3984.959961,961.739990
3947.159912,870.479980
2979.479980,744.899963
1503.599976,602.940002
7383.599609,1385.279907
2903.039795,667.679993
6580.559570,1589.639893
1653.959961,1288.559937
2742.599854,533.519958
2355.359863,828.359985
2409.119873,643.500000
3170.159912,654.419983
2556.119873,622.440002
3344.879883,633.359985
5681.759766,720.719971
4071.479980,1055.339966
4388.159668,1166.099976
3087.000000,814.319946
2633.399902,616.979980
1839.599976,578.759949
3202.079834,882.959961
3124.799805,606.839966
9523.919922,2437.500000
3396.959961,772.979980
4757.759766,1395.419922
6680.520020,1792.439941
3448.199951,848.639954
8805.719727,1615.379883
2648.520020,591.239990
1256.640015,746.459961
5156.759766,1223.819946
5108.879883,1338.479980
6785.520020,1997.579956
3407.879883,635.699951
16040.639648,3072.419922
9391.199219,1897.739990
3707.759766,1155.959961
7012.319824,1641.119995
7305.479980,2598.179932
8372.279297,2840.760010
3007.199951,704.339966
4731.719727,613.079956
4558.679688,1770.599976
3865.679932,882.179993
13666.799805,1392.299927
2813.159912,616.199951
3779.159912,1378.260010
3451.559814,677.819946
7780.919922,2324.399902
4328.520020,610.739990
5559.119629,2024.879883
