"TPE","PI"
7665.839844,4229.939941
2898.000000,1336.139893
5081.159668,2836.079834
4085.759766,1340.819946
2868.599854,985.919983
9032.519531,3056.039795
6788.039551,1336.919922
4273.080078,1910.219971
3252.479980,936.779968
5585.159668,2070.119873
2048.760010,1147.380005
8938.439453,3541.199951
15515.639648,7637.759766
20155.798828,4768.139648
3713.639893,1071.719971
3853.079834,1517.099976
5175.239746,4609.799805
1301.159912,1682.459961
6187.439941,2808.000000
5275.199707,1669.979980
7699.439941,2370.419922
3566.639893,1203.539917
10623.479492,7492.679688
12088.439453,2382.899902
3501.119873,1307.279907
2221.800049,1542.839966
3239.879883,950.819946
7777.559570,4310.279785
4178.159668,1752.659912
5278.560059,2259.659912
2239.439941,787.019958
9135.000000,3632.459961
11061.959961,3962.399902
8087.519531,2001.479980
3806.879883,1364.219971
8357.160156,8303.879883
4767.000000,2332.979980
1908.479980,822.119995
11815.439453,6169.019531
3438.959961,1420.380005
7317.239746,3915.599854
1659.000000,1193.399902
5008.080078,1676.999878
2866.079834,919.619995
2227.679932,801.839966
7372.679688,1581.839966
6294.959961,2279.159912
6078.239746,2496.000000
8911.559570,4254.119629
8678.879883,4984.199707
6215.159668,3678.479980
5244.959961,2242.500000
6153.000000,908.699951
8400.839844,8609.639648
12678.119141,8654.879883
2586.359863,915.719971
5652.359863,5945.939941
8144.639648,3631.679932
3274.319824,1341.599976
3524.639893,876.719971
11539.080078,6949.019531
13592.040039,3039.659912
4738.439941,2162.159912
2698.079834,939.899963
2389.799805,1079.520020
2119.319824,1899.299927
2434.319824,865.799988
3584.279785,1233.959961
2460.359863,956.279968
4671.239746,2088.059814
3269.279785,840.059998
9523.080078,2236.260010
2630.040039,999.959961
3346.559814,1120.859985
10489.919922,6138.599609
6084.959961,2208.959961
4036.199951,1294.019897
3376.799805,1180.919922
2838.359863,2799.419922
2404.079834,1213.679932
3402.000000,1167.659912
5873.279785,1715.219971
7271.879883,2294.760010
7778.399902,4173.779785
4012.679932,1875.119873
6775.439941,2240.939941
10500.000000,8055.059570
11094.719727,5814.119629
5810.279785,1541.279907
3706.079834,2263.559814
9103.919922,7420.919922
1711.079956,1711.319946
4775.399902,2714.399902
3575.039795,1997.579956
4172.279785,2008.499878
3599.399902,1364.219971
6278.159668,1278.419922
3643.079834,1514.759888
2310.000000,836.159973
2726.639893,928.979980
6812.399902,1730.039917
7107.239746,1851.719971
7606.199707,2495.219971
5538.959961,977.339966
5013.959961,1716.779907
8956.080078,2874.299805
3409.559814,1417.259888
3478.439941,1748.759888
10810.799805,6963.059570
3029.879883,1400.099976
7040.039551,4466.279785
3125.639893,1614.599976
2048.760010,1686.359985
3435.599854,1610.699951
1753.079956,4438.979980
8079.119629,2318.159912
5654.879883,1840.799927
3971.519775,1372.019897
10114.439453,4001.399902
1315.439941,44.459999
4079.879883,2180.099854
2064.719971,936.779968
8438.639648,5971.679688
6739.319824,3287.699951
3425.519775,1223.819946
6068.159668,2881.319824
6075.719727,7682.999512
7216.439941,4625.399902
2283.959961,793.259949
4110.959961,1820.519897
5096.279785,2024.099976
4717.439941,1456.259888
3270.119873,1518.659912
737.519958,929.759949
1938.719971,788.579956
4263.839844,1209.779907
4897.199707,1451.579956
3308.760010,1663.739990
1911.839966,1799.459961
3142.439941,1630.979980
2268.839844,1092.779907
6753.599609,3434.339844
3257.520020,1893.839966
3944.639893,2074.799805
4033.679932,1552.979980
7267.679688,2729.219971
3050.879883,998.399963
4192.439941,1523.339966
5832.959961,2332.199951
712.320007,4.680000
11697.000000,4250.219727
2317.559814,1217.579956
17635.798828,6393.659668
4809.839844,2208.959961
9400.439453,5289.179688
14350.559570,4826.639648
8688.120117,7158.839844
2660.280029,1085.760010
2649.359863,1131.000000
1915.199951,1045.979980
2050.439941,881.399963
4174.799805,1010.879944
2086.559814,2234.699951
2727.479980,1004.639954
2945.879883,1017.119934
4656.119629,2296.319824
10610.040039,2314.260010
3900.959961,2257.319824
4240.319824,1361.880005
2970.239990,1062.359985
1662.359985,1567.019897
9006.479492,3391.439941
2373.000000,932.879944
4139.520020,1689.479980
5313.000000,1689.479980
12557.159180,5521.619629
4081.559814,1764.359985
4896.359863,1821.299927
9518.040039,6883.499512
7251.719727,3176.939941
2134.439941,1640.339966
3673.319824,1231.619995
5984.159668,2964.000000
2651.879883,1162.199951
5212.199707,3002.219971
792.959961,1094.339966
3525.479980,3609.059814
5355.839844,2131.739990
13079.639648,5721.299805
1449.839966,620.099976
3684.239990,1140.359985
2709.000000,1177.019897
2006.759888,927.419983
9670.080078,3885.179932
3596.039795,1264.380005
4583.040039,1872.779907
7477.679688,3577.079834
10038.000000,4270.500000
4751.879883,1656.719971
1988.279907,1072.500000
3298.679932,883.739990
4345.319824,1268.279907
2822.399902,1230.839966
3135.719971,1783.859985
4158.000000,1788.539917
7394.519531,3137.939941
2622.479980,1933.619873
8192.519531,3827.459961
9208.919922,6039.539551
5076.119629,2646.539795
5016.479980,2471.819824
9584.399414,5398.379883
10405.080078,2340.780029
6004.319824,4056.779785
9117.359375,4053.659912
2313.359863,948.479980
7702.799805,4505.279785
2936.639893,1134.119995
4152.119629,1999.919922
2062.199951,698.880005
4030.319824,1822.859985
9240.000000,3339.959961
4621.679688,2141.879883
8065.679688,2173.859863
10234.559570,5480.279785
2878.679932,1019.459961
2350.319824,52.259998
1408.679932,872.039978
5178.599609,2077.139893
10813.319336,4300.139648
1820.279907,1236.299927
3975.719971,1629.419922
2582.159912,952.379944
2345.280029,1599.779907
2884.559814,2244.839844
2919.000000,859.559998
5409.599609,1943.759888
7145.879883,3102.839844
4054.679932,1552.199951
8600.759766,5092.619629
4397.399902,1294.799927
6554.520020,2051.399902
834.959961,1548.299927
3932.039795,1236.299927
3729.599854,1213.679932
4893.839844,1708.199951
3611.159912,1483.559937
3490.199951,2262.780029
8641.080078,1758.119995
3423.839844,863.459961
2536.799805,913.379944
11083.799805,6438.119629
11329.080078,3310.319824
7066.079590,2806.439941
7633.919922,4711.199707
3664.919922,1068.599976
6089.159668,5077.799805
5149.199707,3012.359863
1945.439941,1045.979980
3249.119873,1086.539917
3432.239990,1254.239990
2544.359863,1070.159912
3637.199951,1818.959961
2925.719971,1479.659912
1648.919922,1399.319946
2940.839844,1445.339966
987.839966,1684.019897
5528.879883,2325.959961
3277.679932,1703.519897
3630.479980,1690.259888
8074.079590,3280.679932
7745.639648,3188.639893
9624.719727,6186.179688
6949.319824,2972.579834
4670.399902,2102.879883
8052.239746,3722.939941
7008.119629,3428.099854
4557.000000,1754.219971
2314.199951,882.959961
12110.279297,5587.919922
9593.639648,5997.419922
6817.439941,1208.219971
7402.079590,3310.319824
2655.239990,1157.519897
8322.719727,4781.399902
6475.559570,2643.419922
6195.000000,1327.559937
7732.199707,2270.579834
9544.080078,2100.540039
887.879944,845.519958
6756.959961,2338.439941
8492.399414,2873.519775
2669.520020,2371.979980
7978.319824,5869.500000
14598.359375,4489.679688
2551.919922,842.399963
3228.959961,1063.140015
4016.879883,1710.539917
1982.399902,569.399963
1307.880005,950.819946
720.719971,63.179996
4106.759766,1866.539917
4064.759766,1910.219971
3460.799805,1714.439941
8706.599609,2546.699951
3410.399902,826.799988
4061.399902,1354.859985
2179.800049,1149.719971
2883.719971,1112.279907
2648.520020,1081.859985
1858.079956,1685.579956
4131.959961,1841.579956
9813.719727,5935.799805
677.880005,21.059999
3850.559814,1675.439941
2402.399902,234.779999
2418.359863,891.539978
5640.599609,1787.759888
3782.519775,1222.260010
7103.039551,3116.099854
3399.479980,1425.839966
3580.079834,1181.699951
3986.639893,1223.039917
1512.000000,1179.359985
2812.319824,1244.880005
2615.760010,1059.239990
4028.639893,1259.699951
6001.799805,2744.819824
6462.959961,2964.779785
12440.399414,5179.979980
4719.959961,1851.719971
6711.599609,3599.699951
2118.479980,581.880005
7245.839844,2250.299805
4578.000000,2061.540039
11753.279297,3687.059814
6654.479980,2833.739990
3523.799805,1102.140015
3760.679932,1330.679932
15797.039062,6134.699707
3759.000000,1067.039917
4084.079834,1529.579956
3134.879883,2442.179932
5311.319824,2310.359863
15618.119141,4695.599609
6699.839844,4559.099609
5848.079590,4371.119629
13615.559570,4181.580078
1296.959961,958.619995
5173.560059,2060.760010
5206.319824,2504.579834
13963.319336,5006.040039
2944.199951,1333.019897
3878.279785,1306.500000
3514.559814,1170.000000
10493.279297,6381.959961
5160.119629,2117.699951
4219.319824,1412.579956
8937.599609,6413.159668
8142.119629,3499.859863
2094.959961,806.519958
4851.839844,1939.079956
16392.599609,6494.279785
3506.159912,1761.239990
1992.479980,1874.339966
3630.479980,2283.059814
7293.719727,1993.679932
2918.159912,1016.339966
6254.639648,3370.379883
6819.119629,3658.199951
4504.919922,2691.779785
2247.000000,1191.839966
1446.479980,1234.739990
3325.559814,1570.139893
12247.199219,1652.819946
3253.319824,1092.779907
4091.639893,1780.739990
3015.599854,1486.679932
4846.799805,2559.959961
3245.760010,1247.219971
7649.039551,6225.959961
3685.919922,815.099976
7628.039551,8721.179688
2950.919922,962.519958
9361.799805,3804.839844
3778.319824,911.039978
4097.520020,1688.699951
12234.599609,3327.479980
4069.799805,1701.179932
4270.560059,1438.319946
3932.039795,1025.699951
1385.159912,898.559937
2646.000000,1039.739990
1535.519897,2581.799805
2698.919922,948.479980
2848.439941,847.079956
1624.559937,1462.500000
3837.959961,1889.939941
1920.239990,819.000000
5533.919922,2325.959961
3098.760010,1020.239990
3774.119873,1368.899902
5104.679688,1924.259888
1721.159912,991.379944
8924.160156,3003.779785
5160.119629,2779.919922
2766.119873,1258.919922
2579.639893,1028.039917
7067.759766,3424.979980
5097.959961,1798.679932
3038.279785,1031.939941
4477.199707,1475.759888
3615.359863,2152.020020
2582.159912,865.019958
6049.679688,3199.559814
3268.439941,1076.399902
7281.119629,2991.299805
2010.119995,1177.799927
8041.319824,2235.479980
3284.399902,1871.999878
3406.199951,1281.539917
3295.319824,1360.319946
2939.159912,1040.520020
3918.599854,1148.159912
2058.000000,2512.379883
3144.959961,1088.099976
12096.839844,5842.979980
6418.439941,3704.219971
6263.879883,2472.599854
5114.759766,1638.779907
8039.639648,2946.059814
4739.279785,3649.619873
6155.520020,2128.619873
5684.279785,5031.000000
2794.679932,1184.039917
16135.559570,5509.919922
9981.719727,6866.339844
7974.959961,5752.500000
3757.319824,1277.639893
2803.919922,876.719971
2283.959961,1652.039917
14658.839844,872.039978
3210.479980,897.779968
9106.439453,2246.399902
5853.959961,4780.619629
7806.119629,3339.959961
10038.839844,3034.199951
10111.080078,3055.260010
3164.279785,1012.439941
2101.679932,935.999939
10703.279297,5200.259766
12412.679688,7675.199707
4966.919922,1971.059937
7470.119629,8282.819336
6487.319824,4158.179688
9909.479492,5360.159668
198.239990,-16.379999
6596.520020,2310.359863
2845.919922,1012.439941
3274.319824,2745.599854
4767.839844,1942.979980
5036.639648,1777.619995
8589.839844,3981.899902
2866.079834,958.619995
4530.959961,1981.979980
9203.040039,4741.619629
5763.239746,1255.799927
4762.799805,1673.879883
5724.599609,2550.599854
5324.759766,1570.139893
3812.759766,1133.339966
11075.399414,3192.539795
8511.719727,3724.499756
2486.399902,2014.739868
2850.959961,837.719971
5258.399902,2736.239990
7657.439941,3031.859863
3575.039795,1317.419922
7735.559570,3188.639893
839.159973,926.639954
6502.439941,2166.839844
6242.040039,3474.899902
6604.919922,4454.580078
7613.759766,3667.559814
8270.639648,4353.179688
4758.599609,1889.939941
11367.719727,6732.179688
4866.959961,2141.099854
9806.160156,3313.439941
3933.719971,2122.379883
4354.560059,1875.899902
5879.159668,2492.879883
8730.959961,5322.719727
4051.319824,1871.219971
2549.399902,836.939941
4109.279785,1809.599976
5422.199707,2523.299805
1239.839966,1133.339966
4660.319824,1756.559937
2924.039795,1321.319946
3365.879883,1044.419922
6355.439941,2084.939941
3580.079834,1148.939941
9051.000000,1402.439941
4898.879883,1909.439941
7783.439941,2411.760010
2505.719971,990.599976
6384.839844,4470.959961
6202.559570,2233.919922
6202.559570,2445.299805
4358.759766,1720.679932
4189.080078,1423.500000
5863.199707,2807.219971
4819.080078,2222.219971
6210.119629,3237.000000
8193.359375,3901.559814
10307.639648,11033.099609
2106.719971,1964.039917
9654.120117,3759.599854
2810.639893,1257.359985
2469.599854,1035.059937
1974.839966,882.179993
2031.959961,1342.380005
1417.919922,1084.979980
8022.839844,3775.979980
5570.040039,2893.019775
7092.959961,7504.379883
4465.439941,6300.059570
4173.959961,2075.579834
4215.959961,1184.819946
1038.239990,893.879944
3203.760010,1180.919922
2233.559814,1384.500000
10273.199219,8285.160156
3705.239990,1106.819946
4845.959961,1964.819946
6444.479980,3339.959961
2349.479980,1980.419922
6807.359863,4286.099609
5375.159668,2228.459961
4441.919922,1080.299927
3938.759766,1253.459961
4647.719727,2307.239990
8063.159668,2042.819946
15381.239258,3365.699951
2597.280029,919.619995
3005.520020,988.259949
3886.679932,1138.019897
4608.239746,1732.379883
5147.520020,1953.119873
10640.279297,4510.739746
9438.239258,5460.000000
3040.799805,3664.439941
2580.479980,1263.599976
7089.599609,3365.699951
3979.079834,1853.279907
4840.919922,2354.819824
4049.639893,2194.919922
908.879944,1352.519897
3753.959961,1440.659912
3359.159912,2340.000000
13540.799805,4424.939941
6795.599609,4417.919922
6306.719727,4409.339844
2266.319824,865.019958
6299.159668,2783.039795
10391.639648,5000.579590
11208.959961,5670.599609
1391.039917,1524.119995
10684.799805,5401.500000
2904.719971,927.419983
702.239990,1323.659912
5593.560059,2268.239990
9800.279297,4589.520020
3727.079834,1262.039917
4410.839844,1701.179932
3961.439941,879.059998
13489.559570,1999.919922
5050.080078,4112.159668
4837.560059,2006.939941
3396.119873,1512.419922
6531.000000,1389.179932
1947.119995,4812.599609
6409.199707,2646.539795
5113.919922,2155.919922
6745.199707,4419.479980
6256.319824,3424.979980
8765.399414,4011.539795
8645.279297,4622.279785
1512.839966,982.019958
10794.839844,5540.339844
5475.119629,2176.979980
1102.919922,794.819946
4341.959961,1143.479980
5233.199707,1311.179932
3398.639893,956.279968
3797.639893,1587.299927
4834.199707,1824.419922
6930.839844,2975.699951
1214.640015,1766.699951
2745.119873,1997.579956
8884.679688,4071.599854
3643.079834,1531.919922
11153.519531,2160.599854
2922.359863,1180.140015
4508.279785,1198.079956
4644.359863,1577.939941
3255.000000,980.459961
5777.520020,2807.219971
14525.279297,5242.379883
3260.879883,1108.380005
2498.159912,2143.439941
4912.319824,1988.999878
10681.439453,6106.619629
8511.719727,6037.979980
6895.559570,3293.159912
3427.199951,1204.319946
9282.000000,4935.839844
207.479996,904.019958
4263.000000,1829.099976
7674.239746,2451.539795
11030.879883,6914.699707
9159.359375,4783.739746
9340.799805,5043.479980
4670.399902,2067.780029
3358.319824,1569.359985
5817.839844,1900.079956
15660.119141,3860.999756
4888.799805,2404.739990
1911.000000,1704.299927
1216.319946,863.459961
2925.719971,1274.519897
3473.399902,1123.199951
1498.559937,1287.000000
3480.959961,961.739990
2203.319824,1368.899902
5107.199707,1786.979980
6644.399902,1464.839966
7926.239746,2857.919922
3918.599854,1061.579956
5424.719727,1825.199951
7812.839844,2730.779785
2985.359863,1329.119995
6306.719727,4253.339844
2159.639893,1084.979980
9560.040039,4463.159668
4464.600098,1108.380005
13220.759766,4923.359863
4154.639648,1404.779907
4348.679688,2131.739990
3639.719971,1092.000000
4311.719727,1325.219971
10154.759766,4757.219727
4710.719727,2104.439941
4283.159668,2255.760010
8620.080078,3300.179932
12143.040039,7845.239746
3725.399902,1719.119995
9087.120117,4713.540039
11781.839844,3121.559814
3983.279785,1651.259888
7120.679688,4688.579590
9241.679688,6449.819824
10720.080078,1745.639893
8199.239258,7099.559570
6935.039551,2110.679932
5968.199707,1103.699951
9811.199219,4516.979980
9129.959961,4988.879883
5403.719727,1977.299927
6050.520020,3456.179932
9654.120117,4190.939941
8079.119629,3960.839844
6568.799805,4344.599609
4867.799805,2024.879883
5895.959961,2343.119873
8124.479980,2875.859863
1867.319946,1271.399902
2117.639893,1648.919922
8383.200195,2871.959961
4070.639893,3639.479980
4874.520020,1755.779907
8463.839844,5098.079590
5449.079590,2418.000000
13853.279297,4442.879883
3858.959961,2281.500000
8953.559570,5632.379883
15844.919922,3385.199951
4383.959961,1910.999878
5564.159668,2452.319824
2277.239990,866.579956
3492.719971,1080.299927
3663.239990,1317.419922
1816.919922,899.339966
4153.799805,2035.799927
5438.159668,2302.559814
2040.359985,1091.219971
3302.879883,1587.299927
3847.199951,1170.779907
2273.879883,32.759998
1553.159912,1196.519897
3689.279785,1914.899902
8093.399902,3094.259766
10136.279297,2463.239990
3339.839844,1166.099976
9536.519531,3977.219971
11455.919922,5638.619629
1495.199951,943.019958
7741.439941,3336.059814
3508.679932,1404.779907
7911.959961,3719.039795
6744.359863,1023.359985
4778.759766,1673.879883
8295.000000,3950.699951
7468.439941,3788.459961
1929.479980,1068.599976
6504.119629,1345.500000
10660.439453,7585.499512
10069.080078,4428.060059
2690.520020,1143.479980
9607.080078,7782.059570
3969.839844,1428.959961
6919.919922,4254.119629
3587.639893,1079.520020
4229.399902,3559.919922
4723.319824,1864.979980
3679.199951,1189.500000
2921.520020,886.079956
2601.479980,1074.839966
3242.399902,1225.380005
9070.319336,1721.459961
5057.639648,3442.139893
3843.000000,1209.000000
2933.280029,1111.500000
4895.520020,2084.159912
3271.799805,1597.439941
5227.319824,3132.479980
7400.399902,4907.759766
6004.319824,2628.599854
3352.439941,1207.439941
6289.079590,1963.259888
3050.879883,1304.159912
4738.439941,2094.299805
9339.120117,3215.159912
5357.520020,2639.520020
11064.479492,9968.399414
4920.719727,2123.939941
14048.159180,7159.619629
5664.959961,2030.339966
5568.359863,2295.539795
8299.200195,3659.759766
3776.639893,982.799988
3582.599854,1157.519897
20350.679688,4916.339844
3786.719971,2350.919922
10668.000000,2339.219971
2913.119873,1134.899902
10594.919922,5594.159668
5195.399902,1971.839966
11724.719727,3609.059814
1828.679932,833.039978
4202.520020,1155.179932
8563.799805,4764.239746
3653.159912,1142.699951
5292.000000,2730.000000
4154.639648,1844.699951
5764.919922,2596.619873
3578.399902,1925.819946
9283.679688,3082.559814
3180.239990,1317.419922
4063.919922,1976.519897
1755.599976,1028.819946
4030.319824,1710.539917
5265.119629,2357.159912
2846.760010,1641.899902
6686.399902,1900.859985
6662.879883,2885.219971
8569.679688,3960.839844
11537.399414,5678.399902
8733.479492,5673.719727
9919.559570,6608.159668
9146.759766,5536.439941
13524.000000,5919.419922
5549.879883,1856.399902
2289.839844,971.879944
5804.399902,2150.459961
4317.600098,1220.699951
2993.760010,1122.419922
3561.599854,1099.799927
1713.599976,1504.619995
4841.759766,2370.419922
2656.079834,896.999939
3669.959961,1128.659912
2954.280029,783.119995
3192.839844,1287.000000
3573.359863,1666.859985
4973.639648,1960.139893
3072.719971,1260.479980
4343.639648,2082.599854
3375.959961,1895.399902
4753.560059,2367.299805
4966.080078,2017.859985
8189.159668,2526.419922
3618.719971,1191.839966
6534.359863,1393.079956
3599.399902,1089.659912
5458.319824,2265.119873
7566.719727,3060.719971
8211.839844,2971.799805
3079.439941,1010.879944
5125.679688,1749.539917
3593.519775,2279.159912
5386.079590,2467.919922
3729.599854,1607.579956
3401.159912,1375.139893
2838.359863,882.179993
2819.039795,1010.099976
3461.639893,1208.219971
7794.359863,3265.079834
1522.079956,1456.259888
2760.239990,966.419983
3504.479980,998.399963
3052.559814,1203.539917
1904.279907,1345.500000
4104.239746,1265.939941
3543.119873,1602.119995
1824.479980,1010.879944
3438.119873,1174.679932
4465.439941,1538.159912
4252.919922,1683.239990
6573.839844,3580.199951
4012.679932,1238.640015
3914.399902,1180.919922
12883.919922,3732.299805
7394.519531,3870.359863
17062.919922,2748.719971
3311.279785,1131.000000
13681.079102,7238.399902
2940.000000,1304.159912
3677.519775,2213.639893
3155.879883,1252.679932
8243.759766,4453.799805
2530.079834,926.639954
4898.879883,1815.059937
4950.959961,2176.979980
13907.879883,3793.139893
2094.119873,1596.659912
7043.399902,4100.459961
4326.839844,1684.019897
12169.919922,1839.239990
4422.600098,1984.319946
3013.919922,1101.359985
2415.000000,911.819946
3947.999756,1639.559937
7544.039551,5315.699707
4422.600098,1704.299927
12171.599609,6798.479980
7379.399902,2112.239990
7999.319824,3350.879883
3092.879883,2067.780029
7315.559570,3666.779785
5192.879883,3037.319824
10784.759766,6659.639648
12044.759766,3063.839844
5670.839844,2345.459961
7843.079590,5587.139648
5037.479980,2272.139893
5355.000000,2379.000000
2789.639893,1372.019897
4735.080078,1696.499878
3243.239990,1208.219971
7367.639648,6733.739746
2953.439941,3583.319824
4303.319824,4006.079834
7985.879883,3661.319824
4297.439941,1487.459961
4971.959961,3260.399902
2867.760010,1316.639893
8227.799805,4267.379883
4256.279785,1927.379883
4587.239746,1715.219971
4980.359863,2108.339844
1803.479980,1625.519897
3501.959961,1259.699951
3985.799805,1476.539917
3071.039795,1263.599976
5826.239746,3501.419922
5159.279785,2373.539795
7326.479980,3256.500000
4473.839844,2017.079956
7304.639648,3386.759766
6150.479980,2038.139893
8098.439941,4209.659668
7689.359863,3573.179932
10250.519531,5757.179688
3281.039795,1176.239990
9565.080078,4121.520020
8012.759766,6060.599609
3480.959961,1577.159912
5283.599609,2455.439941
4117.679688,1445.339966
10720.080078,6528.599609
13935.599609,4576.259766
5362.560059,2573.219971
1034.880005,-1.560000
6763.679688,3143.399902
4455.359863,1369.679932
7123.199707,5512.259766
1354.919922,989.039978
11644.080078,1303.380005
4644.359863,2400.839844
4288.199707,1895.399902
3522.959961,1466.399902
6139.559570,2979.599854
5622.119629,2301.000000
8184.959961,2571.659912
6457.919922,3049.799805
4509.959961,2221.439941
7737.239746,2563.859863
8695.679688,3985.019775
13957.439453,4123.859863
5267.639648,2290.079834
3811.079834,1082.640015
8218.559570,3978.779785
10056.479492,8022.299805
4079.039795,1137.239990
9797.759766,3850.079834
5639.759766,2076.359863
4080.719971,1149.719971
2897.159912,1471.079956
593.039978,69.419998
6271.439941,2189.459961
3764.879883,1255.799927
2265.479980,499.199982
1530.479980,1673.099976
5759.879883,2701.139893
6028.679688,2120.040039
9896.040039,6020.819824
9931.319336,2332.979980
5994.239746,2900.039795
3039.119873,1038.179932
5087.879883,2297.879883
9906.959961,4489.679688
4535.159668,1514.759888
6950.159668,4010.759766
5460.000000,2420.339844
8935.080078,3843.059814
4121.879883,1779.179932
3507.839844,957.059937
16219.559570,4422.599609
9138.359375,4740.839844
8097.599609,3733.859863
7458.359863,3425.759766
943.319946,1010.879944
3462.479980,1219.919922
3874.079834,2042.039917
3263.399902,1170.779907
6743.520020,1848.599976
3029.039795,1088.099976
2976.119873,1226.939941
4718.279785,5034.899902
12290.879883,6523.139648
3780.839844,1769.819946
4880.399902,2410.199951
14773.919922,4473.299805
9996.839844,5017.739746
11539.080078,5231.459961
3523.799805,1247.219971
10479.839844,5841.419922
14655.479492,5697.119629
6389.040039,4949.879883
4395.719727,2265.899902
6489.839844,1630.979980
3607.799805,1245.659912
4750.199707,2137.199951
9594.479492,6248.579590
9988.439453,5022.419922
6703.199707,6018.479980
10856.159180,3644.159912
4630.080078,2052.179932
4497.359863,2081.040039
