"TPE","PI"
164.639999,3353.999756
118.439995,5151.899902
86.519997,4481.099609
162.959991,3188.639893
141.959991,6158.099609
106.680000,6385.079590
170.519989,6261.059570
295.679993,7747.739746
165.479996,2081.819824
141.959991,1599.779907
223.439987,3799.379883
108.359993,5406.179688
204.959991,3532.619873
140.279999,5881.199707
176.399994,4892.939941
158.759995,4841.459961
184.799988,4921.020020
198.239990,2850.119873
145.319992,3176.939941
204.119995,7042.619629
170.519989,4425.719727
117.599998,5573.099609
173.039993,2850.119873
173.879990,5225.219727
519.119995,5628.479980
141.119995,8188.439941
142.800003,3989.699951
164.639999,3988.139893
136.080002,3944.459961
130.199997,23.400000
135.239990,4372.679688
809.759949,46.019997
128.519989,4185.479980
160.440002,4535.699707
244.439987,3254.159912
247.799988,4986.540039
118.439995,6087.899902
124.320000,1221.479980
131.879990,6980.999512
262.919983,4407.000000
212.519989,3520.919922
174.720001,3417.179932
147.839996,3819.659912
147.000000,3883.619873
271.319977,1239.419922
175.559998,4196.399902
204.959991,3563.039795
191.519989,3559.919922
231.000000,6169.019531
133.559998,4733.819824
132.720001,2339.219971
80.639999,8346.779297
131.039993,5009.939941
119.279999,5339.879883
126.839996,1754.219971
120.959999,2265.899902
157.080002,3742.439941
143.639999,5052.060059
141.119995,3498.299805
157.919998,1900.859985
658.559998,4132.439941
147.839996,3740.879883
102.479996,9883.379883
145.319992,2719.079834
143.639999,3767.399902
178.080002,3681.599854
162.119995,3922.619873
141.959991,7427.939941
560.279968,6906.119629
180.599991,7170.539551
155.399994,4556.759766
217.559998,7924.799805
178.919998,5511.479980
87.360001,8019.959473
159.599991,4899.179688
173.879990,6688.499512
85.680000,8434.139648
240.239990,5142.540039
132.720001,6899.879883
162.959991,3566.159912
99.119995,7126.079590
211.679993,5569.979980
83.159996,6117.539551
152.039993,1155.179932
168.000000,3286.919922
142.800003,2201.159912
155.399994,7517.639648
140.279999,3818.879883
147.839996,3292.379883
183.959991,6616.739746
164.639999,3919.499756
195.720001,2634.839844
173.879990,2187.119873
273.839996,10.920000
193.199997,3920.279785
154.559998,1720.679932
111.719994,2586.479980
160.440002,7246.199707
143.639999,2692.559814
182.279999,2147.339844
185.639999,3530.279785
110.039993,6363.239746
125.159996,3638.699951
277.199982,5163.599609
147.839996,3974.099854
279.720001,2358.719971
9095.519531,7628.399902
105.839996,6021.599609
189.000000,7877.219727
268.799988,6573.839844
241.919998,3674.579834
76.439995,8611.199219
131.879990,3619.979980
151.199997,6798.479980
148.679993,3566.159912
195.720001,4401.540039
108.359993,6456.839844
146.159988,4460.040039
158.759995,3198.000000
138.599991,5138.639648
140.279999,5305.559570
142.800003,4311.060059
170.519989,4251.779785
176.399994,3839.159912
184.799988,6816.419922
151.199997,4682.339844
215.039993,3444.479980
202.439987,4026.359863
199.919998,1223.819946
522.479980,3574.739990
231.839996,3375.839844
178.919998,3215.939941
181.439987,4153.500000
983.639954,2118.479980
183.959991,3083.339844
139.440002,3557.579834
167.159988,3439.799805
435.959991,2542.799805
192.360001,5250.959961
158.759995,-70.199997
269.639984,6840.599609
157.080002,5746.259766
120.119995,6677.579590
154.559998,4818.060059
107.519997,7289.099609
152.879990,5528.639648
179.759995,3697.199951
215.879990,3190.979980
169.679993,4398.419922
144.479996,2362.619873
176.399994,3781.439941
192.360001,4719.000000
213.360001,4468.619629
503.999969,2293.199951
141.959991,3517.799805
141.959991,3972.539795
148.679993,3635.579834
182.279999,5119.919922
165.479996,7946.639648
143.639999,3634.799805
154.559998,2850.899902
167.159988,2361.839844
145.319992,3654.299805
175.559998,4130.879883
115.079994,4253.339844
169.679993,2455.439941
125.159996,1884.479980
158.759995,1222.260010
178.080002,2412.539795
147.839996,5814.899902
135.239990,1882.139893
191.519989,2256.540039
125.999992,7209.539551
183.959991,6560.579590
129.360001,4396.859863
746.759949,4167.540039
167.159988,2825.159912
173.879990,5378.099609
168.839996,6287.579590
151.199997,2900.039795
105.000000,9435.659180
154.559998,3485.819824
138.599991,5190.899902
160.440002,2357.159912
177.239990,5548.919922
145.319992,4147.259766
139.440002,4775.159668
205.799988,5187.779785
123.479996,7159.619629
178.080002,3343.859863
141.119995,2212.859863
451.919983,4271.279785
153.720001,4361.759766
231.000000,5352.359863
123.479996,3853.199951
158.759995,4450.679688
173.879990,4836.779785
141.959991,5989.619629
226.799988,3818.099854
142.800003,4556.759766
173.879990,6617.519531
299.039978,67.860001
156.239990,2422.679932
157.919998,6489.599609
162.119995,3382.079834
100.799995,6803.939941
160.440002,5144.099609
183.119995,6576.179688
213.360001,6363.239746
441.000000,1358.760010
303.239990,31.199999
157.919998,2548.260010
561.959961,71.759995
152.879990,3768.179932
226.799988,4478.759766
168.000000,8576.099609
383.879974,2262.780029
147.000000,4724.459961
183.959991,4399.979980
168.839996,6592.559570
241.919998,6015.359863
153.720001,5954.520020
134.399994,1153.619995
120.119995,5200.259766
148.679993,4797.000000
204.119995,4508.399902
240.239990,936.779968
210.839996,4665.959961
111.719994,3286.919922
183.959991,6580.859863
176.399994,8509.799805
194.039993,3888.299805
177.239990,5707.259766
147.839996,4263.479980
173.039993,5196.359863
125.159996,1246.439941
172.199997,6719.699707
234.359985,5757.959961
204.959991,5623.799805
119.279999,2244.059814
878.639954,2238.599854
138.599991,4343.040039
117.599998,8528.519531
178.080002,5515.379883
146.159988,5421.779785
129.360001,2424.239990
184.799988,3571.619873
190.679993,6410.819824
153.720001,2142.659912
140.279999,4027.919922
177.239990,9314.759766
237.719986,5527.859863
222.599991,5158.139648
154.559998,3867.239746
125.999992,2292.419922
120.959999,6860.879883
177.239990,6391.319824
388.919983,3914.039795
87.360001,6995.819824
138.599991,1187.159912
175.559998,4673.759766
110.879997,6078.539551
178.080002,3833.699951
175.559998,5431.139648
219.239990,3337.619873
120.119995,3.120000
111.719994,2420.339844
96.599998,5718.959961
140.279999,2548.260010
177.239990,3566.159912
124.320000,6208.799805
180.599991,5694.779785
286.440002,5684.639648
147.839996,8643.959961
97.439995,4476.419922
207.479996,6519.239746
148.679993,2445.299805
183.119995,4463.159668
113.399994,1715.999878
189.839996,6186.179688
157.919998,6523.919922
200.759995,2374.319824
215.039993,5596.500000
174.720001,5974.020020
4786.319824,3201.899902
117.599998,7729.799805
157.919998,3395.339844
178.919998,4460.819824
181.439987,3178.500000
149.519989,7092.539551
183.959991,3382.859863
115.079994,6841.379883
157.080002,3446.819824
265.440002,2233.919922
185.639999,2457.780029
354.479980,872.819946
118.439995,6215.039551
199.079987,6087.119629
152.879990,6348.419922
125.159996,2925.000000
139.440002,3621.539795
224.279999,3845.399902
217.559998,4027.919922
198.239990,3803.279785
179.759995,3237.779785
155.399994,2226.899902
179.759995,6651.839844
140.279999,4041.959961
186.479996,3842.279785
211.679993,5742.359863
126.839996,4992.000000
146.159988,6255.599609
114.239998,6513.779785
225.959991,10208.639648
105.839996,7121.399902
84.839996,8112.779785
119.279999,50.699997
131.879990,8903.699219
157.919998,2712.839844
149.519989,2977.260010
135.239990,2198.040039
162.959991,6366.359863
133.559998,2349.359863
120.119995,5878.859863
156.239990,4985.759766
117.599998,2441.399902
139.440002,2121.599854
139.440002,4898.399902
142.800003,4715.099609
217.559998,5030.219727
132.720001,4552.079590
125.999992,3553.679932
132.720001,8525.399414
108.359993,8026.979492
132.720001,7154.939941
145.319992,6108.179688
1285.199951,2078.699951
157.919998,5151.899902
185.639999,2794.739990
158.759995,6077.759766
162.119995,6844.499512
199.919998,6317.219727
183.119995,4492.799805
166.319992,3.900000
70.559998,8289.839844
158.759995,3080.219971
247.799988,1256.579956
179.759995,7711.079590
183.959991,4456.139648
116.759995,2014.739868
135.239990,4945.979980
174.720001,5872.619629
1131.479980,3671.459961
152.879990,6050.459961
217.559998,5061.419922
130.199997,4261.139648
263.759979,6810.959961
96.599998,5145.659668
204.959991,4940.520020
246.119995,32.759998
139.440002,8656.439453
162.119995,5504.459961
134.399994,4594.979980
166.319992,4935.060059
143.639999,5616.779785
127.679993,3165.239990
220.079987,3042.000000
239.399994,2982.719971
124.320000,6027.059570
108.359993,5475.599609
143.639999,4470.959961
128.519989,2279.159912
127.679993,4298.580078
124.320000,6631.559570
150.360001,4592.639648
166.319992,8871.719727
196.559998,2621.579834
215.039993,7034.039551
219.239990,69.419998
250.319992,7553.519531
122.639999,5584.020020
176.399994,4142.580078
153.720001,4623.060059
157.080002,2662.919922
148.679993,3367.259766
181.439987,4063.799805
150.360001,4224.479980
166.319992,3122.339844
215.879990,4612.919922
123.479996,3078.659912
241.919998,5731.439941
146.159988,3719.819824
157.080002,5330.520020
147.000000,8855.339844
180.599991,4846.919922
178.080002,4830.540039
221.759995,3726.059814
150.360001,2816.579834
206.639999,2630.159912
188.159988,2184.000000
175.559998,3378.959961
100.799995,8644.739258
165.479996,2666.039795
209.159988,4438.979980
168.839996,5164.379883
123.479996,6521.579590
241.919998,4157.399902
199.079987,3818.099854
130.199997,6864.779785
2710.679932,1311.179932
199.079987,5497.439941
257.039978,6335.159668
162.119995,4719.779785
140.279999,8470.019531
117.599998,3924.179932
104.159996,8147.099609
110.879997,1552.979980
193.199997,4209.659668
168.839996,3694.859863
231.000000,4967.819824
145.319992,9147.839844
204.959991,3573.959961
174.720001,3709.679932
176.399994,4949.879883
183.119995,6970.859863
161.279999,3382.859863
171.360001,6931.079590
226.799988,3081.000000
187.319992,5279.819824
189.000000,5243.159668
118.439995,5369.520020
4012.679932,6219.719727
199.919998,3457.739990
101.639999,4613.699707
179.759995,2566.979980
185.639999,4500.599609
158.759995,3414.839844
159.599991,5362.500000
189.839996,2833.739990
129.360001,4795.439941
110.039993,6241.559570
123.479996,1750.319946
144.479996,7018.439941
194.039993,3242.459961
113.399994,5228.339844
128.519989,4642.560059
153.720001,6190.079590
243.599991,5056.739746
142.800003,5376.540039
202.439987,3243.239990
116.759995,1464.839966
120.119995,7873.319824
145.319992,8383.439453
178.080002,2238.599854
105.000000,10703.939453
157.919998,6250.919922
98.279999,6257.939941
162.959991,1329.119995
144.479996,4242.419922
183.119995,7030.139648
209.159988,4786.859863
278.880005,5244.719727
152.039993,3777.539795
196.559998,3546.659912
214.199997,7675.199707
150.360001,5307.899902
1354.079956,1123.199951
308.279999,5767.319824
133.559998,2023.319946
177.239990,2596.619873
221.759995,3479.579834
118.439995,6603.479980
131.879990,4310.279785
109.199997,6944.339844
140.279999,3226.859863
138.599991,4417.919922
168.000000,6106.619629
143.639999,4123.859863
175.559998,3910.919922
162.959991,4111.379883
1900.079956,5109.779785
133.559998,4930.379883
146.159988,6335.939941
210.839996,4565.339844
98.279999,6689.279785
2210.040039,5467.020020
129.360001,2256.540039
136.080002,1974.179932
97.439995,7085.519531
169.679993,7884.239746
220.919998,3449.159912
136.080002,6405.359863
180.599991,4645.679688
188.159988,5949.839844
204.119995,7345.259766
212.519989,2621.579834
147.000000,4472.520020
122.639999,1304.939941
163.799988,2543.579834
137.759995,2379.780029
170.519989,5404.619629
140.279999,5007.599609
159.599991,4048.979736
164.639999,3880.499756
138.599991,2474.159912
186.479996,3485.819824
118.439995,5882.759766
200.759995,4811.040039
137.759995,3439.019775
177.239990,4343.819824
208.319992,3066.959961
129.360001,5091.059570
177.239990,2916.419922
129.360001,3697.199951
259.559998,5353.919922
116.759995,8120.579590
190.679993,4707.299805
119.279999,8402.160156
141.119995,4054.439941
200.759995,6869.459961
189.839996,2244.059814
138.599991,6410.819824
190.679993,4272.839844
125.159996,4161.299805
141.959991,4632.419922
431.759979,2762.760010
103.320000,8158.799805
115.079994,4570.799805
647.639954,1877.459961
252.839996,4645.679688
379.679993,2133.299805
133.559998,4968.599609
143.639999,4301.699707
195.720001,5087.939941
118.439995,7999.679688
175.559998,5222.879883
199.079987,5556.719727
210.000000,1159.859985
579.599976,7292.219727
286.440002,5555.939941
130.199997,2670.719971
191.519989,8948.160156
135.239990,5362.500000
167.159988,2765.099854
105.839996,5396.040039
160.440002,5124.599609
131.879990,5680.739746
236.879990,6586.319824
157.919998,2861.039795
246.119995,4130.879883
173.879990,5221.319824
227.639999,6938.879883
166.319992,5812.559570
157.919998,4057.559814
154.559998,3902.339844
64.680000,1085.760010
130.199997,6393.659668
233.519989,4565.339844
174.720001,7491.899902
165.479996,3240.119873
180.599991,10014.419922
129.360001,2296.319824
133.559998,7717.319824
131.879990,4116.839844
171.360001,4792.319824
132.720001,6451.379883
147.000000,4061.459961
234.359985,2307.239990
225.959991,5500.559570
122.639999,1392.299927
102.479996,667.679993
163.799988,3250.259766
144.479996,7881.119629
168.839996,2222.219971
157.080002,5847.659668
197.399994,2922.659912
240.239990,5647.199707
170.519989,8319.479492
205.799988,2854.799805
139.440002,4368.000000
243.599991,3066.959961
139.440002,2982.719971
191.519989,3800.939941
151.199997,2626.260010
181.439987,4931.939941
105.000000,7892.819824
155.399994,6697.079590
145.319992,4516.199707
119.279999,1963.259888
251.159988,4608.239746
143.639999,7303.919922
267.959991,21.059999
79.799995,2337.659912
131.879990,8190.779785
121.799995,6723.599609
101.639999,6837.479980
160.440002,7567.559570
230.159988,7218.119629
66.360001,-17.160000
146.159988,4148.819824
190.679993,2025.659912
103.320000,6906.899902
283.079987,-13.259999
152.879990,3238.559814
182.279999,5868.719727
157.080002,4433.520020
239.399994,4257.239746
127.679993,5048.939941
161.279999,2499.119873
139.440002,4909.319824
134.399994,5867.939941
195.720001,2969.459961
153.720001,3115.319824
125.999992,3651.179932
215.879990,6393.659668
116.759995,3181.619873
174.720001,3654.299805
198.239990,6496.619629
152.879990,2559.959961
152.039993,3392.999756
148.679993,4878.119629
187.319992,3802.499756
196.559998,3787.679932
128.519989,1956.239868
136.080002,5570.759766
89.879997,5581.679688
84.000000,7442.759766
133.559998,3401.579834
78.959999,8445.839844
110.039993,6456.839844
136.080002,3889.079834
157.080002,3548.999756
782.880005,2148.119873
118.439995,4995.119629
188.159988,4928.819824
131.039993,5413.199707
190.679993,6885.839844
158.759995,4585.619629
151.199997,1393.859985
183.119995,4524.000000
108.359993,1081.859985
178.080002,5233.799805
94.079994,6489.599609
120.959999,2605.199951
156.239990,4342.259766
176.399994,3245.579834
151.199997,1416.479980
176.399994,4790.759766
120.959999,6556.679688
210.839996,6024.719727
109.199997,7400.639648
136.919998,9431.759766
139.440002,3586.439941
117.599998,4630.859863
172.199997,6071.520020
390.599976,3503.759766
114.239998,6133.139648
130.199997,13711.619141
242.759995,-3.120000
140.279999,4048.979736
245.279999,5584.799805
110.039993,6967.739746
159.599991,3768.179932
146.159988,4681.560059
74.759995,8133.059570
153.720001,5642.520020
239.399994,8894.339844
175.559998,4378.139648
153.720001,7753.979492
136.080002,4114.500000
180.599991,1094.339966
224.279999,5363.279785
117.599998,66.299995
861.000000,3206.579834
242.759995,5276.699707
147.000000,2333.760010
99.959999,5372.639648
141.959991,6350.759766
120.959999,7650.239746
181.439987,2630.939941
134.399994,46.019997
194.039993,7388.939941
859.319946,6260.279785
180.599991,3723.719971
166.319992,3205.019775
182.279999,5633.159668
191.519989,5932.679688
126.839996,2822.819824
199.079987,3566.939941
159.599991,3204.239990
152.879990,6473.219727
148.679993,4086.419922
191.519989,4839.899902
168.000000,3719.819824
1332.239990,4573.139648
177.239990,3238.559814
7853.999512,2284.619873
156.239990,3594.239746
210.839996,5573.879883
168.000000,3887.519775
146.159988,3746.339844
115.919998,1042.079956
209.159988,5840.639648
114.239998,5755.619629
210.839996,6672.119629
150.360001,2866.500000
216.719986,5445.959961
154.559998,7392.059570
136.080002,2386.799805
245.279999,6412.379883
202.439987,3213.599854
188.159988,7064.459961
205.799988,2510.819824
115.079994,2839.979980
204.119995,5581.679688
186.479996,5073.119629
143.639999,3386.759766
118.439995,1218.359985
126.839996,5011.500000
137.759995,2822.819824
142.800003,2283.059814
147.839996,8300.759766
134.399994,7473.179688
162.119995,5507.579590
145.319992,4281.419922
157.080002,5832.839844
163.799988,8014.499512
215.039993,5172.959961
3035.760010,5881.979980
222.599991,5407.739746
119.279999,4070.819824
146.159988,3882.059814
161.279999,5360.159668
141.959991,7927.139648
104.159996,5866.379883
147.839996,2286.179932
136.919998,4470.959961
136.919998,9581.519531
203.279999,5825.039551
219.239990,9094.019531
132.720001,6112.859863
177.239990,5856.239746
130.199997,4722.899902
151.199997,3058.379883
190.679993,1897.739990
132.720001,4373.459961
157.080002,11398.919922
147.000000,29.639999
115.919998,7371.779785
198.239990,7506.719727
143.639999,8080.799805
168.000000,4856.279785
165.479996,7194.719727
120.119995,7897.499512
103.320000,4800.119629
145.319992,7575.359863
133.559998,4909.319824
133.559998,6423.299805
158.759995,7548.839844
201.599991,4925.699707
86.519997,7694.699707
128.519989,6800.039551
784.559998,2184.000000
185.639999,3183.959961
119.279999,8331.179688
349.440002,2396.159912
126.839996,2374.319824
152.879990,6945.899902
162.959991,3256.500000
120.959999,1195.739990
151.199997,3159.779785
162.959991,3370.379883
102.479996,6810.959961
94.919998,6527.039551
136.919998,3255.719971
254.519989,6608.939941
221.759995,4092.659912
215.879990,4779.060059
139.440002,4435.859863
139.440002,7562.879883
2533.439941,6491.159668
109.199997,7718.099609
191.519989,4402.319824
158.759995,7601.879883
145.319992,4605.119629
213.360001,3855.539795
147.839996,5642.520020
189.000000,3553.679932
215.879990,6704.879883
146.159988,3844.619873
124.320000,4473.299805
220.079987,5525.520020
115.919998,6818.759766
262.919983,1246.439941
215.879990,4689.359863
153.720001,3967.079834
132.720001,4098.899902
179.759995,3727.619873
101.639999,5994.299805
172.199997,5038.020020
152.879990,4110.599609
989.519958,7028.579590
230.159988,3159.779785
64.680000,7394.399902
225.959991,6238.439941
199.919998,8275.799805
225.119995,2904.719971
134.399994,4248.659668
157.919998,2584.919922
141.959991,4338.359863
195.720001,2744.039795
96.599998,6815.639648
189.839996,3856.319824
198.239990,5938.919922
147.839996,3652.739746
213.360001,6112.079590
98.279999,6241.559570
141.119995,2550.599854
206.639999,3222.179932
82.320000,5610.539551
168.839996,4832.879883
140.279999,4585.619629
140.279999,5987.279785
125.159996,6634.679688
132.720001,7058.999512
182.279999,4151.939941
141.959991,12038.519531
231.000000,3027.959961
241.079987,3475.679932
157.919998,5266.559570
120.119995,2328.299805
216.719986,5084.819824
200.759995,6565.259766
167.159988,5307.899902
179.759995,1920.359985
137.759995,1882.919922
118.439995,5204.159668
535.919983,-2.340000
152.039993,4357.080078
153.720001,6325.019531
170.519989,2722.199951
99.119995,5785.259766
189.000000,3410.939941
130.199997,4867.979980
8231.160156,5286.839844
153.720001,7414.679688
129.360001,2481.959961
173.879990,3966.299805
242.759995,5891.339844
181.439987,4344.599609
176.399994,2137.199951
159.599991,2005.379883
136.080002,7591.739746
140.279999,6898.319824
209.159988,2552.159912
154.559998,7629.959961
202.439987,3281.459961
168.000000,16.379999
47.879997,8285.939453
111.719994,7317.959961
194.879990,4789.199707
246.959991,7038.719727
134.399994,3052.139893
125.999992,5014.619629
147.000000,1604.459961
173.879990,4618.379883
158.759995,4027.919922
169.679993,7390.499512
134.399994,6448.259766
245.279999,6460.739746
191.519989,5889.779785
4098.359863,4615.259766
1600.199951,84.239998
192.360001,4748.639648
155.399994,4754.879883
178.919998,1846.259888
130.199997,1099.799927
114.239998,2362.619873
120.119995,5938.919922
153.720001,2988.179932
115.079994,5285.279785
377.159973,2336.879883
147.839996,2314.260010
136.919998,5937.359863
166.319992,7540.259766
183.119995,5566.859863
156.239990,3743.219971
215.039993,3382.859863
151.199997,3508.439941
129.360001,5980.259766
210.000000,3778.319824
191.519989,2692.559814
513.239990,2393.039795
172.199997,3308.759766
115.079994,4387.500000
155.399994,3162.119873
108.359993,7090.199707
277.199982,1896.179932
162.959991,3089.579834
167.159988,7196.279785
168.000000,5408.520020
178.919998,6477.899902
137.759995,4076.279785
145.319992,2406.299805
122.639999,4736.939941
143.639999,4519.319824
190.679993,2862.599854
90.719994,7518.419922
171.360001,3994.379883
174.720001,3731.519775
143.639999,6713.459961
200.759995,3160.559814
367.079987,1333.799927
149.519989,4589.520020
157.080002,4896.839844
137.759995,3657.419922
184.799988,6404.579590
94.079994,18.719999
186.479996,2223.780029
161.279999,2138.760010
140.279999,5155.020020
745.079956,3579.419922
147.839996,7140.119629
147.839996,4026.359863
197.399994,2888.339844
141.119995,2513.159912
130.199997,2795.520020
141.959991,4531.020020
189.000000,6249.359863
269.639984,5599.619629
111.719994,4747.859863
127.679993,1935.179932
141.119995,8682.959961
111.719994,2453.879883
1514.519897,3898.439941
173.039993,4858.619629
215.039993,9930.179688
127.679993,6284.459961
235.199997,3091.139893
177.239990,3173.819824
162.119995,3988.139893
167.159988,5113.679688
163.799988,7670.519531
187.319992,4745.520020
175.559998,2978.819824
183.119995,3574.739990
165.479996,7271.939941
189.839996,4710.419922
115.079994,6156.539551
135.239990,5963.099609
249.479996,5452.199707
177.239990,2970.239990
220.919998,1139.579956
119.279999,6654.959961
241.079987,3371.939941
157.919998,7195.499512
130.199997,3840.719971
149.519989,4389.060059
149.519989,4678.439941
164.639999,3205.019775
147.000000,4273.619629
210.839996,6015.359863
173.039993,3618.419922
180.599991,5072.339844
161.279999,3958.499756
194.879990,5864.039551
148.679993,4237.739746
130.199997,2272.139893
118.439995,2229.239990
118.439995,2466.359863
163.799988,6261.839844
141.959991,4704.959961
190.679993,1128.659912
175.559998,5881.979980
207.479996,2785.379883
104.159996,5882.759766
131.039993,7924.799805
232.679993,3632.459961
157.080002,4088.759766
3051.719971,2329.859863
139.440002,5371.079590
199.919998,4074.719971
220.919998,6400.679688
53.759998,-12.480000
145.319992,3797.039795
217.559998,3765.839844
113.399994,2377.439941
128.519989,3604.379883
149.519989,8900.580078
158.759995,2534.219971
99.959999,7924.019531
206.639999,5360.159668
423.359985,1283.099976
124.320000,3917.939941
194.039993,5534.879883
211.679993,5293.079590
105.839996,6702.539551
195.720001,4933.500000
156.239990,7828.859863
152.039993,3566.939941
149.519989,3521.699951
115.919998,2331.419922
95.759995,7606.559570
70.559998,21.840000
157.919998,3678.479980
200.759995,3460.079834
127.679993,7598.759766
147.839996,5151.119629
194.879990,5343.000000
157.080002,2351.699951
215.879990,4335.239746
162.959991,5819.579590
117.599998,1117.739990
245.279999,7451.339844
131.039993,5208.059570
193.199997,5828.939941
166.319992,4002.179932
164.639999,6959.159668
52.079998,18.719999
218.399994,3659.759766
225.959991,3575.519775
167.159988,5130.059570
162.959991,3967.079834
197.399994,2594.279785
179.759995,3921.059814
125.999992,5016.179688
164.639999,2759.639893
151.199997,9126.000000
112.559998,5911.619629
143.639999,3697.979980
136.919998,2536.559814
155.399994,5647.979980
141.119995,4737.719727
166.319992,4356.299805
131.879990,6213.479980
656.880005,3616.079834
162.119995,3058.379883
46.199997,6271.199707
142.800003,4750.199707
177.239990,4022.459961
149.519989,2288.520020
6142.919922,1660.619995
115.079994,6281.339844
143.639999,5506.799805
124.320000,5157.359863
131.879990,3290.819824
196.559998,4275.179688
253.679993,4162.080078
199.919998,4354.739746
189.000000,7895.159668
130.199997,6883.499512
217.559998,4451.459961
239.399994,1399.319946
144.479996,2159.040039
307.440002,1838.459961
115.079994,8427.120117
94.919998,1063.919922
180.599991,5613.659668
156.239990,5949.839844
154.559998,2260.439941
183.119995,4485.000000
140.279999,2049.059814
118.439995,3570.059814
1108.799927,2751.839844
152.039993,4556.759766
135.239990,3456.179932
131.879990,6378.839844
192.360001,6575.399902
4120.199707,4632.419922
160.440002,7205.639648
177.239990,4704.179688
141.119995,2754.179932
178.080002,1538.159912
120.119995,3957.719971
270.479980,2365.739990
173.879990,4550.520020
162.959991,7176.779785
97.439995,3013.139893
150.360001,4705.739746
141.959991,3797.819824
181.439987,3434.339844
225.959991,4278.299805
172.199997,7317.179688
137.759995,3829.019775
101.639999,6880.379883
235.199997,7744.619629
304.919983,6067.619629
116.759995,2138.760010
160.440002,4181.580078
127.679993,6218.939941
125.159996,6372.599609
135.239990,5337.540039
118.439995,6570.719727
187.319992,6768.059570
166.319992,6140.939941
145.319992,6307.859863
174.720001,5247.059570
169.679993,4908.540039
123.479996,5617.559570
136.919998,4396.080078
147.000000,3524.819824
189.839996,3215.159912
147.000000,6954.479980
165.479996,4243.979980
118.439995,5355.479980
165.479996,2294.760010
151.199997,2683.199951
193.199997,4669.859863
164.639999,4369.560059
252.839996,4364.099609
228.479996,4816.500000
152.879990,4378.919922
166.319992,6687.719727
112.559998,2831.399902
147.839996,3153.539795
166.319992,4882.799805
199.079987,4665.179688
175.559998,4368.000000
255.359985,5702.579590
309.959991,6673.679688
183.959991,3193.319824
176.399994,5058.299805
215.039993,5883.539551
92.399994,7534.019531
122.639999,4452.239746
159.599991,2651.219971
124.320000,4916.339844
169.679993,2461.679932
155.399994,1102.140015
143.639999,6535.619629
131.039993,6696.299805
169.679993,6041.879883
183.959991,4180.020020
168.000000,3838.379883
128.519989,3801.719971
123.479996,3919.499756
120.119995,6866.339844
141.119995,2257.319824
175.559998,1092.779907
122.639999,5591.819824
128.519989,3036.539795
225.119995,2942.939941
130.199997,4152.719727
181.439987,3007.679932
135.239990,2907.059814
189.000000,5301.659668
156.239990,4183.139648
155.399994,2495.219971
127.679993,5449.079590
132.720001,4428.839844
127.679993,3023.279785
220.919998,3882.839844
131.039993,6051.239746
173.039993,7612.019531
166.319992,3386.759766
179.759995,9907.559570
208.319992,4097.339844
125.999992,6749.339844
